"IndividualId","Time [min]","Organism|VenousBlood|Plasma|Raltegravir|Concentration [µmol/l]","Organism|ArterialBlood|Plasma|Raltegravir|Concentration [µmol/l]"
0,660,0.2210457,0.2211848
0,675,0.2140156,0.2141458
0,690,0.2074809,0.2076031
0,705,0.2013891,0.2015041
0,720,0.1956937,0.1958021
0,735,0.1903532,0.1904555
0,750,0.1853306,0.1854275
0,765,0.1805932,0.1806852
0,780,0.1761118,0.1761993
0,795,0.1718606,0.1719439
0,810,0.1678166,0.1678962
0,825,0.1639594,0.1640356
0,840,0.1602712,0.1603442
0,855,0.156736,0.1568061
0,870,0.1533397,0.1534071
0,885,0.1500699,0.1501349
0,900,0.1469158,0.1469785
0,915,0.1438675,0.1439281
0,930,0.1409168,0.1409754
0,945,0.138056,0.1381128
0,960,0.1352787,0.1353338
0,975,0.1325791,0.1326326
0,990,0.1299521,0.130004
0,1005,0.1273932,0.1274437
0,1020,0.1248986,0.1249477
0,1035,0.1224647,0.1225126
0,1050,0.1200886,0.1201352
0,1065,0.1177674,0.1178129
0,1080,0.115499,0.1155433
0,1095,0.113281,0.1133243
0,1110,0.1111116,0.1111539
0,1125,0.1089892,0.1090304
0,1140,0.1069121,0.1069524
0,1155,0.104879,0.1049184
0,1170,0.1028886,0.1029271
0,1185,0.1009398,0.1009775
0,1200,0.0990314,0.09906825
0,1215,0.09716247,0.09719852
0,1230,0.09533206,0.09536732
0,1245,0.09353925,0.09357376
0,1260,0.0917832,0.09181698
0,1275,0.0900631,0.09009616
0,1290,0.08837816,0.08841052
0,1305,0.08672761,0.08675929
0,1320,0.08511073,0.08514175
0,1335,0.0835268,0.08355717
0,1350,0.0819751,0.08200485
0,1365,0.08045497,0.0804841
0,1380,0.07896571,0.07899424
0,1395,0.07750666,0.07753461
0,1410,0.07607718,0.07610456
0,1425,0.07467661,0.07470343
0,1440,0.07330432,0.0733306
1,0,0,0
1,3,0.7253516,0.6506062
1,6,2.99176,2.878026
1,9,5.607939,5.489289
1,12,8.141025,8.030471
1,15,10.37951,10.28502
1,18,12.20262,12.12819
1,21,13.57138,13.5175
1,24,14.50983,14.47461
1,27,15.0778,15.05821
1,30,15.34702,15.3398
1,33,15.38626,15.38844
1,36,15.25418,15.26329
1,39,14.99767,15.01178
1,42,14.65289,14.67052
1,45,14.24722,14.26722
1,48,13.80123,13.82277
1,51,13.33041,13.35286
1,54,12.84639,12.86926
1,57,12.35799,12.38092
1,60,11.87177,11.8945
1,63,11.3926,11.41492
1,66,10.9241,10.94587
1,69,10.46885,10.48997
1,72,10.02862,10.04902
1,75,9.604596,9.624225
1,78,9.197454,9.216293
1,81,8.807508,8.825549
1,84,8.434775,8.452022
1,87,8.079086,8.095548
1,90,7.74008,7.75578
1,93,7.417268,7.432227
1,96,7.110124,7.124369
1,99,6.818023,6.831585
1,102,6.540325,6.553232
1,105,6.276378,6.288661
1,108,6.02551,6.0372
1,111,5.78707,5.798197
1,114,5.560411,5.571006
1,117,5.344907,5.354997
1,120,5.139957,5.149569
1,135,4.254185,4.261776
1,150,3.556895,3.562965
1,165,3.001587,3.006503
1,180,2.554398,2.558426
1,195,2.190663,2.193997
1,210,1.892244,1.895028
1,225,1.645578,1.647921
1,240,1.440342,1.442328
1,255,1.268554,1.270247
1,270,1.123963,1.125416
1,285,1.001618,1.002871
1,300,0.8975598,0.8986474
1,315,0.8086059,0.8095546
1,330,0.7321808,0.7330125
1,345,0.6661921,0.6669247
1,360,0.608934,0.6095825
1,375,0.5590099,0.5595865
1,390,0.5152707,0.5157855
1,405,0.476771,0.4772327
1,420,0.4427314,0.4431468
1,435,0.412505,0.4128803
1,450,0.3855534,0.3858935
1,465,0.3614264,0.3617356
1,480,0.3397471,0.3400291
1,495,0.3201988,0.3204566
1,510,0.3025137,0.30275
1,525,0.2864645,0.2866816
1,540,0.2718578,0.2720576
1,555,0.258528,0.2587123
1,570,0.246333,0.2465034
1,585,0.2351502,0.2353079
1,600,0.2248731,0.2250194
1,615,0.2154092,0.2155451
1,630,0.2066776,0.206804
1,645,0.1986073,0.198725
1,660,0.1911356,0.1912455
1,675,0.1842073,0.1843099
1,690,0.1777732,0.1778691
1,705,0.1717893,0.1718792
1,720,0.1662166,0.1663009
1,735,0.16102,0.161099
1,750,0.1561677,0.156242
1,765,0.1516313,0.1517012
1,780,0.1473851,0.1474509
1,795,0.1434055,0.1434676
1,810,0.1396715,0.1397301
1,825,0.1361637,0.1362191
1,840,0.1328644,0.1329169
1,855,0.1297576,0.1298073
1,870,0.1268285,0.1268757
1,885,0.1240637,0.1241084
1,900,0.1214507,0.1214932
1,915,0.1189782,0.1190187
1,930,0.1166357,0.1166743
1,945,0.1144136,0.1144505
1,960,0.1123031,0.1123383
1,975,0.1102959,0.1103297
1,990,0.1083846,0.1084169
1,1005,0.1065622,0.1065932
1,1020,0.1048223,0.104852
1,1035,0.1031588,0.1031875
1,1050,0.1015665,0.101594
1,1065,0.1000401,0.1000666
1,1080,0.09857495,0.0986006
1,1095,0.09716677,0.09719155
1,1110,0.0958115,0.09583548
1,1125,0.09450543,0.09452865
1,1140,0.0932451,0.09326761
1,1155,0.09202732,0.09204918
1,1170,0.09084915,0.09087039
1,1185,0.08970784,0.0897285
1,1200,0.08860084,0.08862096
1,1215,0.08752582,0.08754544
1,1230,0.0864806,0.08649974
1,1245,0.08546315,0.08548184
1,1260,0.08447162,0.08448988
1,1275,0.08350426,0.08352213
1,1290,0.08255948,0.08257698
1,1305,0.0816358,0.08165295
1,1320,0.08073183,0.08074865
1,1335,0.07984632,0.07986282
1,1350,0.07897807,0.07899427
1,1365,0.078126,0.07814193
1,1380,0.07728911,0.07730477
1,1395,0.07646646,0.07648186
1,1410,0.07565718,0.07567235
1,1425,0.07486049,0.07487542
1,1440,0.07407565,0.07409036
2,0,0,0
2,3,0.5255316,0.4629023
2,6,2.301199,2.191489
2,9,4.764793,4.625925
2,12,7.550895,7.404826
2,15,10.19783,10.06811
2,18,12.33449,12.23627
2,21,13.79686,13.73423
2,24,14.60988,14.57876
2,27,14.90399,14.89671
2,30,14.83459,14.84342
2,33,14.53531,14.55407
2,36,14.10297,14.12735
2,39,13.60116,13.62839
2,42,13.06928,13.09762
2,45,12.53097,12.55938
2,48,12.00018,12.02805
2,51,11.485,11.51198
2,54,10.98993,11.01581
2,57,10.51724,10.54193
2,60,10.06782,10.09129
2,63,9.641728,9.663984
2,66,9.238456,9.25953
2,69,8.85717,8.87711
2,72,8.49686,8.515719
2,75,8.156402,8.174242
2,78,7.834644,7.851525
2,81,7.530439,7.546421
2,84,7.242663,7.257803
2,87,6.970248,6.984601
2,90,6.71218,6.725799
2,93,6.467501,6.480434
2,96,6.235321,6.247614
2,99,6.014812,6.026507
2,102,5.805204,5.816341
2,105,5.605786,5.6164
2,108,5.415898,5.426024
2,111,5.234935,5.244602
2,114,5.062334,5.071572
2,117,4.897578,4.906413
2,120,4.740188,4.748645
2,135,4.049397,4.056265
2,150,3.488839,3.494505
2,165,3.027781,3.032515
2,180,2.644434,2.648429
2,195,2.32288,2.326281
2,210,2.05118,2.054096
2,225,1.820165,1.822682
2,240,1.622656,1.624839
2,255,1.452947,1.454851
2,270,1.306451,1.30812
2,285,1.179444,1.180912
2,300,1.06888,1.070178
2,315,0.9722539,0.9734049
2,330,0.8874917,0.8885166
2,345,0.8128725,0.8137882
2,360,0.7469596,0.7477804
2,375,0.68855,0.689288
2,390,0.636632,0.6372974
2,405,0.5903517,0.5909532
2,420,0.5489857,0.5495307
2,435,0.5119185,0.5124136
2,450,0.4786246,0.4790751
2,465,0.4486531,0.449064
2,480,0.421616,0.4219914
2,495,0.3971779,0.3975214
2,510,0.3750474,0.3753623
2,525,0.3549709,0.35526
2,540,0.3367262,0.336992
2,555,0.3201184,0.3203632
2,570,0.3049758,0.3052015
2,585,0.2911465,0.291355
2,600,0.278496,0.2786887
2,615,0.2669044,0.267083
2,630,0.2562652,0.2564308
2,645,0.246483,0.2466368
2,660,0.2374725,0.2376156
2,675,0.2291574,0.2292907
2,690,0.221469,0.2215934
2,705,0.2143456,0.2144619
2,720,0.2077318,0.2078407
2,735,0.2015778,0.2016799
2,750,0.1958386,0.1959345
2,765,0.1904737,0.190564
2,780,0.1854468,0.1855319
2,795,0.1807249,0.1808054
2,810,0.1762787,0.1763548
2,825,0.1720815,0.1721537
2,840,0.1681095,0.1681781
2,855,0.1643412,0.1644065
2,870,0.1607573,0.1608196
2,885,0.1573407,0.1574001
2,900,0.1540756,0.1541325
2,915,0.1509482,0.1510028
2,930,0.1479462,0.1479986
2,945,0.1450583,0.1451087
2,960,0.1422747,0.1423232
2,975,0.1395864,0.1396332
2,990,0.1369856,0.1370308
2,1005,0.1344653,0.134509
2,1020,0.132019,0.1320613
2,1035,0.1296413,0.1296823
2,1050,0.1273272,0.127367
2,1065,0.1250723,0.125111
2,1080,0.1228727,0.1229103
2,1095,0.1207248,0.1207615
2,1110,0.1186258,0.1186615
2,1125,0.1165726,0.1166075
2,1140,0.1145631,0.1145971
2,1155,0.112595,0.1126281
2,1170,0.1106663,0.1106987
2,1185,0.1087754,0.108807
2,1200,0.1069207,0.1069517
2,1215,0.1051009,0.1051312
2,1230,0.1033147,0.1033444
2,1245,0.1015611,0.1015901
2,1260,0.09983899,0.09986743
2,1275,0.09814754,0.0981754
2,1290,0.0964859,0.0965132
2,1305,0.09485331,0.09488007
2,1320,0.09324908,0.09327532
2,1335,0.09167256,0.09169829
2,1350,0.09012315,0.09014839
2,1365,0.08860029,0.08862505
2,1380,0.08710345,0.08712774
2,1395,0.08563211,0.08565595
2,1410,0.0841858,0.0842092
2,1425,0.08276406,0.08278702
2,1440,0.08136643,0.08138898
3,0,0,0
3,3,0.086531,0.07576822
3,6,0.5043082,0.4786046
3,9,1.215611,1.177025
3,12,2.17116,2.122538
3,15,3.28738,3.233221
3,18,4.461702,4.406794
3,21,5.599318,5.547729
3,24,6.627458,6.582101
3,27,7.499663,7.462227
3,30,8.194167,8.165257
3,33,8.709035,8.688444
3,36,9.056126,9.043108
3,39,9.255326,9.24886
3,42,9.329889,9.328856
3,45,9.303404,9.306715
3,48,9.197701,9.204374
3,51,9.031854,9.041043
3,54,8.821888,8.832894
3,57,8.580887,8.593142
3,60,8.319314,8.332366
3,63,8.045403,8.0589
3,66,7.765537,7.779207
3,69,7.484586,7.498223
3,72,7.206199,7.219649
3,75,6.933063,6.946215
3,78,6.667116,6.679891
3,81,6.409691,6.422036
3,84,6.161647,6.173529
3,87,5.923488,5.934888
3,90,5.695442,5.706356
3,93,5.477544,5.487972
3,96,5.269675,5.279626
3,99,5.071598,5.081086
3,102,4.882999,4.892039
3,105,4.703512,4.712123
3,108,4.532739,4.540941
3,111,4.370271,4.378083
3,114,4.21569,4.223132
3,117,4.06858,4.075672
3,120,3.928534,3.935295
3,135,3.321051,3.32642
3,150,2.838494,2.842827
3,165,2.44922,2.452772
3,180,2.13065,2.133603
3,195,1.866708,1.869193
3,210,1.645774,1.647884
3,225,1.459267,1.461074
3,240,1.300704,1.302262
3,255,1.165076,1.166428
3,270,1.048446,1.049625
3,285,0.9476694,0.9487027
3,300,0.8602044,0.8611141
3,315,0.7839804,0.7847846
3,330,0.7172915,0.7180054
3,345,0.6587253,0.6593614
3,360,0.6071095,0.6076782
3,375,0.5614638,0.561974
3,390,0.5209637,0.521423
3,405,0.4849077,0.4853228
3,420,0.4526396,0.4530163
3,435,0.4236771,0.4240197
3,450,0.397619,0.3979312
3,465,0.3741175,0.3744027
3,480,0.352872,0.3531333
3,495,0.3336227,0.3338623
3,510,0.3161438,0.3163642
3,525,0.3002399,0.3004429
3,540,0.2857401,0.2859274
3,555,0.2724952,0.2726683
3,570,0.2603742,0.2605346
3,585,0.2492623,0.249411
3,600,0.2390579,0.239196
3,615,0.2296709,0.2297994
3,630,0.2210215,0.2211412
3,645,0.2130386,0.2131504
3,660,0.2056588,0.2057633
3,675,0.1988252,0.198923
3,690,0.1924867,0.1925784
3,705,0.1865975,0.1866835
3,720,0.181116,0.181197
3,735,0.176005,0.1760813
3,750,0.1712307,0.1713026
3,765,0.1667624,0.1668304
3,780,0.1625725,0.1626368
3,795,0.1586357,0.1586967
3,810,0.1549292,0.1549872
3,825,0.1514322,0.1514874
3,840,0.1481259,0.1481784
3,855,0.144993,0.1450431
3,870,0.1420181,0.142066
3,885,0.1391868,0.1392327
3,900,0.1364864,0.1365304
3,915,0.133905,0.1339473
3,930,0.1314321,0.1314728
3,945,0.129058,0.1290972
3,960,0.126774,0.1268118
3,975,0.124572,0.1246086
3,990,0.122445,0.1224805
3,1005,0.1203864,0.1204208
3,1020,0.1183903,0.1184237
3,1035,0.1164515,0.1164839
3,1050,0.1145651,0.1145966
3,1065,0.1127268,0.1127575
3,1080,0.1109328,0.1109628
3,1095,0.1091795,0.1092088
3,1110,0.107464,0.1074926
3,1125,0.1057833,0.1058113
3,1140,0.104135,0.1041624
3,1155,0.1025169,0.1025438
3,1170,0.100927,0.1009533
3,1185,0.09936349,0.09938931
3,1200,0.09782489,0.09785024
3,1215,0.09630982,0.0963347
3,1230,0.09481704,0.0948415
3,1245,0.09334552,0.09336955
3,1260,0.09189429,0.09191793
3,1275,0.09046257,0.09048583
3,1290,0.08904964,0.08907252
3,1305,0.08765488,0.0876774
3,1320,0.08627776,0.08629993
3,1335,0.08491782,0.08493964
3,1350,0.08357466,0.08359615
3,1365,0.08224794,0.08226911
3,1380,0.08093738,0.08095822
3,1395,0.07964273,0.07966326
3,1410,0.07836378,0.078384
3,1425,0.07710034,0.07712027
3,1440,0.07585228,0.07587192
4,0,0,0
4,3,0.05744337,0.04935744
4,6,0.363665,0.3429346
4,9,0.8862672,0.8555973
4,12,1.581627,1.542984
4,15,2.404515,2.360468
4,18,3.300595,3.25399
4,21,4.216181,4.169643
4,24,5.105327,5.061009
4,27,5.932477,5.891979
4,30,6.672725,6.637124
4,33,7.310684,7.280588
4,36,7.839123,7.814758
4,39,8.257276,8.238564
4,42,8.569272,8.555918
4,45,8.78263,8.774191
4,48,8.906977,8.902923
4,51,8.953033,8.952796
4,54,8.931828,8.934837
4,57,8.854073,8.859785
4,60,8.7298,8.737715
4,63,8.56812,8.577783
4,66,8.377158,8.38817
4,69,8.163997,8.176011
4,72,7.934701,7.947424
4,75,7.694391,7.707576
4,78,7.447334,7.460776
4,81,7.197039,7.210571
4,84,6.946352,6.959839
4,87,6.697556,6.710891
4,90,6.452454,6.465553
4,93,6.212442,6.225242
4,96,5.978568,5.991019
4,99,5.751597,5.763667
4,102,5.53207,5.543734
4,105,5.320337,5.331581
4,108,5.116596,5.127413
4,111,4.920919,4.931308
4,114,4.733284,4.743248
4,117,4.553587,4.563135
4,120,4.381673,4.390812
4,135,3.630757,3.638056
4,150,3.035978,3.041803
4,165,2.563771,2.568452
4,180,2.185915,2.189717
4,195,1.880549,1.883671
4,210,1.631257,1.633847
4,225,1.425799,1.42797
4,240,1.254998,1.256834
4,255,1.111773,1.113339
4,270,0.9907627,0.9921076
4,285,0.8878788,0.8890415
4,300,0.7998827,0.800894
4,315,0.7241939,0.7250785
4,330,0.6587326,0.6595106
4,345,0.6018135,0.6025012
4,360,0.5520638,0.5526748
4,375,0.5083604,0.5089058
4,390,0.4697831,0.470272
4,405,0.4355705,0.4360107
4,420,0.40509,0.4054878
4,435,0.3778177,0.3781785
4,450,0.3533176,0.3536461
4,465,0.3312248,0.3315247
4,480,0.3112322,0.3115068
4,495,0.2930813,0.2933333
4,510,0.2765534,0.2767853
4,525,0.2614629,0.2616768
4,540,0.2476513,0.2478489
4,555,0.2349811,0.2351641
4,570,0.223335,0.2235046
4,585,0.212612,0.2127695
4,600,0.2027239,0.2028704
4,615,0.1935932,0.1937295
4,630,0.1851513,0.1852784
4,645,0.1773382,0.1774567
4,660,0.1701003,0.170211
4,675,0.1633899,0.1634934
4,690,0.157164,0.1572608
4,705,0.1513839,0.1514744
4,720,0.1460145,0.1460993
4,735,0.1410239,0.1411035
4,750,0.1363833,0.136458
4,765,0.132066,0.1321361
4,780,0.1280474,0.1281133
4,795,0.1243052,0.1243672
4,810,0.1208186,0.120877
4,825,0.1175686,0.1176237
4,840,0.1145373,0.1145893
4,855,0.1117084,0.1117574
4,870,0.1090664,0.1091128
4,885,0.1065972,0.1066411
4,900,0.1042876,0.1043292
4,915,0.1021253,0.1021648
4,930,0.1000988,0.1001363
4,945,0.0981975,0.09823319
4,960,0.09641146,0.09644546
4,975,0.0947314,0.09476383
4,990,0.09314871,0.09317971
4,1005,0.0916554,0.09168506
4,1020,0.09024399,0.09027243
4,1035,0.08890755,0.08893486
4,1050,0.08763964,0.08766592
4,1065,0.08643428,0.08645959
4,1080,0.08528592,0.08531034
4,1095,0.08418939,0.084213
4,1110,0.08313995,0.08316281
4,1125,0.08213318,0.08215535
4,1140,0.08116501,0.08118655
4,1155,0.08023168,0.08025264
4,1170,0.07932974,0.07935016
4,1185,0.07845598,0.07847591
4,1200,0.07760751,0.07762699
4,1215,0.07678161,0.07680067
4,1230,0.07597584,0.07599453
4,1245,0.07518797,0.07520631
4,1260,0.07441594,0.07443395
4,1275,0.07365789,0.07367562
4,1290,0.07291215,0.0729296
4,1305,0.07217718,0.07219438
4,1320,0.07145161,0.07146858
4,1335,0.07073421,0.07075096
4,1350,0.07002387,0.07004042
4,1365,0.06931961,0.06933597
4,1380,0.06862055,0.06863674
4,1395,0.06792592,0.06794194
4,1410,0.06723504,0.06725091
4,1425,0.06654733,0.06656306
4,1440,0.06586227,0.06587787
5,0,0,0
5,3,0.2024359,0.1782535
5,6,0.9642521,0.9170707
5,9,2.082319,2.021021
5,12,3.384927,3.317627
5,15,4.727777,4.660769
5,18,6.010285,5.947762
5,21,7.169359,7.113896
5,24,8.169708,8.122631
5,27,8.996688,8.958426
5,30,9.649992,9.620355
5,33,10.13896,10.11735
5,36,10.47886,10.46443
5,39,10.688,10.67979
5,42,10.78578,10.78284
5,45,10.79101,10.79239
5,48,10.72099,10.72587
5,51,10.59127,10.59889
5,54,10.41527,10.42501
5,57,10.20436,10.21567
5,60,9.967774,9.980247
5,63,9.712831,9.726107
5,66,9.445894,9.459675
5,69,9.172029,9.186082
5,72,8.89521,8.909353
5,75,8.618535,8.632626
5,78,8.344382,8.358311
5,81,8.07457,8.088252
5,84,7.810452,7.823829
5,87,7.553022,7.56605
5,90,7.302976,7.315623
5,93,7.060764,7.073011
5,96,6.826657,6.838493
5,99,6.600789,6.61221
5,102,6.383187,6.394193
5,105,6.17379,6.184385
5,108,5.972466,5.982659
5,111,5.779034,5.788834
5,114,5.593273,5.602691
5,117,5.414938,5.423987
5,120,5.243774,5.252467
5,135,4.486045,4.493163
5,150,3.86767,3.873531
5,165,3.359701,3.364568
5,180,2.939125,2.943202
5,195,2.588261,2.591702
5,210,2.293632,2.296556
5,225,2.044894,2.047393
5,240,1.833999,1.836143
5,255,1.653852,1.655719
5,270,1.497894,1.499528
5,285,1.362768,1.364201
5,300,1.245549,1.246808
5,315,1.143738,1.144847
5,330,1.055216,1.056194
5,345,0.9781677,0.9790314
5,360,0.9110385,0.9118029
5,375,0.8524969,0.8531749
5,390,0.8014002,0.8020025
5,405,0.7567646,0.7573007
5,420,0.7177428,0.7182208
5,435,0.6836033,0.6840304
5,450,0.6537144,0.6540965
5,465,0.6275288,0.6278715
5,480,0.6045724,0.6048803
5,495,0.5844336,0.5847108
5,510,0.5667543,0.5670044
5,525,0.551223,0.5514492
5,540,0.537568,0.5377731
5,555,0.5254653,0.525655
5,570,0.5142688,0.5144466
5,585,0.5039667,0.5041326
5,600,0.4945391,0.4946937
5,615,0.485937,0.4860809
5,630,0.4780984,0.4782326
5,645,0.4709573,0.4710824
5,660,0.4644474,0.4645643
5,675,0.4585046,0.4586141
5,690,0.4530684,0.4531711
5,705,0.4480821,0.4481787
5,720,0.4434929,0.4435841
5,735,0.4392528,0.4393391
5,750,0.4353173,0.4353992
5,765,0.4316431,0.4317219
5,780,0.4271163,0.4272086
5,795,0.4216115,0.4217099
5,810,0.4155509,0.4156524
5,825,0.4091807,0.4092833
5,840,0.4026623,0.4027647
5,855,0.3961023,0.3962038
5,870,0.3895732,0.3896731
5,885,0.3831243,0.3832223
5,900,0.3767887,0.3768846
5,915,0.3705872,0.3706808
5,930,0.3645322,0.3646235
5,945,0.3586308,0.3587197
5,960,0.3528855,0.3529721
5,975,0.3472959,0.3473802
5,990,0.3409774,0.3410788
5,1005,0.3330252,0.3331382
5,1020,0.3241121,0.3242322
5,1035,0.3146093,0.3147334
5,1050,0.3047753,0.3049011
5,1065,0.2947935,0.2949194
5,1080,0.2847951,0.2849202
5,1095,0.2748752,0.2749985
5,1110,0.2651047,0.2652256
5,1125,0.2555372,0.2556552
5,1140,0.2462118,0.2463266
5,1155,0.2371562,0.2372675
5,1170,0.2283894,0.2284972
5,1185,0.2199232,0.2200273
5,1200,0.2117643,0.2118647
5,1215,0.2039153,0.2040121
5,1230,0.1963755,0.1964685
5,1245,0.189142,0.1892314
5,1260,0.1822098,0.1822957
5,1275,0.1755724,0.1756548
5,1290,0.1692216,0.1693007
5,1305,0.1631485,0.1632243
5,1320,0.1573435,0.1574162
5,1335,0.1517969,0.1518666
5,1350,0.1464985,0.1465653
5,1365,0.1414382,0.1415021
5,1380,0.1366058,0.1366671
5,1395,0.1319912,0.1320499
5,1410,0.1275844,0.1276406
5,1425,0.1233758,0.1234296
5,1440,0.1193558,0.1194074
6,0,0,0
6,3,0.3010618,0.2622667
6,6,1.294825,1.222448
6,9,2.742334,2.648393
6,12,4.398468,4.298153
6,15,6.02581,5.931701
6,18,7.45722,7.377376
6,21,8.603961,8.542034
6,24,9.442174,9.398445
6,27,9.992107,9.964727
6,30,10.29753,10.28365
6,33,10.40975,10.40633
6,36,10.37779,10.38206
6,39,10.24352,10.25318
6,42,10.04036,10.05358
6,45,9.793669,9.80909
6,48,9.521367,9.53805
6,51,9.236534,9.25377
6,54,8.948354,8.965662
6,57,8.662863,8.679933
6,60,8.383911,8.400544
6,63,8.113826,8.129905
6,66,7.853906,7.869368
6,69,7.604766,7.619584
6,72,7.366558,7.380728
6,75,7.13914,7.152675
6,78,6.922189,6.935111
6,81,6.715276,6.727611
6,84,6.517911,6.529689
6,87,6.329581,6.340832
6,90,6.149768,6.160524
6,93,5.977967,5.988257
6,96,5.813691,5.823544
6,99,5.656476,5.665919
6,102,5.505889,5.514946
6,105,5.361522,5.370218
6,108,5.222998,5.231355
6,111,5.089964,5.098002
6,114,4.962095,4.969833
6,117,4.839091,4.846546
6,120,4.720673,4.727861
6,135,4.189076,4.195131
6,150,3.741004,3.746178
6,165,3.358934,3.3634
6,180,3.030551,3.034433
6,195,2.745431,2.74886
6,210,2.494573,2.497617
6,225,2.273657,2.276362
6,240,2.078882,2.08129
6,255,1.907017,1.909162
6,270,1.755283,1.757196
6,285,1.621265,1.622972
6,300,1.502853,1.504378
6,315,1.398203,1.399566
6,330,1.305694,1.306913
6,345,1.2239,1.224992
6,360,1.151571,1.152548
6,375,1.087601,1.088477
6,390,1.031019,1.031805
6,405,0.980968,0.9816746
6,420,0.9366936,0.9373287
6,435,0.8975292,0.8981005
6,450,0.8628863,0.8634007
6,465,0.8322449,0.8327087
6,480,0.8051453,0.8055637
6,495,0.7811801,0.7815581
6,510,0.7599884,0.7603303
6,525,0.7412499,0.7415595
6,540,0.7246794,0.7249603
6,555,0.7097228,0.7099853
6,570,0.6959276,0.6961719
6,585,0.68331,0.6835369
6,600,0.6718092,0.6720198
6,615,0.6613458,0.6615413
6,630,0.6518328,0.6520144
6,645,0.6431818,0.6433508
6,660,0.635307,0.6354646
6,675,0.6281263,0.6282735
6,690,0.6215619,0.6216999
6,705,0.615542,0.6156716
6,720,0.6099995,0.6101218
6,735,0.6048731,0.6049888
6,750,0.6001059,0.6002158
6,765,0.5956463,0.5957512
6,780,0.5914473,0.5915477
6,795,0.587074,0.5871844
6,810,0.5815152,0.5816355
6,825,0.5752195,0.5753458
6,840,0.5684492,0.5685789
6,855,0.5613763,0.5615078
6,870,0.5541196,0.5542518
6,885,0.5467634,0.5468954
6,900,0.5393685,0.5394998
6,915,0.5319783,0.5321085
6,930,0.5246243,0.5247531
6,945,0.5173296,0.5174567
6,960,0.5101106,0.510236
6,975,0.5029788,0.5031024
6,990,0.4959418,0.4960635
6,1005,0.4890039,0.4891237
6,1020,0.4821673,0.4822852
6,1035,0.4754326,0.4755486
6,1050,0.4687992,0.4689133
6,1065,0.4622659,0.4623783
6,1080,0.4558306,0.4559412
6,1095,0.4494906,0.4495995
6,1110,0.4432431,0.4433503
6,1125,0.4370848,0.4371905
6,1140,0.4310128,0.4311169
6,1155,0.425024,0.4251266
6,1170,0.4191156,0.4192168
6,1185,0.4129538,0.4130693
6,1200,0.4049894,0.405123
6,1215,0.3957741,0.3959198
6,1230,0.3857104,0.3858642
6,1245,0.3750795,0.3752384
6,1260,0.3640865,0.3642484
6,1275,0.3528868,0.35305
6,1290,0.341599,0.3417622
6,1305,0.3303153,0.3304777
6,1320,0.3191085,0.319269
6,1335,0.3080367,0.3081948
6,1350,0.2971469,0.2973022
6,1365,0.2864764,0.2866283
6,1380,0.276054,0.2762023
6,1395,0.2659016,0.266046
6,1410,0.2560358,0.2561762
6,1425,0.2464677,0.2466039
6,1440,0.2372055,0.2373374
7,0,0,0
7,3,0.3624577,0.3092346
