"Time","mean","median","lowPerc","highPerc","legendMean","legendMedian","legendRange","Path"
7,3.591275394799,3.59195303916931,2.0366046667099,5.17782573699951,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
7.25,3.62875334342161,3.62944793701172,2.06140611171722,5.22822794914246,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
7.5,3.66522785752474,3.66593909263611,2.08556785583496,5.27723751068115,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
7.75,3.70072772029884,3.70146203041077,2.10910902023315,5.32489819526672,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
8,3.73528102977959,3.73604607582092,2.13204386234283,5.37124376296997,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
8.25,3.76891218349785,3.76970100402832,2.15438373088837,5.41629695892334,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
8.5,3.80164438545823,3.80245900154114,2.17614817619324,5.46010642051697,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
8.75,3.833502546341,3.83434891700745,2.19735579490662,5.50271129608154,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
9,3.86451192370398,3.86539506912231,2.21801714897156,5.54413919448853,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
9.25,3.89469473586532,3.89561009407043,2.23814241886139,5.58441762924194,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
9.5,3.92407180742176,3.92502188682556,2.257750248909,5.62358441352844,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
9.75,3.95266446704138,3.95365190505981,2.27685627937317,5.66167011260986,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
10,3.98049514470454,3.98152089118958,2.29547169208527,5.6987048625946,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
10.25,4.00758394688547,4.00864887237549,2.31360321044922,5.73471441268921,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
10.5,4.03394994324816,4.03505611419678,2.3312698841095,5.76973023414612,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
10.75,4.0596120777971,4.06076002120972,2.34848279953003,5.80377669334412,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
11,4.08459017893117,4.08578014373779,2.36525421142578,5.83688249588013,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
11.25,4.10890244147582,4.11013507843018,2.38159072399139,5.86907329559326,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
11.5,4.13256554183119,4.13384199142456,2.39750640392303,5.90037484169006,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
11.75,4.15559659501116,4.15691709518433,2.41301517486572,5.93080863952637,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
12,4.17801307437415,4.17937707901001,2.42812547683716,5.96039929389954,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
12.25,4.19983168498787,4.20123910903931,2.44284360408783,5.98917284011841,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
12.5,4.221067432889,4.22251892089844,2.4571839094162,6.0171501159668,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
12.75,4.24173583057457,4.24323177337646,2.47115631103516,6.04435186386108,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
13,4.2618525338794,4.26339197158813,2.48477008342743,6.07080049514771,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
13.25,4.28143267306632,4.28301620483398,2.49803001880646,6.0965178489685,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
13.5,4.3004896287211,4.30211687088013,2.51094994544983,6.12152314186096,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
13.75,4.31903743027207,4.32070922851562,2.5235378742218,6.14583539962768,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
14,4.33709019792821,4.33880519866943,2.53580403327942,6.16947517395019,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
14.25,4.35466142646774,4.3564190864563,2.54775021076202,6.19246106147766,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
14.5,4.37176326902692,4.37356376647949,2.55939071178436,6.21480975151062,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
14.75,4.38840826909862,4.39025211334229,2.57073209285736,6.23654117584229,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
15,4.40460922388371,4.40649604797363,2.58178260326386,6.25766949653625,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
15.25,4.42037803758839,4.42230701446533,2.59254615306854,6.27821402549744,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
15.5,4.43572564163284,4.43769598007202,2.60303287506104,6.29819045066833,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
15.75,4.45066343997428,4.45267581939697,2.61325130462646,6.31761322021484,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
16,4.46520285329265,4.46725606918335,2.62320716381073,6.33649950027466,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
16.25,4.47935441787353,4.48144817352295,2.63290495872498,6.35486259460449,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
16.5,4.49312812866333,4.49526309967041,2.64235286712646,6.37271656990051,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
16.75,4.50653399542004,4.50870800018311,2.65155875682831,6.39007730484009,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
17,4.51958244119235,4.52179622650146,2.6605286359787,6.40695743560791,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
17.25,4.53228293965479,4.53453588485718,2.66926565170288,6.42337145805359,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
17.5,4.54464431755051,4.54693603515625,2.67777762413025,6.43933024406433,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
17.75,4.55667552441538,4.55900478363037,2.6860725402832,6.45484619140625,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
18,4.56838598710024,4.57075309753418,2.69415345191956,6.46993427276611,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
18.25,4.57978414199156,4.58218908309937,2.70202465057373,6.48460502624512,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
18.5,4.59087809866559,4.59331893920898,2.70969367027283,6.49886865615845,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
18.75,4.60167590554109,4.60415315628052,2.71716661453247,6.51273760795593,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
19,4.61218562250386,4.61469793319702,2.72444763183594,6.52622351646423,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
19.25,4.62241526739392,4.62496280670166,2.73153989315033,6.53933568000793,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
19.5,4.63237168507012,4.63495397567749,2.73844873905182,6.55208578109741,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
19.75,4.64206249584894,4.64467906951904,2.74518187046051,6.56448187828064,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
20,4.65149474526216,4.65414476394653,2.75174090862274,6.57653465270996,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
20.25,4.66067560784564,4.66335821151733,2.75813000202179,6.58825497627258,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
20.5,4.6696114549656,4.67232704162598,2.76435601711273,6.59965114593506,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
20.75,4.67830870337859,4.68105602264404,2.77042107582092,6.61073036193848,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
21,4.68677417118707,4.68955183029175,2.77633094787598,6.62150349617004,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
21.25,4.69501394212604,4.69782304763794,2.78208799362183,6.63197903633118,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
21.5,4.70303384574477,4.70587301254272,2.78769602775574,6.642165184021,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
21.75,4.71083961651177,4.71370792388916,2.7931608915329,6.65206780433655,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
22,4.71843739645276,4.72133493423462,2.79848582744598,6.66169719696045,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
22.25,4.7258325865369,4.72875785827637,2.80367183685303,6.67105975151062,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
22.5,4.73303042002814,4.73598384857178,2.80872473716736,6.68016457557678,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
22.75,4.74003620185928,4.74301815032959,2.81364853382111,6.68901510238647,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
23,4.74685534303317,4.74986410140991,2.81844527721405,6.69762196540833,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
23.25,4.75349263389985,4.75652694702148,2.82311804294586,6.70599098205566,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
23.5,4.75995295941232,4.76301288604736,2.82767086029053,6.71412787437439,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
23.75,4.7662407047524,4.76932716369629,2.83210651874542,6.72203974723816,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
24,4.77236090681118,4.77547216415405,2.8364283323288,6.72973184585571,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
