"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path","Group"
10,3.98152112960815,2.29547164440155,5.69870438575745,3.98152112960815,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
10.25,4.00864934921265,2.3136034488678,5.73471441268921,4.00864934921265,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
10.5,4.03505611419678,2.33126940727234,5.76972975730896,4.03505611419678,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
10.75,4.06076002120972,2.34848279953003,5.80377669334412,4.06076002120972,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
11,4.08578014373779,2.3652542591095,5.83688292503357,4.08578014373779,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
11.25,4.11013507843018,2.38159029483795,5.86907377243042,4.11013507843018,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
11.5,4.13384199142456,2.39750664234161,5.90037436485291,4.13384199142456,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
11.75,4.15691709518433,2.41301522254944,5.93080821037293,4.15691709518433,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
12,4.17937660217285,2.4281254529953,5.96039977073669,4.17937660217285,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
12.25,4.20123910903931,2.44284360408783,5.98917326927185,4.20123910903931,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
12.5,4.2225193977356,2.45718350410461,6.0171501159668,4.2225193977356,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
12.75,4.24323177337646,2.47115614414215,6.04435186386108,4.24323177337646,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
13,4.26339244842529,2.4847697019577,6.07080092430115,4.26339244842529,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
13.25,4.28301620483398,2.49803023338318,6.0965178489685,4.28301620483398,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
13.5,4.30211734771729,2.51094973087311,6.12152314186096,4.30211734771729,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
13.75,4.32070875167847,2.52353835105896,6.14583587646484,4.32070875167847,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
14,4.33880519866943,2.53580365180969,6.16947517395019,4.33880519866943,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
14.25,4.3564190864563,2.54775047302246,6.19246106147766,4.3564190864563,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
14.5,4.37356424331665,2.5593905210495,6.21481022834778,4.37356424331665,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
14.75,4.39025211334229,2.57073214054108,6.23654079437256,4.39025211334229,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
15,4.40649557113647,2.58178255558014,6.25766997337341,4.40649557113647,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
15.25,4.42230653762817,2.59254598617554,6.27821445465088,4.42230653762817,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
15.5,4.43769598007202,2.60303308963776,6.29819049835205,4.43769598007202,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
15.75,4.45267581939697,2.61325132846832,6.31761326789856,4.45267581939697,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
16,4.46725606918335,2.62320716381073,6.33649907112122,4.46725606918335,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
16.25,4.48144817352295,2.63290457725525,6.35486221313476,4.48144817352295,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
16.5,4.49526262283325,2.6423526763916,6.37271699905395,4.49526262283325,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
16.75,4.50870847702026,2.65155899524689,6.39007730484009,4.50870847702026,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
17,4.52179622650146,2.66052844524384,6.40695781707764,4.52179622650146,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
17.25,4.53453588485718,2.6692654132843,6.42337102890015,4.53453588485718,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
17.5,4.54693555831909,2.67777781486511,6.4393298625946,4.54693555831909,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
17.75,4.55900526046753,2.6860720872879,6.45484662055969,4.55900526046753,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
18,4.57075309753418,2.69415328502655,6.4699342250824,4.57075309753418,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
18.25,4.58218860626221,2.70202486515045,6.48460459709167,4.58218860626221,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
18.5,4.59331941604614,2.70969407558441,6.49886913299561,4.59331941604614,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
18.75,4.60415315628052,2.71716680526733,6.51273798942566,4.60415315628052,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
19,4.61469841003418,2.72444741725922,6.52622346878052,4.61469841003418,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
19.25,4.62496280670166,2.73153941631317,6.53933606147766,4.62496280670166,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
19.5,4.63495397567749,2.73844878673553,6.55208539962769,4.63495397567749,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
19.75,4.64467906951904,2.74518146514893,6.56448183059692,4.64467906951904,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
20,4.65414476394653,2.75174109935761,6.57653503417969,4.65414476394653,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
20.25,4.66335821151733,2.75813045501709,6.58825497627258,4.66335821151733,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
20.5,4.67232656478882,2.76435554027557,6.59965071678162,4.67232656478882,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
20.75,4.68105554580688,2.77042133808136,6.61073036193848,4.68105554580688,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
21,4.68955230712891,2.77633121013641,6.62150392532349,4.68955230712891,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
21.25,4.69782257080078,2.78208754062653,6.63197903633118,4.69782257080078,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
21.5,4.70587253570557,2.78769624233246,6.64216475486755,4.70587253570557,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
21.75,4.71370840072632,2.79316115379333,6.65206780433655,4.71370840072632,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
22,4.72133493423462,2.79848563671112,6.66169719696045,4.72133493423462,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
22.25,4.72875833511353,2.80367183685303,6.67106013298035,4.72875833511353,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
22.5,4.73598432540894,2.80872492790222,6.68016414642334,4.73598432540894,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
22.75,4.74301767349243,2.81364853382111,6.68901557922363,4.74301767349243,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
23,4.74986362457275,2.81844553947449,6.69762244224548,4.74986362457275,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
23.25,4.75652742385864,2.82311828136444,6.70599098205566,4.75652742385864,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
23.5,4.76301336288452,2.82767083644867,6.71412830352783,4.76301336288452,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
23.75,4.76932668685913,2.832106757164,6.72203969955444,4.76932668685913,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
24,4.77547168731689,2.8364284992218,6.72973232269287,4.77547168731689,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
