"Time","Concentration","Legend","Path"
1.75,0.503954112529755,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.8,0.502678990364075,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.85,0.501418173313141,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.9,0.500170171260834,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.95,0.498933702707291,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
2,0.497707009315491,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
2.25,0.491705507040024,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
2.5,0.485895305871964,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
2.75,0.480256497859955,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
3,0.474783092737198,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
3.25,0.46948030591011,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
3.5,0.464357703924179,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
3.75,0.459417313337326,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
4,0.454658597707748,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
4.25,0.450082302093506,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
4.5,0.445688098669052,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
4.75,0.441473990678787,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
5,0.437436997890472,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
5.25,0.433573186397552,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
5.5,0.429878205060959,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
5.75,0.426347106695175,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
6,0.422975093126297,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
6.25,0.419756799936295,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
6.5,0.416686713695526,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
6.75,0.41375920176506,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
7,0.410968989133835,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
7.25,0.408310502767563,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
7.5,0.405777603387833,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
7.75,0.403365612030029,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
8,0.401068598031998,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
8.25,0.398881107568741,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
8.5,0.396798491477966,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
8.75,0.394815385341644,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
9,0.392926901578903,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
9.25,0.391128689050674,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
9.5,0.389416188001633,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
9.75,0.387785106897354,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
10,0.38623121380806,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
10.25,0.384750604629517,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
10.5,0.383339613676071,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
10.75,0.381994307041168,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
11,0.380711495876312,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
11.25,0.379487812519073,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
11.5,0.378319889307022,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
11.75,0.377204895019531,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
12,0.376139998435974,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
12.25,0.375122487545013,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
12.5,0.374149590730667,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
12.75,0.373219013214111,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
13,0.37232831120491,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
13.25,0.371475487947464,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
13.5,0.370658397674561,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
13.75,0.369874805212021,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
14,0.369123101234436,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
14.25,0.36840158700943,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
14.5,0.367708414793015,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
14.75,0.367041885852814,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
15,0.366400688886642,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
15.25,0.365783601999283,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
15.5,0.365188896656036,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
15.75,0.36461541056633,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
16,0.36406210064888,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
16.25,0.363527685403824,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
16.5,0.363011211156845,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
16.75,0.362511485815048,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
17,0.362027704715729,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
17.25,0.361559092998505,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
17.5,0.361104488372803,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
17.75,0.360663294792175,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
18,0.360234707593918,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
18.25,0.359818011522293,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
18.5,0.359412610530853,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
18.75,0.359017699956894,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
19,0.358632892370224,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
19.25,0.358257591724396,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
19.5,0.357891112565994,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
19.75,0.357533007860184,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
20,0.357182890176773,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
20.25,0.356840401887894,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
20.5,0.356505006551743,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
20.75,0.356176197528839,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
21,0.355853796005249,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
21.25,0.355537414550781,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
21.5,0.3552266061306,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
21.75,0.354921191930771,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
22,0.354620814323425,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
22.25,0.354325294494629,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
22.5,0.354034304618835,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
22.75,0.353747487068176,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
23,0.353464812040329,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
23.25,0.353186011314392,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
23.5,0.352910786867142,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
23.75,0.352638989686966,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
24,0.352370500564575,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0,0,"Simulated Organism|ArterialBlood|Plasma|Midazolam|Concentration in container (Midazolam-S2)","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container"
