"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|VenousBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Plasma Unbound [µmol/l]","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Midazolam|Whole Blood [µmol/l]","Organism|Lumen|Midazolam|Fraction of oral drug mass absorbed into mucosa"
0,765,0.373219,0.3685908,0.3686121,0.07372242,1.260556,0.7878256,0
0,780,0.3723283,0.3679004,0.3679211,0.07358422,1.258193,0.7863489,0
0,795,0.3714755,0.3672381,0.3672582,0.07345164,1.255926,0.784932,0
0,810,0.3706584,0.3666014,0.366621,0.07332419,1.253747,0.7835701,0
0,825,0.3698748,0.365989,0.366008,0.07320159,1.25165,0.7822599,0
0,840,0.3691231,0.3653995,0.365418,0.0730836,1.249633,0.7809991,0
0,855,0.3684016,0.3648319,0.3648499,0.07296997,1.24769,0.7797848,0
0,870,0.3677084,0.3642844,0.3643019,0.07286038,1.245816,0.7786136,0
0,885,0.3670419,0.3637558,0.3637729,0.07275457,1.244007,0.7774829,0
0,900,0.3664007,0.3632451,0.3632618,0.07265236,1.24226,0.7763907,0
0,915,0.3657836,0.3627515,0.3627678,0.07255356,1.24057,0.7753348,0
0,930,0.3651889,0.3622735,0.3622895,0.0724579,1.238934,0.7743126,0
0,945,0.3646154,0.3618105,0.3618261,0.07236522,1.23735,0.7733222,0
0,960,0.3640621,0.3613615,0.3613768,0.07227536,1.235813,0.7723619,0
0,975,0.3635277,0.3609258,0.3609408,0.07218816,1.234322,0.7714301,0
0,990,0.3630112,0.3605025,0.3605172,0.07210344,1.232874,0.7705247,0
0,1005,0.3625115,0.3600908,0.3601052,0.07202105,1.231465,0.7696443,0
0,1020,0.3620277,0.3596902,0.3597044,0.07194088,1.230094,0.7687876,0
0,1035,0.3615591,0.3593001,0.3593141,0.07186282,1.228759,0.7679533,0
0,1050,0.3611045,0.3589197,0.3589335,0.0717867,1.227458,0.7671399,0
0,1065,0.3606633,0.3585486,0.3585621,0.07171243,1.226188,0.7663462,0
0,1080,0.3602347,0.3581862,0.3581995,0.0716399,1.224948,0.7655712,0
0,1095,0.359818,0.3578321,0.3578452,0.07156904,1.223736,0.764814,0
0,1110,0.3594126,0.3574857,0.3574986,0.07149973,1.222551,0.7640733,0
0,1125,0.3590177,0.3571466,0.3571593,0.07143187,1.221391,0.7633481,0
0,1140,0.3586329,0.3568144,0.356827,0.0713654,1.220254,0.7626378,0
0,1155,0.3582576,0.3564888,0.3565013,0.07130025,1.21914,0.7619416,0
0,1170,0.3578911,0.3561693,0.3561816,0.07123633,1.218047,0.7612584,0
0,1185,0.357533,0.3558556,0.3558678,0.07117356,1.216974,0.7605877,0
0,1200,0.3571829,0.3555474,0.3555595,0.0711119,1.21592,0.7599288,0
0,1215,0.3568404,0.3552445,0.3552564,0.07105128,1.214883,0.759281,0
0,1230,0.356505,0.3549464,0.3549582,0.07099165,1.213863,0.7586437,0
0,1245,0.3561762,0.354653,0.3546647,0.07093294,1.21286,0.7580163,0
0,1260,0.3558538,0.3543639,0.3543755,0.07087511,1.211871,0.7573983,0
0,1275,0.3555374,0.3540791,0.3540906,0.07081811,1.210896,0.7567893,0
0,1290,0.3552266,0.3537981,0.3538095,0.0707619,1.209935,0.7561885,0
0,1305,0.3549212,0.3535208,0.3535321,0.07070643,1.208987,0.7555957,0
0,1320,0.3546208,0.3532471,0.3532583,0.07065166,1.20805,0.7550105,0
0,1335,0.3543253,0.3529767,0.3529878,0.07059757,1.207125,0.7544324,0
0,1350,0.3540343,0.3527095,0.3527205,0.0705441,1.206211,0.7538611,0
0,1365,0.3537475,0.3524452,0.3524562,0.07049123,1.205307,0.7532961,0
0,1380,0.3534648,0.3521838,0.3521947,0.07043894,1.204413,0.7527372,0
0,1395,0.353186,0.3519251,0.3519359,0.07038718,1.203528,0.7521842,0
0,1410,0.3529108,0.3516689,0.3516797,0.07033593,1.202652,0.7516365,0
0,1425,0.352639,0.3514152,0.3514259,0.07028517,1.201784,0.751094,0
0,1440,0.3523705,0.3511637,0.3511744,0.07023487,1.200924,0.7505565,0
