"IndividualId","Time [min]","Organism|VenousBlood|Plasma|Raltegravir|Concentration [µmol/l]","Organism|ArterialBlood|Plasma|Raltegravir|Concentration [µmol/l]","Organism|Lung|Interstitial|Raltegravir|Concentration [µmol/l]"
0,465,0.4594265,0.460049,0.2185323
0,480,0.4328206,0.4333955,0.2058732
0,495,0.4084695,0.4090013,0.1942871
0,510,0.3861438,0.3866365,0.1836647
0,525,0.3656415,0.3660987,0.17391
0,540,0.3467845,0.3472093,0.1649382
0,555,0.3294151,0.3298103,0.1566742
0,570,0.3133933,0.3137614,0.1490514
0,585,0.2985947,0.298938,0.1420106
0,600,0.2849082,0.2852288,0.135499
0,615,0.2722346,0.2725343,0.1294694
0,630,0.260485,0.2607654,0.1238793
0,645,0.2495793,0.249842,0.1186908
0,660,0.2394455,0.2396918,0.1138696
0,675,0.2300186,0.2302497,0.1093846
0,690,0.2212397,0.2214568,0.105208
0,705,0.2130554,0.2132596,0.1013144
0,720,0.2054173,0.2056095,0.09768058
0,735,0.1982813,0.1984624,0.09428567
0,750,0.1916072,0.191778,0.09111051
0,765,0.1853582,0.1855194,0.08813763
0,780,0.1795007,0.179653,0.08535104
0,795,0.1740041,0.1741481,0.08273612
0,810,0.16884,0.1689764,0.08027945
0,825,0.1639826,0.1641119,0.07796872
0,840,0.1594082,0.1595309,0.07579263
0,855,0.155095,0.1552115,0.0737408
0,870,0.1510228,0.1511336,0.07180365
0,885,0.1471731,0.1472786,0.0699724
0,900,0.143529,0.1436295,0.06823894
0,915,0.1400747,0.1401705,0.06659582
0,930,0.1367957,0.1368873,0.06503614
0,945,0.1336789,0.1337664,0.06355359
0,960,0.1307119,0.1307957,0.06214233
0,975,0.1278834,0.1279637,0.06079697
0,990,0.1251829,0.12526,0.05951257
0,1005,0.122601,0.122675,0.05828455
0,1020,0.1201287,0.1201999,0.05710872
0,1035,0.117758,0.1178265,0.05598117
0,1050,0.1154812,0.1155472,0.05489836
0,1065,0.1132915,0.1133552,0.053857
0,1080,0.1111826,0.1112441,0.05285406
0,1095,0.1091485,0.109208,0.05188676
0,1110,0.107184,0.1072416,0.05095255
0,1125,0.1052841,0.1053399,0.05004909
0,1140,0.1034443,0.1034984,0.0491742
0,1155,0.1016604,0.1017129,0.04832591
0,1170,0.09992851,0.09997952,0.04750241
0,1185,0.09824523,0.09829484,0.04670202
0,1200,0.09660733,0.09665561,0.04592322
0,1215,0.09501187,0.0950589,0.04516462
0,1230,0.09345614,0.09350199,0.04442492
0,1245,0.09193769,0.09198242,0.04370297
0,1260,0.09045428,0.09049794,0.04299768
0,1275,0.08900383,0.08904649,0.04230808
0,1290,0.08758448,0.08762618,0.04163327
0,1305,0.0861945,0.08623529,0.04097244
0,1320,0.08483233,0.08487225,0.04032484
0,1335,0.08349655,0.08353563,0.03968979
0,1350,0.08218585,0.08222414,0.03906667
0,1365,0.08089904,0.08093657,0.03845492
0,1380,0.07963504,0.07967184,0.03785402
0,1395,0.07839286,0.07842897,0.03726351
0,1410,0.07717162,0.07720705,0.03668294
0,1425,0.07597049,0.07600527,0.03611195
0,1440,0.07478873,0.07482288,0.03555017
1,0,0,0,0
1,3,0.1313333,0.102728,0.05206619
1,6,0.698629,0.6336975,0.307862
1,9,1.630646,1.533905,0.7378069
1,12,2.864418,2.743937,1.313369
1,15,4.260531,4.131263,1.97097
1,18,5.639762,5.517879,2.626209
1,21,6.847199,6.744933,3.204403
1,24,7.790569,7.713953,3.659725
1,27,8.445124,8.394537,3.978501
1,30,8.835296,8.807471,4.17103
1,33,9.00997,9.000159,4.259933
1,36,9.022726,9.026194,4.270573
1,39,8.920835,8.933579,4.225575
1,42,8.741555,8.760489,4.142888
1,45,8.512429,8.535287,4.03583
1,48,8.253119,8.278288,3.913931
1,51,7.977529,8.003864,3.783932
1,54,7.695376,7.722083,3.650553
1,57,7.413371,7.4399,3.517053
1,60,7.136063,7.162046,3.385649
1,63,6.866459,6.891656,3.257807
1,66,6.606438,6.630699,3.134447
1,69,6.357101,6.380343,3.016114
1,72,6.119024,6.141209,2.903095
1,75,5.89238,5.913504,2.795486
1,78,5.677049,5.697128,2.693235
1,81,5.47273,5.491796,2.596205
1,84,5.279013,5.297107,2.504206
1,87,5.095413,5.112583,2.417011
1,90,4.921402,4.937697,2.334371
1,93,4.756437,4.771908,2.256028
1,96,4.599977,4.614673,2.181726
1,99,4.451492,4.465463,2.111216
1,102,4.310473,4.323765,2.044254
1,105,4.176433,4.18909,1.98061
1,108,4.048914,4.060977,1.920066
1,111,3.927484,3.938994,1.862416
1,114,3.811743,3.822735,1.807471
1,117,3.701315,3.711823,1.755052
1,120,3.595854,3.60591,1.704993
1,135,3.132596,3.140785,1.485144
1,150,2.754404,2.761218,1.305717
1,165,2.439639,2.44541,1.156416
1,180,2.173606,2.17856,1.030253
1,195,1.9459,1.950202,0.9222812
1,210,1.749176,1.752943,0.82901
1,225,1.578049,1.581367,0.7478805
1,240,1.42837,1.431308,0.6769233
1,255,1.296863,1.299475,0.6145834
1,270,1.180885,1.183216,0.559607
1,285,1.078263,1.08035,0.510963
1,300,0.9871891,0.9890634,0.4677942
1,315,0.9061444,0.9078325,0.4293802
1,330,0.833841,0.8353652,0.39511
1,345,0.7691813,0.770561,0.3644634
1,360,0.7112247,0.7124765,0.3369943
1,375,0.6591624,0.6603006,0.3123192
1,390,0.6122962,0.6133333,0.2901071
1,405,0.5700219,0.5709689,0.2700717
1,420,0.5318151,0.5326813,0.2519641
1,435,0.4972194,0.4980134,0.2355682
1,450,0.4658368,0.4665658,0.2206953
1,465,0.4373192,0.4379897,0.2071802
1,480,0.4113617,0.4119792,0.1948785
1,495,0.387696,0.3882658,0.1836631
1,510,0.3660864,0.3666129,0.1734221
1,525,0.3463245,0.3468116,0.1640568
1,540,0.3282259,0.3286773,0.1554799
1,555,0.3116274,0.3120462,0.1476139
1,570,0.2963835,0.2967726,0.1403898
1,585,0.282365,0.2827269,0.1337465
1,600,0.2694563,0.2697933,0.1276292
1,615,0.257554,0.2578683,0.1219889
1,630,0.2465656,0.246859,0.1167817
1,645,0.2364079,0.2366821,0.1119681
1,660,0.2270059,0.2272625,0.1075127
1,675,0.2182921,0.2185325,0.1033834
1,690,0.2102056,0.2104311,0.09955146
1,705,0.2026912,0.202903,0.09599066
1,720,0.195699,0.1958981,0.0926773
1,735,0.1891835,0.189371,0.08958992
1,750,0.1831038,0.1832806,0.08670904
1,765,0.1774224,0.1775892,0.08401694
1,780,0.1721053,0.1722629,0.08149751
1,795,0.1671216,0.1672707,0.07913607
1,810,0.1624429,0.1625842,0.07691923
1,825,0.1580436,0.1581776,0.07483479
1,840,0.1539002,0.1540275,0.07287161
1,855,0.1499912,0.1501122,0.07101956
1,870,0.1462971,0.1464123,0.06926934
1,885,0.1427999,0.1429098,0.06761251
1,900,0.1394835,0.1395884,0.06604131
1,915,0.1363328,0.1364331,0.06454869
1,930,0.1333343,0.1334303,0.06312819
1,945,0.1304755,0.1305676,0.06177393
1,960,0.1277451,0.1278335,0.06048053
1,975,0.1251328,0.1252177,0.05924307
1,990,0.122629,0.1227107,0.05805708
1,1005,0.1202252,0.1203039,0.05691847
1,1020,0.1179134,0.1179894,0.05582351
1,1035,0.1156866,0.11576,0.05476881
1,1050,0.1135382,0.1136091,0.05375127
1,1065,0.1114622,0.1115309,0.05276806
1,1080,0.1094533,0.1095198,0.05181663
1,1095,0.1075065,0.107571,0.05089464
1,1110,0.1056173,0.1056799,0.04999996
1,1125,0.1037816,0.1038425,0.04913066
1,1140,0.1019958,0.102055,0.048285
1,1155,0.1002565,0.1003141,0.04746139
1,1170,0.09856071,0.09861683,0.04665837
1,1185,0.09690559,0.09696031,0.04587465
1,1200,0.09528867,0.09534205,0.04510903
1,1215,0.09370769,0.09375981,0.04436044
1,1230,0.0921606,0.09221151,0.04362791
1,1245,0.09064553,0.09069531,0.04291056
1,1260,0.08916081,0.08920949,0.04220759
1,1275,0.08770491,0.08775256,0.04151828
1,1290,0.08627647,0.08632312,0.04084197
1,1305,0.08487424,0.08491993,0.04017809
1,1320,0.0834971,0.08354187,0.03952609
1,1335,0.08214403,0.08218791,0.0388855
1,1350,0.0808141,0.08085714,0.03825587
1,1365,0.07950649,0.0795487,0.03763681
1,1380,0.07822043,0.07826185,0.03702797
1,1395,0.07695524,0.0769959,0.03642901
1,1410,0.07571031,0.07575022,0.03583964
1,1425,0.07448506,0.07452425,0.03525959
1,1440,0.07327898,0.07331747,0.03468863
2,0,0,0,0
2,3,0.1827008,0.1469904,0.07417563
2,6,0.7847407,0.7250137,0.3524174
2,9,1.567306,1.495413,0.7208525
2,12,2.421384,2.346469,1.12661
2,15,3.257286,3.186059,1.526094
2,18,4.01987,3.956166,1.892014
2,21,4.681397,4.627038,2.210443
2,24,5.231528,5.187059,2.476004
2,27,5.670686,5.635851,2.688612
2,30,6.005711,5.979781,2.85136
2,33,6.246963,6.228961,2.969094
2,36,6.406334,6.395198,3.047449
2,39,6.495978,6.490642,3.092211
2,42,6.52743,6.526907,3.108906
2,45,6.511038,6.514452,3.1025
2,48,6.456049,6.462611,3.077428
2,51,6.370553,6.379585,3.037585
2,54,6.261384,6.272318,2.986264
2,57,6.134256,6.146617,2.92622
2,60,5.993894,6.007289,2.859733
2,63,5.844176,5.858285,2.788676
2,66,5.688258,5.702822,2.714573
2,69,5.528691,5.543501,2.638658
2,72,5.36752,5.382407,2.561918
2,75,5.20636,5.221193,2.485138
2,78,5.046485,5.06116,2.408932
2,81,4.888893,4.903329,2.333785
2,84,4.734346,4.748484,2.260068
2,87,4.583417,4.597211,2.188057
2,90,4.43652,4.449937,2.117955
2,93,4.293943,4.306962,2.049903
2,96,4.155873,4.168479,1.983993
2,99,4.022422,4.034608,1.92028
2,102,3.893633,3.905398,1.858787
2,105,3.769499,3.780845,1.799512
2,108,3.649974,3.660908,1.742435
2,111,3.53498,3.545508,1.687518
2,114,3.424409,3.434542,1.634712
2,117,3.318141,3.32789,1.583959
2,120,3.216041,3.225418,1.535196
2,135,2.762943,2.770664,1.318793
2,150,2.391922,2.398317,1.141601
2,165,2.085584,2.090934,0.9953172
2,180,1.830411,1.834929,0.8734798
2,195,1.615944,1.619796,0.7710895
2,210,1.434166,1.437477,0.684314
2,225,1.27895,1.281816,0.6102242
2,240,1.145573,1.14807,0.5465632
2,255,1.030355,1.032542,0.4915727
2,270,0.9303744,0.9322982,0.4438566
2,285,0.8432892,0.8449882,0.4022961
2,300,0.7671908,0.7686965,0.3659801
2,315,0.7005005,0.7018391,0.3341544
2,330,0.6419023,0.6430959,0.306191
2,345,0.5902894,0.5913566,0.2815613
2,360,0.5447227,0.5456796,0.2598174
2,375,0.5044022,0.5052624,0.240577
2,390,0.4686423,0.4694177,0.2235132
2,405,0.4368533,0.4375542,0.2083444
2,420,0.408526,0.4091611,0.1948276
2,435,0.3832204,0.3837974,0.1827528
2,450,0.3605554,0.3610812,0.1719383
2,465,0.3402005,0.3406809,0.1622262
2,480,0.3218677,0.3223079,0.1534791
2,495,0.3053069,0.3057113,0.1455777
2,510,0.2902998,0.2906725,0.1384177
2,525,0.2766568,0.2770012,0.1319088
2,540,0.2642123,0.2645316,0.1259718
2,555,0.2528221,0.2531188,0.120538
2,570,0.2423604,0.2426369,0.1155472
2,585,0.2327175,0.2329759,0.1109473
2,600,0.223798,0.2240401,0.1066926
2,615,0.2155185,0.215746,0.1027434
2,630,0.2078067,0.2080209,0.099065
2,645,0.2005993,0.2008015,0.09562737
2,660,0.1938414,0.1940327,0.09240426
2,675,0.1874852,0.1876665,0.08937284
2,690,0.181489,0.1816613,0.08651324
2,705,0.1758167,0.1759806,0.08380818
2,720,0.1704367,0.170593,0.08124264
2,735,0.1653217,0.165471,0.07880351
2,750,0.1604478,0.1605905,0.07647942
2,765,0.1557942,0.1559308,0.07426044
2,780,0.1513427,0.1514737,0.07213793
2,795,0.1470777,0.1472034,0.07010432
2,810,0.1429851,0.1431059,0.06815302
2,825,0.1390529,0.139169,0.06627821
2,840,0.1352704,0.1353822,0.06447483
2,855,0.1316282,0.1317359,0.06273837
2,870,0.128118,0.1282218,0.06106486
2,885,0.1247324,0.1248325,0.05945078
2,900,0.1214648,0.1215613,0.05789297
2,915,0.1183092,0.1184024,0.0563886
2,930,0.1152604,0.1153504,0.05493512
2,945,0.1123134,0.1124003,0.05353022
2,960,0.1094638,0.1095478,0.05217177
2,975,0.1067075,0.1067888,0.05085782
2,990,0.1040409,0.1041194,0.04958659
2,1005,0.1014603,0.1015363,0.04835641
2,1020,0.09896245,0.09903599,0.04716569
2,1035,0.09654433,0.0966155,0.04601297
2,1050,0.09420297,0.09427188,0.04489686
2,1065,0.09193561,0.09200233,0.04381602
2,1080,0.08973961,0.08980424,0.04276922
2,1095,0.08761244,0.08767506,0.04175523
2,1110,0.08555169,0.08561236,0.0407729
2,1125,0.083555,0.08361381,0.03982111
2,1140,0.08162013,0.08167714,0.03889881
2,1155,0.07974491,0.0798002,0.03800494
2,1170,0.07792724,0.07798085,0.03713851
2,1185,0.07616509,0.0762171,0.03629854
2,1200,0.07445648,0.07450695,0.03548411
2,1215,0.0727995,0.07284849,0.03469429
2,1230,0.07119233,0.0712399,0.03392821
2,1245,0.06963317,0.06967935,0.03318502
2,1260,0.06812028,0.06816513,0.0324639
2,1275,0.06665199,0.06669556,0.03176403
2,1290,0.06522667,0.06526902,0.03108465
2,1305,0.06384275,0.06388392,0.03042502
2,1320,0.06249871,0.06253874,0.02978439
2,1335,0.0611931,0.06123203,0.02916209
2,1350,0.05992449,0.05996237,0.02855742
2,1365,0.05869152,0.05872837,0.02796974
2,1380,0.05749285,0.05752873,0.02739842
2,1395,0.05632723,0.05636216,0.02684285
2,1410,0.05519343,0.05522745,0.02630245
2,1425,0.05409027,0.05412341,0.02577666
2,1440,0.05301662,0.05304891,0.02526494
3,0,0,0,0
3,3,0.3803696,0.3158696,0.1599506
3,6,1.665597,1.550354,0.7548971
3,9,3.387129,3.251185,1.566954
3,12,5.141235,5.013376,2.403709
3,15,6.63442,6.531843,3.121866
3,18,7.734839,7.66351,3.655137
3,21,8.431341,8.389639,3.9958
3,24,8.783064,8.765395,4.170719
3,27,8.874493,8.874351,4.219782
3,30,8.786538,8.798149,4.181704
3,33,8.584138,8.603051,4.087787
3,36,8.314351,8.337409,3.960822
3,39,8.009169,8.034257,3.816354
3,42,7.689361,7.715121,3.6645
3,45,7.367948,7.393537,3.511614
3,48,7.052792,7.077707,3.361544
3,51,6.748485,6.772441,3.216542
3,54,6.457497,6.480349,3.077827
3,57,6.180997,6.202682,2.945981
3,60,5.919336,5.939846,2.821188
3,63,5.672363,5.691722,2.703388
3,66,5.439625,5.457877,2.592369
3,69,5.220493,5.237691,2.487838
3,72,5.014241,5.030446,2.389449
3,75,4.820099,4.835372,2.296839
3,78,4.63729,4.651692,2.209637
3,81,4.46505,4.478642,2.12748
3,84,4.302645,4.315483,2.050017
3,87,4.149377,4.161514,1.976916
3,90,4.004588,4.016076,1.907862
3,93,3.867665,3.87855,1.842564
3,96,3.738039,3.748365,1.78075
3,99,3.615183,3.624991,1.722167
3,102,3.498612,3.507938,1.666585
3,105,3.387878,3.396756,1.613789
3,108,3.282571,3.291032,1.563583
3,111,3.182313,3.190387,1.515787
3,114,3.086759,3.094471,1.470236
3,117,2.995592,3.002966,1.426779
3,120,2.908523,2.915582,1.385278
3,135,2.526065,2.531818,1.203005
3,150,2.214229,2.21901,1.054418
3,165,1.955676,1.959709,0.9312383
3,180,1.738595,1.742037,0.8278281
3,195,1.554417,1.557381,0.7400991
3,210,1.397237,1.399803,0.6652328
3,225,1.262559,1.26479,0.6010861
3,240,1.146821,1.148767,0.5459611
3,255,1.047152,1.048854,0.4984898
3,270,0.9611723,0.9626654,0.4575392
3,285,0.8868951,0.8882084,0.4221622
3,300,0.8225681,0.8237311,0.3915259
3,315,0.7663127,0.7673498,0.3647354
3,330,0.7169309,0.7178595,0.3412188
3,345,0.6734087,0.674244,0.3204933
3,360,0.634869,0.6356241,0.3021412
3,375,0.6005598,0.6012459,0.2858043
3,390,0.5698373,0.5704643,0.2711761
3,405,0.5421541,0.5427301,0.2579956
3,420,0.5169299,0.5174711,0.2459897
3,435,0.4928558,0.4933732,0.2345341
3,450,0.4699534,0.4704455,0.2236352
3,465,0.4482656,0.4487324,0.2133139
3,480,0.4277684,0.4282109,0.2035591
3,495,0.4084076,0.4088271,0.1943451
3,510,0.3901182,0.390516,0.1856409
3,525,0.3728332,0.3732105,0.1774148
3,540,0.3564874,0.3568456,0.1696357
3,555,0.3410195,0.3413595,0.1622744
3,570,0.3263726,0.3266957,0.1553039
3,585,0.312495,0.3128021,0.1486996
3,600,0.2993391,0.2996312,0.1424387
3,615,0.2868616,0.2871394,0.1365006
3,630,0.2750226,0.2752869,0.1308665
3,645,0.2637854,0.264037,0.1255187
3,660,0.2531161,0.2533557,0.1204413
3,675,0.2429833,0.2432115,0.1156191
3,690,0.2333578,0.2335752,0.1110384
3,705,0.2242122,0.2244193,0.106686
3,720,0.2155207,0.2157181,0.1025498
3,735,0.2072593,0.2074475,0.09861831
3,750,0.1994053,0.1995848,0.09488064
3,765,0.1919371,0.1921083,0.09132659
3,780,0.1848345,0.1849977,0.0879465
3,795,0.1780781,0.1782339,0.08473122
3,810,0.1716498,0.1717985,0.08167206
3,825,0.1655322,0.1656742,0.07876078
3,840,0.159709,0.1598445,0.07598957
3,855,0.1541645,0.154294,0.07335103
3,870,0.148884,0.1490077,0.07083812
3,885,0.1438534,0.1439717,0.06844413
3,900,0.1390593,0.1391725,0.06616275
3,915,0.1344893,0.1345975,0.06398796
3,930,0.1301312,0.1302348,0.06191405
3,945,0.1259737,0.1260729,0.05993561
3,960,0.1220061,0.1221011,0.05804751
3,975,0.1182181,0.1183091,0.05624491
3,990,0.1146001,0.1146873,0.0545232
3,1005,0.1111429,0.1112265,0.05287803
3,1020,0.1078378,0.1079181,0.05130528
3,1035,0.1046768,0.1047538,0.04980107
3,1050,0.101652,0.101726,0.0483617
3,1065,0.09875614,0.09882723,0.0469837
3,1080,0.09598235,0.09605069,0.04566378
3,1095,0.09332408,0.0933898,0.04439884
3,1110,0.09077518,0.09083842,0.04318596
3,1125,0.08832984,0.08839072,0.04202236
3,1140,0.08598258,0.08604122,0.04090545
3,1155,0.08372823,0.08378474,0.03983275
3,1170,0.08156193,0.08161642,0.03880195
3,1185,0.07947907,0.07953163,0.03781087
3,1200,0.07747532,0.07752605,0.03685743
3,1215,0.0755466,0.07559559,0.0359397
3,1230,0.07368906,0.07373638,0.03505585
3,1245,0.07189907,0.07194482,0.03420415
3,1260,0.07017322,0.07021745,0.03338297
3,1275,0.06850827,0.06855108,0.03259078
3,1290,0.06690121,0.06694264,0.03182613
3,1305,0.06534917,0.06538929,0.03108767
3,1320,0.06384944,0.06388832,0.03037411
3,1335,0.0623995,0.06243718,0.02968423
3,1350,0.06099693,0.06103348,0.02901691
3,1365,0.05963951,0.05967496,0.02837106
3,1380,0.05832507,0.05835949,0.02774568
3,1395,0.05705163,0.05708506,0.02713981
3,1410,0.05581729,0.05584976,0.02655254
3,1425,0.05462027,0.05465183,0.02598303
3,1440,0.05345888,0.05348956,0.02543048
4,0,0,0,0
4,3,0.06915363,0.05503232,0.0287013
4,6,0.3567254,0.3274572,0.1642767
4,9,0.7960308,0.7548313,0.3754835
4,12,1.359106,1.308828,0.6484792
4,15,1.999264,1.944279,0.960907
4,18,2.663702,2.60831,1.286826
4,21,3.306552,3.254292,1.603446
4,24,3.892899,3.846349,1.893281
4,27,4.399318,4.360096,2.144483
4,30,4.813308,4.782161,2.3506
4,33,5.131516,5.108466,2.509721
4,36,5.357615,5.342176,2.623462
4,39,5.499833,5.4912,2.695745
4,42,5.569036,5.56623,2.731838
4,45,5.577143,5.579142,2.737576
4,48,5.535831,5.541663,2.718707
4,51,5.455832,5.46462,2.680532
4,54,5.346566,5.357549,2.627717
4,57,5.216032,5.228574,2.564232
4,60,5.070841,5.084419,2.493363
4,63,4.916336,4.930532,2.417771
4,66,4.756754,4.771239,2.339567
4,69,4.595387,4.609908,2.260394
4,72,4.434747,4.449113,2.181509
4,75,4.276702,4.290772,2.103845
4,78,4.122604,4.136279,2.028082
4,81,3.973395,3.986607,1.954692
4,84,3.829692,3.8424,1.88399
4,87,3.691859,3.704038,1.81616
4,90,3.560066,3.571709,1.75129
4,93,3.434345,3.445453,1.689401
4,96,3.314621,3.325206,1.630459
4,99,3.200743,3.210821,1.574391
4,102,3.092505,3.102095,1.521098
4,105,2.989664,2.998789,1.470462
4,108,2.891957,2.900641,1.422354
4,111,2.799113,2.80738,1.376641
4,114,2.710858,2.718732,1.333189
4,117,2.626922,2.634426,1.291865
4,120,2.54704,2.554198,1.252538
4,135,2.200041,2.205768,1.081735
4,150,1.922036,1.926729,0.944934
4,165,1.694215,1.698146,0.8328578
4,180,1.503873,1.507222,0.7392397
4,195,1.342425,1.345316,0.6598453
4,210,1.203927,1.206448,0.5917452
4,225,1.084116,1.086329,0.5328377
4,240,0.9798129,0.9817681,0.4815586
4,255,0.8885655,0.8903003,0.4366999
4,270,0.8084217,0.8099668,0.3973011
4,285,0.7377962,0.739177,0.3625825
4,300,0.6753754,0.676613,0.3318979
4,315,0.620058,0.6211705,0.3047056
4,330,0.5709131,0.5719156,0.2805479
4,345,0.5271496,0.5280553,0.2590357
4,360,0.4880907,0.4889109,0.2398364
4,375,0.4531544,0.4538988,0.2226638
4,390,0.4218394,0.4225166,0.2072714
4,405,0.3936875,0.3943063,0.1934343
4,420,0.3682386,0.3688056,0.1809262
4,435,0.3452057,0.3457258,0.1696055
4,450,0.3243308,0.3248088,0.1593456
4,465,0.3053823,0.3058222,0.1500325
4,480,0.2881543,0.2885599,0.1415651
4,495,0.2724643,0.2728388,0.1338536
4,510,0.2581506,0.2584971,0.1268187
4,525,0.2450705,0.2453914,0.1203901
4,540,0.2330973,0.2333951,0.1145055
4,555,0.2221187,0.2223956,0.1091099
4,570,0.212035,0.2122929,0.1041541
4,585,0.2027575,0.2029979,0.09959459
4,600,0.1942071,0.1944317,0.09539247
4,615,0.1863133,0.1865234,0.09151309
4,630,0.179013,0.1792098,0.0879254
4,645,0.1722497,0.1724344,0.08460167
4,660,0.1659728,0.1661463,0.08151701
4,675,0.1601367,0.1603001,0.07864908
4,690,0.1547008,0.1548548,0.07597779
4,705,0.1496281,0.1497735,0.07348505
4,720,0.1448855,0.145023,0.07115458
4,735,0.1404431,0.1405734,0.06897169
4,750,0.1362741,0.1363976,0.06692314
4,765,0.1323539,0.1324713,0.06499694
4,780,0.1286607,0.1287724,0.06318229
4,795,0.1251746,0.125281,0.06146941
4,810,0.1218774,0.121979,0.05984946
4,825,0.1187531,0.1188501,0.05831443
4,840,0.1157868,0.1158796,0.05685708
4,855,0.1129651,0.1130541,0.05547086
4,870,0.1102761,0.1103615,0.05414984
4,885,0.1077089,0.1077909,0.05288864
4,900,0.1052534,0.1053323,0.05168239
4,915,0.1029007,0.1029767,0.05052669
4,930,0.1006427,0.100716,0.04941754
4,945,0.09847217,0.09854293,0.04835135
4,960,0.09638231,0.09645069,0.04732483
4,975,0.09436714,0.09443329,0.04633502
4,990,0.0924212,0.09248527,0.04537924
4,1005,0.09053955,0.09060166,0.04445506
4,1020,0.08871774,0.088778,0.04356029
4,1035,0.0869517,0.08701021,0.04269293
4,1050,0.08523777,0.08529463,0.04185119
4,1065,0.08357265,0.08362795,0.04103342
4,1080,0.08195331,0.08200713,0.04023816
4,1095,0.08037705,0.08042947,0.03946408
4,1110,0.0788414,0.07889248,0.03870994
4,1125,0.07734411,0.07739392,0.03797466
4,1140,0.07588317,0.07593177,0.03725724
4,1155,0.07445674,0.07450417,0.03655678
4,1170,0.07306315,0.07310946,0.03587245
4,1185,0.07170087,0.07174613,0.03520351
4,1200,0.07036854,0.07041277,0.03454928
4,1215,0.06906489,0.06910814,0.03390915
4,1230,0.06778878,0.06783107,0.03328254
4,1245,0.06653915,0.06658053,0.03266894
4,1260,0.06531506,0.06535555,0.03206789
4,1275,0.06411561,0.06415525,0.03147894
4,1290,0.06294001,0.06297883,0.03090171
4,1305,0.06178751,0.06182552,0.03033582
4,1320,0.06065742,0.06069465,0.02978094
4,1335,0.05954909,0.05958558,0.02923675
4,1350,0.05846196,0.0584977,0.02870297
4,1365,0.05739545,0.05743048,0.02817932
4,1380,0.05634905,0.05638339,0.02766554
4,1395,0.05532229,0.05535595,0.02716141
4,1410,0.05431471,0.05434771,0.0266667
4,1425,0.05332587,0.05335823,0.02618119
4,1440,0.05235538,0.05238711,0.02570469
5,0,0,0,0
5,3,0.1394078,0.1143438,0.05706452
5,6,0.7095639,0.6580039,0.3151103
5,9,1.562238,1.493201,0.7080588
5,12,2.581805,2.50377,1.181708
5,15,3.656243,3.576852,1.68343
5,18,4.698689,4.623496,2.171962
5,21,5.651168,5.583761,2.619584
5,24,6.479331,6.421735,3.009747
5,27,7.166861,7.119905,3.334446
5,30,7.710417,7.674093,3.591855
5,33,8.115789,8.089476,3.784485
