"Time","Concentration","Legend","ResidualsLegend","Path","Group"
7.25,2.08611798286438,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
7.5,2.11045479774475,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
7.75,2.13413906097412,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
8,2.15719437599182,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
8.25,2.1796395778656,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
8.5,2.20148658752441,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
8.75,2.22274780273438,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
9,2.24344444274902,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
9.25,2.26359295845032,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
9.5,2.28320455551147,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
9.75,2.30229020118713,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
10,2.32086896896362,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
10.25,2.33895564079285,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
10.5,2.35655999183655,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
10.75,2.37369251251221,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
11,2.39036989212036,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
11.25,2.40660548210144,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
11.5,2.42240834236145,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
11.75,2.4377875328064,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
12,2.45275807380676,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
12.25,2.46733236312866,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
12.5,2.48151779174805,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
12.75,2.49532318115234,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
13,2.5087616443634,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
13.25,2.52184438705444,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
13.5,2.53457808494568,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
13.75,2.54697060585022,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
14,2.55903387069702,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
14.25,2.57077765464783,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
14.5,2.58220815658569,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
14.75,2.59333252906799,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
15,2.60416126251221,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
15.25,2.61470317840576,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
15.5,2.62496399879456,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
15.75,2.63494992256165,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
16,2.6446704864502,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
16.25,2.65413355827332,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
16.5,2.66334438323975,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
16.75,2.67230820655823,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
17,2.68103408813477,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
17.25,2.68952870368958,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
17.5,2.69779682159424,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
17.75,2.70584344863892,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
18,2.71367621421814,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
18.25,2.72130155563354,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
18.5,2.72872376441956,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
18.75,2.73594665527344,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
19,2.74297785758972,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
19.25,2.74982285499573,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
19.5,2.75648546218872,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
19.75,2.76296925544739,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
20,2.76928091049194,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
20.25,2.77542543411255,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
20.5,2.78140616416931,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
20.75,2.78722643852234,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
21,2.79289221763611,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
21.25,2.79840803146362,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
21.5,2.80377650260925,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
21.75,2.80900120735168,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
22,2.81408715248108,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
22.25,2.81903839111328,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
22.5,2.82385754585266,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
22.75,2.82854771614075,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
23,2.83311295509338,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
23.25,2.837557554245,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
23.5,2.84188365936279,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
23.75,2.84609365463257,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
24,2.85019183158875,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
