Time profiles of Raltegravir for Raltegravir 100 mg filmcoated tablet md for total simulation time range.;
30.8;66.5
31;62.8
31.3;59.5
31.5;56.5
31.8;53.7
32;51.3
32.3;49
32.5;46.9
32.8;45
33;43.2
33.3;41.6
33.5;40.1
33.8;38.7
34;37.4
34.3;36.2
34.5;35.1
34.8;34.1
35;33.1
35.3;32.2
35.5;31.3
35.8;30.5
36;29.7
36.3;283
36.5;750
36.8;890
37;819
37.3;695
37.5;579
37.8;485
38;411
38.3;353
38.5;306
38.8;268
39;237
39.3;212
39.5;190
39.8;171
40;155
40.3;141
40.5;129
40.8;119
41;110
41.3;102
41.5;94.3
41.8;87.9
42;82.2
42.3;77.1
42.5;72.5
42.8;68.4
43;64.6
43.3;61.3
43.5;58.2
43.8;55.5
44;52.9
44.3;50.6
44.5;48.5
44.8;46.6
45;44.8
45.3;43.2
45.5;41.6
45.8;40.2
46;38.9
46.3;37.7
46.5;36.5
46.8;35.5
47;34.4
47.3;33.5
47.5;32.6
47.8;31.8
48;30.9
48.3;284
48.5;751
48.8;892
49;820
49.3;696
49.5;581
49.8;486
50;412
50.3;354
50.5;307
50.8;270
51;238
51.3;213
51.5;191
51.8;172
52;156
52.3;142
52.5;130
52.8;120
53;111
53.3;102
53.5;95.1
53.8;88.7
54;83
54.3;77.9
54.5;73.3
54.8;69.1
55;65.4
55.3;62
55.5;59
55.8;56.2
56;53.7
56.3;51.3
56.5;49.2
56.8;47.3
57;45.5
57.3;43.8
57.5;42.3
57.8;40.8
58;39.5
58.3;38.3
58.5;37.1
58.8;36
59;35
59.3;34.1
59.5;33.2
59.8;32.3
60;31.5
60.3;285
60.5;752
60.8;892
61;820
61.3;697
61.5;581
61.8;487
62;413
62.3;354
62.5;308
62.8;270
63;239
63.3;213
63.5;191
63.8;173
64;157
64.3;143
64.5;131
64.8;120
65;111
65.3;103
65.5;95.5
65.8;89.1
66;83.3
66.3;78.2
66.5;73.6
66.8;69.5
67;65.7
67.3;62.4
67.5;59.3
67.8;56.5
68;54
68.3;51.6
68.5;49.5
68.8;47.5
69;45.7
69.3;44.1
69.5;42.5
69.8;41.1
70;39.8
70.3;38.5
70.5;37.4
70.8;36.3
71;35.3
71.3;34.3
71.5;33.4
71.8;32.5
72;31.7
72.3;285
72.5;752
72.8;893
73;821
73.3;697
73.5;581
73.8;487
74;413
74.3;354
74.5;308
74.8;270
75;239
75.3;213
75.5;191
75.8;173
76;157
76.3;143
76.5;131
76.8;120
77;111
77.3;103
77.5;95.7
77.8;89.2
78;83.5
78.3;78.4
78.5;73.8
78.8;69.6
79;65.9
79.3;62.5
79.5;59.4
79.8;56.6
80;54.1
80.3;51.8
80.5;49.6
80.8;47.7
81;45.9
81.3;44.2
81.5;42.6
81.8;41.2
82;39.9
82.3;38.6
82.5;37.5
82.8;36.4
83;35.4
83.3;34.4
83.5;33.5
83.8;32.6
84;31.8
84.3;285
84.5;753
84.8;893
85;821
85.3;697
85.5;582
85.8;487
86;413
86.3;355
86.5;308
86.8;270
87;239
87.3;213
87.5;192
87.8;173
88;157
88.3;143
88.5;131
88.8;120
89;111
89.3;103
89.5;95.8
89.8;89.3
90;83.6
90.3;78.4
90.5;73.8
90.8;69.7
91;65.9
91.3;62.6
91.5;59.5
91.8;56.7
92;54.1
92.3;51.8
92.5;49.7
92.8;47.7
93;45.9
93.3;44.2
93.5;42.7
93.8;41.3
94;39.9
94.3;38.7
94.5;37.5
94.8;36.4
95;35.4
95.3;34.4
95.5;33.5
95.8;32.7
96;31.8
96.3;285
96.5;752
96.8;893
97;821
97.3;697
97.5;581
97.8;487
98;413
98.3;355
98.5;308
98.8;270
99;239
99.3;213
99.5;191
99.8;173
100;157
100;143
101;131
101;120
101;111
101;103
102;95.7
102;89.3
102;83.6
102;78.4
103;73.8
103;69.7
103;65.9
103;62.6
104;59.5
104;56.7
104;54.2
104;51.8
105;49.7
105;47.7
105;45.9
105;44.3
106;42.7
106;41.3
106;39.9
106;38.7
107;37.5
107;36.4
107;35.4
107;34.5
108;33.5
108;32.7
108;31.9
108;285
109;752
109;893
109;821
109;697
110;581
110;487
110;413
110;355
111;308
111;270
111;239
111;213
112;191
112;173
112;157
112;143
113;131
113;120
113;111
113;103
114;95.8
114;89.3
114;83.6
114;78.5
115;73.8
115;69.7
115;66
115;62.6
116;59.5
116;56.7
116;54.2
116;51.8
117;49.7
117;47.7
117;45.9
117;44.3
118;42.7
118;41.3
118;40
118;38.7
119;37.5
119;36.5
119;35.4
119;34.5
120;33.6
120;32.7
120;31.9
120;285
121;752
121;893
121;821
121;697
122;581
122;487
122;413
122;355
123;308
123;270
123;239
123;213
124;192
124;173
124;157
124;143
125;131
125;120
125;111
125;103
126;95.8
126;89.3
126;83.6
126;78.5
127;73.9
127;69.7
127;66
127;62.6
128;59.5
128;56.7
128;54.2
128;51.9
129;49.7
129;47.8
129;46
129;44.3
130;42.7
130;41.3
130;40
130;38.7
131;37.6
131;36.5
131;35.4
131;34.5
132;33.6
132;32.7
132;31.9
132;285
133;752
133;893
133;821
133;697
134;581
134;487
134;413
134;355
135;308
135;270
135;239
135;213
136;192
136;173
136;157
136;143
137;131
137;120
137;111
137;103
138;95.8
138;89.4
138;83.6
138;78.5
139;73.9
139;69.7
139;66
139;62.6
140;59.5
140;56.7
140;54.2
140;51.9
141;49.7
141;47.8
141;46
141;44.3
142;42.7
142;41.3
142;40
142;38.7
143;37.6
143;36.5
143;35.4
143;34.5
144;33.6
144;32.7
144;31.9
144;285
145;752
145;893
145;821
145;697
146;581
146;487
146;413
146;355
147;308
147;270
147;239
147;213
148;192
148;173
148;157
148;143
149;131
149;120
149;111
149;103
150;95.8
150;89.3
150;83.6
150;78.5
151;73.9
151;69.7
151;66
151;62.6
152;59.5
152;56.7
152;54.2
152;51.9
153;49.7
153;47.8
153;46
153;44.3
154;42.7
154;41.3
154;40
154;38.7
155;37.6
155;36.5
155;35.5
155;34.5
156;33.6
156;32.7
156;31.9
156;285
157;753
157;893
157;821
157;697
158;582
158;487
158;413
158;355
159;308
159;270
159;239
159;213
160;192
160;173
160;157
160;143
161;131
161;121
161;111
161;103
162;95.8
162;89.4
162;83.6
162;78.5
163;73.9
163;69.8
163;66
163;62.6
164;59.6
164;56.8
164;54.2
164;51.9
165;49.7
165;47.8
165;46
165;44.3
166;42.8
166;41.3
166;40
166;38.7
167;37.6
167;36.5
167;35.5
167;34.5
168;33.6
168;32.7
168;31.9
168;285
169;752
169;893
169;821
169;697
170;581
170;487
170;413
170;355
171;308
171;270
171;239
171;213
172;192
172;173
172;157
172;143
173;131
173;120
173;111
173;103
174;95.8
174;89.4
174;83.6
174;78.5
175;73.9
175;69.7
175;66
175;62.6
176;59.5
176;56.8
176;54.2
176;51.9
177;49.7
177;47.8
177;46
177;44.3
178;42.8
178;41.3
178;40
178;38.7
179;37.6
179;36.5
179;35.5
179;34.5
180;33.6
180;32.7
180;31.9
180;285
181;752
181;893
181;821
181;697
182;581
182;487
182;413
182;355
183;308
183;270
183;239
183;213
184;192
184;173
184;157
184;143
185;131
185;120
185;111
185;103
186;95.8
186;89.4
186;83.6
186;78.5
187;73.9
187;69.7
187;66
187;62.6
188;59.5
188;56.8
188;54.2
188;51.9
189;49.7
189;47.8
189;46
189;44.3
190;42.8
190;41.3
190;40
190;38.8
191;37.6
191;36.5
191;35.5
191;34.5
192;33.6
192;32.7
192;31.9
192;285
193;753
193;893
193;821
193;697
194;582
194;488
194;413
194;355
195;308
195;270
195;239
195;213
196;192
196;173
196;157
196;143
197;131
197;121
197;111
197;103
198;95.8
198;89.4
198;83.7
198;78.5
199;73.9
199;69.8
199;66
199;62.6
200;59.6
200;56.8
200;54.2
200;51.9
201;49.8
201;47.8
201;46
201;44.3
202;42.8
202;41.3
202;40
202;38.8
203;37.6
203;36.5
203;35.5
203;34.5
204;33.6
204;32.7
204;31.9
204;285
205;752
205;893
205;821
205;697
206;581
206;487
206;413
206;355
207;308
207;270
207;239
207;213
208;192
208;173
208;157
208;143
209;131
209;120
209;111
209;103
210;95.8
210;89.4
210;83.6
210;78.5
211;73.9
211;69.8
211;66
211;62.6
212;59.6
212;56.8
212;54.2
212;51.9
213;49.8
213;47.8
213;46
213;44.3
214;42.8
214;41.3
214;40
214;38.8
215;37.6
215;36.5
215;35.5
215;34.5
216;33.6
216;32.7
216;31.9
216;33.7
216;56.4
216;109
216;188
216;285
216;392
216;497
216;596
216;682
217;753
217;808
217;849
217;875
217;889
217;893
217;889
217;878
217;863
217;843
217;822
217;798
217;773
217;748
217;723
217;697
217;673
217;649
217;626
217;603
218;582
218;561
218;541
218;523
218;505
218;488
218;471
218;456
218;441
218;427
218;413
218;400
218;388
218;377
218;365
218;355
218;345
218;335
218;326
218;317
219;308
219;300
219;292
219;285
219;277
219;270
219;264
219;257
219;251
219;245
219;239
219;234
219;228
219;223
219;218
219;214
219;209
219;204
219;200
219;196
220;192
220;188
220;184
220;180
220;177
220;173
220;170
220;166
220;163
220;160
220;157
220;154
220;151
220;148
220;146
220;143
220;141
220;138
220;136
220;133
221;131
221;129
221;127
221;125
221;123
221;121
221;119
221;117
221;115
221;113
221;111
221;110
221;108
221;106
221;105
221;103
221;102
221;100
221;98.6
221;97.2
222;95.9
222;94.5
222;93.2
222;91.9
222;90.6
222;89.4
222;88.2
222;87
222;85.9
222;84.8
222;83.7
222;82.6
222;81.6
222;80.5
222;79.5
222;78.5
222;77.6
222;76.6
222;75.7
222;74.8
223;73.9
223;73.1
223;72.2
223;71.4
223;70.6
223;69.8
223;69
223;68.2
223;67.5
223;66.8
223;66
223;65.3
223;64.6
223;64
223;63.3
223;62.7
223;62
223;61.4
223;60.8
223;60.2
224;59.6
224;59
224;58.4
224;57.9
224;57.3
224;56.8
224;56.3
224;55.7
224;55.2
224;54.7
224;54.2
224;53.8
224;53.3
224;52.8
224;52.4
224;51.9
224;51.5
224;51
224;50.6
224;50.2
225;49.8
225;49.4
225;49
225;48.6
225;48.2
225;47.8
225;47.4
225;47.1
225;46.7
225;46.4
225;46
225;45.7
225;45.3
225;45
225;44.7
225;44.3
225;44
225;43.7
225;43.4
225;43.1
226;42.8
226;42.5
226;42.2
226;41.9
226;41.6
226;41.4
226;41.1
226;40.8
226;40.5
226;40.3
226;40
226;39.8
226;39.5
226;39.3
226;39
226;38.8
226;38.5
226;38.3
226;38.1
226;37.8
227;37.6
227;37.4
227;37.2
227;36.9
227;36.7
227;36.5
227;36.3
227;36.1
227;35.9
227;35.7
227;35.5
227;35.3
227;35.1
227;34.9
227;34.7
227;34.5
227;34.3
227;34.2
227;34
227;33.8
228;33.6
228;33.4
228;33.3
228;33.1
228;32.9
228;32.7
228;32.6
228;32.4
228;32.2
228;32.1
228;31.9
228;33.7
228;56.3
228;109
228;188
228;285
228;391
228;497
228;595
228;681
229;752
229;808
229;848
229;874
229;889
229;893
229;889
229;878
229;862
229;843
229;821
229;797
229;773
229;747
229;722
229;697
229;672
229;648
229;625
229;603
230;581
230;561
230;541
230;522
230;504
230;487
230;471
230;455
230;441
230;426
230;413
230;400
230;388
230;376
230;365
230;355
230;344
230;335
230;325
230;317
231;308
231;300
231;292
231;285
231;277
231;270
231;264
231;257
231;251
231;245
231;239
231;234
231;228
231;223
231;218
231;213
231;209
231;204
231;200
231;196
232;192
232;188
232;184
232;180
232;176
232;173
232;170
232;166
232;163
232;160
232;157
232;154
232;151
232;148
232;146
232;143
232;141
232;138
232;136
232;133
233;131
233;129
233;127
233;125
233;122
233;120
233;119
233;117
233;115
233;113
233;111
233;110
233;108
233;106
233;105
233;103
233;102
233;100
233;98.6
233;97.2
234;95.8
234;94.5
234;93.2
234;91.9
234;90.6
234;89.4
234;88.2
234;87
234;85.9
234;84.7
234;83.6
234;82.6
234;81.5
234;80.5
234;79.5
234;78.5
234;77.6
234;76.6
234;75.7
234;74.8
235;73.9
235;73
235;72.2
235;71.4
235;70.6
235;69.8
235;69
235;68.2
235;67.5
235;66.7
235;66
235;65.3
235;64.6
235;64
235;63.3
235;62.6
235;62
235;61.4
235;60.8
235;60.2
236;59.6
236;59
236;58.4
236;57.9
236;57.3
236;56.8
236;56.2
236;55.7
236;55.2
236;54.7
236;54.2
236;53.7
236;53.3
236;52.8
236;52.3
236;51.9
236;51.5
236;51
236;50.6
236;50.2
237;49.8
237;49.4
237;49
237;48.6
237;48.2
237;47.8
237;47.4
237;47.1
237;46.7
237;46.3
237;46
237;45.7
237;45.3
237;45
237;44.6
237;44.3
237;44
237;43.7
237;43.4
237;43.1
238;42.8
238;42.5
238;42.2
238;41.9
238;41.6
238;41.3
238;41.1
238;40.8
238;40.5
238;40.3
238;40
238;39.8
238;39.5
238;39.3
238;39
238;38.8
238;38.5
238;38.3
238;38.1
238;37.8
239;37.6
239;37.4
239;37.2
239;36.9
239;36.7
239;36.5
239;36.3
239;36.1
239;35.9
239;35.7
239;35.5
239;35.3
239;35.1
239;34.9
239;34.7
239;34.5
239;34.3
239;34.1
239;34
239;33.8
240;33.6
240;33.4
240;33.3
240;33.1
240;32.9
240;32.7
240;32.6
240;32.4
240;32.2
240;32.1
240;31.9
