Time profiles of Raltegravir for Raltegravir 200 mg filmcoated tablet md for total simulation time range.;
25.5;1.17e+03
25.8;975
26;825
26.3;707
26.5;613
26.8;537
27;474
27.3;422
27.5;378
27.8;341
28;308
28.3;281
28.5;256
28.8;235
29;217
29.3;200
29.5;186
29.8;173
30;161
30.3;151
30.5;142
30.8;134
31;126
31.3;120
31.5;114
31.8;108
32;103
32.3;98.4
32.5;94.2
32.8;90.4
33;86.8
33.3;83.6
33.5;80.5
33.8;77.7
34;75.2
34.3;72.7
34.5;70.5
34.8;68.4
35;66.4
35.3;64.5
35.5;62.8
35.8;61.1
36;59.5
36.3;572
36.5;1.52e+03
36.8;1.8e+03
37;1.66e+03
37.3;1.41e+03
37.5;1.17e+03
37.8;980
38;830
38.3;712
38.5;618
38.8;542
39;479
39.3;427
39.5;383
39.8;345
40;313
40.3;285
40.5;261
40.8;239
41;221
41.3;204
41.5;190
41.8;177
42;165
42.3;155
42.5;146
42.8;138
43;130
43.3;123
43.5;117
43.8;111
44;106
44.3;102
44.5;97.5
44.8;93.6
45;90
45.3;86.7
45.5;83.6
45.8;80.7
46;78.1
46.3;75.6
46.5;73.3
46.8;71.1
47;69.1
47.3;67.2
47.5;65.4
47.8;63.7
48;62.1
48.3;574
48.5;1.52e+03
48.8;1.81e+03
49;1.66e+03
49.3;1.41e+03
49.5;1.17e+03
49.8;983
50;833
50.3;714
50.5;620
50.8;544
51;481
51.3;429
51.5;385
51.8;347
52;315
52.3;287
52.5;263
52.8;241
53;223
53.3;206
53.5;192
53.8;179
54;167
54.3;157
54.5;147
54.8;139
55;132
55.3;125
55.5;119
55.8;113
56;108
56.3;103
56.5;98.9
56.8;94.9
57;91.3
57.3;88
57.5;84.9
57.8;82
58;79.3
58.3;76.8
58.5;74.5
58.8;72.3
59;70.3
59.3;68.3
59.5;66.5
59.8;64.8
60;63.1
60.3;575
60.5;1.52e+03
60.8;1.81e+03
61;1.66e+03
61.3;1.41e+03
61.5;1.17e+03
61.8;984
62;833
62.3;715
62.5;621
62.8;545
63;482
63.3;430
63.5;386
63.8;348
64;316
64.3;288
64.5;263
64.8;242
65;223
65.3;207
65.5;192
65.8;179
66;168
66.3;157
66.5;148
66.8;140
67;132
67.3;125
67.5;119
67.8;114
68;108
68.3;104
68.5;99.4
68.8;95.5
69;91.9
69.3;88.5
69.5;85.4
69.8;82.5
70;79.8
70.3;77.3
70.5;75
70.8;72.8
71;70.7
71.3;68.8
71.5;67
71.8;65.2
72;63.6
72.3;576
72.5;1.53e+03
72.8;1.81e+03
73;1.66e+03
73.3;1.41e+03
73.5;1.17e+03
73.8;984
74;834
74.3;716
74.5;621
74.8;545
75;482
75.3;430
75.5;386
75.8;348
76;316
76.3;288
76.5;264
76.8;242
77;224
77.3;207
77.5;193
77.8;180
78;168
78.3;158
78.5;148
78.8;140
79;132
79.3;126
79.5;119
79.8;114
80;109
80.3;104
80.5;99.7
80.8;95.7
81;92.1
81.3;88.7
81.5;85.6
81.8;82.7
82;80
82.3;77.5
82.5;75.2
82.8;73
83;70.9
83.3;69
83.5;67.2
83.8;65.4
84;63.8
84.3;576
84.5;1.53e+03
84.8;1.81e+03
85;1.66e+03
85.3;1.41e+03
85.5;1.18e+03
85.8;984
86;834
86.3;716
86.5;622
86.8;545
87;483
87.3;430
87.5;386
87.8;349
88;316
88.3;288
88.5;264
88.8;243
89;224
89.3;207
89.5;193
89.8;180
90;168
90.3;158
90.5;148
90.8;140
91;133
91.3;126
91.5;120
91.8;114
92;109
92.3;104
92.5;99.8
92.8;95.8
93;92.2
93.3;88.8
93.5;85.7
93.8;82.8
94;80.1
94.3;77.6
94.5;75.3
94.8;73.1
95;71
95.3;69.1
95.5;67.2
95.8;65.5
96;63.9
96.3;576
96.5;1.53e+03
96.8;1.81e+03
97;1.66e+03
97.3;1.41e+03
97.5;1.17e+03
97.8;984
98;834
98.3;716
98.5;622
98.8;545
99;483
99.3;430
99.5;386
99.8;349
100;316
100;288
101;264
101;243
101;224
101;207
102;193
102;180
102;168
102;158
103;149
103;140
103;133
103;126
104;120
104;114
104;109
104;104
105;99.8
105;95.9
105;92.2
105;88.9
106;85.8
106;82.9
106;80.2
106;77.7
107;75.3
107;73.1
107;71.1
107;69.1
108;67.3
108;65.5
108;63.9
108;576
109;1.53e+03
109;1.81e+03
109;1.66e+03
109;1.41e+03
110;1.17e+03
110;984
110;834
110;716
111;622
111;545
111;483
111;430
112;386
112;349
112;316
112;288
113;264
113;243
113;224
113;207
114;193
114;180
114;168
114;158
115;149
115;140
115;133
115;126
116;120
116;114
116;109
116;104
117;99.9
117;95.9
117;92.3
117;88.9
118;85.8
118;82.9
118;80.2
118;77.7
119;75.4
119;73.2
119;71.1
119;69.1
120;67.3
120;65.6
120;63.9
120;576
121;1.53e+03
121;1.81e+03
121;1.66e+03
121;1.41e+03
122;1.18e+03
122;984
122;834
122;716
123;622
123;545
123;483
123;430
124;386
124;349
124;316
124;288
125;264
125;243
125;224
125;207
126;193
126;180
126;168
126;158
127;149
127;140
127;133
127;126
128;120
128;114
128;109
128;104
129;99.9
129;95.9
129;92.3
129;88.9
130;85.8
130;82.9
130;80.2
130;77.7
131;75.4
131;73.2
131;71.1
131;69.2
132;67.3
132;65.6
132;63.9
132;576
133;1.53e+03
133;1.81e+03
133;1.66e+03
133;1.41e+03
134;1.17e+03
134;984
134;834
134;716
135;622
135;545
135;483
135;430
136;386
136;349
136;316
136;288
137;264
137;243
137;224
137;207
138;193
138;180
138;168
138;158
139;149
139;140
139;133
139;126
140;120
140;114
140;109
140;104
141;99.9
141;95.9
141;92.3
141;88.9
142;85.8
142;82.9
142;80.2
142;77.7
143;75.4
143;73.2
143;71.1
143;69.2
144;67.3
144;65.6
144;64
144;576
145;1.53e+03
145;1.81e+03
145;1.66e+03
145;1.41e+03
146;1.18e+03
146;984
146;834
146;716
147;622
147;546
147;483
147;430
148;386
148;349
148;316
148;288
149;264
149;243
149;224
149;207
150;193
150;180
150;168
150;158
151;149
151;140
151;133
151;126
152;120
152;114
152;109
152;104
153;99.9
153;96
153;92.3
153;89
154;85.8
154;83
154;80.3
154;77.8
155;75.4
155;73.2
155;71.1
155;69.2
156;67.4
156;65.6
156;64
156;576
157;1.53e+03
157;1.81e+03
157;1.66e+03
157;1.41e+03
158;1.18e+03
158;984
158;834
158;716
159;622
159;546
159;483
159;430
160;386
160;349
160;316
160;288
161;264
161;243
161;224
161;207
162;193
162;180
162;168
162;158
163;149
163;140
163;133
163;126
164;120
164;114
164;109
164;104
165;99.9
165;96
165;92.3
165;89
166;85.9
166;83
166;80.3
166;77.8
167;75.4
167;73.2
167;71.2
167;69.2
168;67.4
168;65.6
168;64
168;576
169;1.53e+03
169;1.81e+03
169;1.66e+03
169;1.41e+03
170;1.18e+03
170;985
170;834
170;716
171;622
171;546
171;483
171;431
172;386
172;349
172;316
172;288
173;264
173;243
173;224
173;208
174;193
174;180
174;168
174;158
175;149
175;140
175;133
175;126
176;120
176;114
176;109
176;104
177;99.9
177;96
177;92.4
177;89
178;85.9
178;83
178;80.3
178;77.8
179;75.4
179;73.2
179;71.2
179;69.2
180;67.4
180;65.6
180;64
180;577
181;1.53e+03
181;1.81e+03
181;1.66e+03
181;1.41e+03
182;1.18e+03
182;985
182;835
182;717
183;622
183;546
183;483
183;431
184;387
184;349
184;316
184;288
185;264
185;243
185;224
185;208
186;193
186;180
186;168
186;158
187;149
187;140
187;133
187;126
188;120
188;114
188;109
188;104
189;100
189;96
189;92.4
189;89
190;85.9
190;83
190;80.3
190;77.8
191;75.5
191;73.3
191;71.2
191;69.2
192;67.4
192;65.7
192;64
192;577
193;1.53e+03
193;1.81e+03
193;1.66e+03
193;1.41e+03
194;1.18e+03
194;985
194;835
194;717
195;622
195;546
195;483
195;431
196;387
196;349
196;316
196;288
197;264
197;243
197;224
197;208
198;193
198;180
198;168
198;158
199;149
199;140
199;133
199;126
200;120
200;114
200;109
200;104
201;100
201;96
201;92.4
201;89
202;85.9
202;83
202;80.3
202;77.8
203;75.5
203;73.3
203;71.2
203;69.3
204;67.4
204;65.7
204;64
204;576
205;1.53e+03
205;1.81e+03
205;1.66e+03
205;1.41e+03
206;1.18e+03
206;985
206;834
206;716
207;622
207;546
207;483
207;431
208;386
208;349
208;316
208;288
209;264
209;243
209;224
209;208
210;193
210;180
210;168
210;158
211;149
211;140
211;133
211;126
212;120
212;114
212;109
212;104
213;100
213;96
213;92.4
213;89
214;85.9
214;83
214;80.3
214;77.8
215;75.5
215;73.3
215;71.2
215;69.2
216;67.4
216;65.7
216;64
216;67.6
216;113
216;219
216;379
216;576
216;792
216;1.01e+03
216;1.21e+03
216;1.38e+03
217;1.53e+03
217;1.64e+03
217;1.72e+03
217;1.77e+03
217;1.8e+03
217;1.81e+03
217;1.8e+03
217;1.78e+03
217;1.75e+03
217;1.71e+03
217;1.66e+03
217;1.61e+03
217;1.56e+03
217;1.51e+03
217;1.46e+03
217;1.41e+03
217;1.36e+03
217;1.31e+03
217;1.26e+03
217;1.22e+03
218;1.18e+03
218;1.13e+03
218;1.09e+03
218;1.06e+03
218;1.02e+03
218;984
218;951
218;920
218;890
218;862
218;834
218;808
218;784
218;760
218;738
218;716
218;696
218;676
218;657
218;639
219;622
219;605
219;590
219;574
219;560
219;546
219;532
219;519
219;507
219;494
219;483
219;472
219;461
219;450
219;440
219;431
219;421
219;412
219;403
219;395
220;386
220;378
220;371
220;363
220;356
220;349
220;342
220;335
220;329
220;322
220;316
220;310
220;305
220;299
220;294
220;288
220;283
220;278
220;273
220;269
221;264
221;260
221;255
221;251
221;247
221;243
221;239
221;235
221;231
221;228
221;224
221;221
221;217
221;214
221;211
221;208
221;204
221;201
221;199
221;196
222;193
222;190
222;188
222;185
222;182
222;180
222;177
222;175
222;173
222;171
222;168
222;166
222;164
222;162
222;160
222;158
222;156
222;154
222;152
222;150
223;149
223;147
223;145
223;144
223;142
223;140
223;139
223;137
223;136
223;134
223;133
223;131
223;130
223;129
223;127
223;126
223;125
223;123
223;122
223;121
224;120
224;119
224;117
224;116
224;115
224;114
224;113
224;112
224;111
224;110
224;109
224;108
224;107
224;106
224;105
224;104
224;103
224;103
224;102
224;101
225;100
225;99.2
225;98.4
225;97.6
225;96.8
225;96
225;95.3
225;94.5
225;93.8
225;93.1
225;92.4
225;91.7
225;91
225;90.3
225;89.7
225;89
225;88.4
225;87.7
225;87.1
225;86.5
226;85.9
226;85.3
226;84.7
226;84.1
226;83.6
226;83
226;82.5
226;81.9
226;81.4
226;80.8
226;80.3
226;79.8
226;79.3
226;78.8
226;78.3
226;77.8
226;77.3
226;76.9
226;76.4
226;75.9
227;75.5
227;75
227;74.6
227;74.1
227;73.7
227;73.3
227;72.8
227;72.4
227;72
227;71.6
227;71.2
227;70.8
227;70.4
227;70
227;69.6
227;69.3
227;68.9
227;68.5
227;68.1
227;67.8
228;67.4
228;67.1
228;66.7
228;66.4
228;66
228;65.7
228;65.3
228;65
228;64.7
228;64.3
228;64
228;67.6
228;113
228;219
228;379
228;576
228;792
228;1.01e+03
228;1.21e+03
228;1.38e+03
229;1.53e+03
229;1.64e+03
229;1.72e+03
229;1.77e+03
229;1.8e+03
229;1.81e+03
229;1.8e+03
229;1.78e+03
229;1.75e+03
229;1.71e+03
229;1.66e+03
229;1.61e+03
229;1.56e+03
229;1.51e+03
229;1.46e+03
229;1.41e+03
229;1.36e+03
229;1.31e+03
229;1.26e+03
229;1.22e+03
230;1.18e+03
230;1.13e+03
230;1.09e+03
230;1.06e+03
230;1.02e+03
230;984
230;951
230;920
230;890
230;861
230;834
230;808
230;784
230;760
230;738
230;716
230;696
230;676
230;657
230;639
231;622
231;605
231;589
231;574
231;560
231;546
231;532
231;519
231;507
231;494
231;483
231;472
231;461
231;450
231;440
231;430
231;421
231;412
231;403
231;395
232;386
232;378
232;371
232;363
232;356
232;349
232;342
232;335
232;329
232;322
232;316
232;310
232;305
232;299
232;294
232;288
232;283
232;278
232;273
232;269
233;264
233;260
233;255
233;251
233;247
233;243
233;239
233;235
233;231
233;228
233;224
233;221
233;217
233;214
233;211
233;208
233;204
233;201
233;199
233;196
234;193
234;190
234;188
234;185
234;182
234;180
234;177
234;175
234;173
234;171
234;168
234;166
234;164
234;162
234;160
234;158
234;156
234;154
234;152
234;150
235;149
235;147
235;145
235;144
235;142
235;140
235;139
235;137
235;136
235;134
235;133
235;131
235;130
235;129
235;127
235;126
235;125
235;123
235;122
235;121
236;120
236;119
236;117
236;116
236;115
236;114
236;113
236;112
236;111
236;110
236;109
236;108
236;107
236;106
236;105
236;104
236;103
236;103
236;102
236;101
237;100
237;99.2
237;98.4
237;97.6
237;96.8
237;96
237;95.3
237;94.5
237;93.8
237;93.1
237;92.4
237;91.7
237;91
237;90.3
237;89.7
237;89
237;88.4
237;87.7
237;87.1
237;86.5
238;85.9
238;85.3
238;84.7
238;84.1
238;83.6
238;83
238;82.5
238;81.9
238;81.4
238;80.8
238;80.3
238;79.8
238;79.3
238;78.8
238;78.3
238;77.8
238;77.3
238;76.9
238;76.4
238;75.9
239;75.5
239;75
239;74.6
239;74.1
239;73.7
239;73.3
239;72.8
239;72.4
239;72
239;71.6
239;71.2
239;70.8
239;70.4
239;70
239;69.6
239;69.3
239;68.9
239;68.5
239;68.1
239;67.8
240;67.4
240;67.1
240;66.7
240;66.4
240;66
240;65.7
240;65.3
240;65
240;64.7
240;64.4
240;64
