Time profiles of Raltegravir for Raltegravir 400 mg filmcoated tablet md for total simulation time range.;
11.9;80.2
12;79.8
12.1;87.1
12.1;179
12.2;394
12.2;719
12.3;1.12e+03
12.3;1.56e+03
12.3;2e+03
12.4;2.41e+03
12.4;2.77e+03
12.5;3.07e+03
12.6;3.3e+03
12.6;3.46e+03
12.7;3.57e+03
12.7;3.63e+03
12.8;3.64e+03
12.8;3.62e+03
12.8;3.58e+03
12.9;3.51e+03
12.9;3.43e+03
13;3.34e+03
13;3.24e+03
13.1;3.13e+03
13.2;3.03e+03
13.2;2.92e+03
13.3;2.82e+03
13.3;2.72e+03
13.3;2.62e+03
13.4;2.52e+03
13.4;2.43e+03
13.5;2.34e+03
13.5;2.26e+03
13.6;2.18e+03
13.7;2.1e+03
13.7;2.02e+03
13.8;1.95e+03
13.8;1.89e+03
13.8;1.82e+03
13.9;1.76e+03
13.9;1.7e+03
14;1.65e+03
14;1.6e+03
14.1;1.55e+03
14.2;1.5e+03
14.2;1.45e+03
14.3;1.41e+03
14.3;1.37e+03
14.3;1.33e+03
14.4;1.29e+03
14.4;1.25e+03
14.5;1.22e+03
14.5;1.18e+03
14.6;1.15e+03
14.7;1.12e+03
14.7;1.09e+03
14.8;1.06e+03
14.8;1.04e+03
14.8;1.01e+03
14.9;985
14.9;961
15;938
15;915
15.1;893
15.2;872
15.2;852
15.3;833
15.3;814
15.3;795
15.4;778
15.4;761
15.5;744
15.5;728
15.6;713
15.7;698
15.7;683
15.8;669
15.8;655
15.8;642
15.9;629
15.9;616
16;604
16.1;592
16.1;581
16.1;570
16.2;559
16.3;548
16.3;538
16.4;528
16.4;518
16.4;509
16.5;500
16.6;491
16.6;482
16.6;473
16.7;465
16.8;457
16.8;449
16.9;442
16.9;434
16.9;427
17;420
17.1;413
17.1;406
17.1;400
17.2;393
17.3;387
17.3;381
17.4;375
17.4;369
17.4;363
17.5;358
17.6;353
17.6;347
17.6;342
17.7;337
17.8;332
17.8;327
17.9;323
17.9;318
17.9;314
18;309
18.1;305
18.1;301
18.1;297
18.2;293
18.3;289
18.3;285
18.4;281
18.4;278
18.4;274
18.5;271
18.6;267
18.6;264
18.6;261
18.7;257
18.8;254
18.8;251
18.9;248
18.9;245
18.9;242
19;239
19.1;237
19.1;234
19.1;231
19.2;229
19.3;226
19.3;224
19.4;221
19.4;219
19.4;216
19.5;214
19.6;212
19.6;209
19.6;207
19.7;205
19.8;203
19.8;201
19.9;199
19.9;197
19.9;195
20;193
20.1;191
20.1;189
20.1;188
20.2;186
20.3;184
20.3;182
20.4;181
20.4;179
20.4;177
20.5;176
20.6;174
20.6;173
20.6;171
20.7;170
20.8;168
20.8;167
20.9;165
20.9;164
20.9;163
21;161
21.1;160
21.1;159
21.1;157
21.2;156
21.3;155
21.3;154
21.4;152
21.4;151
21.4;150
21.5;149
21.6;148
21.6;147
21.6;146
21.7;144
21.8;143
21.8;142
21.9;141
21.9;140
21.9;139
22;138
22.1;137
22.1;136
22.1;136
22.2;135
22.3;134
22.3;133
22.4;132
22.4;131
22.4;130
22.5;129
22.6;128
22.6;128
22.6;127
22.7;126
22.8;125
22.8;124
22.9;124
22.9;123
22.9;122
23;121
23.1;121
23.1;120
23.1;119
23.2;119
23.3;118
23.3;117
23.4;116
23.4;116
23.4;115
23.5;114
23.6;114
23.6;113
23.6;113
23.7;112
23.8;111
23.8;111
23.9;110
23.9;109
23.9;109
24;108
24.1;116
24.1;207
24.1;422
24.2;747
24.3;1.15e+03
24.3;1.59e+03
24.4;2.03e+03
24.4;2.44e+03
24.4;2.8e+03
24.5;3.1e+03
24.6;3.32e+03
24.6;3.49e+03
24.6;3.6e+03
24.7;3.66e+03
24.8;3.67e+03
24.8;3.65e+03
24.9;3.6e+03
24.9;3.54e+03
24.9;3.46e+03
25;3.36e+03
25.1;3.26e+03
25.1;3.16e+03
25.1;3.06e+03
25.2;2.95e+03
25.3;2.85e+03
25.3;2.74e+03
25.4;2.64e+03
25.4;2.55e+03
25.4;2.46e+03
25.5;2.37e+03
25.6;2.28e+03
25.6;2.2e+03
25.6;2.12e+03
25.7;2.05e+03
25.8;1.98e+03
25.8;1.91e+03
25.8;1.85e+03
25.9;1.79e+03
25.9;1.73e+03
26;1.67e+03
26.1;1.62e+03
26.1;1.57e+03
26.1;1.52e+03
26.2;1.48e+03
26.3;1.43e+03
26.3;1.39e+03
26.3;1.35e+03
26.4;1.31e+03
26.4;1.28e+03
26.5;1.24e+03
26.6;1.21e+03
26.6;1.18e+03
26.6;1.15e+03
26.7;1.12e+03
26.8;1.09e+03
26.8;1.06e+03
26.8;1.03e+03
26.9;1.01e+03
26.9;984
27;960
27.1;938
27.1;916
27.1;895
27.2;875
27.3;855
27.3;836
27.3;818
27.4;800
27.4;783
27.5;766
27.6;750
27.6;734
27.6;719
27.7;705
27.8;690
27.8;676
27.8;663
27.9;650
27.9;637
28;625
28.1;613
28.1;602
28.1;590
28.2;580
28.3;569
28.3;559
28.3;548
28.4;539
28.4;529
28.5;520
28.6;511
28.6;502
28.6;494
28.7;485
28.8;477
28.8;469
28.8;461
28.9;454
28.9;447
29;439
29.1;432
29.1;426
29.1;419
29.2;413
29.3;406
29.3;400
29.3;394
29.4;388
29.4;382
29.5;377
29.6;371
29.6;366
29.6;361
29.7;356
29.8;351
29.8;346
29.8;341
29.9;337
29.9;332
30;328
30.1;323
30.1;319
30.1;315
30.2;311
30.3;307
30.3;303
30.3;299
30.4;295
30.4;292
30.5;288
30.6;285
30.6;281
30.6;278
30.7;275
30.8;271
30.8;268
30.8;265
30.9;262
30.9;259
31;256
31.1;253
31.1;251
31.1;248
31.2;245
31.3;243
31.3;240
31.3;238
31.4;235
31.4;233
31.5;230
31.6;228
31.6;226
31.6;223
31.7;221
31.8;219
31.8;217
31.8;215
31.9;213
31.9;211
32;209
32;207
32.1;205
32.1;203
32.2;201
32.3;200
32.3;198
32.4;196
32.4;194
32.5;193
32.5;191
32.5;189
32.6;188
32.6;186
32.7;185
32.8;183
32.8;182
32.9;180
32.9;179
33;177
33;176
33;175
33.1;173
33.1;172
33.2;171
33.3;169
33.3;168
33.4;167
33.4;165
33.5;164
33.5;163
33.5;162
33.6;161
33.6;160
33.7;158
33.8;157
33.8;156
33.9;155
33.9;154
34;153
34;152
34;151
34.1;150
34.1;149
34.2;148
34.3;147
34.3;146
34.4;145
34.4;144
34.5;143
34.5;143
34.5;142
34.6;141
34.6;140
34.7;139
34.8;138
34.8;137
34.9;137
34.9;136
35;135
35;134
35;133
35.1;133
35.1;132
35.2;131
35.3;130
35.3;130
35.4;129
35.4;128
35.5;127
35.5;127
35.5;126
35.6;125
35.6;125
35.7;124
35.8;123
35.8;123
35.9;122
35.9;121
36;121
36;120
36;127
36.1;219
36.1;434
36.2;759
36.3;1.16e+03
36.3;1.6e+03
36.4;2.04e+03
36.4;2.45e+03
36.5;2.81e+03
36.5;3.11e+03
36.5;3.34e+03
36.6;3.5e+03
36.6;3.61e+03
36.7;3.67e+03
36.8;3.68e+03
36.8;3.66e+03
36.9;3.62e+03
36.9;3.55e+03
37;3.47e+03
37;3.37e+03
37;3.28e+03
37.1;3.17e+03
37.1;3.07e+03
37.2;2.96e+03
37.3;2.86e+03
37.3;2.76e+03
37.4;2.66e+03
37.4;2.56e+03
37.5;2.47e+03
37.5;2.38e+03
37.5;2.29e+03
37.6;2.21e+03
37.6;2.13e+03
37.7;2.06e+03
37.8;1.99e+03
37.8;1.92e+03
37.9;1.86e+03
37.9;1.8e+03
38;1.74e+03
38;1.68e+03
38;1.63e+03
38.1;1.58e+03
38.1;1.53e+03
38.2;1.49e+03
38.3;1.44e+03
38.3;1.4e+03
38.4;1.36e+03
38.4;1.32e+03
38.5;1.29e+03
38.5;1.25e+03
38.5;1.22e+03
38.6;1.19e+03
38.6;1.16e+03
38.7;1.13e+03
38.8;1.1e+03
38.8;1.07e+03
38.9;1.04e+03
38.9;1.02e+03
39;994
39;970
39;947
39.1;926
39.1;904
39.2;884
39.3;864
39.3;845
39.4;827
39.4;809
39.5;792
39.5;775
39.5;759
39.6;744
39.6;728
39.7;714
39.8;699
39.8;686
39.9;672
39.9;659
40;647
40;634
40;622
40.1;611
40.1;599
40.2;588
40.3;578
40.3;567
40.4;557
40.4;547
40.5;538
40.5;529
40.5;520
40.6;511
40.6;502
40.7;494
40.8;486
40.8;478
40.9;470
40.9;462
41;455
41;448
41;441
41.1;434
41.1;427
41.2;421
41.3;415
41.3;408
41.4;402
41.4;396
41.5;391
41.5;385
41.5;379
41.6;374
41.6;369
41.7;364
41.8;359
41.8;354
41.9;349
41.9;344
42;340
42;335
42;331
42.1;327
42.1;323
42.2;318
42.3;314
42.3;311
42.4;307
42.4;303
42.5;299
42.5;296
42.5;292
42.6;289
42.6;285
42.7;282
42.8;279
42.8;276
42.9;273
42.9;270
43;267
43;264
43;261
43.1;258
43.1;255
43.2;252
43.3;250
43.3;247
43.4;245
43.4;242
43.5;240
43.5;237
43.5;235
43.6;233
43.6;230
43.7;228
43.8;226
43.8;224
43.9;222
43.9;220
44;218
44;216
44;214
44.1;212
44.1;210
44.2;208
44.3;206
44.3;204
44.4;203
44.4;201
44.5;199
44.5;198
44.5;196
44.6;194
44.6;193
44.7;191
44.8;190
44.8;188
44.9;187
44.9;185
45;184
45;182
45;181
45.1;179
45.1;178
45.2;177
45.3;175
45.3;174
45.4;173
45.4;172
45.5;170
45.5;169
45.5;168
45.6;167
45.6;166
45.7;164
45.8;163
45.8;162
45.9;161
45.9;160
46;159
46;158
46;157
46.1;156
46.1;155
46.2;154
46.3;153
46.3;152
46.4;151
46.4;150
46.5;149
46.5;148
46.5;147
46.6;146
46.6;146
46.7;145
46.8;144
46.8;143
46.9;142
46.9;141
47;140
47;140
47;139
47.1;138
47.1;137
47.2;137
47.3;136
47.3;135
47.4;134
47.4;134
47.5;133
47.5;132
47.5;131
47.6;131
47.6;130
47.7;129
47.8;129
47.8;128
47.9;127
47.9;127
48;126
48;125
48;132
48.1;224
48.1;439
48.2;764
48.3;1.17e+03
48.3;1.61e+03
48.4;2.05e+03
48.4;2.46e+03
48.5;2.82e+03
48.5;3.11e+03
48.5;3.34e+03
48.6;3.51e+03
48.6;3.61e+03
48.7;3.67e+03
48.8;3.69e+03
48.8;3.67e+03
48.9;3.62e+03
48.9;3.55e+03
49;3.47e+03
49;3.38e+03
49;3.28e+03
49.1;3.18e+03
49.1;3.07e+03
49.2;2.97e+03
49.3;2.86e+03
49.3;2.76e+03
49.4;2.66e+03
49.4;2.56e+03
49.5;2.47e+03
49.5;2.38e+03
49.5;2.3e+03
49.6;2.22e+03
49.6;2.14e+03
49.7;2.06e+03
49.8;1.99e+03
49.8;1.93e+03
49.9;1.86e+03
49.9;1.8e+03
50;1.74e+03
50;1.69e+03
50;1.63e+03
50.1;1.58e+03
50.1;1.54e+03
50.2;1.49e+03
50.3;1.45e+03
50.3;1.41e+03
50.4;1.37e+03
50.4;1.33e+03
50.5;1.29e+03
50.5;1.26e+03
50.5;1.22e+03
50.6;1.19e+03
50.6;1.16e+03
50.7;1.13e+03
50.8;1.1e+03
50.8;1.07e+03
50.9;1.05e+03
50.9;1.02e+03
51;998
51;974
51;952
51.1;930
51.1;909
51.2;888
51.3;868
51.3;849
51.4;831
51.4;813
51.4;796
51.5;779
51.5;763
51.6;748
51.6;732
51.7;718
51.8;703
51.8;690
51.9;676
51.9;663
51.9;650
52;638
52;626
52.1;614
52.1;603
52.2;592
52.3;582
52.3;571
52.4;561
52.4;551
52.4;542
52.5;532
52.5;523
52.6;514
52.6;506
52.7;497
52.8;489
52.8;481
52.9;474
52.9;466
52.9;459
53;451
53;444
53.1;438
53.1;431
53.2;424
53.3;418
53.3;412
53.4;406
53.4;400
53.4;394
53.5;388
53.5;383
53.6;378
53.6;372
53.7;367
53.8;362
53.8;357
53.9;352
53.9;348
53.9;343
54;339
54;334
54.1;330
54.1;326
54.2;322
54.3;318
54.3;314
54.4;310
54.4;306
54.4;303
54.5;299
54.5;295
54.6;292
54.6;289
54.7;285
54.8;282
54.8;279
54.9;276
54.9;273
54.9;270
55;267
55;264
55.1;261
55.1;258
55.2;256
55.3;253
55.3;250
55.4;248
55.4;245
55.4;243
55.5;240
55.5;238
55.6;236
55.6;233
55.7;231
55.8;229
55.8;227
55.9;225
55.9;223
55.9;221
56;219
56;217
56.1;215
56.1;213
56.2;211
56.3;209
56.3;207
56.4;205
56.4;204
56.4;202
56.5;200
56.5;199
56.6;197
56.6;195
56.7;194
56.8;192
56.8;191
56.9;189
56.9;188
56.9;186
57;185
57;183
57.1;182
57.1;181
57.2;179
57.3;178
57.3;177
57.4;175
57.4;174
57.4;173
57.5;172
57.5;171
57.6;169
57.6;168
57.7;167
57.8;166
57.8;165
57.9;164
57.9;163
57.9;161
58;160
58;159
58.1;158
58.1;157
58.2;156
58.3;155
58.3;154
58.4;153
58.4;152
58.4;152
58.5;151
58.5;150
58.6;149
58.6;148
58.7;147
58.8;146
58.8;145
58.9;144
58.9;144
58.9;143
59;142
59;141
59.1;140
59.1;140
59.2;139
59.3;138
59.3;137
59.4;136
59.4;136
59.4;135
59.5;134
59.5;134
59.6;133
59.6;132
59.7;131
59.8;131
59.8;130
59.9;129
59.9;129
59.9;128
60;127
60;135
60.1;226
60.1;442
60.2;767
60.3;1.17e+03
60.3;1.61e+03
60.4;2.05e+03
60.4;2.46e+03
60.4;2.82e+03
60.5;3.12e+03
60.5;3.35e+03
60.6;3.51e+03
60.6;3.62e+03
60.7;3.68e+03
60.8;3.69e+03
60.8;3.67e+03
60.9;3.63e+03
60.9;3.56e+03
60.9;3.48e+03
61;3.38e+03
61;3.29e+03
61.1;3.18e+03
61.1;3.08e+03
61.2;2.97e+03
61.3;2.87e+03
61.3;2.76e+03
61.4;2.66e+03
61.4;2.57e+03
61.4;2.48e+03
61.5;2.39e+03
61.5;2.3e+03
61.6;2.22e+03
61.6;2.14e+03
61.7;2.07e+03
61.8;2e+03
61.8;1.93e+03
61.9;1.87e+03
61.9;1.8e+03
61.9;1.75e+03
62;1.69e+03
62;1.64e+03
62.1;1.59e+03
62.1;1.54e+03
62.2;1.49e+03
62.3;1.45e+03
62.3;1.41e+03
62.4;1.37e+03
62.4;1.33e+03
62.4;1.29e+03
62.5;1.26e+03
62.5;1.22e+03
62.6;1.19e+03
62.6;1.16e+03
62.7;1.13e+03
62.8;1.1e+03
62.8;1.08e+03
62.9;1.05e+03
62.9;1.02e+03
62.9;1e+03
63;977
63;954
63.1;932
63.1;911
63.2;890
63.3;871
63.3;852
63.4;833
63.4;816
63.4;798
63.5;782
63.5;765
63.6;750
63.6;735
63.7;720
63.8;705
63.8;692
63.9;678
63.9;665
63.9;652
64;640
64;628
64.1;616
64.2;605
64.2;594
64.3;583
64.3;573
64.3;563
64.4;553
64.5;543
64.5;534
64.5;525
64.6;516
64.7;508
64.7;499
64.8;491
64.8;483
64.8;475
64.9;468
65;460
65;453
65;446
65.1;439
65.2;433
65.2;426
65.3;420
65.3;413
65.3;407
65.4;402
65.5;396
65.5;390
65.5;385
65.6;379
65.7;374
65.7;369
65.8;364
65.8;359
65.8;354
65.9;349
66;345
66;340
66;336
66.1;332
66.2;327
66.2;323
66.3;319
66.3;315
66.3;311
66.4;308
66.5;304
66.5;300
66.5;297
66.6;293
66.7;290
66.7;287
66.8;283
66.8;280
66.8;277
66.9;274
67;271
67;268
67;265
67.1;262
67.2;260
67.2;257
67.3;254
67.3;252
67.3;249
67.4;247
67.5;244
67.5;242
67.5;239
67.6;237
67.7;235
67.7;232
67.8;230
67.8;228
67.8;226
67.9;224
68;222
68;220
68;218
68.1;216
68.2;214
68.2;212
68.3;210
68.3;208
68.3;207
68.4;205
68.5;203
68.5;201
68.5;200
68.6;198
68.7;197
68.7;195
68.8;193
68.8;192
68.8;190
68.9;189
69;187
69;186
69;185
69.1;183
69.2;182
69.2;181
69.3;179
69.3;178
69.3;177
69.4;175
69.5;174
69.5;173
69.5;172
69.6;170
69.7;169
69.7;168
69.8;167
69.8;166
69.8;165
69.9;164
70;163
70;162
70;160
70.1;159
70.2;158
70.2;157
70.3;156
70.3;155
70.3;154
70.4;153
70.5;153
70.5;152
70.5;151
70.6;150
70.7;149
70.7;148
70.8;147
70.8;146
70.8;145
70.9;145
71;144
71;143
71;142
71.1;141
71.2;141
71.2;140
71.3;139
71.3;138
71.3;137
71.4;137
71.5;136
71.5;135
71.5;135
71.6;134
71.7;133
71.7;132
71.8;132
71.8;131
71.8;130
71.9;130
72;129
72;128
72;136
72.1;227
72.2;442
72.2;767
72.3;1.17e+03
72.3;1.61e+03
72.3;2.05e+03
72.4;2.46e+03
72.5;2.82e+03
72.5;3.12e+03
72.5;3.35e+03
72.6;3.51e+03
72.7;3.62e+03
72.7;3.68e+03
72.8;3.69e+03
72.8;3.67e+03
72.8;3.63e+03
72.9;3.56e+03
73;3.48e+03
73;3.38e+03
73;3.28e+03
73.1;3.18e+03
73.2;3.08e+03
73.2;2.97e+03
73.3;2.87e+03
73.3;2.76e+03
73.3;2.66e+03
73.4;2.57e+03
73.5;2.48e+03
73.5;2.39e+03
73.5;2.3e+03
73.6;2.22e+03
73.7;2.14e+03
73.7;2.07e+03
73.8;2e+03
73.8;1.93e+03
73.8;1.87e+03
73.9;1.8e+03
74;1.75e+03
74;1.69e+03
74;1.64e+03
74.1;1.59e+03
74.2;1.54e+03
74.2;1.49e+03
74.3;1.45e+03
74.3;1.41e+03
74.3;1.37e+03
74.4;1.33e+03
74.5;1.29e+03
74.5;1.26e+03
74.5;1.23e+03
74.6;1.19e+03
74.7;1.16e+03
74.7;1.13e+03
74.8;1.1e+03
74.8;1.08e+03
74.8;1.05e+03
74.9;1.02e+03
75;1e+03
75;977
75;954
75.1;932
75.2;911
75.2;891
75.3;871
75.3;852
75.3;834
75.4;816
75.5;799
75.5;782
75.5;766
75.6;750
75.7;735
75.7;720
75.8;706
75.8;692
75.8;679
75.9;666
76;653
76;641
76;629
76.1;617
76.2;606
76.2;595
76.3;584
76.3;574
76.3;563
76.4;554
76.5;544
76.5;535
76.5;526
76.6;517
76.7;508
76.7;500
76.8;492
76.8;484
76.8;476
76.9;468
77;461
77;454
77;447
77.1;440
77.2;433
77.2;427
77.3;420
77.3;414
77.3;408
77.4;402
77.5;396
77.5;391
77.5;385
77.6;380
77.7;374
77.7;369
77.8;364
77.8;359
77.8;355
77.9;350
78;345
78;341
78;336
78.1;332
78.2;328
78.2;324
78.3;320
78.3;316
78.3;312
78.4;308
78.5;304
78.5;301
78.5;297
78.6;294
78.7;290
78.7;287
78.8;284
78.8;281
78.8;278
78.9;275
79;272
79;269
79;266
79.1;263
79.2;260
79.2;257
79.3;255
79.3;252
79.3;250
79.4;247
79.5;245
79.5;242
79.5;240
79.6;237
79.7;235
79.7;233
79.8;231
79.8;229
79.8;226
79.9;224
80;222
80;220
80;218
80.1;216
80.2;214
80.2;213
80.3;211
80.3;209
80.3;207
80.4;205
80.5;204
80.5;202
80.5;200
80.6;199
80.7;197
80.7;195
80.8;194
80.8;192
80.8;191
80.9;189
81;188
81;186
81;185
81.1;184
81.2;182
81.2;181
81.3;180
81.3;178
81.3;177
81.4;176
81.5;175
81.5;173
81.5;172
81.6;171
81.7;170
81.7;169
81.8;167
81.8;166
81.8;165
81.9;164
82;163
82;162
82;161
82.1;160
82.2;159
82.2;158
82.3;157
82.3;156
82.3;155
82.4;154
82.5;153
82.5;152
82.5;151
82.6;150
82.7;149
82.7;148
82.8;148
82.8;147
82.8;146
82.9;145
83;144
83;143
83;143
83.1;142
83.2;141
83.2;140
83.3;139
83.3;139
83.3;138
83.4;137
83.5;136
83.5;136
83.5;135
83.6;134
83.7;133
83.7;133
83.8;132
83.8;131
83.8;131
83.9;130
84;129
84;129
84;136
84.1;227
84.2;442
84.2;767
84.3;1.17e+03
84.3;1.61e+03
84.3;2.05e+03
84.4;2.46e+03
84.5;2.82e+03
84.5;3.12e+03
84.5;3.34e+03
84.6;3.51e+03
84.7;3.62e+03
84.7;3.67e+03
84.8;3.69e+03
84.8;3.67e+03
84.8;3.62e+03
84.9;3.56e+03
85;3.48e+03
85;3.38e+03
85;3.28e+03
85.1;3.18e+03
85.2;3.07e+03
85.2;2.97e+03
85.3;2.87e+03
85.3;2.76e+03
85.3;2.66e+03
85.4;2.57e+03
85.5;2.47e+03
85.5;2.39e+03
85.5;2.3e+03
85.6;2.22e+03
85.7;2.14e+03
85.7;2.07e+03
85.8;2e+03
85.8;1.93e+03
85.8;1.86e+03
85.9;1.8e+03
86;1.75e+03
86;1.69e+03
86;1.64e+03
86.1;1.59e+03
86.2;1.54e+03
86.2;1.49e+03
86.3;1.45e+03
86.3;1.41e+03
86.3;1.37e+03
86.4;1.33e+03
86.5;1.29e+03
86.5;1.26e+03
86.5;1.23e+03
86.6;1.19e+03
86.7;1.16e+03
86.7;1.13e+03
86.8;1.1e+03
86.8;1.08e+03
86.8;1.05e+03
86.9;1.02e+03
87;1e+03
87;977
87;954
87.1;932
87.2;911
87.2;891
87.3;871
87.3;852
87.3;834
87.4;816
87.5;799
87.5;782
87.5;766
87.6;750
87.7;735
87.7;720
87.8;706
87.8;692
87.8;679
87.9;666
88;653
88;641
88;629
88.1;617
88.2;606
88.2;595
88.3;584
88.3;574
88.3;563
88.4;554
88.5;544
88.5;535
88.5;526
88.6;517
88.7;508
88.7;500
88.8;492
88.8;484
88.8;476
88.9;468
89;461
89;454
89;447
89.1;440
89.2;433
89.2;427
89.3;420
89.3;414
89.3;408
89.4;402
89.5;396
89.5;391
89.5;385
89.6;380
89.7;375
89.7;369
89.8;364
89.8;359
89.8;355
89.9;350
90;345
90;341
90;337
90.1;332
90.2;328
90.2;324
90.3;320
90.3;316
90.3;312
90.4;308
90.5;305
90.5;301
90.5;297
90.6;294
90.7;291
90.7;287
90.8;284
90.8;281
90.8;278
90.9;275
91;272
91;269
91;266
91.1;263
91.2;260
91.2;258
91.3;255
91.3;252
91.3;250
91.4;247
91.5;245
91.5;242
91.5;240
91.6;238
91.7;235
91.7;233
91.8;231
91.8;229
91.8;227
91.9;224
92;222
92;220
92;218
92.1;216
92.2;215
92.2;213
92.3;211
92.3;209
92.3;207
92.4;206
92.5;204
92.5;202
92.5;200
92.6;199
92.7;197
92.7;196
92.8;194
92.8;193
92.8;191
92.9;190
93;188
93;187
93;185
93.1;184
93.2;182
93.2;181
93.3;180
93.3;178
93.3;177
93.4;176
93.5;175
93.5;173
93.5;172
93.6;171
93.7;170
93.7;169
93.8;168
93.8;166
93.8;165
93.9;164
94;163
94;162
94;161
94.1;160
94.2;159
94.2;158
94.3;157
94.3;156
94.3;155
94.4;154
94.5;153
94.5;152
94.5;151
94.6;150
94.7;149
94.7;149
94.8;148
94.8;147
94.8;146
94.9;145
95;144
95;143
95;143
95.1;142
95.2;141
95.2;140
95.3;140
95.3;139
95.3;138
95.4;137
95.5;136
95.5;136
95.5;135
95.6;134
95.7;134
95.7;133
95.8;132
95.8;132
95.8;131
95.9;130
96;129
96;129
96;136
96.1;228
96.2;443
96.2;767
96.3;1.17e+03
96.3;1.61e+03
96.3;2.05e+03
96.4;2.46e+03
96.5;2.82e+03
96.5;3.12e+03
96.5;3.34e+03
96.6;3.51e+03
96.7;3.62e+03
96.7;3.67e+03
96.8;3.69e+03
96.8;3.67e+03
96.8;3.62e+03
96.9;3.56e+03
97;3.48e+03
97;3.38e+03
97;3.28e+03
97.1;3.18e+03
97.2;3.07e+03
97.2;2.97e+03
97.3;2.87e+03
97.3;2.76e+03
97.3;2.66e+03
97.4;2.57e+03
97.5;2.47e+03
97.5;2.39e+03
97.5;2.3e+03
97.6;2.22e+03
97.7;2.14e+03
97.7;2.07e+03
97.8;2e+03
97.8;1.93e+03
97.8;1.87e+03
97.9;1.8e+03
98;1.75e+03
98;1.69e+03
98;1.64e+03
98.1;1.59e+03
98.2;1.54e+03
98.2;1.49e+03
98.3;1.45e+03
98.3;1.41e+03
98.3;1.37e+03
98.4;1.33e+03
98.5;1.29e+03
98.5;1.26e+03
98.5;1.23e+03
98.6;1.19e+03
98.7;1.16e+03
98.7;1.13e+03
98.8;1.1e+03
98.8;1.08e+03
98.8;1.05e+03
98.9;1.03e+03
99;1e+03
99;977
99;954
99.1;933
99.2;911
99.2;891
99.3;871
99.3;852
99.3;834
99.4;816
99.5;799
99.5;782
99.5;766
99.6;750
99.7;735
99.7;720
99.8;706
99.8;692
99.8;679
99.9;666
100;653
100;641
100;629
100;617
100;606
100;595
100;584
100;574
100;564
100;554
100;544
101;535
101;526
101;517
101;508
101;500
101;492
101;484
101;476
101;468
101;461
101;454
101;447
101;440
101;433
101;427
101;420
101;414
101;408
101;402
101;396
102;391
102;385
102;380
102;375
102;370
102;364
102;360
102;355
102;350
102;345
102;341
102;337
102;332
102;328
102;324
102;320
102;316
102;312
102;308
102;305
103;301
103;298
103;294
103;291
103;287
103;284
103;281
103;278
103;275
103;272
103;269
103;266
103;263
103;260
103;258
103;255
103;252
103;250
103;247
103;245
104;242
104;240
104;238
104;235
104;233
104;231
104;229
104;227
104;225
104;223
104;221
104;219
104;217
104;215
104;213
104;211
104;209
104;207
104;206
104;204
105;202
105;201
105;199
105;197
105;196
105;194
105;193
105;191
105;190
105;188
105;187
105;185
105;184
105;183
105;181
105;180
105;179
105;177
105;176
105;175
106;174
106;172
106;171
106;170
106;169
106;168
106;167
106;165
106;164
106;163
106;162
106;161
106;160
106;159
106;158
106;157
106;156
106;155
106;154
106;153
107;152
107;151
107;150
107;150
107;149
107;148
107;147
107;146
107;145
107;144
107;144
107;143
107;142
107;141
107;140
107;140
107;139
107;138
107;137
