Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
7.25;0.92929;0.033177;0.53562;1.4028;0.29869;4.5605;0.00075053;27.7908;11.5549
7.5;0.93443;0.031158;0.50289;1.3295;0.28072;4.5867;0.00084775;27.9135;11.6202
7.75;0.93902;0.02934;0.47339;1.2608;0.26454;4.6113;0.00095313;28.0291;11.6817
8;0.94296;0.027701;0.44676;1.1965;0.24994;4.6345;0.0010671;28.1384;11.7399
8.25;0.94617;0.02622;0.42265;1.1362;0.23673;4.6565;0.0011903;28.2419;11.795
8.5;0.94859;0.024878;0.40079;1.0796;0.22476;4.6773;0.0013232;28.3403;11.8473
8.75;0.95016;0.02366;0.38092;1.0266;0.21389;4.6971;0.0014664;28.4339;11.8972
9;0.95087;0.022553;0.36283;0.97678;0.204;4.7159;0.0016206;28.5233;11.9447
9.25;0.95068;0.021543;0.34631;0.93004;0.19498;4.7339;0.0017863;28.6087;11.9902
9.5;0.94958;0.02062;0.33121;0.88614;0.18672;4.7511;0.0019643;28.6907;12.0337
9.75;0.94759;0.019775;0.31736;0.84489;0.17916;4.7676;0.0021552;28.7694;12.0756
10;0.9447;0.018999;0.30464;0.80613;0.17222;4.7834;0.0023597;28.8451;12.1158
10.25;0.94095;0.018285;0.29292;0.7697;0.16582;4.7986;0.0025786;28.9181;12.1545
10.5;0.93635;0.017627;0.28211;0.73543;0.15992;4.8133;0.0028126;28.9886;12.1919
10.75;0.93093;0.017018;0.2721;0.7032;0.15445;4.8274;0.0030623;29.0568;12.2281
11;0.92473;0.016453;0.26281;0.67286;0.14938;4.8411;0.0033284;29.1228;12.2631
11.25;0.91779;0.015927;0.25417;0.64431;0.14466;4.8543;0.0036117;29.1868;12.297
11.5;0.91016;0.015438;0.24612;0.61741;0.14026;4.8671;0.0039128;29.249;12.3299
11.75;0.90186;0.01498;0.23859;0.59208;0.13614;4.8795;0.0042324;29.3094;12.3618
12;0.89296;0.014551;0.23153;0.56819;0.13227;4.8916;0.004571;29.3682;12.3929
12.25;28.7576;0.24345;3.1729;2.1201;3.2581;4.9889;0.0049292;31.3126;12.7014
12.5;15.4331;0.59281;8.2179;3.2562;5.9612;5.3887;0.0053077;35.771;13.829
12.75;7.6878;0.67621;9.8502;4.1786;6.1482;5.9321;0.0057068;39.8612;15.2538
13;4.4036;0.61059;9.177;4.9047;5.365;6.4523;0.0061272;42.9317;16.5689
13.25;3.0679;0.51365;7.8756;5.3213;4.4716;6.8977;0.0065692;45.2425;17.6766
13.5;2.4842;0.42605;6.6217;5.461;3.7082;7.2684;0.0070333;47.0489;18.5917
13.75;2.1954;0.35542;5.5775;5.4094;3.1023;7.5771;0.00752;48.5092;19.3513
14;2.0303;0.30002;4.7408;5.2427;2.6282;7.8367;0.0080298;49.7206;19.9894
14.25;1.9223;0.25648;4.0727;5.0144;2.2544;8.0578;0.0085633;50.7458;20.5327
14.5;1.8439;0.22179;3.5343;4.7584;1.9554;8.2484;0.009121;51.6271;21.001
14.75;1.7829;0.19372;3.0946;4.4951;1.7123;8.4144;0.0097034;52.3941;21.4091
15;1.7335;0.17064;2.7307;4.2359;1.5116;8.5603;0.010311;53.0682;21.7679
15.25;1.6926;0.15141;2.426;3.9871;1.3438;8.6894;0.010944;53.6657;22.0858
15.5;1.6582;0.1352;2.1683;3.7516;1.2019;8.8045;0.011604;54.1988;22.3695
15.75;1.6292;0.12141;1.9483;3.5307;1.0808;8.9077;0.01229;54.6774;22.6241
16;1.6046;0.10957;1.7593;3.3243;0.97677;9.0007;0.013003;55.1094;22.8537
16.25;1.5838;0.099352;1.5958;3.132;0.88676;9.0849;0.013743;55.5013;23.0619
16.5;1.5662;0.090477;1.4537;2.9531;0.80848;9.1615;0.01451;55.8583;23.2516
16.75;1.5513;0.082732;1.3296;2.7867;0.74008;9.2315;0.015305;56.1849;23.425
17;1.5386;0.075943;1.2207;2.6318;0.68006;9.2956;0.016127;56.4848;23.5842
17.25;1.5278;0.069971;1.1248;2.4876;0.6272;9.3547;0.016977;56.7614;23.7309
17.5;1.5186;0.064697;1.0401;2.3532;0.58047;9.4092;0.017854;57.0173;23.8667
17.75;1.5106;0.060024;0.96491;2.2279;0.53904;9.4597;0.018758;57.2548;23.9927
18;1.5035;0.055871;0.89807;2.111;0.50219;9.5067;0.019689;57.4762;24.11
18.25;1.4971;0.05217;0.83844;2.0017;0.46931;9.5506;0.020648;57.683;24.2197
18.5;1.4911;0.048861;0.78509;1.8995;0.4399;9.5916;0.021633;57.8769;24.3225
18.75;1.4854;0.045895;0.73722;1.8039;0.41352;9.6301;0.022645;58.0591;24.4191
19;1.4797;0.04323;0.69417;1.7144;0.3898;9.6663;0.023684;58.231;24.5102
19.25;1.474;0.040829;0.65534;1.6305;0.36841;9.7005;0.024749;58.3935;24.5963
19.5;1.468;0.03866;0.62024;1.5518;0.34908;9.7328;0.025841;58.5475;24.6779
19.75;1.4616;0.036696;0.58842;1.478;0.33157;9.7635;0.026959;58.6939;24.7555
20;1.4548;0.034914;0.55952;1.4087;0.31566;9.7927;0.028103;58.8333;24.8293
20.25;1.4475;0.033292;0.5332;1.3436;0.30118;9.8205;0.029274;58.9664;24.8998
20.5;1.4395;0.031813;0.50917;1.2825;0.28796;9.847;0.030471;59.0938;24.9672
20.75;1.431;0.030461;0.48718;1.225;0.27587;9.8724;0.031695;59.2159;25.0319
21;1.4217;0.029222;0.46702;1.1709;0.26477;9.8967;0.032945;59.3332;25.0939
21.25;1.4118;0.028083;0.44848;1.12;0.25458;9.9201;0.034221;59.4461;25.1536
21.5;1.4012;0.027035;0.43139;1.0721;0.24518;9.9425;0.035524;59.5549;25.2111
21.75;1.3898;0.026066;0.4156;1.027;0.2365;9.9642;0.036854;59.66;25.2667
22;1.3778;0.02517;0.40098;0.98456;0.22845;9.9851;0.03821;59.7616;25.3203
22.25;1.3651;0.024338;0.3874;0.94452;0.22098;10.0053;0.039593;59.86;25.3723
22.5;1.3518;0.023564;0.37477;0.90677;0.21403;10.0249;0.041004;59.9554;25.4226
22.75;1.3378;0.022842;0.36298;0.87116;0.20753;10.0438;0.042441;60.0481;25.4715
23;1.3233;0.022166;0.35196;0.83756;0.20145;10.0622;0.043905;60.1381;25.5189
23.25;1.3081;0.021532;0.34162;0.80583;0.19574;10.08;0.045397;60.2257;25.565
23.5;1.2925;0.020937;0.3319;0.77587;0.19037;10.0973;0.046916;60.311;25.6099
23.75;1.2764;0.020375;0.32275;0.74755;0.18531;10.1142;0.048463;60.3941;25.6537
24;1.2599;0.019844;0.3141;0.72078;0.18052;10.1306;0.050037;60.4752;25.6963
24.25;29.1174;0.24864;3.254;2.2699;3.3054;10.2322;0.051638;62.4415;26.0161
24.5;15.7853;0.59792;8.2975;3.4034;6.0078;10.6362;0.053267;66.9212;27.1548
24.75;8.0328;0.68123;9.9284;4.3231;6.1939;11.1837;0.054923;71.0324;28.5906
25;4.7417;0.61551;9.2537;5.0467;5.4099;11.7079;0.056606;74.1236;29.9164
25.25;3.3992;0.51848;7.9509;5.4608;4.5156;12.1574;0.058316;76.4547;31.0347
25.5;2.8089;0.43079;6.6956;5.598;3.7514;12.532;0.060054;78.2811;31.9601
25.75;2.5136;0.36007;5.6499;5.544;3.1447;12.8445;0.061818;79.7609;32.7298
26;2.3421;0.30459;4.8119;5.3751;2.6697;13.1078;0.06361;80.9915;33.3779
26.25;2.2279;0.26096;4.1425;5.1445;2.2952;13.3327;0.065428;82.0356;33.9309
26.5;2.1434;0.22619;3.6028;4.8864;1.9955;13.5269;0.067274;82.9354;34.4088
26.75;2.0765;0.19803;3.1618;4.621;1.7516;13.6964;0.069147;83.7205;34.8263
27;2.0214;0.17488;2.7967;4.3597;1.5502;13.8457;0.071046;84.4125;35.1944
27.25;1.9748;0.15557;2.4908;4.1089;1.3817;13.9783;0.072973;85.0275;35.5214
27.5;1.9348;0.13928;2.2319;3.8715;1.2391;14.0968;0.074927;85.5778;35.814
27.75;1.9004;0.12541;2.0108;3.6486;1.1173;14.2032;0.076908;86.0734;36.0773
28;1.8705;0.11351;1.8206;3.4403;1.0126;14.2995;0.078916;86.522;36.3156
28.25;1.8445;0.10321;1.656;3.2463;0.92196;14.3869;0.08095;86.9301;36.5322
28.5;1.8219;0.094269;1.5128;3.0656;0.84305;14.4666;0.083011;87.3031;36.7301
28.75;1.802;0.086456;1.3876;2.8974;0.77402;14.5396;0.085098;87.6454;36.9117
29;1.7845;0.0796;1.2777;2.7408;0.7134;14.6068;0.087211;87.9609;37.0789
29.25;1.769;0.073562;1.1807;2.595;0.65993;14.6688;0.089348;88.2526;37.2335
29.5;1.7551;0.068223;1.095;2.459;0.61262;14.7262;0.091511;88.5234;37.377
29.75;1.7426;0.063487;1.0188;2.3321;0.57062;14.7796;0.093698;88.7756;37.5105
30;1.7311;0.059273;0.95104;2.2136;0.5332;14.8294;0.095909;89.0113;37.6353
30.25;1.7203;0.05551;0.89047;2.1028;0.49977;14.876;0.098144;89.2322;37.7523
30.5;1.7101;0.052142;0.83619;1.9992;0.46982;14.9197;0.1004;89.44;37.8623
30.75;1.7002;0.049118;0.78742;1.9021;0.44291;14.9608;0.10268;89.6359;37.9659
31;1.6905;0.046396;0.74347;1.8112;0.41866;14.9997;0.10498;89.8211;38.064
31.25;1.6807;0.043938;0.70377;1.7259;0.39677;15.0364;0.10731;89.9968;38.1569
31.5;1.6708;0.041715;0.66781;1.6459;0.37693;15.0712;0.10965;90.1637;38.2452
31.75;1.6606;0.039697;0.63516;1.5708;0.35893;15.1044;0.11202;90.3228;38.3293
32;1.6501;0.037862;0.60543;1.5002;0.34254;15.136;0.1144;90.4746;38.4096
32.25;1.6391;0.036189;0.5783;1.4338;0.32758;15.1661;0.11681;90.62;38.4864
32.5;1.6275;0.034659;0.55348;1.3714;0.3139;15.195;0.11924;90.7594;38.56
32.75;1.6155;0.033257;0.53071;1.3127;0.30135;15.2227;0.12168;90.8933;38.6308
33;1.6028;0.031969;0.50978;1.2575;0.28982;15.2493;0.12415;91.0223;38.6988
33.25;1.5895;0.030782;0.49049;1.2054;0.27918;15.2749;0.12664;91.1466;38.7644
33.5;1.5755;0.029686;0.47267;1.1564;0.26935;15.2995;0.12914;91.2666;38.8278
33.75;1.5609;0.028671;0.45616;1.1102;0.26025;15.3233;0.13166;91.3827;38.889
34;1.5457;0.02773;0.44083;1.0666;0.25179;15.3463;0.13421;91.4952;38.9483
34.25;1.5299;0.026853;0.42656;1.0255;0.24391;15.3686;0.13677;91.6043;39.0057
34.5;1.5135;0.026035;0.41325;0.9867;0.23655;15.3902;0.13935;91.7101;39.0615
34.75;1.4966;0.02527;0.40079;0.95006;0.22967;15.4111;0.14195;91.8131;39.1156
35;1.4791;0.024552;0.3891;0.91545;0.2232;15.4314;0.14457;91.9132;39.1683
35.25;1.4611;0.023877;0.37812;0.88274;0.21712;15.4512;0.14721;92.0107;39.2195
35.5;1.4426;0.02324;0.36777;0.8518;0.21138;15.4704;0.14986;92.1057;39.2695
35.75;1.4237;0.022638;0.35799;0.82253;0.20595;15.4892;0.15254;92.1984;39.3181
36;1.4045;0.022068;0.34873;0.79483;0.2008;15.5074;0.15523;92.2889;39.3656
36.25;29.2598;0.25083;3.288;2.3431;3.3254;15.6108;0.15794;94.2645;39.6902
36.5;15.925;0.60007;8.3311;3.4757;6.0274;16.0166;0.16067;98.7534;40.8337
36.75;8.1699;0.68335;9.9614;4.3946;6.2132;16.5658;0.16342;102.8735;42.2741
37;4.8761;0.6176;9.2862;5.1172;5.4289;17.0918;0.16619;105.9735;43.6045
37.25;3.531;0.52053;7.9828;5.5305;4.5343;17.5429;0.16897;108.3133;44.7272
37.5;2.9383;0.4328;6.7269;5.6669;3.7697;17.9192;0.17177;110.1481;45.6571
37.75;2.6406;0.36205;5.6807;5.6121;3.1627;18.2333;0.17459;111.6363;46.4311
38;2.4668;0.30653;4.8421;5.4423;2.6874;18.4982;0.17742;112.8751;47.0834
38.25;2.3503;0.26286;4.1722;5.211;2.3126;18.7246;0.18028;113.9273;47.6406
38.5;2.2636;0.22806;3.6319;4.9521;2.0125;18.9204;0.18315;114.835;48.1226
38.75;2.1945;0.19987;3.1905;4.6859;1.7684;19.0914;0.18603;115.6279;48.5441
39;2.1371;0.17669;2.8248;4.4239;1.5667;19.2422;0.18894;116.3276;48.9161
39.25;2.0884;0.15735;2.5184;4.1723;1.3979;19.3762;0.19186;116.95;49.2471
39.5;2.0464;0.14103;2.259;3.9341;1.255;19.4961;0.1948;117.5078;49.5435
39.75;2.0099;0.12713;2.0374;3.7106;1.133;19.604;0.19775;118.0106;49.8105
40;1.978;0.11519;1.8468;3.5016;1.028;19.7017;0.20073;118.4663;50.0525
40.25;1.9501;0.10487;1.6818;3.3068;0.93704;19.7904;0.20372;118.8814;50.2727
40.5;1.9254;0.095894;1.5381;3.1255;0.85786;19.8715;0.20672;119.2613;50.4742
40.75;1.9037;0.088052;1.4125;2.9566;0.78858;19.9458;0.20974;119.6104;50.6592
41;1.8843;0.081169;1.3021;2.7994;0.72769;20.0142;0.21278;119.9324;50.8299
41.25;1.867;0.075103;1.2047;2.6529;0.67398;20.0775;0.21583;120.2307;50.9878
41.5;1.8513;0.069737;1.1186;2.5162;0.62643;20.1362;0.2189;120.5079;51.1346
41.75;1.837;0.064975;1.042;2.3887;0.58418;20.1908;0.22198;120.7664;51.2714
42;1.8237;0.060734;0.9738;2.2696;0.54652;20.2418;0.22507;121.0082;51.3994
42.25;1.8113;0.056946;0.91283;2.1582;0.51286;20.2896;0.22818;121.2353;51.5196
42.5;1.7994;0.053553;0.85816;2.054;0.48268;20.3344;0.2313;121.449;51.6326
42.75;1.7879;0.050504;0.809;1.9563;0.45554;20.3767;0.23443;121.6508;51.7393
43;1.7765;0.047757;0.76468;1.8648;0.43108;20.4167;0.23758;121.8418;51.8403
43.25;1.7652;0.045276;0.72461;1.779;0.40896;20.4545;0.24073;122.0231;51.9361
43.5;1.7537;0.043029;0.68828;1.6984;0.38892;20.4904;0.2439;122.1956;52.0273
43.75;1.742;0.040988;0.65527;1.6227;0.3707;20.5246;0.24708;122.3601;52.1142
44;1.7299;0.039131;0.62519;1.5516;0.3541;20.5573;0.25027;122.5173;52.1973
44.25;1.7175;0.037435;0.59771;1.4847;0.33895;20.5885;0.25347;122.668;52.2768
44.5;1.7045;0.035883;0.57255;1.4218;0.32506;20.6183;0.25668;122.8126;52.3532
44.75;1.691;0.034459;0.54945;1.3626;0.31232;20.647;0.2599;122.9516;52.4265
45;1.6769;0.03315;0.52819;1.3069;0.30059;20.6746;0.26313;123.0855;52.4972
45.25;1.6622;0.031943;0.50858;1.2543;0.28976;20.7011;0.26637;123.2147;52.5653
45.5;1.6469;0.030826;0.49043;1.2048;0.27975;20.7267;0.26962;123.3396;52.6312
45.75;1.6311;0.029792;0.47361;1.1581;0.27046;20.7514;0.27288;123.4605;52.6948
46;1.6146;0.02883;0.45797;1.114;0.26182;20.7753;0.27615;123.5776;52.7565
46.25;1.5975;0.027934;0.4434;1.0725;0.25377;20.7985;0.27943;123.6912;52.8163
46.5;1.5798;0.027097;0.42979;1.0332;0.24623;20.821;0.28271;123.8016;52.8744
46.75;1.5616;0.026313;0.41704;0.99612;0.23918;20.8428;0.28601;123.9089;52.9308
47;1.5429;0.025576;0.40507;0.96106;0.23254;20.8639;0.28932;124.0134;52.9857
47.25;1.5237;0.024883;0.3938;0.92791;0.22629;20.8845;0.29264;124.1151;53.0392
47.5;1.5041;0.024229;0.38317;0.89654;0.22039;20.9046;0.29596;124.2144;53.0913
47.75;1.4841;0.023609;0.37312;0.86685;0.2148;20.9241;0.2993;124.3112;53.1421
48;1.4637;0.023022;0.36359;0.83873;0.20949;20.9431;0.30264;124.4057;53.1917
48.25;29.3177;0.25177;3.3026;2.3866;3.3339;21.0473;0.306;126.3852;53.5183
48.5;15.982;0.60098;8.3454;3.5187;6.0357;21.4538;0.30936;130.8779;54.6638
48.75;8.2258;0.68425;9.9754;4.4372;6.2214;22.0038;0.31273;135.0018;56.1062
49;4.931;0.61848;9.2999;5.1595;5.437;22.5305;0.31612;138.1055;57.4384
49.25;3.5849;0.5214;7.9964;5.5724;4.5422;22.9823;0.31951;140.449;58.5631
49.5;2.9912;0.43366;6.7403;5.7084;3.7775;23.3593;0.32291;142.2875;59.4948
49.75;2.6925;0.36289;5.6938;5.6533;3.1704;23.6741;0.32632;143.7792;60.2707
50;2.5178;0.30735;4.855;5.4831;2.695;23.9397;0.32973;145.0215;60.9248
50.25;2.4003;0.26367;4.1848;5.2514;2.32;24.1668;0.33316;146.0771;61.4838
50.5;2.3126;0.22886;3.6444;4.9921;2.0198;24.3632;0.3366;146.9881;61.9675
50.75;2.2426;0.20066;3.2026;4.7256;1.7755;24.5348;0.34004;147.7844;62.3907
51;2.1844;0.17745;2.8368;4.4632;1.5737;24.6863;0.3435;148.4872;62.7644
51.25;2.1348;0.1581;2.5302;4.2113;1.4047;24.8209;0.34696;149.1129;63.097
51.5;2.0919;0.14177;2.2706;3.9728;1.2617;24.9414;0.35043;149.6738;63.395
51.75;2.0545;0.12785;2.0488;3.7489;1.1396;25.0499;0.35391;150.1796;63.6637
52;2.0218;0.1159;1.8579;3.5396;1.0345;25.1482;0.3574;150.6384;63.9072
52.25;1.9931;0.10557;1.6927;3.3445;0.94344;25.2375;0.3609;151.0565;64.129
52.5;1.9676;0.096583;1.5489;3.1628;0.86414;25.3191;0.36441;151.4393;64.332
52.75;1.9451;0.088729;1.423;2.9937;0.79475;25.394;0.36793;151.7912;64.5185
53;1.9249;0.081833;1.3124;2.8361;0.73375;25.463;0.37145;152.116;64.6906
53.25;1.9068;0.075755;1.2149;2.6893;0.67993;25.5268;0.37498;152.4171;64.85
53.5;1.8904;0.070378;1.1285;2.5524;0.63227;25.586;0.37852;152.697;64.9981
53.75;1.8754;0.065604;1.0518;2.4246;0.58991;25.6411;0.38207;152.9581;65.1363
54;1.8614;0.061352;0.98343;2.3052;0.55215;25.6926;0.38562;153.2026;65.2657
54.25;1.8482;0.057552;0.92229;2.1935;0.51839;25.7409;0.38918;153.4322;65.3871
54.5;1.8356;0.054148;0.86744;2.089;0.48811;25.7862;0.39275;153.6484;65.5015
54.75;1.8234;0.051088;0.81812;1.9911;0.46087;25.829;0.39632;153.8527;65.6095
55;1.8114;0.048331;0.77363;1.8993;0.43631;25.8694;0.3999;154.0461;65.7117
55.25;1.7994;0.04584;0.7334;1.8132;0.4141;25.9077;0.40348;154.2298;65.8088
55.5;1.7873;0.043582;0.69691;1.7324;0.39396;25.9441;0.40706;154.4046;65.9011
55.75;1.7749;0.041532;0.66374;1.6564;0.37565;25.9788;0.41065;154.5714;65.9893
56;1.7623;0.039664;0.63351;1.585;0.35897;26.0118;0.41425;154.7309;66.0735
56.25;1.7492;0.037959;0.60588;1.5179;0.34372;26.0435;0.41785;154.8838;66.1542
56.5;1.7356;0.036397;0.58057;1.4548;0.32975;26.0738;0.42145;155.0305;66.2316
56.75;1.7215;0.034964;0.55733;1.3953;0.31692;26.1029;0.42506;155.1717;66.3061
57;1.7068;0.033646;0.53592;1.3393;0.30511;26.1308;0.42867;155.3077;66.3778
57.25;1.6916;0.032429;0.51617;1.2865;0.2942;26.1578;0.43228;155.439;66.4471
57.5;1.6758;0.031304;0.49789;1.2368;0.2841;26.1838;0.4359;155.5659;66.5139
57.75;1.6593;0.03026;0.48093;1.1898;0.27474;26.2089;0.43952;155.6887;66.5786
58;1.6423;0.02929;0.46516;1.1456;0.26602;26.2332;0.44315;155.8078;66.6413
58.25;1.6247;0.028386;0.45045;1.1038;0.25789;26.2567;0.44678;155.9233;66.7021
58.5;1.6065;0.02754;0.43671;1.0643;0.25028;26.2795;0.45041;156.0356;66.7611
58.75;1.5878;0.026748;0.42383;1.027;0.24315;26.3017;0.45405;156.1447;66.8185
59;1.5686;0.026004;0.41174;0.9917;0.23644;26.3232;0.45769;156.251;66.8744
59.25;1.5489;0.025303;0.40035;0.95834;0.23012;26.3441;0.46133;156.3545;66.9288
59.5;1.5288;0.024641;0.3896;0.92677;0.22414;26.3645;0.46498;156.4555;66.9817
59.75;1.5083;0.024014;0.37943;0.89687;0.21848;26.3843;0.46864;156.554;67.0334
60;1.4875;0.023419;0.36978;0.86854;0.21311;26.4037;0.47229;156.6502;67.0839
60.25;29.3409;0.25216;3.3087;2.4162;3.3375;26.5082;0.47596;158.6313;67.4114
60.5;16.0048;0.60137;8.3513;3.5481;6.0392;26.9151;0.47962;163.1256;68.5577
60.75;8.2482;0.68462;9.9812;4.4665;6.2249;27.4653;0.48329;167.2511;70.0009
61;4.953;0.61885;9.3057;5.1885;5.4403;27.9923;0.48697;170.3564;71.3339
61.25;3.6065;0.52176;8.002;5.6012;4.5455;28.4444;0.49065;172.7014;72.4594
