Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
11.25;12.3881;0.21374;3.429;9.4786;1.9405;77.5498;0.055288;410.8439;194.4367
11.5;12.14;0.20682;3.3143;9.0609;1.8781;77.7217;0.059257;411.6652;194.8759
11.75;11.8853;0.20033;3.2069;8.6679;1.8197;77.8881;0.063406;412.4621;195.3016
12;11.6242;0.19424;3.1061;8.2979;1.7649;78.0493;0.067738;413.2364;195.7148
12.25;11.3572;0.18853;3.0116;7.9494;1.7135;78.2057;0.072256;413.9892;196.1163
12.5;11.0846;0.18316;2.9228;7.621;1.6651;78.3576;0.076963;414.7221;196.5066
12.75;10.8067;0.17811;2.8393;7.3116;1.6196;78.5052;0.081862;415.436;196.8865
13;10.5249;0.17334;2.7603;7.0196;1.5763;78.6488;0.086956;416.1321;197.2565
13.25;10.2483;0.16857;2.6823;6.7432;1.5325;78.7885;0.092245;416.81;197.6167
13.5;9.9791;0.16379;2.6046;6.4813;1.4888;78.9243;0.097732;417.4693;197.967
13.75;9.7171;0.15907;2.528;6.2325;1.4457;79.0561;0.10342;418.1102;198.3073
14;9.4622;0.15444;2.4531;5.996;1.4035;79.1841;0.1093;418.733;198.638
14.25;9.2141;0.14992;2.3801;5.771;1.3624;79.3084;0.11539;419.3382;198.9591
14.5;8.9729;0.14553;2.3092;5.5568;1.3225;79.4289;0.12167;419.9262;199.271
14.75;8.7382;0.14127;2.2405;5.3529;1.2838;79.546;0.12816;420.4975;199.574
15;8.51;0.13715;2.174;5.1587;1.2464;79.6596;0.13484;421.0528;199.8682
15.25;8.2882;0.13316;2.1098;4.9737;1.2102;79.7699;0.14172;421.5924;200.1541
15.5;8.0725;0.1293;2.0477;4.7974;1.1752;79.877;0.1488;422.1169;200.4318
15.75;7.8629;0.12558;1.9878;4.6294;1.1414;79.981;0.15607;422.6268;200.7016
16;7.6592;0.12198;1.93;4.4692;1.1087;80.082;0.16353;423.1226;200.9639
16.25;7.4612;0.11851;1.8742;4.3165;1.0772;80.1801;0.17119;423.6047;201.2188
16.5;7.269;0.11516;1.8204;4.1708;1.0468;80.2754;0.17904;424.0737;201.4666
16.75;7.0822;0.11192;1.7686;4.0318;1.0175;80.368;0.18707;424.53;201.7076
17;6.9008;0.1088;1.7185;3.8992;0.98918;80.458;0.19529;424.9739;201.9419
17.25;6.7246;0.10579;1.6703;3.7727;0.96185;80.5455;0.20368;425.406;202.1699
17.5;6.5536;0.10288;1.6237;3.6518;0.93547;80.6306;0.21226;425.8266;202.3917
17.75;6.3875;0.10008;1.5788;3.5365;0.91001;80.7134;0.22101;426.2361;202.6075
18;6.2263;0.09737;1.5355;3.4262;0.88544;80.7939;0.22993;426.6348;202.8176
18.25;6.0698;0.094755;1.4937;3.3209;0.86171;80.8723;0.23901;427.0232;203.0221
18.5;5.9178;0.09223;1.4533;3.2202;0.8388;80.9485;0.24826;427.4016;203.2212
18.75;5.7704;0.089792;1.4144;3.1239;0.81667;81.0228;0.25767;427.7704;203.4152
19;5.6272;0.087437;1.3768;3.0319;0.79529;81.095;0.26724;428.1297;203.6041
19.25;5.4883;0.085161;1.3405;2.9438;0.77464;81.1654;0.27695;428.48;203.7882
19.5;5.3534;0.082963;1.3055;2.8595;0.75468;81.2339;0.28682;428.8216;203.9677
19.75;5.2226;0.080838;1.2716;2.7788;0.7354;81.3007;0.29682;429.1546;204.1425
20;5.0956;0.078784;1.2389;2.7015;0.71675;81.3658;0.30696;429.4795;204.313
20.25;4.9723;0.076798;1.2073;2.6274;0.69872;81.4292;0.31724;429.7964;204.4793
20.5;4.8526;0.074877;1.1767;2.5565;0.68128;81.4911;0.32765;430.1056;204.6414
20.75;4.7364;0.073019;1.1472;2.4885;0.66442;81.5514;0.33818;430.4074;204.7996
21;4.6237;0.071222;1.1186;2.4232;0.6481;81.6102;0.34883;430.702;204.9539
21.25;4.5142;0.069482;1.091;2.3607;0.6323;81.6675;0.35959;430.9895;205.1046
21.5;4.4079;0.067799;1.0643;2.3006;0.61701;81.7235;0.37046;431.2704;205.2516
21.75;4.3047;0.066169;1.0384;2.243;0.60221;81.7781;0.38144;431.5446;205.3951
22;4.2045;0.06459;1.0134;2.1877;0.58787;81.8314;0.39252;431.8125;205.5352
22.25;4.1072;0.063061;0.98914;2.1345;0.57399;81.8834;0.40369;432.0742;205.6721
22.5;4.0126;0.06158;0.96566;2.0834;0.56053;81.9342;0.41495;432.3299;205.8057
22.75;3.9208;0.060144;0.94292;2.0343;0.54749;81.9839;0.42629;432.5799;205.9363
23;3.8316;0.058753;0.92089;1.9871;0.53485;82.0323;0.43772;432.8242;206.064
23.25;3.7449;0.057403;0.89954;1.9417;0.52259;82.0797;0.44922;433.063;206.1887
23.5;3.6606;0.056095;0.87884;1.898;0.5107;82.1259;0.46079;433.2965;206.3106
23.75;3.5787;0.054826;0.85878;1.8559;0.49917;82.1711;0.47243;433.5249;206.4297
24;3.4991;0.053594;0.83931;1.8154;0.48798;82.2153;0.48412;433.7482;206.5462
24.25;3.4217;0.052399;0.82043;1.7764;0.47712;82.2585;0.49587;433.9667;206.6602
24.5;3.3464;0.051239;0.8021;1.7388;0.46658;82.3008;0.50767;434.1805;206.7716
24.75;3.2732;0.050112;0.78432;1.7025;0.45634;82.3421;0.51952;434.3897;206.8807
25;3.2019;0.049018;0.76705;1.6676;0.44639;82.3825;0.5314;434.5944;206.9873
25.25;3.1326;0.047955;0.75028;1.6339;0.43673;82.422;0.54333;434.7948;207.0917
25.5;3.0652;0.046922;0.73399;1.6013;0.42734;82.4607;0.55528;434.9909;207.1938
25.75;2.9995;0.045918;0.71817;1.5699;0.41821;82.4985;0.56726;435.1829;207.2938
26;2.9355;0.044942;0.70278;1.5396;0.40933;82.5356;0.57926;435.371;207.3917
26.25;2.8733;0.043993;0.68783;1.5103;0.4007;82.5718;0.59129;435.5551;207.4875
26.5;2.8126;0.043069;0.67329;1.482;0.3923;82.6073;0.60332;435.7355;207.5813
26.75;2.7536;0.04217;0.65914;1.4546;0.38413;82.642;0.61536;435.9121;207.6732
27;2.696;0.041296;0.64538;1.4281;0.37618;82.676;0.62741;436.0852;207.7632
27.25;2.6399;0.040445;0.63199;1.4025;0.36844;82.7094;0.63946;436.2548;207.8513
27.5;2.5852;0.039616;0.61895;1.3777;0.3609;82.742;0.65151;436.4209;207.9377
27.75;2.5319;0.038808;0.60626;1.3537;0.35355;82.7739;0.66355;436.5837;208.0223
28;2.4799;0.038022;0.5939;1.3305;0.3464;82.8053;0.67558;436.7433;208.1052
28.25;2.4292;0.037255;0.58186;1.308;0.33942;82.8359;0.6876;436.8997;208.1865
28.5;2.3797;0.036508;0.57012;1.2861;0.33263;82.866;0.69959;437.0531;208.2661
28.75;2.3314;0.03578;0.55869;1.265;0.326;82.8955;0.71157;437.2034;208.3441
29;2.2843;0.035069;0.54754;1.2445;0.31954;82.9243;0.72352;437.3507;208.4206
29.25;2.2383;0.034376;0.53666;1.2246;0.31323;82.9526;0.73544;437.4952;208.4956
29.5;2.1934;0.033701;0.52606;1.2052;0.30708;82.9804;0.74733;437.6369;208.5692
29.75;2.1496;0.033041;0.51571;1.1865;0.30108;83.0076;0.75918;437.7759;208.6413
30;2.1067;0.032397;0.50562;1.1683;0.29522;83.0343;0.771;437.9122;208.712
30.25;2.0649;0.031768;0.49576;1.1506;0.28949;83.0604;0.78277;438.0459;208.7813
30.5;2.024;0.031154;0.48614;1.1334;0.28391;83.086;0.7945;438.177;208.8494
30.75;1.9841;0.030555;0.47675;1.1167;0.27845;83.1112;0.80618;438.3057;208.9161
31;1.945;0.029969;0.46757;1.1004;0.27311;83.1359;0.81782;438.4319;208.9815
31.25;1.9069;0.029397;0.45861;1.0846;0.2679;83.1601;0.8294;438.5557;209.0457
31.5;1.8695;0.028837;0.44985;1.0692;0.26281;83.1838;0.84092;438.6772;209.1087
31.75;1.833;0.02829;0.44129;1.0542;0.25783;83.2071;0.85239;438.7964;209.1705
32;1.7974;0.027756;0.43292;1.0396;0.25296;83.2299;0.8638;438.9134;209.2311
32.25;1.7624;0.027233;0.42474;1.0254;0.2482;83.2523;0.87514;439.0282;209.2906
32.5;1.7283;0.026721;0.41674;1.0116;0.24354;83.2743;0.88642;439.1408;209.3489
32.75;1.6949;0.026221;0.40891;0.99808;0.23898;83.2959;0.89764;439.2514;209.4062
33;1.6622;0.025731;0.40125;0.98493;0.23453;83.3171;0.90879;439.3599;209.4624
33.25;1.6302;0.025252;0.39376;0.9721;0.23016;83.3378;0.91986;439.4664;209.5176
33.5;1.5988;0.024783;0.38643;0.95958;0.22589;83.3582;0.93087;439.571;209.5718
33.75;1.5681;0.024324;0.37926;0.94737;0.22171;83.3782;0.94179;439.6736;209.6249
34;1.5381;0.023874;0.37223;0.93544;0.21761;83.3979;0.95265;439.7744;209.6771
34.25;1.5087;0.023434;0.36535;0.92381;0.2136;83.4172;0.96343;439.8733;209.7283
34.5;1.4799;0.023003;0.35861;0.91244;0.20967;83.4361;0.97412;439.9704;209.7786
34.75;1.4517;0.02258;0.35202;0.90133;0.20582;83.4547;0.98474;440.0657;209.8279
35;1.424;0.022166;0.34555;0.89048;0.20205;83.4729;0.99528;440.1593;209.8764
35.25;1.397;0.021761;0.33922;0.87988;0.19836;83.4908;1.0057;440.2511;209.924
35.5;1.3704;0.021363;0.33302;0.86951;0.19473;83.5084;1.0161;440.3414;209.9707
35.75;1.3444;0.020974;0.32694;0.85937;0.19119;83.5256;1.0264;440.4299;210.0165
36;1.319;0.020592;0.32098;0.84946;0.18771;83.5426;1.0366;440.5169;210.0615
36.25;1.294;0.020217;0.31513;0.83976;0.18429;83.5592;1.0467;440.6023;210.1057
36.5;1.2695;0.01985;0.30941;0.83026;0.18095;83.5755;1.0567;440.6862;210.1491
36.75;1.2456;0.01949;0.30379;0.82097;0.17767;83.5916;1.0666;440.7685;210.1917
37;1.222;0.019137;0.29829;0.81187;0.17445;83.6073;1.0765;440.8494;210.2336
37.25;1.199;0.018791;0.29289;0.80296;0.1713;83.6228;1.0862;440.9288;210.2747
37.5;1.1764;0.018452;0.28759;0.79424;0.1682;83.6379;1.0959;441.0067;210.315
37.75;1.1542;0.018118;0.28239;0.78569;0.16517;83.6528;1.1055;441.0833;210.3546
38;1.1325;0.017792;0.2773;0.77732;0.16219;83.6675;1.115;441.1585;210.3935
38.25;1.1112;0.017471;0.2723;0.76911;0.15927;83.6818;1.1243;441.2323;210.4317
38.5;1.0903;0.017156;0.26739;0.76107;0.1564;83.696;1.1336;441.3049;210.4692
38.75;1.0698;0.016847;0.26258;0.75318;0.15358;83.7098;1.1428;441.3761;210.5061
39;1.0497;0.016544;0.25785;0.74545;0.15082;83.7234;1.1519;441.446;210.5423
39.25;1.03;0.016247;0.25322;0.73786;0.14811;83.7368;1.1609;441.5147;210.5778
39.5;1.0106;0.015955;0.24867;0.73042;0.14545;83.7499;1.1699;441.5821;210.6127
39.75;0.99166;0.015668;0.2442;0.72313;0.14284;83.7628;1.1787;441.6484;210.6469
40;0.97305;0.015387;0.23982;0.71596;0.14027;83.7754;1.1874;441.7134;210.6806
40.25;0.95479;0.015111;0.23551;0.70894;0.13775;83.7879;1.196;441.7773;210.7136
40.5;0.93687;0.01484;0.23129;0.70204;0.13528;83.8001;1.2046;441.84;210.7461
40.75;0.9193;0.014574;0.22714;0.69527;0.13286;83.8121;1.213;441.9016;210.778
41;0.90205;0.014312;0.22307;0.68862;0.13047;83.8238;1.2214;441.9622;210.8093
41.25;0.88513;0.014055;0.21907;0.68209;0.12813;83.8354;1.2296;442.0216;210.84
41.5;0.86853;0.013803;0.21515;0.67568;0.12584;83.8468;1.2378;442.0799;210.8702
41.75;0.85223;0.013556;0.21129;0.66938;0.12358;83.8579;1.2458;442.1373;210.8998
42;0.83624;0.013313;0.2075;0.6632;0.12136;83.8689;1.2538;442.1935;210.9289
42.25;0.82055;0.013074;0.20379;0.65712;0.11919;83.8796;1.2617;442.2488;210.9575
42.5;0.80516;0.01284;0.20013;0.65115;0.11705;83.8902;1.2695;442.3031;210.9856
42.75;0.79005;0.012609;0.19655;0.64528;0.11495;83.9005;1.2771;442.3564;211.0132
43;0.77522;0.012383;0.19303;0.63951;0.11289;83.9107;1.2847;442.4088;211.0403
43.25;0.76067;0.012161;0.18957;0.63384;0.11086;83.9207;1.2922;442.4602;211.0669
43.5;0.74639;0.011943;0.18617;0.62827;0.10887;83.9306;1.2996;442.5107;211.093
43.75;0.73237;0.011729;0.18283;0.62279;0.10692;83.9402;1.307;442.5603;211.1186
44;0.71861;0.011518;0.17955;0.61741;0.105;83.9497;1.3142;442.609;211.1438
44.25;0.70511;0.011311;0.17633;0.61211;0.10312;83.959;1.3213;442.6568;211.1686
44.5;0.69186;0.011108;0.17317;0.6069;0.10126;83.9681;1.3284;442.7038;211.1928
44.75;0.67885;0.010909;0.17006;0.60178;0.099444;83.9771;1.3353;442.7499;211.2167
45;0.66609;0.010712;0.16701;0.59674;0.097657;83.9859;1.3422;442.7952;211.2401
45.25;0.65356;0.01052;0.16401;0.59179;0.095901;83.9946;1.3489;442.8396;211.2631
45.5;0.64126;0.010331;0.16106;0.58691;0.094176;84.003;1.3556;442.8833;211.2857
45.75;0.62919;0.010145;0.15817;0.58212;0.092482;84.0114;1.3622;442.9262;211.3079
46;0.61734;0.0099623;0.15533;0.5774;0.090817;84.0196;1.3687;442.9683;211.3297
46.25;0.60571;0.0097829;0.15254;0.57275;0.089182;84.0276;1.3752;443.0097;211.3511
46.5;0.59429;0.0096067;0.14979;0.56818;0.087575;84.0355;1.3815;443.0503;211.3721
46.75;0.58309;0.0094336;0.1471;0.56369;0.085997;84.0433;1.3877;443.0901;211.3927
47;0.57209;0.0092635;0.14445;0.55926;0.084446;84.0509;1.3939;443.1293;211.413
47.25;0.5613;0.0090965;0.14185;0.55491;0.082923;84.0584;1.4;443.1677;211.4329
47.5;0.5507;0.0089323;0.13929;0.55062;0.081427;84.0657;1.406;443.2055;211.4524
47.75;0.5403;0.0087711;0.13678;0.5464;0.079956;84.073;1.4119;443.2426;211.4716
48;0.5301;0.0086126;0.13431;0.54224;0.078512;84.08;1.4177;443.279;211.4904
48.25;0.52008;0.008457;0.13189;0.53815;0.077093;84.087;1.4235;443.3147;211.5089
48.5;0.51024;0.0083041;0.12951;0.53413;0.075699;84.0938;1.4291;443.3498;211.5271
48.75;0.50059;0.0081539;0.12717;0.53016;0.07433;84.1005;1.4347;443.3842;211.5449
49;0.49111;0.0080063;0.12487;0.52626;0.072984;84.1071;1.4402;443.4181;211.5624
49.25;0.48181;0.0078614;0.12262;0.52241;0.071663;84.1136;1.4457;443.4513;211.5796
49.5;0.47269;0.0077189;0.1204;0.51862;0.070364;84.1199;1.451;443.4839;211.5964
49.75;0.46373;0.007579;0.11822;0.5149;0.069088;84.1262;1.4563;443.5159;211.613
50;0.45493;0.0074416;0.11608;0.51122;0.067835;84.1323;1.4615;443.5474;211.6293
50.25;0.4463;0.0073065;0.11398;0.50761;0.066604;84.1383;1.4666;443.5782;211.6453
50.5;0.43783;0.0071739;0.11191;0.50404;0.065395;84.1442;1.4716;443.6085;211.6609
50.75;0.42951;0.0070436;0.10989;0.50053;0.064207;84.15;1.4766;443.6383;211.6763
51;0.42135;0.0069156;0.10789;0.49707;0.06304;84.1557;1.4815;443.6675;211.6915
51.25;0.41334;0.0067898;0.10593;0.49367;0.061893;84.1613;1.4863;443.6962;211.7063
51.5;0.40548;0.0066663;0.10401;0.49031;0.060767;84.1668;1.4911;443.7243;211.7209
51.75;0.39776;0.006545;0.10212;0.48701;0.059661;84.1722;1.4958;443.752;211.7352
52;0.39018;0.0064258;0.10027;0.48375;0.058574;84.1774;1.5004;443.7791;211.7492
52.25;0.38275;0.0063087;0.098442;0.48054;0.057507;84.1826;1.5049;443.8057;211.763
52.5;0.37545;0.0061937;0.096651;0.47738;0.056458;84.1877;1.5094;443.8319;211.7765
52.75;0.36829;0.0060807;0.094892;0.47426;0.055428;84.1927;1.5138;443.8576;211.7898
53;0.36127;0.0059697;0.093164;0.47119;0.054417;84.1976;1.5181;443.8828;211.8029
53.25;0.35437;0.0058607;0.091467;0.46816;0.053423;84.2025;1.5224;443.9075;211.8157
53.5;0.3476;0.0057537;0.0898;0.46518;0.052447;84.2072;1.5266;443.9318;211.8283
53.75;0.34096;0.0056485;0.088162;0.46224;0.051488;84.2118;1.5308;443.9556;211.8406
54;0.33444;0.0055452;0.086554;0.45934;0.050547;84.2164;1.5348;443.979;211.8527
54.25;0.32804;0.0054438;0.084974;0.45648;0.049622;84.2209;1.5389;444.002;211.8646
54.5;0.32176;0.0053441;0.083422;0.45367;0.048713;84.2253;1.5428;444.0246;211.8763
54.75;0.3156;0.0052462;0.081898;0.45089;0.047821;84.2296;1.5467;444.0467;211.8878
55;0.30955;0.0051501;0.080401;0.44816;0.046945;84.2338;1.5505;444.0684;211.899
55.25;0.30361;0.0050557;0.078931;0.44546;0.046084;84.238;1.5543;444.0898;211.9101
55.5;0.29779;0.004963;0.077487;0.4428;0.045239;84.2421;1.558;444.1107;211.9209
55.75;0.29207;0.004872;0.076069;0.44018;0.044409;84.2461;1.5616;444.1313;211.9315
56;0.28647;0.0047825;0.074676;0.4376;0.043594;84.25;1.5652;444.1514;211.942
56.25;0.28096;0.0046947;0.073308;0.43505;0.042793;84.2539;1.5688;444.1712;211.9523
56.5;0.27556;0.0046085;0.071965;0.43253;0.042007;84.2577;1.5722;444.1907;211.9623
56.75;0.27026;0.0045238;0.070645;0.43006;0.041235;84.2614;1.5757;444.2098;211.9722
57;0.26506;0.0044406;0.06935;0.42761;0.040476;84.2651;1.579;444.2285;211.9819
57.25;0.25996;0.0043589;0.068078;0.4252;0.039732;84.2687;1.5823;444.2469;211.9914
57.5;0.25495;0.0042787;0.066828;0.42282;0.039001;84.2722;1.5856;444.2649;212.0008
57.75;0.25004;0.0041999;0.065601;0.42048;0.038283;84.2756;1.5888;444.2826;212.0099
58;0.24521;0.0041226;0.064397;0.41817;0.037578;84.279;1.592;444.3;212.0189
58.25;0.24048;0.0040466;0.063214;0.41589;0.036885;84.2824;1.5951;444.317;212.0278
58.5;0.23584;0.0039721;0.062052;0.41364;0.036205;84.2856;1.5981;444.3338;212.0365
58.75;0.23129;0.0038988;0.060911;0.41142;0.035538;84.2888;1.6011;444.3502;212.045
59;0.22682;0.0038269;0.059791;0.40923;0.034882;84.292;1.6041;444.3663;212.0533
59.25;0.22243;0.0037563;0.058691;0.40707;0.034239;84.2951;1.607;444.3822;212.0615
59.5;0.21813;0.003687;0.057611;0.40494;0.033607;84.2981;1.6098;444.3977;212.0696
59.75;0.21391;0.003619;0.056551;0.40284;0.032987;84.3011;1.6126;444.4129;212.0775
60;0.20977;0.0035521;0.05551;0.40077;0.032378;84.304;1.6154;444.4279;212.0852
60.25;0.2057;0.0034865;0.054488;0.39872;0.031779;84.3069;1.6181;444.4426;212.0929
60.5;0.20172;0.0034221;0.053484;0.3967;0.031192;84.3097;1.6208;444.457;212.1003
60.75;0.19781;0.0033589;0.052499;0.39471;0.030616;84.3125;1.6234;444.4712;212.1077
61;0.19397;0.0032968;0.051531;0.39274;0.03005;84.3152;1.626;444.485;212.1149
61.25;0.1902;0.0032358;0.050582;0.3908;0.029494;84.3178;1.6285;444.4987;212.1219
