Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
15;3.4681;0.34461;5.5154;8.5668;3.0524;17.311;0.020621;105.3529;43.9844
15.25;3.3862;0.3057;4.8988;8.0625;2.7129;17.5718;0.021887;106.5577;44.6262
15.5;3.3174;0.27291;4.3773;7.5853;2.4258;17.8041;0.023206;107.6327;45.1987
15.75;3.2593;0.245;3.9324;7.1376;2.181;18.0124;0.024579;108.5975;45.7123
16;3.2101;0.22106;3.55;6.7196;1.9705;18.2001;0.026005;109.4682;46.1756
16.25;3.1684;0.2004;3.2195;6.3302;1.7885;18.3699;0.027485;110.2577;46.5955
16.5;3.1331;0.18246;2.9321;5.9679;1.6303;18.5244;0.02902;110.9769;46.9777
16.75;3.1032;0.1668;2.6811;5.6309;1.492;18.6655;0.030609;111.6347;47.3273
17;3.0779;0.15308;2.461;5.3173;1.3707;18.7948;0.032253;112.2387;47.6482
17.25;3.0563;0.14101;2.2672;5.0254;1.2639;18.9138;0.033952;112.7955;47.9438
17.5;3.0378;0.13035;2.0959;4.7534;1.1695;19.0237;0.035706;113.3106;48.2173
17.75;3.0217;0.12091;1.9441;4.4998;1.0858;19.1255;0.037514;113.7887;48.4711
18;3.0075;0.11253;1.8091;4.2631;1.0114;19.2201;0.039377;114.2341;48.7074
18.25;2.9947;0.10505;1.6886;4.042;0.94498;19.3084;0.041294;114.6502;48.9282
18.5;2.9827;0.098369;1.5809;3.8352;0.88559;19.391;0.043265;115.0401;49.1351
18.75;2.9712;0.092381;1.4842;3.6418;0.83233;19.4685;0.045289;115.4067;49.3295
19;2.9599;0.087001;1.3973;3.4607;0.78445;19.5414;0.047366;115.7522;49.5128
19.25;2.9483;0.082154;1.3189;3.291;0.74127;19.6102;0.049497;116.0789;49.686
19.5;2.9363;0.077777;1.2481;3.1319;0.70226;19.6753;0.051681;116.3885;49.8502
19.75;2.9235;0.073814;1.1839;2.9826;0.66691;19.737;0.053917;116.6826;50.0061
20;2.9099;0.070217;1.1255;2.8424;0.63481;19.7957;0.056206;116.9627;50.1546
20.25;2.8952;0.066945;1.0724;2.7108;0.60559;19.8515;0.058548;117.2302;50.2963
20.5;2.8793;0.063961;1.0239;2.5872;0.57892;19.9049;0.060942;117.486;50.4318
20.75;2.8622;0.061233;0.97954;2.4709;0.55452;19.9559;0.06339;117.7312;50.5617
21;2.8437;0.058732;0.93885;2.3616;0.53214;20.0048;0.06589;117.9668;50.6864
21.25;2.8238;0.056436;0.90144;2.2587;0.51157;20.0518;0.068442;118.1935;50.8063
21.5;2.8025;0.05432;0.86696;2.1619;0.49262;20.0969;0.071048;118.412;50.9219
21.75;2.7798;0.052367;0.83511;2.0707;0.4751;20.1405;0.073708;118.6229;51.0334
22;2.7558;0.050559;0.80561;1.9848;0.45888;20.1825;0.076421;118.8269;51.1412
22.25;2.7304;0.048881;0.77823;1.9039;0.44381;20.223;0.079187;119.0244;51.2455
22.5;2.7037;0.04732;0.75275;1.8275;0.42978;20.2623;0.082008;119.2158;51.3466
22.75;2.6757;0.045863;0.72897;1.7556;0.41668;20.3003;0.084883;119.4017;51.4446
23;2.6466;0.044501;0.70674;1.6876;0.40442;20.3372;0.087812;119.5823;51.5399
23.25;2.6164;0.043224;0.68589;1.6235;0.39292;20.373;0.090795;119.758;51.6324
23.5;2.5851;0.042022;0.66629;1.563;0.38209;20.4078;0.093833;119.929;51.7225
23.75;2.5529;0.04089;0.64783;1.5057;0.37188;20.4416;0.096926;120.0957;51.8102
24;2.5198;0.03982;0.6304;1.4516;0.36222;20.4746;0.10007;120.2582;51.8957
24.25;58.2338;0.50277;6.5783;4.5942;6.6938;20.6795;0.10328;123.9854;52.539
24.5;31.5703;1.2127;16.8277;6.8909;12.184;21.4988;0.10653;132.6172;54.8435
24.75;16.0657;1.38;20.115;8.7498;12.5424;22.6086;0.10985;140.7575;57.7501
25;9.4835;1.2454;18.7263;10.2132;10.943;23.6697;0.11321;146.9552;60.4312
25.25;6.7984;1.0483;16.0782;11.049;9.1286;24.5787;0.11663;151.6477;62.691
25.5;5.6178;0.87063;13.5338;11.3241;7.5809;25.3359;0.12011;155.3288;64.5606
25.75;5.0272;0.72749;11.4166;11.2124;6.353;25.9674;0.12364;158.3126;66.1151
26;4.6843;0.61523;9.7207;10.8685;5.3922;26.4994;0.12722;160.7941;67.4236
26.25;4.4558;0.52697;8.3664;10.4005;4.6346;26.9535;0.13086;162.8994;68.5401
26.5;4.2869;0.45665;7.2746;9.8771;4.0284;27.3456;0.13455;164.7136;69.5047
26.75;4.1531;0.39972;6.3827;9.3391;3.5352;27.6878;0.1383;166.2963;70.3471
27;4.0427;0.35289;5.6443;8.8099;3.128;27.9892;0.14209;167.691;71.0897
27.25;3.9495;0.31386;5.0258;8.3019;2.7872;28.2567;0.14595;168.9303;71.7493
27.5;3.8697;0.28093;4.5022;7.8212;2.499;28.4956;0.14986;170.0391;72.3393
27.75;3.8008;0.25289;4.0552;7.37;2.2529;28.7104;0.15382;171.0372;72.8702
28;3.7411;0.22883;3.6709;6.9485;2.0413;28.9044;0.15783;171.9407;73.3504
28.25;3.6891;0.20803;3.3383;6.5557;1.8581;29.0806;0.1619;172.7625;73.787
28.5;3.6437;0.18996;3.0489;6.1901;1.6987;29.2412;0.16602;173.5133;74.1857
28.75;3.604;0.17417;2.7959;5.8498;1.5593;29.3884;0.1702;174.2022;74.5513
29;3.569;0.16033;2.5739;5.5331;1.4368;29.5236;0.17442;174.8369;74.8881
29.25;3.538;0.14813;2.3781;5.2381;1.3289;29.6485;0.1787;175.4238;75.1993
29.5;3.5103;0.13736;2.205;4.963;1.2333;29.7641;0.18302;175.9685;75.4881
29.75;3.4852;0.1278;2.0513;4.7064;1.1486;29.8716;0.1874;176.4757;75.7569
30;3.4621;0.11929;1.9144;4.4668;1.073;29.9718;0.19182;176.9496;76.008
30.25;3.4406;0.1117;1.7921;4.2428;1.0056;30.0656;0.19629;177.3938;76.2433
30.5;3.4202;0.1049;1.6826;4.0332;0.94513;30.1535;0.2008;177.8113;76.4645
30.75;3.4004;0.098798;1.5841;3.837;0.89084;30.2363;0.20536;178.205;76.673
31;3.381;0.093306;1.4955;3.6532;0.84193;30.3144;0.20997;178.5772;76.8701
31.25;3.3614;0.088349;1.4154;3.4808;0.79776;30.3883;0.21462;178.93;77.0568
31.5;3.3416;0.083864;1.3428;3.3191;0.75776;30.4584;0.21931;179.2654;77.2343
31.75;3.3213;0.079796;1.277;3.1673;0.72145;30.525;0.22404;179.5848;77.4033
32;3.3002;0.076095;1.217;3.0246;0.6884;30.5885;0.22881;179.8898;77.5646
32.25;3.2781;0.072721;1.1623;2.8906;0.65825;30.6491;0.23362;180.1816;77.719
32.5;3.2551;0.069636;1.1123;2.7645;0.63066;30.7071;0.23848;180.4615;77.8669
32.75;3.2309;0.066809;1.0664;2.6459;0.60537;30.7627;0.24337;180.7303;78.009
33;3.2055;0.064213;1.0242;2.5343;0.58211;30.8161;0.2483;180.989;78.1457
33.25;3.1789;0.061821;0.98527;2.4291;0.56067;30.8675;0.25327;181.2385;78.2774
33.5;3.151;0.059612;0.94934;2.3301;0.54086;30.917;0.25828;181.4793;78.4045
33.75;3.1219;0.057567;0.91606;2.2367;0.52251;30.9648;0.26333;181.7123;78.5274
34;3.0915;0.055669;0.88516;2.1487;0.50547;31.011;0.26842;181.9379;78.6464
34.25;3.0599;0.053902;0.8564;2.0656;0.48959;31.0557;0.27354;182.1566;78.7617
34.5;3.0271;0.052254;0.82956;1.9873;0.47477;31.0991;0.2787;182.3689;78.8735
34.75;2.9931;0.050712;0.80446;1.9133;0.46089;31.1411;0.2839;182.5753;78.9822
35;2.9581;0.049266;0.78092;1.8434;0.44787;31.1819;0.28914;182.776;79.0878
35.25;2.9222;0.047906;0.75879;1.7773;0.43561;31.2215;0.29442;182.9715;79.1907
35.5;2.8852;0.046624;0.73793;1.7148;0.42405;31.2601;0.29973;183.162;79.2908
35.75;2.8475;0.045412;0.71823;1.6557;0.41311;31.2977;0.30508;183.3478;79.3884
36;2.809;0.044264;0.69957;1.5998;0.40274;31.3343;0.31046;183.5292;79.4836
36.25;58.5191;0.50715;6.6465;4.7407;6.7338;31.5428;0.31589;187.2748;80.1365
36.5;31.8499;1.217;16.895;7.0357;12.2234;32.3657;0.32135;195.9249;82.4505
36.75;16.3396;1.3843;20.1814;8.8929;12.5813;33.4789;0.32684;204.0831;85.3663
37;9.7521;1.2496;18.7914;10.3547;10.9812;34.5435;0.33238;210.2984;88.0566
37.25;7.062;1.0524;16.1423;11.1888;9.1661;35.4559;0.33794;215.0083;90.3254
37.5;5.8765;0.87467;13.5966;11.4622;7.6177;36.2164;0.34354;218.7063;92.2038
37.75;5.2812;0.73145;11.4783;11.3489;6.3891;36.8511;0.34918;221.7068;93.7669
38;4.9336;0.61912;9.7813;11.0034;5.4276;37.3864;0.35485;224.2048;95.0839
38.25;4.7005;0.53079;8.4259;10.5339;4.6694;37.8436;0.36056;226.3262;96.2088
38.5;4.5271;0.4604;7.333;10.0089;4.0626;38.2388;0.3663;228.1562;97.1816
38.75;4.3889;0.4034;6.4401;9.4693;3.5688;38.584;0.37207;229.7545;98.0321
39;4.2742;0.35651;5.7007;8.9386;3.161;38.8884;0.37788;231.1645;98.7825
39.25;4.1768;0.31741;5.0811;8.4291;2.8196;39.1588;0.38372;232.4187;99.4499
39.5;4.0928;0.28442;4.5566;7.947;2.5308;39.4006;0.3896;233.5422;100.0476
39.75;4.0198;0.25632;4.1087;7.4943;2.2842;39.6182;0.39551;234.5549;100.5859
40;3.956;0.2322;3.7233;7.0714;2.072;39.815;0.40146;235.4726;101.0735
40.25;3.9001;0.21134;3.3898;6.6773;1.8883;39.9939;0.40743;236.3083;101.5173
40.5;3.8509;0.19321;3.0996;6.3103;1.7283;40.1572;0.41344;237.0729;101.9231
40.75;3.8073;0.17737;2.8457;5.9687;1.5884;40.3069;0.41949;237.7754;102.2958
41;3.7686;0.16347;2.6228;5.6506;1.4654;40.4448;0.42556;238.4233;102.6394
41.25;3.7339;0.15122;2.4262;5.3543;1.357;40.5722;0.43166;239.0233;102.9574
41.5;3.7026;0.14039;2.2522;5.078;1.261;40.6903;0.43779;239.5807;103.2528
41.75;3.674;0.13077;2.0976;4.8201;1.1757;40.8002;0.44396;240.1005;103.5281
42;3.6474;0.12221;1.9599;4.5793;1.0997;40.9029;0.45014;240.5868;103.7856
42.25;3.6225;0.11457;1.8369;4.3541;1.0318;40.999;0.45636;241.0431;104.0272
42.5;3.5988;0.10772;1.7265;4.1433;0.97087;41.0893;0.4626;241.4726;104.2546
42.75;3.5757;0.10157;1.6273;3.946;0.91613;41.1743;0.46887;241.878;104.4691
43;3.553;0.096031;1.5379;3.761;0.86678;41.2547;0.47516;242.2617;104.6721
43.25;3.5303;0.091027;1.4571;3.5875;0.82217;41.3307;0.48147;242.6259;104.8648
43.5;3.5074;0.086495;1.3838;3.4247;0.78174;41.403;0.48781;242.9723;105.048
43.75;3.484;0.08238;1.3172;3.2717;0.74501;41.4717;0.49416;243.3027;105.2227
44;3.4599;0.078634;1.2566;3.128;0.71155;41.5373;0.50054;243.6184;105.3895
44.25;3.4349;0.075215;1.2012;2.9929;0.68099;41.6;0.50694;243.9208;105.5493
44.5;3.409;0.072086;1.1504;2.8658;0.653;41.66;0.51336;244.211;105.7026
44.75;3.382;0.069217;1.1039;2.7461;0.62731;41.7176;0.5198;244.49;105.85
45;3.3538;0.066577;1.061;2.6335;0.60367;41.773;0.52627;244.7587;105.9918
45.25;3.3245;0.064144;1.0215;2.5273;0.58185;41.8263;0.53274;245.018;106.1286
45.5;3.2939;0.061894;0.98489;2.4273;0.56167;41.8777;0.53924;245.2685;106.2608
45.75;3.2621;0.059809;0.95099;2.333;0.54295;41.9273;0.54576;245.5109;106.3886
46;3.2291;0.057871;0.91947;2.244;0.52554;41.9753;0.5523;245.7458;106.5123
46.25;3.1949;0.056066;0.89011;2.16;0.50931;42.0218;0.55886;245.9737;106.6323
46.5;3.1596;0.054379;0.86267;2.0807;0.49414;42.0668;0.56543;246.195;106.7489
46.75;3.1232;0.0528;0.83698;2.0058;0.47992;42.1106;0.57203;246.4102;106.8621
47;3.0858;0.051316;0.81287;1.935;0.46656;42.1531;0.57864;246.6196;106.9722
47.25;3.0475;0.04992;0.79017;1.8681;0.45397;42.1944;0.58527;246.8236;107.0794
47.5;3.0082;0.048602;0.76876;1.8048;0.44208;42.2346;0.59193;247.0225;107.1839
47.75;2.9682;0.047355;0.74851;1.7448;0.43083;42.2737;0.5986;247.2165;107.2858
48;2.9275;0.046173;0.72932;1.688;0.42014;42.3119;0.60529;247.4059;107.3852
48.25;58.6363;0.50904;6.6758;4.8282;6.751;42.522;0.612;251.1595;108.0421
48.5;31.9645;1.2189;16.9239;7.1224;12.2404;43.3464;0.61872;259.8173;110.3602
48.75;16.4522;1.3861;20.2097;8.979;12.598;44.4611;0.62547;267.9832;113.28
49;9.8621;1.2514;18.8195;10.4399;10.9977;45.5272;0.63223;274.2061;115.9742
49.25;7.1699;1.0542;16.1698;11.2733;9.1822;46.441;0.63902;278.9235;118.2469
49.5;5.9824;0.8764;13.6236;11.5459;7.6335;47.203;0.64582;282.6288;120.129
49.75;5.3851;0.73315;11.5048;11.4319;6.4046;47.8391;0.65263;285.6364;121.6959
50;5.0355;0.62079;9.8073;11.0856;5.4428;48.3757;0.65947;288.1414;123.0165
50.25;4.8006;0.53242;8.4514;10.6153;4.6843;48.8342;0.66632;290.2697;124.1449
50.5;4.6253;0.46201;7.358;10.0896;4.0772;49.2308;0.6732;292.1064;125.1213
50.75;4.4853;0.40497;6.4646;9.5494;3.5832;49.5773;0.68009;293.7114;125.9752
51;4.3688;0.35806;5.7248;9.018;3.1751;49.883;0.68699;295.1279;126.729
51.25;4.2695;0.31893;5.1047;8.5078;2.8335;50.1546;0.69392;296.3885;127.3997
51.5;4.1838;0.28591;4.5798;8.0249;2.5444;50.3977;0.70086;297.5183;128.0006
51.75;4.1091;0.25778;4.1314;7.5716;2.2975;50.6164;0.70783;298.5371;128.5422
52;4.0437;0.23363;3.7457;7.1481;2.0851;50.8144;0.71481;299.4609;129.0329
52.25;3.9861;0.21275;3.4118;6.7533;1.9011;50.9945;0.72181;300.3026;129.4798
52.5;3.9353;0.19459;3.1211;6.3856;1.7409;51.1589;0.72882;301.073;129.8886
52.75;3.8901;0.17873;2.8669;6.0434;1.6008;51.3098;0.73585;301.7812;130.2642
53;3.8499;0.1648;2.6435;5.7247;1.4776;51.4487;0.7429;302.4347;130.6107
53.25;3.8137;0.15253;2.4466;5.4278;1.3689;51.5772;0.74997;303.0402;130.9316
53.5;3.7808;0.14167;2.2722;5.1509;1.2727;51.6964;0.75705;303.6031;131.2298
53.75;3.7507;0.13203;2.1173;4.8924;1.1872;51.8074;0.76414;304.1282;131.5079
54;3.7228;0.12345;1.9792;4.651;1.111;51.911;0.77125;304.6197;131.7681
54.25;3.6964;0.11579;1.8558;4.4252;1.0428;52.0081;0.77837;305.0811;132.0124
54.5;3.6713;0.10892;1.7451;4.2139;0.98175;52.0994;0.7855;305.5157;132.2423
54.75;3.6468;0.10274;1.6456;4.016;0.92681;52.1854;0.79264;305.926;132.4594
55;3.6228;0.097181;1.5559;3.8304;0.87726;52.2667;0.79979;306.3146;132.665
55.25;3.5988;0.092156;1.4747;3.6564;0.83247;52.3437;0.80696;306.6835;132.8601
55.5;3.5746;0.087603;1.4011;3.493;0.79185;52.4169;0.81413;307.0346;133.0457
55.75;3.5499;0.083468;1.3342;3.3396;0.75493;52.4865;0.82131;307.3696;133.2228
56;3.5245;0.079702;1.2732;3.1953;0.72129;52.553;0.8285;307.6898;133.392
56.25;3.4984;0.076264;1.2175;3.0597;0.69055;52.6165;0.8357;307.9966;133.5541
56.5;3.4712;0.073116;1.1665;2.9321;0.66239;52.6774;0.8429;308.2911;133.7096
56.75;3.443;0.070228;1.1196;2.812;0.63653;52.7358;0.85012;308.5744;133.8592
57;3.4137;0.06757;1.0765;2.6988;0.61272;52.792;0.85734;308.8473;134.0032
57.25;3.3832;0.065118;1.0367;2.5922;0.59074;52.8461;0.86457;309.1107;134.1421
57.5;3.3515;0.06285;0.99982;2.4917;0.57039;52.8983;0.8718;309.3653;134.2763
57.75;3.3186;0.060748;0.96564;2.3969;0.55151;52.9487;0.87905;309.6116;134.4062
58;3.2846;0.058793;0.93386;2.3075;0.53395;52.9974;0.8863;309.8504;134.532
58.25;3.2493;0.056971;0.90423;2.2231;0.51756;53.0447;0.89355;310.0821;134.654
58.5;3.213;0.055267;0.87654;2.1433;0.50224;53.0904;0.90082;310.3072;134.7724
58.75;3.1756;0.053672;0.85059;2.068;0.48787;53.1349;0.90809;310.526;134.8876
59;3.1372;0.052172;0.82623;1.9968;0.47436;53.1781;0.91538;310.7391;134.9996
59.25;3.0979;0.05076;0.80329;1.9294;0.46163;53.2201;0.92267;310.9466;135.1086
59.5;3.0577;0.049427;0.78163;1.8657;0.4496;53.261;0.92997;311.1489;135.2149
59.75;3.0167;0.048165;0.76115;1.8053;0.43821;53.3008;0.93727;311.3464;135.3185
60;2.975;0.046968;0.74173;1.7481;0.42739;53.3396;0.94459;311.5391;135.4197
60.25;58.6821;0.50981;6.6879;4.8878;6.7581;53.5504;0.95191;315.2959;136.0783
60.5;32.0099;1.2196;16.9357;7.1816;12.2473;54.3754;0.95925;323.9569;138.398
60.75;16.4969;1.3868;20.2212;9.0377;12.6047;55.4907;0.96659;332.1258;141.3194
61;9.906;1.2521;18.8308;10.4983;11.0043;56.5574;0.97394;338.3517;144.0152
61.25;7.213;1.0549;16.1809;11.3313;9.1887;57.4718;0.9813;343.072;146.2894
61.5;6.0247;0.8771;13.6346;11.6036;7.6399;58.2343;0.98866;346.7803;148.1731
