Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
1.2;1.4155;0.32825;5.0212;3.0678;2.8486;1.2072;2.714e-08;9.8862;3.1889
1.25;1.3054;0.31552;4.8433;3.1043;2.7358;1.258;3.7117e-08;10.1368;3.3143
1.3;1.2128;0.30314;4.6683;3.1335;2.6272;1.3068;4.994e-08;10.3746;3.4347
1.35;1.1347;0.29117;4.4976;3.156;2.523;1.3537;6.6191e-08;10.6006;3.5502
1.4;1.0684;0.27966;4.332;3.1722;2.4233;1.3988;8.6529e-08;10.8157;3.661
1.45;1.012;0.26863;4.1721;3.1826;2.3281;1.442;1.1169e-07;11.0208;3.7674
1.5;0.96365;0.25808;4.0181;3.1877;2.2375;1.4836;1.4247e-07;11.2165;3.8696
1.55;0.92202;0.24801;3.8703;3.188;2.1512;1.5236;1.7976e-07;11.4035;3.9677
1.6;0.88597;0.23843;3.7287;3.1839;2.0691;1.5621;2.2454e-07;11.5824;4.062
1.65;0.85457;0.2293;3.5933;3.1758;1.9912;1.5991;2.7783e-07;11.7538;4.1527
1.7;0.82704;0.22063;3.4639;3.1643;1.9171;1.6347;3.4076e-07;11.9181;4.24
1.75;0.80278;0.21238;3.3404;3.1495;1.8468;1.669;4.1452e-07;12.0758;4.3239
1.8;0.78125;0.20455;3.2226;3.132;1.7799;1.702;5.0038e-07;12.2273;4.4048
1.85;0.76203;0.1971;3.1102;3.1119;1.7164;1.7338;5.997e-07;12.373;4.4828
1.9;0.74477;0.19003;3.0031;3.0897;1.6561;1.7645;7.1388e-07;12.5132;4.5579
1.95;0.72918;0.18331;2.9009;3.0655;1.5987;1.7942;8.4441e-07;12.6483;4.6304
2;0.71501;0.17692;2.8034;3.0397;1.5441;1.8228;9.9283e-07;12.7785;4.7004
2.25;0.65952;0.1493;2.3786;2.8926;1.3077;1.9521;2.0619e-06;13.3649;5.0167
2.5;0.61999;0.12749;2.0391;2.7297;1.1201;2.0621;3.8429e-06;13.8623;5.2858
2.75;0.58948;0.10998;1.764;2.5637;0.96875;2.1568;6.5828e-06;14.2895;5.5173
3;0.56477;0.095688;1.538;2.4016;0.84471;2.239;1.0542e-05;14.6602;5.7182
3.25;0.54424;0.083861;1.3501;2.2472;0.7417;2.3108;1.5985e-05;14.9844;5.894
3.5;0.52695;0.073959;1.1921;2.102;0.65519;2.3741;2.3166e-05;15.27;6.0488
3.75;0.51231;0.065588;1.0583;1.9665;0.58187;2.4301;3.2326e-05;15.5231;6.1859
4;0.4999;0.058454;0.94403;1.8408;0.51927;2.4799;4.3686e-05;15.7486;6.3081
4.25;0.48938;0.052335;0.84584;1.7242;0.46547;2.5245;5.7441e-05;15.9504;6.4173
4.5;0.4805;0.047055;0.76104;1.6163;0.41899;2.5646;7.3762e-05;16.1318;6.5155
4.75;0.47302;0.042477;0.68743;1.5164;0.37863;2.6007;9.2796e-05;16.2955;6.6042
5;0.46674;0.038491;0.62327;1.4239;0.34345;2.6333;0.00011467;16.4439;6.6845
5.25;0.46149;0.035006;0.56713;1.3381;0.31266;2.663;0.00013947;16.5789;6.7575
5.5;0.45709;0.031948;0.51783;1.2585;0.28562;2.6901;0.00016731;16.7021;6.8241
5.75;0.45341;0.029255;0.47438;1.1845;0.26178;2.7149;0.00019824;16.8149;6.8851
6;0.45031;0.026877;0.43597;1.1157;0.24071;2.7376;0.00023234;16.9186;6.9412
6.25;0.44766;0.02477;0.4019;1.0517;0.22203;2.7586;0.00026966;17.0142;6.9928
6.5;0.44537;0.022898;0.3716;0.99202;0.20542;2.7779;0.00031028;17.1026;7.0406
6.75;0.44333;0.021229;0.34457;0.93634;0.1906;2.7958;0.00035425;17.1846;7.0849
7;0.44145;0.019738;0.32039;0.88435;0.17735;2.8125;0.00040166;17.2609;7.1262
7.25;0.43966;0.018402;0.2987;0.83576;0.16547;2.828;0.00045258;17.332;7.1646
7.5;0.4379;0.017202;0.2792;0.79033;0.15479;2.8424;0.00050711;17.3986;7.2006
7.75;0.4361;0.016122;0.26161;0.74781;0.14516;2.856;0.00056536;17.461;7.2343
8;0.43422;0.015146;0.24571;0.70798;0.13647;2.8687;0.00062746;17.5197;7.266
8.25;0.43222;0.014263;0.23131;0.67067;0.12859;2.8807;0.00069355;17.5751;7.2959
8.5;0.43005;0.013462;0.21823;0.63569;0.12144;2.892;0.00076379;17.6274;7.3241
8.75;0.42771;0.012733;0.20632;0.60288;0.11494;2.9027;0.00083834;17.6769;7.3508
9;0.42516;0.012069;0.19545;0.57208;0.109;2.9128;0.0009174;17.7239;7.3762
9.25;0.4224;0.011462;0.18551;0.54317;0.10358;2.9224;0.0010012;17.7686;7.4003
9.5;0.41941;0.010906;0.1764;0.51602;0.098603;2.9315;0.0010899;17.8111;7.4232
9.75;0.41618;0.010396;0.16803;0.49051;0.094035;2.9402;0.0011837;17.8518;7.4451
10;0.41272;0.0099268;0.16032;0.46653;0.089829;2.9485;0.0012829;17.8906;7.466
10.25;0.40903;0.0094938;0.15321;0.44398;0.085948;2.9564;0.0013877;17.9279;7.486
10.5;0.40511;0.0090936;0.14663;0.42278;0.082358;2.964;0.0014983;17.9636;7.5052
10.75;0.40097;0.0087228;0.14053;0.40282;0.079029;2.9713;0.001615;17.9979;7.5237
11;0.39662;0.0083785;0.13486;0.38404;0.075937;2.9783;0.001738;18.031;7.5414
11.25;0.39207;0.008058;0.12959;0.36636;0.073057;2.985;0.0018676;18.0628;7.5585
11.5;0.38733;0.0077591;0.12467;0.3497;0.070369;2.9915;0.002004;18.0935;7.5749
11.75;0.38241;0.0074797;0.12007;0.33401;0.067855;2.9977;0.0021474;18.1231;7.5908
12;0.37734;0.0072179;0.11576;0.31922;0.065497;3.0037;0.0022981;18.1518;7.6061
12.25;0.37212;0.006972;0.11171;0.30527;0.063283;3.0095;0.0024562;18.1795;7.6209
12.5;0.36677;0.0067408;0.10791;0.29212;0.061198;3.0151;0.0026219;18.2064;7.6353
12.75;0.3613;0.0065227;0.10432;0.27971;0.059232;3.0205;0.0027955;18.2324;7.6491
13;0.35573;0.0063167;0.10093;0.26799;0.057373;3.0258;0.0029771;18.2577;7.6626
13.25;0.35008;0.0061217;0.09773;0.25693;0.055612;3.0308;0.0031668;18.2822;7.6757
13.5;0.34435;0.0059367;0.094695;0.24648;0.053942;3.0358;0.0033648;18.306;7.6883
13.75;0.33857;0.005761;0.091814;0.23661;0.052354;3.0405;0.0035712;18.3292;7.7006
14;0.33274;0.0055938;0.089074;0.22727;0.050842;3.0452;0.0037861;18.3517;7.7126
14.25;0.32688;0.0054344;0.086465;0.21844;0.0494;3.0497;0.0040097;18.3737;7.7242
14.5;0.32101;0.0052822;0.083976;0.21008;0.048023;3.0541;0.0042419;18.395;7.7355
14.75;0.31512;0.0051367;0.081599;0.20217;0.046705;3.0583;0.0044829;18.4158;7.7466
15;0.30924;0.0049973;0.079325;0.19468;0.045443;3.0625;0.0047326;18.436;7.7573
15.25;0.30337;0.0048636;0.077147;0.18757;0.044233;3.0665;0.0049911;18.4558;7.7677
15.5;0.29752;0.0047353;0.075058;0.18084;0.04307;3.0704;0.0052584;18.475;7.7779
15.75;0.29171;0.004612;0.073053;0.17445;0.041952;3.0742;0.0055345;18.4938;7.7878
16;0.28593;0.0044933;0.071126;0.16839;0.040876;3.0779;0.0058193;18.5121;7.7975
16.25;0.28021;0.004379;0.069272;0.16264;0.039839;3.0816;0.0061128;18.53;7.8069
16.5;0.27454;0.0042688;0.067486;0.15717;0.038839;3.0851;0.0064149;18.5474;7.8161
16.75;0.26893;0.0041624;0.065765;0.15198;0.037874;3.0885;0.0067256;18.5645;7.825
17;0.26338;0.0040597;0.064105;0.14704;0.036941;3.0919;0.0070447;18.5811;7.8338
17.25;0.25791;0.0039604;0.062503;0.14234;0.03604;3.0952;0.0073721;18.5973;7.8423
17.5;0.25251;0.0038643;0.060954;0.13786;0.035168;3.0983;0.0077078;18.6132;7.8507
17.75;0.2472;0.0037714;0.059458;0.1336;0.034323;3.1015;0.0080516;18.6287;7.8588
18;0.24196;0.0036813;0.05801;0.12954;0.033506;3.1045;0.0084033;18.6439;7.8668
18.25;0.23681;0.0035941;0.056609;0.12567;0.032714;3.1075;0.0087628;18.6587;7.8745
18.5;0.23175;0.0035096;0.055252;0.12197;0.031946;3.1104;0.00913;18.6731;7.8821
18.75;0.22678;0.0034276;0.053937;0.11845;0.031201;3.1132;0.0095046;18.6873;7.8895
19;0.2219;0.003348;0.052663;0.11508;0.030478;3.116;0.0098865;18.7011;7.8968
19.25;0.21711;0.0032708;0.051428;0.11186;0.029776;3.1187;0.010275;18.7146;7.9039
19.5;0.21242;0.0031959;0.05023;0.10879;0.029095;3.1213;0.010671;18.7279;7.9108
19.75;0.20782;0.003123;0.049067;0.10585;0.028433;3.1239;0.011074;18.7408;7.9175
20;0.20332;0.0030523;0.047939;0.10303;0.02779;3.1264;0.011483;18.7535;7.9242
20.25;0.19891;0.0029836;0.046843;0.10034;0.027165;3.1289;0.011898;18.7658;7.9306
20.5;0.19459;0.0029168;0.045779;0.097756;0.026558;3.1313;0.01232;18.7779;7.937
20.75;0.19037;0.0028518;0.044745;0.095282;0.025967;3.1336;0.012747;18.7898;7.9431
21;0.18624;0.0027886;0.043741;0.092909;0.025393;3.1359;0.01318;18.8014;7.9492
21.25;0.1822;0.0027272;0.042764;0.090633;0.024834;3.1382;0.013618;18.8127;7.9551
21.5;0.17825;0.0026674;0.041815;0.088449;0.024291;3.1404;0.014061;18.8238;7.9609
21.75;0.1744;0.0026093;0.040893;0.086351;0.023762;3.1425;0.01451;18.8347;7.9666
22;0.17063;0.0025527;0.039995;0.084335;0.023247;3.1446;0.014962;18.8454;7.9721
22.25;0.16695;0.0024976;0.039122;0.082398;0.022746;3.1467;0.01542;18.8558;7.9776
22.5;0.16336;0.002444;0.038273;0.080535;0.022258;3.1487;0.015882;18.866;7.9829
22.75;0.15985;0.0023917;0.037447;0.078742;0.021783;3.1507;0.016347;18.876;7.9881
23;0.15643;0.0023409;0.036642;0.077016;0.021321;3.1526;0.016817;18.8857;7.9932
23.25;0.15308;0.0022914;0.03586;0.075354;0.020871;3.1545;0.01729;18.8953;7.9981
23.5;0.14982;0.0022431;0.035098;0.073753;0.020432;3.1563;0.017766;18.9047;8.003
23.75;0.14663;0.0021962;0.034355;0.07221;0.020004;3.1581;0.018245;18.9139;8.0078
24;0.14352;0.0021504;0.033633;0.070722;0.019588;3.1599;0.018727;18.9229;8.0125
24.25;0.14049;0.0021057;0.032929;0.069286;0.019182;3.1616;0.019212;18.9317;8.0171
24.5;0.13753;0.0020622;0.032243;0.0679;0.018786;3.1633;0.0197;18.9404;8.0216
24.75;0.13464;0.0020199;0.031575;0.066562;0.0184;3.165;0.020189;18.9488;8.026
25;0.13182;0.0019785;0.030924;0.06527;0.018024;3.1666;0.02068;18.9571;8.0303
25.25;0.12906;0.0019382;0.030289;0.064021;0.017658;3.1682;0.021174;18.9653;8.0345
25.5;0.12638;0.0018989;0.029671;0.062813;0.0173;3.1698;0.021668;18.9732;8.0386
25.75;0.12375;0.0018606;0.029068;0.061646;0.016951;3.1713;0.022164;18.981;8.0427
26;0.1212;0.0018232;0.028479;0.060516;0.016611;3.1728;0.022662;18.9887;8.0467
26.25;0.1187;0.0017867;0.027906;0.059422;0.016279;3.1743;0.02316;18.9962;8.0506
26.5;0.11626;0.0017511;0.027346;0.058363;0.015955;3.1757;0.023659;19.0036;8.0544
26.75;0.11388;0.0017164;0.0268;0.057337;0.015639;3.1772;0.024158;19.0108;8.0581
27;0.11155;0.0016824;0.026268;0.056343;0.01533;3.1785;0.024658;19.0179;8.0618
27.25;0.10928;0.0016493;0.025748;0.055379;0.015029;3.1799;0.025158;19.0248;8.0654
27.5;0.10706;0.001617;0.025241;0.054444;0.014734;3.1812;0.025659;19.0316;8.0689
27.75;0.1049;0.0015854;0.024745;0.053538;0.014447;3.1825;0.026159;19.0383;8.0724
28;0.10278;0.0015546;0.024262;0.052658;0.014166;3.1838;0.026658;19.0448;8.0758
28.25;0.10072;0.0015245;0.023789;0.051803;0.013892;3.1851;0.027157;19.0512;8.0791
28.5;0.098699;0.0014951;0.023328;0.050974;0.013624;3.1863;0.027656;19.0575;8.0824
28.75;0.096727;0.0014663;0.022877;0.050168;0.013362;3.1875;0.028154;19.0637;8.0856
29;0.0948;0.0014382;0.022437;0.049384;0.013107;3.1887;0.02865;19.0698;8.0887
29.25;0.092916;0.0014107;0.022007;0.048623;0.012856;3.1899;0.029146;19.0757;8.0918
29.5;0.091076;0.0013839;0.021586;0.047882;0.012612;3.191;0.02964;19.0816;8.0948
29.75;0.089276;0.0013576;0.021175;0.047162;0.012373;3.1921;0.030133;19.0873;8.0978
30;0.087517;0.0013319;0.020773;0.046461;0.012139;3.1932;0.030625;19.0929;8.1007
30.25;0.085797;0.0013068;0.02038;0.045778;0.01191;3.1943;0.031115;19.0984;8.1036
30.5;0.084114;0.0012822;0.019995;0.045114;0.011686;3.1953;0.031603;19.1038;8.1064
30.75;0.082469;0.0012582;0.019619;0.044466;0.011467;3.1964;0.032089;19.1091;8.1091
31;0.08086;0.0012347;0.019251;0.043836;0.011253;3.1974;0.032573;19.1144;8.1118
31.25;0.079285;0.0012116;0.018891;0.043221;0.011044;3.1984;0.033055;19.1195;8.1145
31.5;0.077745;0.0011891;0.018539;0.042622;0.010838;3.1994;0.033535;19.1245;8.1171
31.75;0.076238;0.001167;0.018194;0.042037;0.010637;3.2003;0.034012;19.1294;8.1196
32;0.074763;0.0011455;0.017857;0.041467;0.010441;3.2013;0.034487;19.1343;8.1221
