Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
2.6;9.6055;1.7583;28.1582;39.0135;15.464;30.7898;6.7318e-05;181.7377;78.253
2.7;9.4634;1.658;26.5809;38.04;14.5968;31.3359;8.3397e-05;184.1918;79.5851
2.8;9.3327;1.5656;25.1245;37.0739;13.797;31.8516;0.00010217;186.5094;80.8432
2.9;9.2118;1.4804;23.7771;36.1198;13.0576;32.3393;0.00012388;188.7012;82.0331
3;9.0992;1.4015;22.528;35.1812;12.3727;32.801;0.00014879;190.7768;83.1599
3.1;8.9938;1.3285;21.3679;34.2609;11.7369;33.2387;0.00017717;192.7449;84.2283
3.2;8.8949;1.2606;20.2887;33.3608;11.1457;33.654;0.00020925;194.6131;85.2423
3.3;8.8018;1.1974;19.283;32.4821;10.5949;34.0485;0.0002453;196.3885;86.2059
3.4;8.7139;1.1386;18.3445;31.6258;10.0809;34.4236;0.00028557;198.0774;87.1223
3.5;8.6309;1.0837;17.4673;30.7924;9.6007;34.7807;0.00033031;199.6856;87.9949
3.6;8.5523;1.0323;16.6465;29.9821;9.1513;35.1208;0.00037974;201.2184;88.8263
3.7;8.4778;0.98423;15.8775;29.195;8.7303;35.4452;0.00043411;202.6806;89.6193
3.8;8.4071;0.93918;15.1561;28.4307;8.3353;35.7547;0.00049364;204.0766;90.3763
3.9;8.3401;0.8969;14.4787;27.6892;7.9644;36.0502;0.00055856;205.4106;91.0994
4;8.2765;0.85719;13.842;26.9698;7.6158;36.3328;0.00062907;206.6862;91.7908
4.1;8.216;0.81984;13.2429;26.2722;7.2877;36.603;0.00070538;207.9069;92.4523
4.2;8.1586;0.78469;12.6787;25.5958;6.9787;36.8616;0.00078767;209.076;93.0857
4.3;8.104;0.75158;12.147;24.9401;6.6875;37.1094;0.00087615;210.1964;93.6926
4.4;8.0521;0.72037;11.6454;24.3043;6.4127;37.3468;0.00097098;211.2709;94.2745
4.5;8.0028;0.69091;11.172;23.688;6.1533;37.5746;0.0010723;212.302;94.8328
4.6;7.9559;0.6631;10.7247;23.0905;5.9083;37.7932;0.0011804;213.2922;95.3689
4.7;7.9112;0.63681;10.3019;22.5112;5.6765;38.0031;0.0012952;214.2437;95.884
4.8;7.8686;0.61195;9.9018;21.9494;5.4573;38.2049;0.0014171;215.1586;96.3791
4.9;7.828;0.58843;9.5231;21.4047;5.2497;38.3989;0.001546;216.0389;96.8555
5;7.7893;0.56615;9.1643;20.8763;5.053;38.5856;0.0016822;216.8863;97.314
5.1;7.7524;0.54504;8.8243;20.3638;4.8666;38.7653;0.0018257;217.7026;97.7556
5.2;7.717;0.52503;8.5018;19.8666;4.6898;38.9384;0.0019767;218.4894;98.1811
5.3;7.6832;0.50604;8.1957;19.3841;4.522;39.1053;0.0021353;219.2482;98.5915
5.4;7.6508;0.48802;7.9051;18.9158;4.3627;39.2663;0.0023016;219.9804;98.9875
5.5;7.6197;0.47091;7.6291;18.4612;4.2113;39.4216;0.0024756;220.6874;99.3697
5.6;7.5897;0.45464;7.3666;18.0199;4.0674;39.5715;0.0026575;221.3703;99.739
5.7;7.5608;0.43918;7.117;17.5914;3.9306;39.7164;0.0028473;222.0304;100.0958
5.8;7.5329;0.42448;6.8795;17.1752;3.8003;39.8564;0.0030452;222.6688;100.4409
5.9;7.5058;0.41048;6.6534;16.7709;3.6764;39.9918;0.0032513;223.2865;100.7748
6;7.4795;0.39716;6.438;16.3781;3.5583;40.1228;0.0034655;223.8845;101.098
6.1;7.4539;0.38446;6.2328;15.9964;3.4458;40.2496;0.003688;224.4637;101.411
6.2;7.4289;0.37236;6.0371;15.6255;3.3385;40.3725;0.0039188;225.025;101.7144
6.3;7.4044;0.36083;5.8504;15.2649;3.2362;40.4915;0.0041581;225.5693;102.0085
6.4;7.3803;0.34982;5.6723;14.9143;3.1385;40.6069;0.0044058;226.0973;102.2938
6.5;7.3565;0.33932;5.5022;14.5734;3.0453;40.7189;0.0046622;226.6098;102.5706
6.6;7.3329;0.32929;5.3398;14.242;2.9563;40.8275;0.0049272;227.1075;102.8395
6.7;7.3096;0.31972;5.1845;13.9195;2.8713;40.933;0.005201;227.591;103.1007
6.8;7.2863;0.31056;5.0361;13.6059;2.79;41.0354;0.0054835;228.061;103.3545
6.9;7.2631;0.30181;4.8942;13.3007;2.7122;41.135;0.005775;228.518;103.6014
7;7.2398;0.29345;4.7584;13.0038;2.6379;41.2318;0.0060754;228.9627;103.8415
7.1;7.2165;0.28544;4.6284;12.7148;2.5667;41.326;0.0063849;229.3955;104.0752
7.2;7.1929;0.27778;4.5039;12.4336;2.4985;41.4176;0.0067036;229.817;104.3028
7.3;7.1692;0.27044;4.3846;12.1598;2.4333;41.5069;0.0070316;230.2276;104.5245
7.4;7.1452;0.26341;4.2703;11.8933;2.3707;41.5938;0.0073689;230.6279;104.7406
7.5;7.1209;0.25667;4.1607;11.6338;2.3108;41.6784;0.0077156;231.0182;104.9513
7.6;7.0962;0.25021;4.0556;11.3812;2.2533;41.761;0.0080719;231.3989;105.1568
7.7;7.0711;0.24402;3.9548;11.1351;2.1981;41.8415;0.0084379;231.7705;105.3573
7.8;7.0456;0.23808;3.858;10.8955;2.1452;41.92;0.0088137;232.1334;105.5531
7.9;7.0197;0.23237;3.765;10.662;2.0943;41.9967;0.0091994;232.4878;105.7443
8;6.9938;0.22688;3.6755;10.4344;2.0453;42.0715;0.0095951;232.8341;105.9311
8.1;6.968;0.22159;3.5893;10.2127;1.998;42.1446;0.010001;233.1725;106.1136
8.2;6.942;0.2165;3.5062;9.9967;1.9525;42.216;0.010417;233.5033;106.2921
8.3;6.916;0.21159;3.4261;9.7861;1.9086;42.2858;0.010844;233.8268;106.4666
8.4;6.8898;0.20685;3.3489;9.5808;1.8664;42.3541;0.011281;234.1433;106.6372
8.5;6.8635;0.20229;3.2745;9.3807;1.8256;42.4208;0.011729;234.453;106.8043
8.6;6.837;0.19789;3.2027;9.1856;1.7862;42.486;0.012188;234.7562;106.9677
8.7;6.8103;0.19364;3.1334;8.9954;1.7483;42.5499;0.012657;235.0531;107.1278
8.8;6.7834;0.18955;3.0665;8.8099;1.7117;42.6124;0.013138;235.3439;107.2845
8.9;6.7562;0.18559;3.0019;8.629;1.6763;42.6736;0.013631;235.6288;107.4381
9;6.7288;0.18178;2.9395;8.4526;1.6422;42.7336;0.014135;235.9081;107.5886
9.1;6.7011;0.17809;2.8792;8.2805;1.6092;42.7923;0.01465;236.1819;107.7361
9.2;6.6731;0.17453;2.821;8.1126;1.5773;42.8498;0.015178;236.4504;107.8807
9.3;6.6448;0.17108;2.7646;7.9489;1.5464;42.9063;0.015717;236.7138;108.0226
9.4;6.6162;0.16775;2.7102;7.7891;1.5166;42.9616;0.016269;236.9722;108.1618
9.5;6.5872;0.16453;2.6575;7.6333;1.4878;43.0158;0.016833;237.2259;108.2984
9.6;6.558;0.16142;2.6064;7.4812;1.4599;43.069;0.01741;237.475;108.4325
9.7;6.5284;0.1584;2.5571;7.3328;1.4329;43.1212;0.018;237.7196;108.5641
9.8;6.4985;0.15548;2.5092;7.188;1.4067;43.1725;0.018602;237.9598;108.6934
9.9;6.4682;0.15266;2.4629;7.0467;1.3813;43.2228;0.019218;238.1959;108.8204
10;6.4376;0.14992;2.418;6.9088;1.3568;43.2722;0.019848;238.4279;108.9452
10.1;6.4067;0.14726;2.3745;6.7742;1.333;43.3207;0.02049;238.656;109.0679
10.2;6.3755;0.14469;2.3323;6.6428;1.3099;43.3684;0.021147;238.8803;109.1884
10.3;6.3438;0.14219;2.2913;6.5145;1.2875;43.4153;0.021818;239.1008;109.307
10.4;6.3119;0.13977;2.2516;6.3894;1.2657;43.4613;0.022502;239.3178;109.4236
10.5;6.2796;0.13742;2.213;6.2672;1.2446;43.5066;0.023202;239.5313;109.5383
10.6;6.247;0.13513;2.1756;6.1479;1.2241;43.5511;0.023915;239.7414;109.6511
10.7;6.2141;0.13292;2.1392;6.0314;1.2042;43.5949;0.024644;239.9483;109.7622
10.8;6.1809;0.13076;2.1039;5.9177;1.1848;43.638;0.025387;240.1519;109.8715
10.9;6.1473;0.12867;2.0695;5.8066;1.166;43.6804;0.026146;240.3525;109.9791
11;6.1135;0.12664;2.0361;5.6982;1.1477;43.7221;0.02692;240.55;110.0851
11.1;6.0794;0.12466;2.0036;5.5923;1.1299;43.7631;0.02771;240.7446;110.1894
11.2;6.0449;0.12273;1.972;5.4889;1.1126;43.8036;0.028516;240.9363;110.2922
11.3;6.0102;0.12086;1.9412;5.3879;1.0958;43.8434;0.029337;241.1253;110.3935
11.4;5.9752;0.11903;1.9113;5.2893;1.0794;43.8826;0.030175;241.3116;110.4933
11.5;5.94;0.11726;1.8821;5.193;1.0634;43.9212;0.031029;241.4952;110.5917
11.6;5.9045;0.11553;1.8537;5.0989;1.0478;43.9592;0.031899;241.6762;110.6886
11.7;5.8688;0.11384;1.826;5.0069;1.0326;43.9967;0.032787;241.8548;110.7842
11.8;5.8329;0.11219;1.799;4.9171;1.0178;44.0336;0.033691;242.0309;110.8785
11.9;5.7967;0.11059;1.7727;4.8294;1.0034;44.07;0.034612;242.2046;110.9714
12;5.7603;0.10903;1.747;4.7437;0.98927;44.1059;0.035551;242.3761;111.0631
12.1;5.7237;0.1075;1.722;4.66;0.97552;44.1413;0.036507;242.5452;111.1535
12.2;5.687;0.10601;1.6975;4.5782;0.9621;44.1762;0.037481;242.7121;111.2427
12.3;5.6501;0.10456;1.6737;4.4982;0.94899;44.2106;0.038472;242.8769;111.3308
12.4;5.613;0.10314;1.6504;4.4201;0.93618;44.2445;0.039481;243.0396;111.4177
12.5;5.5757;0.10175;1.6276;4.3437;0.92366;44.278;0.040509;243.2002;111.5034
12.6;5.5383;0.10039;1.6054;4.2691;0.91143;44.311;0.041554;243.3587;111.5881
12.7;5.5008;0.099067;1.5836;4.1961;0.89947;44.3436;0.042618;243.5153;111.6716
12.8;5.4632;0.097771;1.5624;4.1248;0.88777;44.3757;0.043701;243.67;111.7541
12.9;5.4255;0.096503;1.5416;4.0551;0.87633;44.4075;0.044802;243.8228;111.8356
13;5.3876;0.095262;1.5213;3.987;0.86513;44.4388;0.045922;243.9737;111.916
13.1;5.3497;0.094048;1.5014;3.9204;0.85416;44.4698;0.047061;244.1228;111.9955
13.2;5.3117;0.092859;1.4819;3.8553;0.84343;44.5003;0.048219;244.2701;112.074
13.3;5.2737;0.091695;1.4628;3.7916;0.83292;44.5304;0.049396;244.4157;112.1515
13.4;5.2356;0.090555;1.4442;3.7293;0.82262;44.5602;0.050592;244.5596;112.2281
13.5;5.1974;0.089438;1.4259;3.6685;0.81252;44.5896;0.051807;244.7018;112.3038
13.6;5.1593;0.088343;1.408;3.6089;0.80263;44.6187;0.053042;244.8424;112.3786
13.7;5.1211;0.08727;1.3904;3.5507;0.79293;44.6474;0.054297;244.9814;112.4525
13.8;5.0829;0.086218;1.3732;3.4937;0.78341;44.6757;0.055571;245.1188;112.5255
13.9;5.0447;0.085186;1.3564;3.438;0.77408;44.7037;0.056864;245.2546;112.5977
14;5.0065;0.084173;1.3398;3.3835;0.76493;44.7314;0.058178;245.3889;112.6691
14.1;4.9684;0.08318;1.3236;3.3302;0.75594;44.7587;0.059511;245.5217;112.7396
14.2;4.9303;0.082205;1.3077;3.2781;0.74712;44.7857;0.060864;245.6531;112.8094
14.3;4.8922;0.081248;1.2921;3.227;0.73846;44.8124;0.062237;245.783;112.8783
14.4;4.8542;0.080308;1.2767;3.1771;0.72995;44.8388;0.06363;245.9115;112.9465
14.5;4.8162;0.079384;1.2617;3.1282;0.72159;44.8649;0.065043;246.0386;113.014
14.6;4.7783;0.078477;1.2469;3.0804;0.71339;44.8907;0.066476;246.1643;113.0806
14.7;4.7405;0.077586;1.2324;3.0336;0.70532;44.9162;0.06793;246.2887;113.1466
14.8;4.7027;0.076711;1.2181;2.9878;0.69739;44.9414;0.069403;246.4117;113.2118
14.9;4.6651;0.07585;1.2041;2.943;0.68959;44.9663;0.070896;246.5335;113.2763
15;4.6275;0.075003;1.1903;2.8991;0.68193;44.9909;0.07241;246.6539;113.3401
15.1;4.5901;0.074171;1.1768;2.8561;0.67439;45.0153;0.073943;246.7731;113.4032
15.2;4.5528;0.073352;1.1635;2.8141;0.66697;45.0394;0.075497;246.8911;113.4657
15.3;4.5156;0.072547;1.1504;2.7729;0.65968;45.0632;0.077071;247.0078;113.5274
15.4;4.4785;0.071755;1.1375;2.7326;0.6525;45.0868;0.078665;247.1233;113.5885
15.5;4.4416;0.070975;1.1249;2.6931;0.64543;45.1101;0.080278;247.2377;113.649
15.6;4.4048;0.070208;1.1124;2.6544;0.63847;45.1331;0.081912;247.3508;113.7089
15.7;4.3682;0.069452;1.1002;2.6165;0.63163;45.1559;0.083566;247.4628;113.7681
15.8;4.3317;0.068708;1.0881;2.5794;0.62488;45.1785;0.08524;247.5737;113.8267
15.9;4.2954;0.067976;1.0762;2.5431;0.61824;45.2008;0.086934;247.6835;113.8846
16;4.2592;0.067255;1.0646;2.5075;0.6117;45.2229;0.088648;247.7921;113.942
16.1;4.2233;0.066544;1.053;2.4726;0.60526;45.2447;0.090382;247.8997;113.9988
16.2;4.1875;0.065844;1.0417;2.4384;0.59891;45.2663;0.092135;248.0062;114.055
16.3;4.1518;0.065155;1.0306;2.4049;0.59266;45.2877;0.093908;248.1116;114.1107
16.4;4.1164;0.064475;1.0196;2.3721;0.58649;45.3089;0.095701;248.216;114.1657
16.5;4.0812;0.063805;1.0087;2.3399;0.58041;45.3298;0.097513;248.3193;114.2203
16.6;4.0461;0.063145;0.99808;2.3084;0.57442;45.3505;0.099345;248.4217;114.2742
16.7;4.0113;0.062494;0.98757;2.2775;0.56852;45.3711;0.1012;248.523;114.3276
16.8;3.9767;0.061852;0.97721;2.2472;0.5627;45.3914;0.10307;248.6233;114.3805
16.9;3.9422;0.06122;0.967;2.2176;0.55696;45.4114;0.10496;248.7227;114.4329
17;3.908;0.060596;0.95694;2.1884;0.55129;45.4313;0.10686;248.8211;114.4847
17.1;3.874;0.05998;0.94701;2.1599;0.54571;45.451;0.10879;248.9186;114.536
17.2;3.8402;0.059373;0.93723;2.1319;0.5402;45.4705;0.11074;249.0151;114.5869
17.3;3.8067;0.058775;0.92759;2.1045;0.53476;45.4898;0.1127;249.1107;114.6372
17.4;3.7733;0.058184;0.91808;2.0776;0.5294;45.5089;0.11469;249.2053;114.687
17.5;3.7402;0.057601;0.9087;2.0512;0.52411;45.5278;0.11669;249.2991;114.7363
17.6;3.7074;0.057026;0.89945;2.0253;0.51889;45.5465;0.11871;249.3919;114.7852
17.7;3.6747;0.056459;0.89032;1.9999;0.51374;45.565;0.12075;249.4839;114.8335
17.8;3.6423;0.055898;0.88132;1.975;0.50865;45.5833;0.12281;249.575;114.8815
17.9;3.6101;0.055346;0.87244;1.9505;0.50363;45.6015;0.12488;249.6653;114.9289
18;3.5782;0.0548;0.86367;1.9265;0.49868;45.6195;0.12697;249.7547;114.9759
18.1;3.5464;0.054261;0.85503;1.903;0.49378;45.6373;0.12909;249.8432;115.0224
18.2;3.515;0.05373;0.84649;1.8799;0.48895;45.6549;0.13121;249.931;115.0685
18.3;3.4837;0.053205;0.83807;1.8572;0.48419;45.6723;0.13336;250.0179;115.1141
18.4;3.4528;0.052686;0.82976;1.835;0.47948;45.6896;0.13552;250.104;115.1593
18.5;3.422;0.052174;0.82155;1.8132;0.47483;45.7067;0.1377;250.1893;115.2041
18.6;3.3915;0.051669;0.81345;1.7917;0.47024;45.7237;0.1399;250.2738;115.2485
18.7;3.3613;0.05117;0.80546;1.7707;0.4657;45.7404;0.14211;250.3575;115.2924
18.8;3.3312;0.050676;0.79756;1.75;0.46122;45.7571;0.14434;250.4404;115.3359
18.9;3.3015;0.05019;0.78977;1.7297;0.4568;45.7735;0.14659;250.5226;115.379
19;3.272;0.049709;0.78208;1.7098;0.45243;45.7898;0.14885;250.604;115.4217
19.1;3.2427;0.049233;0.77448;1.6902;0.44811;45.806;0.15113;250.6847;115.464
19.2;3.2137;0.048764;0.76697;1.671;0.44385;45.8219;0.15342;250.7646;115.5059
19.3;3.1849;0.0483;0.75956;1.6521;0.43963;45.8378;0.15573;250.8438;115.5475
19.4;3.1564;0.047842;0.75225;1.6336;0.43547;45.8535;0.15806;250.9223;115.5886
19.5;3.1281;0.04739;0.74502;1.6154;0.43136;45.869;0.1604;251.0001;115.6293
19.6;3.1;0.046942;0.73788;1.5975;0.42729;45.8844;0.16276;251.0771;115.6697
19.7;3.0722;0.0465;0.73083;1.5799;0.42328;45.8996;0.16513;251.1535;115.7097
19.8;3.0447;0.046064;0.72386;1.5626;0.41931;45.9147;0.16751;251.2292;115.7493
19.9;3.0174;0.045632;0.71698;1.5457;0.41539;45.9297;0.16991;251.3041;115.7886
20;2.9903;0.045206;0.71018;1.529;0.41151;45.9445;0.17233;251.3785;115.8275
20.1;2.9635;0.044784;0.70346;1.5126;0.40768;45.9592;0.17476;251.4521;115.866
20.2;2.9369;0.044368;0.69683;1.4965;0.4039;45.9737;0.1772;251.5251;115.9042
20.3;2.9106;0.043956;0.69027;1.4806;0.40016;45.9881;0.17965;251.5974;115.9421
20.4;2.8845;0.043549;0.68379;1.4651;0.39646;46.0024;0.18212;251.6691;115.9796
20.5;2.8587;0.043147;0.67739;1.4497;0.3928;46.0165;0.18461;251.7401;116.0167
20.6;2.8331;0.04275;0.67106;1.4347;0.38919;46.0306;0.1871;251.8105;116.0536
20.7;2.8077;0.042357;0.66481;1.4199;0.38562;46.0444;0.18961;251.8803;116.09
20.8;2.7826;0.041968;0.65863;1.4053;0.38208;46.0582;0.19213;251.9495;116.1262
20.9;2.7577;0.041584;0.65253;1.391;0.37859;46.0718;0.19467;252.018;116.162
21;2.733;0.041204;0.64649;1.3769;0.37514;46.0853;0.19722;252.086;116.1976
21.1;2.7086;0.040829;0.64053;1.3631;0.37173;46.0987;0.19977;252.1533;116.2327
21.2;2.6844;0.040458;0.63463;1.3495;0.36836;46.112;0.20234;252.2201;116.2676
21.3;2.6604;0.040091;0.62881;1.3361;0.36502;46.1251;0.20493;252.2862;116.3022
21.4;2.6367;0.039728;0.62305;1.3229;0.36172;46.1381;0.20752;252.3518;116.3364
21.5;2.6132;0.03937;0.61735;1.3099;0.35846;46.151;0.21013;252.4168;116.3704
21.6;2.5899;0.039015;0.61173;1.2972;0.35524;46.1638;0.21274;252.4813;116.4041
21.7;2.5668;0.038664;0.60616;1.2846;0.35205;46.1765;0.21537;252.5452;116.4374
21.8;2.544;0.038317;0.60066;1.2723;0.3489;46.189;0.21801;252.6085;116.4705
21.9;2.5214;0.037974;0.59522;1.2601;0.34578;46.2015;0.22065;252.6713;116.5032
22;2.499;0.037635;0.58985;1.2481;0.34269;46.2138;0.22331;252.7335;116.5357
22.1;2.4768;0.0373;0.58453;1.2364;0.33964;46.226;0.22598;252.7952;116.5679
22.2;2.4549;0.036968;0.57928;1.2248;0.33663;46.2381;0.22866;252.8564;116.5998
22.3;2.4331;0.03664;0.57408;1.2133;0.33365;46.2501;0.23134;252.917;116.6315
22.4;2.4116;0.036316;0.56894;1.2021;0.3307;46.262;0.23404;252.9771;116.6628
22.5;2.3903;0.035995;0.56386;1.191;0.32778;46.2738;0.23675;253.0367;116.6939
22.6;2.3692;0.035678;0.55884;1.1801;0.32489;46.2855;0.23946;253.0958;116.7247
22.7;2.3483;0.035364;0.55387;1.1694;0.32204;46.2971;0.24218;253.1544;116.7552
22.8;2.3276;0.035053;0.54896;1.1589;0.31921;46.3086;0.24491;253.2125;116.7855
22.9;2.3071;0.034746;0.5441;1.1484;0.31642;46.32;0.24765;253.27;116.8155
23;2.2868;0.034442;0.5393;1.1382;0.31366;46.3312;0.2504;253.3271;116.8453
23.1;2.2668;0.034142;0.53455;1.1281;0.31093;46.3424;0.25316;253.3837;116.8748
23.2;2.2469;0.033845;0.52985;1.1182;0.30822;46.3535;0.25592;253.4399;116.9041
23.3;2.2272;0.03355;0.5252;1.1084;0.30555;46.3645;0.25869;253.4955;116.933
23.4;2.2077;0.03326;0.5206;1.0987;0.3029;46.3754;0.26147;253.5507;116.9618
23.5;2.1884;0.032972;0.51606;1.0892;0.30029;46.3862;0.26425;253.6054;116.9903
23.6;2.1693;0.032687;0.51156;1.0798;0.2977;46.3969;0.26704;253.6597;117.0186
23.7;2.1504;0.032405;0.50711;1.0706;0.29514;46.4075;0.26984;253.7135;117.0466
23.8;2.1317;0.032127;0.50271;1.0615;0.2926;46.418;0.27265;253.7668;117.0744
23.9;2.1132;0.031851;0.49836;1.0525;0.29009;46.4285;0.27546;253.8197;117.1019
24;2.0948;0.031578;0.49405;1.0437;0.28761;46.4388;0.27827;253.8722;117.1292
