Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
1.7;173.9797;1.7846;26.3352;14.489;16.6876;5.2245;3.0065e-07;43.1422;13.8635
1.75;170.1722;1.811;26.7692;14.9915;16.9015;5.5204;3.78e-07;45.1444;14.6249
1.8;166.3967;1.8352;27.1692;15.484;17.0949;5.8202;4.7143e-07;47.1561;15.3953
1.85;162.6565;1.8571;27.5357;15.966;17.2684;6.1235;5.835e-07;49.1753;16.1737
1.9;158.9546;1.8768;27.8696;16.437;17.4228;6.4299;7.1708e-07;51.2;16.9592
1.95;155.2935;1.8945;28.1717;16.8964;17.5584;6.7391;8.7532e-07;53.2284;17.7509
2;151.6758;1.91;28.4428;17.3437;17.6761;7.0508;1.0616e-06;55.2588;18.5481
2.25;134.3074;1.9592;29.3641;19.3859;18.0144;8.6353;2.5589e-06;65.3838;22.5886
2.5;118.2681;1.9667;29.6448;21.0827;17.9904;10.2376;5.4777e-06;75.3362;26.6568
2.75;103.6549;1.9404;29.398;22.4247;17.6754;11.8279;1.0676e-05;84.9753;30.68
3;90.4903;1.8876;28.7308;23.4207;17.1346;13.3827;1.9276e-05;94.1972;34.601
3.25;78.7445;1.8148;27.7415;24.0922;16.4264;14.8839;3.2675e-05;102.9295;38.3763
3.5;68.3507;1.7278;26.5166;24.4685;15.6009;16.3182;5.2532e-05;111.1265;41.9748
3.75;59.219;1.6315;25.1306;24.5837;14.7007;17.6766;8.0741e-05;118.7648;45.3759
4;51.246;1.5298;23.6461;24.4733;13.7604;18.9538;0.00011939;125.8382;48.5675
4.25;44.3224;1.4261;22.1142;24.1726;12.8082;20.147;0.00017071;132.3544;51.5443
4.5;38.3384;1.3228;20.5756;23.7153;11.8658;21.2559;0.00023703;138.331;54.3068
4.75;33.1877;1.2219;19.062;23.1326;10.9497;22.2821;0.00032068;143.7928;56.8596
5;28.7695;1.1249;17.597;22.4524;10.0719;23.228;0.00042399;148.7698;59.2103
5.25;24.9906;1.0327;16.1976;21.6998;9.2405;24.0976;0.0005492;153.2946;61.3688
5.5;21.766;0.94607;14.8753;20.8963;8.4607;24.895;0.00069839;157.4016;63.3465
5.75;19.0193;0.86527;13.6368;20.0601;7.7351;25.6249;0.0008735;161.1249;65.1553
6;16.6826;0.79046;12.4857;19.2068;7.0647;26.2921;0.0010762;164.4981;66.8078
6.25;14.6968;0.72162;11.4223;18.3487;6.4484;26.9015;0.0013081;167.5534;68.3163
6.5;13.0136;0.65847;10.4437;17.4957;5.8835;27.4579;0.0015702;170.3209;69.6927
6.75;11.588;0.60077;9.5469;16.6561;5.3681;27.9656;0.0018637;172.8283;70.9484
7;10.3805;0.54826;8.7282;15.836;4.8995;28.4291;0.0021892;175.1018;72.0941
7.25;9.3572;0.50063;7.9834;15.0403;4.4747;28.8523;0.0025472;177.1656;73.14
7.5;8.4892;0.45753;7.3076;14.2723;4.0906;29.2391;0.002938;179.0414;74.0958
7.75;7.7517;0.4186;6.6957;13.5344;3.7438;29.5929;0.0033616;180.7492;74.97
8;7.124;0.3835;6.1424;12.8281;3.4312;29.917;0.0038177;182.3069;75.7708
8.25;6.5885;0.35187;5.6428;12.1542;3.1496;30.2143;0.0043063;183.7306;76.5055
8.5;6.1305;0.3234;5.192;11.5129;2.8961;30.4874;0.0048267;185.0345;77.1806
8.75;5.7374;0.29776;4.7853;10.904;2.668;30.7388;0.0053786;186.2315;77.8021
9;5.399;0.27469;4.4184;10.3267;2.4625;30.9706;0.0059614;187.3328;78.3754
9.25;5.1066;0.25391;4.0873;9.7803;2.2775;31.1848;0.0065744;188.3487;78.9053
9.5;4.8529;0.23518;3.7884;9.2637;2.1107;31.3831;0.0072171;189.2879;79.3962
9.75;4.6319;0.21828;3.5182;8.7757;1.9601;31.567;0.0078889;190.1584;79.8518
10;4.4385;0.20302;3.2738;8.3152;1.8241;31.738;0.0085894;190.9671;80.2755
10.25;4.2685;0.18922;3.0524;7.8807;1.7011;31.8973;0.0093181;191.7203;80.6705
10.5;4.1185;0.17672;2.8516;7.4709;1.5896;32.046;0.010075;192.4234;81.0395
10.75;3.9854;0.16538;2.6691;7.0847;1.4885;32.185;0.010859;193.0811;81.3849
11;3.8669;0.15508;2.5031;6.7206;1.3965;32.3153;0.011671;193.6977;81.7089
11.25;3.7609;0.1457;2.3517;6.3775;1.3127;32.4377;0.01251;194.2771;82.0133
11.5;3.6655;0.13714;2.2135;6.0541;1.2362;32.5528;0.013377;194.8226;82.3
11.75;3.5794;0.12932;2.087;5.7494;1.1663;32.6612;0.014273;195.3372;82.5704
12;3.5012;0.12216;1.9711;5.4621;1.1022;32.7637;0.015196;195.8236;82.826
12.25;3.43;0.11559;1.8647;5.1914;1.0435;32.8605;0.016149;196.2841;83.068
12.5;3.3647;0.10956;1.7667;4.9362;0.98939;32.9523;0.017132;196.7208;83.2974
12.75;3.3047;0.104;1.6765;4.6956;0.93959;33.0393;0.018146;197.1358;83.5153
13;3.2492;0.098872;1.5932;4.4688;0.89363;33.122;0.019192;197.5306;83.7226
13.25;3.1976;0.094134;1.5161;4.2548;0.85114;33.2007;0.02027;197.9069;83.9201
13.5;3.1495;0.089749;1.4448;4.053;0.81179;33.2757;0.021382;198.2659;84.1085
13.75;3.1044;0.085683;1.3786;3.8627;0.77529;33.3473;0.02253;198.6091;84.2886
14;3.0619;0.081908;1.3171;3.6831;0.74139;33.4157;0.023715;198.9375;84.4608
14.25;3.0216;0.078397;1.2599;3.5136;0.70984;33.4811;0.024938;199.2522;84.6257
14.5;2.9833;0.075127;1.2065;3.3536;0.68046;33.5437;0.0262;199.5541;84.7839
14.75;2.9467;0.072077;1.1568;3.2027;0.65304;33.6038;0.027504;199.844;84.9358
15;2.9116;0.06923;1.1103;3.0601;0.62743;33.6615;0.02885;200.1229;85.0818
15.25;2.8777;0.066567;1.0668;2.9255;0.60347;33.7169;0.030241;200.3913;85.2223
15.5;2.8449;0.064075;1.0261;2.7984;0.58104;33.7703;0.031679;200.6501;85.3577
15.75;2.813;0.061739;0.98799;2.6784;0.56001;33.8216;0.033163;200.8997;85.4883
16;2.7819;0.059547;0.95218;2.565;0.54027;33.8711;0.034698;201.1407;85.6143
16.25;2.7515;0.057488;0.91854;2.4578;0.52172;33.9189;0.036283;201.3737;85.7361
16.5;2.7215;0.055551;0.88691;2.3566;0.50427;33.9651;0.03792;201.5991;85.8538
16.75;2.6921;0.053729;0.85713;2.2609;0.48784;34.0097;0.039611;201.8174;85.9679
17;2.663;0.052011;0.82907;2.1704;0.47236;34.0529;0.041358;202.029;86.0783
17.25;2.6341;0.05039;0.80261;2.0849;0.45774;34.0947;0.043162;202.2343;86.1854
17.5;2.6056;0.04886;0.77762;2.0041;0.44394;34.1352;0.045024;202.4336;86.2894
17.75;2.5772;0.047414;0.754;1.9276;0.43089;34.1745;0.046945;202.6272;86.3904
18;2.5489;0.046046;0.73167;1.8553;0.41854;34.2127;0.048926;202.8155;86.4885
18.25;2.5208;0.04475;0.71052;1.7868;0.40684;34.2497;0.05097;202.9987;86.584
18.5;2.4927;0.043521;0.69047;1.722;0.39574;34.2858;0.053076;203.177;86.6769
18.75;2.4647;0.042355;0.67146;1.6607;0.38521;34.3208;0.055245;203.3508;86.7674
19;2.4368;0.041247;0.6534;1.6027;0.37519;34.355;0.057479;203.5203;86.8557
19.25;2.4088;0.040193;0.63623;1.5477;0.36567;34.3882;0.059779;203.6856;86.9417
19.5;2.3809;0.03919;0.61991;1.4956;0.3566;34.4206;0.062144;203.847;87.0256
19.75;2.3529;0.038234;0.60435;1.4462;0.34796;34.4522;0.064575;204.0047;87.1076
20;2.325;0.037322;0.58953;1.3995;0.33971;34.4831;0.067074;204.1587;87.1877
20.25;2.297;0.036452;0.57538;1.3551;0.33183;34.5132;0.069639;204.3093;87.266
20.5;2.2691;0.035619;0.56187;1.313;0.3243;34.5426;0.072273;204.4566;87.3425
20.75;2.2411;0.034823;0.54895;1.2731;0.31709;34.5714;0.074973;204.6008;87.4174
21;2.2132;0.03406;0.53659;1.2352;0.31018;34.5995;0.077742;204.742;87.4907
21.25;2.1853;0.033329;0.52474;1.1992;0.30355;34.627;0.080578;204.8802;87.5625
21.5;2.1574;0.032627;0.51338;1.165;0.29719;34.6539;0.083481;205.0157;87.6328
21.75;2.1296;0.031952;0.50248;1.1325;0.29108;34.6803;0.086452;205.1485;87.7017
22;2.1018;0.031303;0.492;1.1016;0.2852;34.7061;0.08949;205.2788;87.7693
22.25;2.0741;0.030679;0.48193;1.0723;0.27953;34.7314;0.092594;205.4065;87.8355
22.5;2.0464;0.030077;0.47222;1.0443;0.27407;34.7562;0.095764;205.5318;87.9005
22.75;2.0188;0.029496;0.46287;1.0177;0.2688;34.7805;0.099;205.6549;87.9643
23;1.9913;0.028935;0.45386;0.99232;0.26371;34.8043;0.1023;205.7756;88.0269
23.25;1.9639;0.028393;0.44515;0.96814;0.25879;34.8277;0.10567;205.8942;88.0883
23.5;1.9366;0.027869;0.43673;0.94509;0.25403;34.8506;0.10909;206.0107;88.1487
23.75;1.9095;0.027361;0.42859;0.92309;0.24942;34.8732;0.11258;206.1252;88.2079
24;1.8825;0.026869;0.42071;0.90209;0.24495;34.8953;0.11614;206.2377;88.2662
