Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
17.5;2.5106;0.035398;0.5553;1.1048;0.32249;20.9102;0.070834;119.5999;52.9253
17.75;2.4611;0.034683;0.54387;1.0753;0.31598;20.9388;0.074252;119.7439;53.0005
18;2.4123;0.033985;0.53273;1.047;0.30963;20.9668;0.077755;119.8852;53.0741
18.25;2.3641;0.033304;0.52187;1.02;0.30343;20.9943;0.081341;120.0237;53.1464
18.5;2.3165;0.032638;0.51128;0.99407;0.29737;21.0211;0.08501;120.1595;53.2172
18.75;2.2697;0.031988;0.50094;0.96923;0.29146;21.0475;0.08876;120.2927;53.2867
19;2.2236;0.031353;0.49085;0.94539;0.28567;21.0733;0.092588;120.4234;53.3547
19.25;2.1783;0.030732;0.481;0.92251;0.28002;21.0987;0.096494;120.5516;53.4215
19.5;2.1337;0.030126;0.47137;0.90053;0.2745;21.1235;0.10047;120.6773;53.487
19.75;2.0899;0.029532;0.46197;0.8794;0.2691;21.1478;0.10453;120.8006;53.5512
20;2.0469;0.028952;0.45279;0.85908;0.26381;21.1716;0.10865;120.9216;53.6141
20.25;2.0047;0.028385;0.44381;0.83952;0.25865;21.195;0.11284;121.0402;53.6758
20.5;1.9634;0.02783;0.43504;0.82069;0.25359;21.2179;0.1171;121.1566;53.7364
20.75;1.9228;0.027287;0.42647;0.80254;0.24865;21.2404;0.12142;121.2708;53.7957
21;1.8831;0.026756;0.41809;0.78505;0.24381;21.2624;0.12581;121.3828;53.854
21.25;1.8441;0.026237;0.40989;0.76817;0.23908;21.284;0.13025;121.4927;53.9111
21.5;1.806;0.025728;0.40188;0.75188;0.23445;21.3052;0.13475;121.6005;53.9671
21.75;1.7687;0.025231;0.39405;0.73616;0.22993;21.326;0.13931;121.7063;54.0221
22;1.7322;0.024745;0.38639;0.72096;0.2255;21.3464;0.14392;121.8101;54.076
22.25;1.6964;0.024269;0.3789;0.70627;0.22116;21.3663;0.14857;121.9119;54.1289
22.5;1.6615;0.023803;0.37157;0.69207;0.21692;21.3859;0.15328;122.0119;54.1807
22.75;1.6273;0.023347;0.36441;0.67832;0.21277;21.4051;0.15803;122.1099;54.2316
23;1.5938;0.022901;0.3574;0.66502;0.20871;21.424;0.16282;122.2061;54.2815
23.25;1.5612;0.022465;0.35055;0.65214;0.20474;21.4425;0.16766;122.3005;54.3305
23.5;1.5292;0.022038;0.34385;0.63965;0.20085;21.4606;0.17253;122.3932;54.3786
23.75;1.498;0.02162;0.33729;0.62755;0.19704;21.4784;0.17744;122.4841;54.4257
24;1.4675;0.021212;0.33088;0.61582;0.19332;21.4959;0.18238;122.5733;54.472
