Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0.75;67.3035;7.3693;107.3605;40.9384;66.6784;11.35;8.8177e-09;90.3433;30.7923
0.8;57.9931;7.2731;106.792;42.7763;65.1253;12.5309;1.5519e-08;97.1492;33.7753
0.85;50.2726;7.1296;105.4288;44.5047;63.3114;13.6861;2.6177e-08;103.6053;36.6759
0.9;43.885;6.9516;103.4588;46.1079;61.3257;14.8104;4.2535e-08;109.718;39.4853
0.95;38.6068;6.7496;101.0409;47.5742;59.2377;15.9007;6.6871e-08;115.4997;42.1982
1;34.2461;6.5322;98.3071;48.8966;57.1006;16.9549;1.0208e-07;120.967;44.812
1.05;30.6412;6.306;95.3643;50.0716;54.9547;17.9718;1.5175e-07;126.1385;47.326
1.1;27.657;6.0761;92.2971;51.0996;52.8299;18.9512;2.203e-07;131.0334;49.7412
1.15;25.1822;5.8465;89.1716;51.9835;50.7478;19.8933;3.1298e-07;135.6707;52.0595
1.2;23.1249;5.6199;86.0386;52.7284;48.7236;20.7987;4.3605e-07;140.0685;54.2838
1.25;21.4097;5.3984;82.9362;53.3408;46.7678;21.6684;5.9677e-07;144.244;56.4171
1.3;19.9752;5.1835;79.8925;53.8284;44.8867;22.5035;8.035e-07;148.2132;58.463
1.35;18.771;4.9761;76.9276;54.1994;43.0842;23.3053;1.0658e-06;151.9908;60.4253
1.4;17.7561;4.7769;74.0553;54.4625;41.3617;24.0751;1.3943e-06;155.5904;62.3078
1.45;16.8971;4.5861;71.2848;54.6262;39.7192;24.8144;1.8011e-06;159.0244;64.1141
1.5;16.1666;4.4039;68.6211;54.6991;38.1555;25.5244;2.2993e-06;162.3042;65.848
1.55;15.5425;4.2302;66.0667;54.6893;36.6684;26.2067;2.9036e-06;165.4401;67.5132
1.6;15.0063;4.0649;63.622;54.6046;35.2554;26.8625;3.6299e-06;168.4416;69.1131
1.65;14.5432;3.9077;61.2856;54.4526;33.9134;27.4931;4.4952e-06;171.3175;70.651
1.7;14.1409;3.7583;59.0552;54.2402;32.6393;28.0998;5.5181e-06;174.0757;72.1302
1.75;13.7892;3.6165;56.9274;53.974;31.4296;28.6838;6.7185e-06;176.7235;73.5537
1.8;13.4801;3.4817;54.8986;53.6598;30.281;29.2462;8.1174e-06;179.2676;74.9243
1.85;13.2066;3.3538;52.9647;53.3034;29.1903;29.7881;9.7372e-06;181.7141;76.2448
1.9;12.9631;3.2323;51.1213;52.9098;28.154;30.3106;1.1602e-05;184.0688;77.5177
1.95;12.7449;3.1168;49.3642;52.4837;27.1692;30.8145;1.3735e-05;186.3368;78.7454
2;12.5482;3.0071;47.689;52.0294;26.2327;31.3009;1.6164e-05;188.523;79.9301
2.25;11.7914;2.5336;40.3973;49.4578;22.1812;33.4974;3.3725e-05;198.3712;85.2803
2.5;11.2611;2.1604;34.581;46.6274;18.9726;35.3637;6.3153e-05;206.7208;89.827
2.75;10.8499;1.8612;29.877;43.7537;16.3885;36.9668;0.00010869;213.8888;93.7338
3;10.5107;1.6175;26.0198;40.9556;14.2747;38.3565;0.0001749;220.1049;97.1223
3.25;10.2224;1.4162;22.8175;38.2945;12.522;39.5707;0.00026644;225.5402;100.0845
3.5;9.9711;1.2479;20.1317;35.7974;11.053;40.6386;0.00038793;230.3264;102.6916
3.75;9.7486;1.106;17.8598;33.4725;9.8107;41.5836;0.0005438;234.5667;105.0002
4;9.5492;0.98532;15.9242;31.3169;8.7522;42.4243;0.00073819;238.3442;107.0555
4.25;9.3694;0.88201;14.2648;29.3227;7.8445;43.1758;0.00097488;241.726;108.8944
4.5;9.2082;0.79302;12.8337;27.4788;7.0614;43.8506;0.0012572;244.7673;110.5472
4.75;9.0635;0.71597;11.5933;25.7739;6.3823;44.4592;0.0015882;247.5139;112.0391
5;8.9332;0.64895;10.5135;24.1963;5.7911;45.0103;0.0019703;250.0043;113.3911
5.25;8.8153;0.59042;9.5696;22.7352;5.2741;45.5111;0.0024057;252.271;114.6212
5.5;8.708;0.53911;8.7415;21.3805;4.8205;45.968;0.0028963;254.3416;115.7445
5.75;8.6094;0.49398;8.0124;20.123;4.4211;46.3863;0.0034436;256.2398;116.7739
6;8.5179;0.45415;7.3684;18.9543;4.0683;46.7704;0.0040489;257.9859;117.7205
6.25;8.4318;0.41888;6.7976;17.8669;3.7556;47.1244;0.0047135;259.5973;118.5939
6.5;8.3497;0.38756;6.2903;16.8541;3.4778;47.4516;0.0054385;261.0891;119.4022
6.75;8.2702;0.35968;5.838;15.9098;3.2302;47.7551;0.0062249;262.4746;120.1527
7;8.1921;0.33477;5.4336;15.0285;3.0088;48.0372;0.0070739;263.7651;120.8516
7.25;8.1143;0.31247;5.0712;14.2053;2.8105;48.3004;0.0079866;264.9707;121.5044
7.5;8.0357;0.29245;4.7454;13.4358;2.6324;48.5465;0.0089645;266.1002;122.1157
7.75;7.9555;0.27443;4.4518;12.716;2.4719;48.7772;0.010009;267.1611;122.6897
8;7.873;0.25817;4.1866;12.0421;2.327;48.9941;0.011122;268.1603;123.2302
8.25;7.7876;0.24346;3.9465;11.4109;2.1959;49.1984;0.012305;269.1038;123.7402
8.5;7.6988;0.23012;3.7284;10.8193;2.0769;49.3915;0.01356;269.9969;124.2228
8.75;7.6087;0.21795;3.5294;10.2642;1.9679;49.5741;0.014889;270.8438;124.6802
9;7.5182;0.20677;3.3465;9.7431;1.8678;49.7474;0.016296;271.6481;125.1146
9.25;7.427;0.19648;3.1782;9.2535;1.7757;49.9118;0.017782;272.4134;125.5276
9.5;7.3348;0.18702;3.0232;8.7933;1.6908;50.0683;0.019351;273.1427;125.9211
9.75;7.2414;0.17828;2.8802;8.3606;1.6126;50.2174;0.021005;273.8389;126.2965
10;7.1468;0.17021;2.7479;7.9535;1.5402;50.3596;0.022747;274.5045;126.6552
10.25;7.0507;0.16274;2.6253;7.5703;1.4731;50.4955;0.024581;275.1418;126.9985
10.5;6.9533;0.1558;2.5116;7.2095;1.4108;50.6256;0.026511;275.7529;127.3274
10.75;6.8545;0.14936;2.4058;6.8698;1.3529;50.7502;0.028538;276.3396;127.6431
11;6.7543;0.14335;2.3072;6.5496;1.299;50.8697;0.030667;276.9036;127.9462
11.25;6.6528;0.13775;2.2152;6.248;1.2486;50.9845;0.032901;277.4464;128.2378
11.5;6.5502;0.13251;2.1292;5.9635;1.2014;51.0949;0.035243;277.9694;128.5186
11.75;6.4464;0.1276;2.0486;5.6953;1.1572;51.2011;0.037696;278.4739;128.7891
12;6.3418;0.12299;1.9729;5.4423;1.1157;51.3035;0.040264;278.961;129.0502
12.25;6.2364;0.11865;1.9017;5.2036;1.0766;51.4022;0.042948;279.4317;129.3022
12.5;6.1303;0.11457;1.8347;4.9782;1.0398;51.4974;0.045753;279.8869;129.5458
12.75;6.0237;0.11072;1.7715;4.7654;1.005;51.5895;0.04868;280.3276;129.7814
13;5.9168;0.10707;1.7117;4.5643;0.97213;51.6784;0.051732;280.7545;130.0094
13.25;5.8098;0.10362;1.6552;4.3743;0.94096;51.7645;0.054912;281.1683;130.2302
13.5;5.7027;0.10034;1.6016;4.1948;0.91138;51.8478;0.05822;281.5697;130.4442
13.75;5.5958;0.097233;1.5507;4.025;0.88327;51.9284;0.06166;281.9593;130.6518
14;5.4892;0.094273;1.5023;3.8643;0.8565;52.0066;0.065232;282.3376;130.8532
14.25;5.383;0.091452;1.4562;3.7123;0.831;52.0825;0.068937;282.7052;131.0487
14.5;5.2774;0.088761;1.4123;3.5683;0.80665;52.1561;0.072778;283.0625;131.2386
14.75;5.1725;0.086189;1.3703;3.432;0.78337;52.2275;0.076754;283.41;131.4231
15;5.0684;0.083729;1.3303;3.3029;0.7611;52.2969;0.080865;283.7481;131.6025
15.25;4.9652;0.081373;1.2919;3.1804;0.73977;52.3643;0.085113;284.0771;131.777
15.5;4.8631;0.079114;1.2552;3.0643;0.71931;52.4298;0.089498;284.3975;131.9467
15.75;4.7622;0.076946;1.22;2.9541;0.69966;52.4935;0.094018;284.7095;132.1119
16;4.6624;0.074864;1.1862;2.8496;0.68078;52.5555;0.098674;285.0135;132.2727
16.25;4.564;0.072861;1.1537;2.7503;0.66263;52.6158;0.10346;285.3098;132.4293
16.5;4.467;0.070933;1.1225;2.6559;0.64515;52.6745;0.10839;285.5986;132.5819
16.75;4.3714;0.069076;1.0925;2.5663;0.62831;52.7316;0.11345;285.8802;132.7305
17;4.2773;0.067286;1.0636;2.481;0.61207;52.7873;0.11863;286.1548;132.8754
17.25;4.1847;0.06556;1.0357;2.3999;0.5964;52.8415;0.12395;286.4227;133.0166
17.5;4.0937;0.063893;1.0088;2.3227;0.58128;52.8943;0.1294;286.6841;133.1544
17.75;4.0044;0.062283;0.98291;2.2492;0.56667;52.9458;0.13497;286.9392;133.2887
18;3.9167;0.060727;0.95788;2.1791;0.55255;52.996;0.14066;287.1882;133.4197
18.25;3.8307;0.059223;0.9337;2.1124;0.53889;53.0449;0.14648;287.4313;133.5476
18.5;3.7464;0.057768;0.91034;2.0487;0.52568;53.0926;0.15241;287.6687;133.6723
18.75;3.6637;0.05636;0.88775;1.988;0.51289;53.1392;0.15846;287.9005;133.7941
19;3.5828;0.054996;0.8659;1.93;0.50051;53.1846;0.16462;288.1269;133.913
19.25;3.5036;0.053676;0.84475;1.8747;0.48851;53.2289;0.1709;288.3481;134.0291
19.5;3.4261;0.052396;0.82428;1.8218;0.47689;53.2722;0.17728;288.5642;134.1424
19.75;3.3503;0.051155;0.80445;1.7712;0.46562;53.3144;0.18377;288.7754;134.2531
20;3.2761;0.049953;0.78524;1.7229;0.45469;53.3556;0.19035;288.9818;134.3613
20.25;3.2037;0.048786;0.76663;1.6766;0.44409;53.3959;0.19704;289.1836;134.467
20.5;3.1329;0.047654;0.74858;1.6323;0.43381;53.4352;0.20382;289.3808;134.5702
20.75;3.0637;0.046556;0.73108;1.5899;0.42382;53.4737;0.21069;289.5737;134.6711
21;2.9962;0.04549;0.71411;1.5493;0.41414;53.5112;0.21764;289.7622;134.7698
21.25;2.9302;0.044454;0.69764;1.5103;0.40473;53.5479;0.22469;289.9466;134.8662
21.5;2.8658;0.043449;0.68166;1.473;0.39559;53.5837;0.23181;290.127;134.9605
21.75;2.803;0.042472;0.66614;1.4371;0.38671;53.6187;0.23901;290.3035;135.0527
22;2.7417;0.041524;0.65108;1.4027;0.37809;53.653;0.24628;290.4761;135.1428
22.25;2.6818;0.040602;0.63645;1.3697;0.36971;53.6865;0.25362;290.645;135.231
22.5;2.6235;0.039705;0.62224;1.3379;0.36156;53.7192;0.26103;290.8102;135.3172
22.75;2.5665;0.038834;0.60844;1.3074;0.35364;53.7512;0.2685;290.972;135.4016
23;2.511;0.037987;0.59502;1.2781;0.34593;53.7825;0.27603;291.1303;135.4842
23.25;2.4568;0.037163;0.58198;1.2499;0.33844;53.8132;0.28362;291.2853;135.565
23.5;2.4039;0.036361;0.5693;1.2227;0.33115;53.8432;0.29125;291.437;135.644
23.75;2.3524;0.035581;0.55697;1.1965;0.32406;53.8725;0.29894;291.5855;135.7214
24;2.3021;0.034823;0.54498;1.1713;0.31716;53.9012;0.30667;291.731;135.7972
24.25;2.2531;0.034084;0.53331;1.147;0.31044;53.9293;0.31444;291.8734;135.8714
24.5;2.2052;0.033365;0.52196;1.1236;0.3039;53.9568;0.32225;292.0129;135.944
24.75;2.1586;0.032665;0.51092;1.101;0.29754;53.9837;0.33009;292.1495;136.0151
25;2.1131;0.031983;0.50017;1.0792;0.29134;54.01;0.33796;292.2834;136.0847
25.25;2.0687;0.031319;0.4897;1.0582;0.2853;54.0358;0.34586;292.4145;136.153
25.5;2.0254;0.030673;0.47951;1.0379;0.27941;54.0611;0.35379;292.543;136.2198
25.75;1.9831;0.030042;0.46958;1.0182;0.27368;54.0858;0.36173;292.6689;136.2852
26;1.9419;0.029428;0.45991;0.99925;0.26809;54.1101;0.3697;292.7922;136.3493
26.25;1.9017;0.02883;0.45049;0.98091;0.26265;54.1338;0.37768;292.9131;136.4122
26.5;1.8625;0.028246;0.4413;0.96316;0.25734;54.1571;0.38567;293.0316;136.4737
26.75;1.8242;0.027677;0.43235;0.94598;0.25216;54.1799;0.39367;293.1478;136.5341
27;1.7868;0.027122;0.42363;0.92936;0.24711;54.2022;0.40167;293.2616;136.5932
27.25;1.7503;0.02658;0.41512;0.91326;0.24218;54.2241;0.40968;293.3733;136.6512
27.5;1.7146;0.026052;0.40682;0.89766;0.23738;54.2456;0.41768;293.4827;136.708
27.75;1.6799;0.025537;0.39873;0.88254;0.23269;54.2666;0.42569;293.59;136.7637
28;1.6459;0.025034;0.39083;0.86788;0.22811;54.2872;0.43369;293.6953;136.8183
28.25;1.6127;0.024543;0.38313;0.85367;0.22364;54.3074;0.44168;293.7985;136.8719
28.5;1.5803;0.024064;0.37561;0.83987;0.21928;54.3272;0.44966;293.8997;136.9244
28.75;1.5487;0.023596;0.36826;0.82649;0.21502;54.3466;0.45762;293.9989;136.9759
29;1.5177;0.023138;0.36109;0.81349;0.21085;54.3657;0.46558;294.0963;137.0264
29.25;1.4875;0.022692;0.35409;0.80086;0.20679;54.3844;0.47351;294.1918;137.0759
29.5;1.458;0.022255;0.34725;0.7886;0.20282;54.4027;0.48142;294.2855;137.1245
29.75;1.4291;0.021829;0.34057;0.77667;0.19893;54.4206;0.48931;294.3775;137.1722
30;1.4009;0.021412;0.33404;0.76508;0.19514;54.4383;0.49718;294.4677;137.2189
30.25;1.3733;0.021005;0.32766;0.7538;0.19143;54.4556;0.50502;294.5562;137.2648
30.5;1.3464;0.020606;0.32143;0.74283;0.1878;54.4725;0.51283;294.643;137.3098
30.75;1.32;0.020217;0.31533;0.73216;0.18426;54.4891;0.52061;294.7282;137.354
31;1.2942;0.019836;0.30937;0.72176;0.18079;54.5055;0.52835;294.8119;137.3973
31.25;1.269;0.019463;0.30354;0.71164;0.17739;54.5215;0.53607;294.8939;137.4398
31.5;1.2443;0.019099;0.29783;0.70178;0.17407;54.5372;0.54374;294.9745;137.4815
31.75;1.2202;0.018742;0.29225;0.69217;0.17082;54.5526;0.55138;295.0535;137.5225
32;1.1965;0.018393;0.28679;0.6828;0.16764;54.5678;0.55898;295.1311;137.5627
32.25;1.1734;0.018051;0.28145;0.67366;0.16453;54.5826;0.56654;295.2073;137.6021
32.5;1.1508;0.017716;0.27622;0.66475;0.16148;54.5972;0.57406;295.2821;137.6408
32.75;1.1286;0.017389;0.2711;0.65606;0.1585;54.6115;0.58153;295.3555;137.6788
33;1.1069;0.017068;0.26609;0.64758;0.15557;54.6255;0.58895;295.4275;137.7161
33.25;1.0857;0.016754;0.26118;0.63929;0.15271;54.6393;0.59634;295.4983;137.7527
33.5;1.0649;0.016446;0.25637;0.63121;0.14991;54.6528;0.60367;295.5677;137.7887
33.75;1.0445;0.016144;0.25166;0.62331;0.14716;54.6661;0.61095;295.6359;137.824
34;1.0246;0.015849;0.24705;0.61559;0.14447;54.6792;0.61818;295.7028;137.8586
34.25;1.0051;0.015559;0.24253;0.60805;0.14183;54.692;0.62537;295.7685;137.8926
34.5;0.98592;0.015276;0.2381;0.60068;0.13925;54.7045;0.6325;295.8331;137.926
34.75;0.96717;0.014998;0.23376;0.59347;0.13671;54.7169;0.63957;295.8964;137.9588
35;0.9488;0.014725;0.2295;0.58642;0.13423;54.729;0.64659;295.9587;137.991
35.25;0.9308;0.014458;0.22533;0.57953;0.13179;54.7409;0.65356;296.0198;138.0226
35.5;0.91316;0.014196;0.22124;0.57278;0.12941;54.7526;0.66047;296.0797;138.0537
35.75;0.89587;0.013939;0.21724;0.56618;0.12706;54.764;0.66733;296.1387;138.0841
36;0.87893;0.013687;0.2133;0.55972;0.12477;54.7753;0.67412;296.1965;138.1141
36.25;0.86232;0.01344;0.20945;0.55339;0.12251;54.7863;0.68086;296.2533;138.1434
36.5;0.84604;0.013197;0.20567;0.5472;0.1203;54.7972;0.68754;296.3091;138.1723
36.75;0.83008;0.012959;0.20196;0.54113;0.11814;54.8078;0.69416;296.3639;138.2006
37;0.81443;0.012726;0.19832;0.53519;0.11601;54.8183;0.70073;296.4177;138.2285
37.25;0.79909;0.012497;0.19475;0.52936;0.11392;54.8286;0.70723;296.4705;138.2558
37.5;0.78404;0.012272;0.19125;0.52365;0.11188;54.8387;0.71367;296.5224;138.2826
37.75;0.76929;0.012052;0.18781;0.51806;0.10987;54.8486;0.72005;296.5734;138.309
38;0.75482;0.011835;0.18444;0.51257;0.10789;54.8583;0.72637;296.6234;138.3349
38.25;0.74063;0.011623;0.18113;0.50719;0.10596;54.8679;0.73262;296.6726;138.3603
38.5;0.72671;0.011415;0.17788;0.50191;0.10406;54.8773;0.73882;296.7208;138.3853
38.75;0.71306;0.01121;0.17469;0.49674;0.10219;54.8865;0.74495;296.7682;138.4098
39;0.69967;0.011009;0.17156;0.49166;0.10036;54.8956;0.75102;296.8148;138.4339
39.25;0.68654;0.010812;0.16849;0.48668;0.098565;54.9044;0.75702;296.8605;138.4575
39.5;0.67365;0.010618;0.16548;0.48179;0.096801;54.9132;0.76297;296.9054;138.4807
39.75;0.66101;0.010428;0.16251;0.47699;0.095068;54.9218;0.76885;296.9495;138.5035
40;0.64861;0.010242;0.15961;0.47228;0.093367;54.9302;0.77466;296.9928;138.5259
40.25;0.63645;0.010058;0.15675;0.46766;0.091696;54.9385;0.78042;297.0354;138.5479
40.5;0.62451;0.0098785;0.15395;0.46311;0.090056;54.9466;0.78611;297.0772;138.5695
40.75;0.6128;0.0097018;0.1512;0.45865;0.088445;54.9546;0.79174;297.1182;138.5908
41;0.60131;0.0095282;0.14849;0.45427;0.086863;54.9624;0.7973;297.1585;138.6116
41.25;0.59003;0.0093578;0.14584;0.44997;0.085309;54.9701;0.8028;297.1981;138.6321
41.5;0.57897;0.0091904;0.14323;0.44574;0.083783;54.9777;0.80824;297.237;138.6522
41.75;0.56811;0.009026;0.14067;0.44159;0.082284;54.9851;0.81361;297.2751;138.6719
42;0.55746;0.0088645;0.13816;0.43751;0.080812;54.9924;0.81893;297.3126;138.6913
42.25;0.547;0.0087059;0.13569;0.4335;0.079366;54.9995;0.82417;297.3494;138.7103
42.5;0.53674;0.0085501;0.13326;0.42956;0.077946;55.0066;0.82936;297.3856;138.729
42.75;0.52667;0.0083971;0.13088;0.42568;0.07655;55.0135;0.83449;297.4211;138.7474
43;0.51679;0.0082467;0.12854;0.42187;0.07518;55.0202;0.83955;297.456;138.7654
43.25;0.50709;0.0080991;0.12624;0.41813;0.073833;55.0269;0.84455;297.4903;138.7832
43.5;0.49757;0.007954;0.12398;0.41444;0.072511;55.0335;0.84949;297.5239;138.8006
43.75;0.48823;0.0078115;0.12176;0.41082;0.071212;55.0399;0.85436;297.5569;138.8176
44;0.47906;0.0076715;0.11958;0.40726;0.069935;55.0462;0.85918;297.5894;138.8344
44.25;0.47006;0.0075339;0.11744;0.40376;0.068681;55.0524;0.86393;297.6212;138.8509
44.5;0.46122;0.0073988;0.11534;0.40031;0.067449;55.0585;0.86863;297.6525;138.8671
44.75;0.45255;0.0072661;0.11327;0.39692;0.066239;55.0644;0.87326;297.6833;138.883
45;0.44404;0.0071357;0.11124;0.39359;0.06505;55.0703;0.87784;297.7134;138.8986
45.25;0.43569;0.0070075;0.10924;0.39031;0.063882;55.0761;0.88235;297.7431;138.9139
45.5;0.42749;0.0068817;0.10728;0.38708;0.062734;55.0817;0.88681;297.7722;138.929
45.75;0.41945;0.006758;0.10536;0.38391;0.061607;55.0873;0.8912;297.8007;138.9437
46;0.41155;0.0066365;0.10347;0.38078;0.060499;55.0928;0.89554;297.8288;138.9582
46.25;0.4038;0.0065171;0.10161;0.37771;0.059411;55.0981;0.89982;297.8564;138.9725
46.5;0.39619;0.0063998;0.099784;0.37468;0.058341;55.1034;0.90405;297.8834;138.9865
46.75;0.38872;0.0062846;0.09799;0.3717;0.057291;55.1086;0.90821;297.91;139.0002
47;0.38139;0.0061714;0.096228;0.36877;0.056259;55.1136;0.91232;297.9361;139.0137
47.25;0.37419;0.0060602;0.094496;0.36588;0.055245;55.1186;0.91637;297.9617;139.027
47.5;0.36713;0.0059509;0.092795;0.36304;0.054249;55.1235;0.92037;297.9869;139.04
47.75;0.3602;0.0058436;0.091124;0.36024;0.05327;55.1283;0.92431;298.0116;139.0528
48;0.35339;0.0057381;0.089482;0.35749;0.052308;55.133;0.9282;298.0358;139.0653
48.25;0.34671;0.0056345;0.087869;0.35478;0.051363;55.1377;0.93203;298.0596;139.0776
48.5;0.34016;0.0055327;0.086284;0.35211;0.050435;55.1422;0.93581;298.083;139.0897
48.75;0.33372;0.0054326;0.084727;0.34948;0.049523;55.1467;0.93953;298.106;139.1016
49;0.32741;0.0053344;0.083197;0.34689;0.048627;55.1511;0.94321;298.1285;139.1133
49.25;0.32121;0.0052378;0.081694;0.34434;0.047747;55.1554;0.94682;298.1507;139.1247
49.5;0.31512;0.005143;0.080217;0.34183;0.046882;55.1596;0.95039;298.1724;139.136
49.75;0.30915;0.0050498;0.078766;0.33936;0.046033;55.1638;0.95391;298.1937;139.147
50;0.30329;0.0049583;0.077341;0.33692;0.045198;55.1679;0.95737;298.2147;139.1579
