Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
2.75;4.228;0.74774;11.9577;16.9159;6.5971;14.0388;4.0621e-05;87.4368;35.8101
3;4.073;0.65425;10.483;15.8966;5.7843;14.5994;6.5347e-05;90.0073;37.1827
3.25;3.9523;0.57643;9.2499;14.9186;5.1055;15.0923;9.9528e-05;92.2686;38.3902
3.5;3.8583;0.51094;8.2084;13.9942;4.5325;15.5285;0.00014489;94.2711;39.4593
3.75;3.7861;0.4553;7.3214;13.1278;4.0446;15.9166;0.00020311;96.0544;40.411
4;3.732;0.40767;6.5607;12.3197;3.6261;16.2636;0.00027576;97.6507;41.2626
4.25;3.693;0.36664;5.9043;11.568;3.2649;16.5753;0.0003643;99.0862;42.0282
4.5;3.667;0.33109;5.335;10.8696;2.9516;16.8565;0.0004701;100.3824;42.7193
4.75;3.6517;0.30016;4.8391;10.2208;2.6787;17.1112;0.00059437;101.5576;43.3457
5;3.6455;0.27313;4.4054;9.618;2.4399;17.3426;0.00073826;102.6271;43.9156
5.25;3.6467;0.24942;4.0247;9.0577;2.2303;17.5538;0.00090283;103.6039;44.4361
5.5;3.6538;0.22856;3.6893;8.5365;2.0456;17.7472;0.0010891;104.4991;44.9131
5.75;3.6655;0.21014;3.393;8.0511;1.8825;17.9247;0.0012981;105.3224;45.3517
6;3.6807;0.19384;3.1304;7.5989;1.7379;18.0884;0.0015307;106.0821;45.7565
6.25;3.6982;0.17936;2.897;7.1771;1.6095;18.2397;0.0017881;106.7852;46.1311
6.5;3.7171;0.16648;2.6891;6.7833;1.4952;18.38;0.0020714;107.4381;46.479
6.75;3.7365;0.15498;2.5035;6.4155;1.3931;18.5105;0.0023817;108.0462;46.8031
7;3.7556;0.14471;2.3372;6.0716;1.3017;18.6323;0.0027203;108.6143;47.1059
7.25;3.7739;0.13549;2.188;5.75;1.2198;18.7461;0.0030888;109.1465;47.3896
7.5;3.7906;0.12722;2.0539;5.4489;1.1461;18.853;0.0034886;109.6466;47.6562
7.75;3.8054;0.11977;1.9329;5.1669;1.0798;18.9535;0.0039216;110.1177;47.9073
8;3.8178;0.11305;1.8237;4.9027;1.0199;19.0483;0.0043895;110.5629;48.1446
8.25;3.8275;0.10697;1.7248;4.655;0.96571;19.1379;0.0048944;110.9845;48.3693
8.5;3.8342;0.10146;1.6351;4.4227;0.9166;19.2228;0.0054385;111.3849;48.5827
8.75;3.8377;0.096465;1.5536;4.2047;0.87198;19.3034;0.0060241;111.7659;48.7858
9;3.8379;0.091916;1.4793;4.0002;0.83135;19.3802;0.0066536;112.1295;48.9795
9.05;3.8375;0.091056;1.4652;3.9608;0.82366;19.3952;0.006785;112.2003;49.0171
9.1;3.837;0.090212;1.4514;3.9219;0.81611;19.41;0.0069183;112.2704;49.0545
9.15;3.8364;0.089382;1.4378;3.8835;0.8087;19.4246;0.0070534;112.3399;49.0915
9.2;3.8356;0.088568;1.4245;3.8456;0.80142;19.4391;0.0071905;112.4088;49.1282
9.25;3.8347;0.087768;1.4114;3.8081;0.79427;19.4535;0.0073295;112.4772;49.1646
9.3;3.8336;0.086982;1.3986;3.7711;0.78725;19.4678;0.0074705;112.5449;49.2007
9.35;3.8324;0.086211;1.386;3.7346;0.78035;19.4819;0.0076135;112.6121;49.2364
9.4;3.8311;0.085453;1.3736;3.6985;0.77357;19.4959;0.0077585;112.6787;49.2719
9.45;3.8296;0.084708;1.3614;3.6629;0.76691;19.5098;0.0079055;112.7447;49.307
9.5;3.828;0.083976;1.3494;3.6277;0.76036;19.5236;0.0080545;112.8103;49.3419
9.55;3.8263;0.083257;1.3376;3.593;0.75393;19.5372;0.0082057;112.8752;49.3765
9.6;3.8244;0.08255;1.326;3.5586;0.74761;19.5508;0.0083589;112.9397;49.4108
9.65;3.8224;0.081856;1.3146;3.5248;0.7414;19.5642;0.0085142;113.0037;49.4448
9.7;3.8202;0.081173;1.3035;3.4913;0.73529;19.5775;0.0086717;113.0671;49.4786
9.75;3.8179;0.080502;1.2925;3.4582;0.72928;19.5907;0.0088313;113.1301;49.5121
9.8;3.8155;0.079843;1.2816;3.4256;0.72338;19.6038;0.0089931;113.1925;49.5453
9.85;3.8129;0.079194;1.271;3.3933;0.71757;19.6168;0.0091571;113.2545;49.5783
9.9;3.8102;0.078556;1.2606;3.3615;0.71186;19.6297;0.0093234;113.316;49.611
9.95;3.8074;0.077929;1.2503;3.33;0.70624;19.6424;0.0094918;113.3771;49.6435
10;3.8044;0.077312;1.2402;3.2989;0.70072;19.6551;0.0096626;113.4377;49.6757
10.05;3.8013;0.076706;1.2302;3.2683;0.69528;19.6677;0.0098356;113.4978;49.7077
10.1;3.798;0.076109;1.2204;3.2379;0.68994;19.6802;0.010011;113.5575;49.7394
10.15;3.7947;0.075522;1.2108;3.208;0.68468;19.6925;0.010189;113.6168;49.7709
10.2;3.7911;0.074944;1.2013;3.1784;0.6795;19.7048;0.010369;113.6756;49.8022
10.25;3.7875;0.074376;1.192;3.1492;0.67441;19.717;0.010551;113.7341;49.8333
10.3;3.7837;0.073817;1.1828;3.1203;0.66939;19.7291;0.010736;113.7921;49.8641
10.35;3.7798;0.073266;1.1737;3.0918;0.66446;19.7411;0.010923;113.8497;49.8947
10.4;3.7758;0.072724;1.1648;3.0637;0.6596;19.7531;0.011113;113.9069;49.9251
10.45;3.7716;0.072191;1.1561;3.0358;0.65482;19.7649;0.011305;113.9637;49.9553
10.5;3.7674;0.071666;1.1475;3.0084;0.65011;19.7766;0.0115;114.0201;49.9853
10.55;3.763;0.071149;1.139;2.9812;0.64547;19.7883;0.011697;114.0762;50.015
10.6;3.7584;0.07064;1.1306;2.9544;0.64091;19.7999;0.011897;114.1319;50.0446
10.65;3.7538;0.070139;1.1224;2.9279;0.63641;19.8114;0.012099;114.1872;50.074
10.7;3.749;0.069645;1.1143;2.9017;0.63198;19.8228;0.012304;114.2421;50.1031
10.75;3.7441;0.069159;1.1063;2.8759;0.62762;19.8341;0.012511;114.2967;50.1321
10.8;3.7391;0.06868;1.0984;2.8503;0.62332;19.8454;0.012721;114.3509;50.1609
10.85;3.7339;0.068208;1.0906;2.8251;0.61908;19.8566;0.012934;114.4048;50.1895
10.9;3.7287;0.067743;1.083;2.8001;0.61491;19.8677;0.01315;114.4583;50.2179
10.95;3.7233;0.067285;1.0755;2.7755;0.61079;19.8787;0.013368;114.5115;50.2461
11;3.7178;0.066834;1.068;2.7512;0.60674;19.8897;0.013588;114.5644;50.2742
11.05;3.7122;0.066389;1.0607;2.7271;0.60274;19.9005;0.013812;114.6169;50.302
11.1;3.7065;0.06595;1.0535;2.7034;0.5988;19.9113;0.014038;114.6691;50.3297
11.15;3.7006;0.065518;1.0464;2.6799;0.59492;19.9221;0.014267;114.721;50.3572
11.2;3.6947;0.065092;1.0394;2.6567;0.59108;19.9328;0.014499;114.7726;50.3846
11.25;3.6886;0.064671;1.0325;2.6338;0.58731;19.9434;0.014734;114.8238;50.4118
11.3;3.6825;0.064257;1.0257;2.6111;0.58358;19.9539;0.014971;114.8748;50.4388
11.35;3.6762;0.063848;1.019;2.5887;0.57991;19.9644;0.015212;114.9254;50.4656
11.4;3.6698;0.063445;1.0123;2.5666;0.57628;19.9747;0.015455;114.9758;50.4923
11.45;3.6633;0.063047;1.0058;2.5448;0.5727;19.9851;0.015701;115.0259;50.5188
11.5;3.6568;0.062655;0.99934;2.5232;0.56918;19.9954;0.01595;115.0756;50.5452
11.55;3.6501;0.062268;0.99297;2.5019;0.56569;20.0056;0.016202;115.1251;50.5714
11.6;3.6433;0.061886;0.98669;2.4808;0.56226;20.0157;0.016457;115.1743;50.5975
11.65;3.6364;0.061509;0.9805;2.4599;0.55886;20.0258;0.016715;115.2233;50.6234
11.7;3.6295;0.061137;0.97438;2.4394;0.55552;20.0358;0.016976;115.2719;50.6492
11.75;3.6224;0.06077;0.96834;2.419;0.55221;20.0458;0.01724;115.3203;50.6748
11.8;3.6152;0.060407;0.96238;2.3989;0.54895;20.0557;0.017507;115.3684;50.7002
11.85;3.608;0.060049;0.9565;2.379;0.54573;20.0655;0.017777;115.4163;50.7256
11.9;3.6006;0.059696;0.95069;2.3594;0.54254;20.0753;0.018051;115.4639;50.7508
11.95;3.5932;0.059347;0.94496;2.34;0.5394;20.085;0.018327;115.5112;50.7758
12;3.5856;0.059003;0.93929;2.3208;0.5363;20.0947;0.018606;115.5583;50.8007
12.05;136.4359;0.075515;1.2225;3.3298;1.3454;20.1054;0.018889;115.8049;50.8333
12.1;137.8194;0.18043;2.5139;4.646;3.5745;20.1335;0.019174;116.5939;50.93
12.15;133.3003;0.3841;5.0438;6.0748;6.5677;20.1999;0.019463;117.9594;51.1483
12.2;125.2363;0.66789;8.6646;7.4739;9.9847;20.3174;0.019755;119.8837;51.5184
12.25;115.0433;1.0017;13.0508;8.7487;13.4491;20.4932;0.02005;122.3066;52.0525
12.3;103.8111;1.352;17.7993;9.8784;16.6674;20.7284;0.020349;125.1371;52.7457
12.35;92.3698;1.6897;22.5286;10.882;19.4575;21.0192;0.02065;128.2706;53.5811
12.4;81.3142;1.9936;26.9351;11.7918;21.7311;21.3586;0.020955;131.602;54.5349
12.45;71.0326;2.2509;30.8116;12.6396;23.4688;21.7382;0.021263;135.0358;55.5813
12.5;61.7441;2.4561;34.0427;13.4506;24.698;22.1488;0.021575;138.4907;56.6946
12.55;53.5378;2.6091;36.5891;14.2405;25.474;22.5819;0.021889;141.9023;57.8517
12.6;46.4116;2.7135;38.4682;15.0165;25.8642;23.0295;0.022208;145.2234;59.0326
12.65;40.3061;2.7749;39.7338;15.7784;25.9383;23.485;0.022529;148.4217;60.221
12.7;35.1283;2.8;40.4599;16.5219;25.7614;23.9426;0.022854;151.478;61.4037
12.75;30.7698;2.7953;40.729;17.2404;25.3918;24.3979;0.023182;154.3831;62.5709
12.8;27.1204;2.767;40.6229;17.9264;24.8788;24.8473;0.023513;157.1352;63.7151
12.85;24.0753;2.7207;40.2178;18.5729;24.263;25.2884;0.023848;159.7375;64.8311
12.9;21.5396;2.661;39.5809;19.1741;23.5769;25.719;0.024186;162.1963;65.9154
12.95;19.4297;2.5918;38.77;19.7257;22.8465;26.1379;0.024528;164.5196;66.9656
13;17.6736;2.5162;37.8335;20.2248;22.0918;26.5441;0.024873;166.7161;67.9805
13.05;16.2105;2.4367;36.8106;20.6703;21.3282;26.9373;0.025222;168.7947;68.9597
13.1;14.989;2.3552;35.7329;21.0619;20.5672;27.3171;0.025574;170.7641;69.9033
13.15;13.9669;2.2732;34.6255;21.4006;19.8173;27.6837;0.025929;172.6325;70.8118
13.2;13.109;2.1918;33.5076;21.688;19.0848;28.037;0.026288;174.4075;71.686
13.25;12.3864;2.1118;32.3942;21.9265;18.374;28.3774;0.026651;176.0962;72.527
13.3;11.7753;2.0339;31.2962;22.1187;17.6878;28.7053;0.027017;177.7048;73.3359
13.35;11.2562;1.9584;30.2219;22.2674;17.028;29.0211;0.027386;179.2394;74.1141
13.4;10.8132;1.8856;29.1771;22.3758;16.3954;29.3251;0.02776;180.7053;74.8627
13.45;10.4334;1.8156;28.1655;22.4469;15.7904;29.618;0.028136;182.1072;75.5832
13.5;10.1059;1.7486;27.1896;22.4838;15.2128;29.9001;0.028517;183.4496;76.2769
13.55;9.822;1.6846;26.251;22.4893;14.6621;30.1719;0.0289;184.7365;76.9449
13.6;9.5744;1.6234;25.3501;22.4665;14.1375;30.434;0.029288;185.9715;77.5886
13.65;9.3572;1.5651;24.4868;22.418;13.6382;30.6867;0.029679;187.1581;78.2092
13.7;9.1655;1.5096;23.6607;22.3463;13.163;30.9305;0.030074;188.2991;78.8077
13.75;8.9953;1.4567;22.8706;22.2539;12.7109;31.1659;0.030472;189.3975;79.3854
13.8;8.8432;1.4064;22.1156;22.143;12.2808;31.3932;0.030874;190.4557;79.9431
13.85;8.7065;1.3586;21.3944;22.0156;11.8714;31.6129;0.03128;191.4762;80.482
13.9;8.5828;1.313;20.7055;21.8737;11.4818;31.8252;0.03169;192.461;81.0029
13.95;8.4703;1.2697;20.0475;21.7189;11.1109;32.0306;0.032103;193.4122;81.5068
14;8.3674;1.2284;19.419;21.553;10.7575;32.2294;0.03252;194.3316;81.9944
14.05;8.2727;1.1891;18.8184;21.3773;10.4206;32.4219;0.032941;195.2209;82.4665
14.1;8.1851;1.1516;18.2445;21.1933;10.0994;32.6084;0.033366;196.0816;82.9239
14.15;8.1037;1.1158;17.6957;21.002;9.7929;32.7891;0.033794;196.9153;83.3672
14.2;8.0277;1.0818;17.1708;20.8045;9.5003;32.9643;0.034226;197.7233;83.7971
14.25;7.9564;1.0492;16.6686;20.602;9.2207;33.1344;0.034662;198.5068;84.2143
14.3;7.8893;1.0181;16.1877;20.3951;8.9535;33.2994;0.035102;199.267;84.6192
14.35;7.8258;0.98844;15.7271;20.1849;8.6978;33.4597;0.035546;200.005;85.0125
14.4;7.7656;0.96004;15.2857;19.9719;8.453;33.6154;0.035994;200.7219;85.3945
14.45;7.7083;0.93285;14.8624;19.7568;8.2185;33.7667;0.036445;201.4184;85.7659
14.5;7.6537;0.90681;14.4562;19.5402;7.9937;33.9138;0.036901;202.0957;86.1271
14.55;7.6014;0.88186;14.0663;19.3227;7.7781;34.0569;0.03736;202.7544;86.4784
14.6;7.5513;0.85794;13.6918;19.1046;7.5712;34.1962;0.037824;203.3954;86.8203
14.65;7.5031;0.83498;13.3318;18.8864;7.3725;34.3318;0.038291;204.0195;87.1532
14.7;7.4567;0.81294;12.9857;18.6684;7.1815;34.4638;0.038763;204.6272;87.4775
14.75;7.412;0.79176;12.6528;18.451;6.9979;34.5924;0.039238;205.2193;87.7934
14.8;7.3688;0.77141;12.3323;18.2344;6.8212;34.7177;0.039718;205.7964;88.1013
14.85;7.3271;0.75183;12.0236;18.019;6.6511;34.8398;0.040201;206.359;88.4015
14.9;7.2867;0.73298;11.7262;17.8049;6.4873;34.9589;0.040689;206.9078;88.6942
14.95;7.2475;0.71483;11.4395;17.5922;6.3294;35.0751;0.041181;207.4431;88.9799
15;7.2095;0.69735;11.163;17.3813;6.1772;35.1885;0.041677;207.9656;89.2586
15.05;7.1726;0.6805;10.8962;17.1722;6.0304;35.2991;0.042176;208.4757;89.5307
15.1;7.1367;0.66424;10.6386;16.965;5.8887;35.4071;0.042681;208.9738;89.7964
15.15;7.1018;0.64856;10.3899;16.7599;5.7518;35.5126;0.043189;209.4604;90.0559
15.2;7.0678;0.63342;10.1496;16.5569;5.6197;35.6156;0.043701;209.9358;90.3095
15.25;7.0348;0.6188;9.9174;16.3562;5.4919;35.7163;0.044218;210.4005;90.5572
15.3;7.0026;0.60467;9.6928;16.1577;5.3684;35.8147;0.044738;210.8547;90.7995
15.35;6.9713;0.59101;9.4756;15.9615;5.249;35.9108;0.045263;211.299;91.0363
15.4;6.941;0.5778;9.2654;15.7677;5.1333;36.0049;0.045793;211.7334;91.2679
15.45;6.9116;0.56502;9.0619;15.5762;5.0213;36.0969;0.046326;212.1585;91.4945
15.5;6.8832;0.55264;8.8647;15.3872;4.9129;36.1868;0.046864;212.5744;91.7162
15.55;6.8556;0.54066;8.6737;15.2006;4.8077;36.2748;0.047406;212.9814;91.9331
15.6;6.8288;0.52904;8.4886;15.0164;4.7059;36.361;0.047952;213.3799;92.1455
15.65;6.8029;0.51779;8.3091;14.8347;4.6071;36.4453;0.048502;213.7701;92.3534
15.7;6.7777;0.50688;8.135;14.6555;4.5113;36.5278;0.049057;214.1522;92.557
15.75;6.7533;0.4963;7.9662;14.4786;4.4184;36.6087;0.049616;214.5265;92.7564
15.8;6.7296;0.48604;7.8024;14.3042;4.3282;36.6879;0.05018;214.8933;92.9518
15.85;6.7066;0.47609;7.6434;14.1323;4.2407;36.7654;0.050747;215.2527;93.1432
15.9;6.6843;0.46643;7.489;13.9627;4.1558;36.8414;0.051319;215.6049;93.3308
15.95;6.6627;0.45705;7.3391;13.7955;4.0733;36.9159;0.051896;215.9502;93.5147
16;6.6417;0.44794;7.1936;13.6306;3.9932;36.9889;0.052476;216.2888;93.695
16.05;6.6214;0.4391;7.0522;13.4681;3.9153;37.0605;0.053061;216.6208;93.8717
16.1;6.6016;0.43051;6.9148;13.308;3.8397;37.1306;0.053651;216.9465;94.0451
16.15;6.5824;0.42216;6.7812;13.1501;3.7662;37.1995;0.054245;217.266;94.2152
16.2;6.5638;0.41405;6.6514;12.9944;3.6947;37.267;0.054843;217.5796;94.3821
16.25;6.5457;0.40617;6.5252;12.841;3.6252;37.3332;0.055445;217.8873;94.5459
16.3;6.5282;0.3985;6.4025;12.6898;3.5576;37.3982;0.056052;218.1893;94.7066
16.35;6.5112;0.39105;6.2831;12.5408;3.4919;37.462;0.056664;218.4858;94.8644
16.4;6.4946;0.38379;6.167;12.3939;3.4279;37.5245;0.057279;218.7769;95.0193
16.45;6.4786;0.37674;6.054;12.2491;3.3657;37.586;0.0579;219.0628;95.1714
16.5;6.463;0.36988;5.944;12.1064;3.3051;37.6463;0.058524;219.3437;95.3208
16.55;6.4479;0.3632;5.8369;11.9658;3.2461;37.7056;0.059153;219.6195;95.4675
16.6;6.4332;0.35669;5.7327;11.8272;3.1887;37.7638;0.059786;219.8906;95.6117
16.65;6.419;0.35036;5.6312;11.6906;3.1328;37.821;0.060424;220.1569;95.7534
16.7;6.4051;0.3442;5.5324;11.5559;3.0784;37.8771;0.061066;220.4187;95.8926
16.75;6.3917;0.3382;5.4362;11.4232;3.0253;37.9323;0.061713;220.6761;96.0295
16.8;6.3786;0.33235;5.3424;11.2924;2.9737;37.9866;0.062364;220.9291;96.164
16.85;6.3659;0.32666;5.251;11.1634;2.9233;38.0399;0.063019;221.1778;96.2963
16.9;6.3535;0.32111;5.162;11.0363;2.8743;38.0923;0.063679;221.4225;96.4263
16.95;6.3415;0.3157;5.0752;10.911;2.8264;38.1439;0.064344;221.6631;96.5543
17;6.3299;0.31043;4.9906;10.7875;2.7798;38.1946;0.065012;221.8999;96.6801
17.05;6.3185;0.30529;4.9082;10.6657;2.7344;38.2444;0.065685;222.1328;96.8039
17.1;6.3075;0.30029;4.8278;10.5457;2.69;38.2935;0.066363;222.362;96.9257
17.15;6.2968;0.2954;4.7493;10.4274;2.6468;38.3417;0.067045;222.5875;97.0456
17.2;6.2863;0.29064;4.6728;10.3107;2.6046;38.3892;0.067731;222.8095;97.1636
17.25;6.2762;0.28599;4.5982;10.1957;2.5635;38.4359;0.068422;223.0281;97.2798
17.3;6.2663;0.28146;4.5254;10.0822;2.5234;38.4819;0.069117;223.2433;97.3941
17.35;6.2566;0.27704;4.4544;9.9704;2.4842;38.5271;0.069817;223.4552;97.5067
17.4;6.2472;0.27273;4.3851;9.8602;2.446;38.5717;0.070521;223.6639;97.6176
17.45;6.238;0.26852;4.3174;9.7514;2.4087;38.6156;0.071229;223.8695;97.7268
17.5;6.2291;0.26441;4.2514;9.6442;2.3723;38.6588;0.071942;224.0719;97.8344
17.55;6.2204;0.2604;4.1869;9.5385;2.3368;38.7013;0.072659;224.2715;97.9404
17.6;6.2118;0.25649;4.124;9.4342;2.3021;38.7432;0.073381;224.468;98.0449
17.65;6.2035;0.25267;4.0625;9.3314;2.2682;38.7845;0.074107;224.6618;98.1478
17.7;6.1954;0.24893;4.0025;9.23;2.2351;38.8252;0.074838;224.8528;98.2492
17.75;6.1874;0.24529;3.9438;9.1299;2.2027;38.8653;0.075572;225.041;98.3492
17.8;6.1796;0.24173;3.8865;9.0313;2.1712;38.9048;0.076312;225.2266;98.4478
17.85;6.172;0.23825;3.8306;8.934;2.1403;38.9438;0.077055;225.4096;98.545
17.9;6.1645;0.23485;3.7759;8.838;2.1101;38.9822;0.077803;225.5901;98.6409
17.95;6.1571;0.23153;3.7224;8.7433;2.0807;39.02;0.078556;225.768;98.7354
18;6.1499;0.22829;3.6702;8.6499;2.0519;39.0574;0.079312;225.9436;98.8287
18.05;6.1428;0.22512;3.6191;8.5578;2.0237;39.0942;0.080073;226.1168;98.9207
18.1;6.1359;0.22202;3.5692;8.4669;1.9962;39.1305;0.080839;226.2877;99.0114
18.15;6.129;0.21899;3.5204;8.3773;1.9693;39.1663;0.081609;226.4563;99.101
18.2;6.1223;0.21603;3.4727;8.2888;1.943;39.2016;0.082383;226.6228;99.1893
18.25;6.1156;0.21313;3.426;8.2015;1.9173;39.2365;0.083161;226.787;99.2766
18.3;6.1091;0.2103;3.3804;8.1154;1.8921;39.2709;0.083944;226.9492;99.3627
18.35;6.1026;0.20753;3.3357;8.0304;1.8675;39.3048;0.084731;227.1092;99.4477
18.4;6.0962;0.20482;3.2921;7.9466;1.8434;39.3384;0.085523;227.2673;99.5316
18.45;6.0898;0.20217;3.2493;7.8638;1.8199;39.3714;0.086319;227.4233;99.6145
18.5;6.0836;0.19958;3.2075;7.7822;1.7968;39.4041;0.087119;227.5775;99.6963
18.55;6.0773;0.19705;3.1666;7.7016;1.7742;39.4363;0.087924;227.7297;99.7771
18.6;6.0712;0.19457;3.1266;7.6221;1.7522;39.4682;0.088732;227.8801;99.857
18.65;6.0651;0.19214;3.0874;7.5437;1.7306;39.4996;0.089546;228.0287;99.9358
18.7;6.059;0.18976;3.049;7.4662;1.7094;39.5306;0.090363;228.1755;100.0138
18.75;6.0529;0.18743;3.0114;7.3898;1.6887;39.5613;0.091185;228.3205;100.0908
18.8;6.0469;0.18516;2.9746;7.3144;1.6685;39.5916;0.092011;228.4639;100.1669
18.85;6.0409;0.18293;2.9386;7.24;1.6486;39.6216;0.092841;228.6055;100.2421
18.9;6.0349;0.18074;2.9034;7.1665;1.6292;39.6511;0.093676;228.7456;100.3164
18.95;6.0289;0.17861;2.8688;7.094;1.6101;39.6804;0.094515;228.884;100.3899
19;6.0229;0.17651;2.835;7.0224;1.5915;39.7093;0.095358;229.0209;100.4626
19.05;6.0169;0.17446;2.8018;6.9517;1.5732;39.7378;0.096206;229.1563;100.5344
19.1;6.011;0.17245;2.7694;6.882;1.5554;39.766;0.097057;229.2901;100.6055
19.15;6.005;0.17048;2.7376;6.8131;1.5378;39.794;0.097913;229.4225;100.6757
19.2;5.999;0.16856;2.7064;6.7451;1.5206;39.8215;0.098774;229.5534;100.7452
19.25;5.9929;0.16667;2.6758;6.678;1.5038;39.8488;0.099638;229.6829;100.814
19.3;5.9869;0.16482;2.6459;6.6118;1.4873;39.8758;0.10051;229.8111;100.882
19.35;5.9808;0.163;2.6165;6.5464;1.4712;39.9025;0.10138;229.9378;100.9493
19.4;5.9747;0.16123;2.5877;6.4818;1.4553;39.9289;0.10226;230.0633;101.0158
