Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
22.75;0.63941;0.0095877;0.15013;0.31771;0.087321;12.8632;0.065392;74.6373;32.5672
23;0.62571;0.0093832;0.1469;0.31072;0.085461;12.871;0.067269;74.6764;32.5877
23.25;0.61233;0.009184;0.14375;0.304;0.083649;12.8785;0.069161;74.7148;32.6076
23.5;0.59928;0.00899;0.14068;0.29751;0.081885;12.8859;0.071066;74.7524;32.6272
23.75;0.58653;0.0088011;0.1377;0.29127;0.080166;12.8932;0.072984;74.7892;32.6464
24;0.5741;0.008617;0.13479;0.28525;0.078492;12.9003;0.074913;74.8253;32.6651
24.25;0.56196;0.0084377;0.13196;0.27944;0.07686;12.9072;0.076852;74.8606;32.6835
24.5;0.55011;0.0082629;0.12921;0.27384;0.07527;12.914;0.078801;74.8952;32.7015
24.75;0.53855;0.0080926;0.12652;0.26843;0.073721;12.9207;0.080759;74.9291;32.7191
25;0.52727;0.0079266;0.1239;0.2632;0.07221;12.9272;0.082724;74.9624;32.7364
25.25;0.51626;0.0077647;0.12135;0.25816;0.070737;12.9336;0.084697;74.9949;32.7533
25.5;0.50551;0.0076068;0.11887;0.25328;0.069301;12.9399;0.086676;75.0268;32.7699
25.75;0.49502;0.0074529;0.11645;0.24856;0.0679;12.946;0.088661;75.0581;32.7861
26;0.48478;0.0073027;0.11408;0.244;0.066534;12.952;0.09065;75.0888;32.802
26.25;0.47479;0.0071563;0.11178;0.23958;0.065201;12.9579;0.092643;75.1188;32.8176
26.5;0.46503;0.0070134;0.10953;0.23531;0.063901;12.9637;0.094638;75.1483;32.8329
26.75;0.4555;0.0068739;0.10734;0.23117;0.062631;12.9694;0.096637;75.1772;32.8479
27;0.4462;0.0067378;0.10521;0.22716;0.061393;12.9749;0.098636;75.2055;32.8626
27.25;0.43712;0.0066049;0.10312;0.22327;0.060183;12.9804;0.10064;75.2333;32.877
27.5;0.42825;0.0064752;0.10108;0.2195;0.059003;12.9857;0.10264;75.2605;32.8912
27.75;0.41959;0.0063486;0.099095;0.21585;0.05785;12.9909;0.10464;75.2873;32.905
28;0.41113;0.0062249;0.097154;0.2123;0.056724;12.996;0.10664;75.3135;32.9186
28.25;0.40287;0.0061041;0.09526;0.20886;0.055624;13.0011;0.10863;75.3392;32.9319
28.5;0.3948;0.005986;0.093409;0.20551;0.05455;13.006;0.11063;75.3644;32.945
28.75;0.38691;0.0058707;0.091601;0.20227;0.0535;13.0108;0.11262;75.3891;32.9578
29;0.3792;0.005758;0.089835;0.19911;0.052474;13.0156;0.1146;75.4134;32.9704
29.25;0.37167;0.0056478;0.088109;0.19604;0.051471;13.0202;0.11659;75.4372;32.9827
29.5;0.3643;0.0055402;0.086423;0.19306;0.05049;13.0248;0.11856;75.4605;32.9948
29.75;0.3571;0.0054349;0.084774;0.19016;0.049532;13.0292;0.12054;75.4834;33.0067
30;0.35007;0.0053319;0.083162;0.18734;0.048594;13.0336;0.1225;75.5059;33.0183
30.25;0.34319;0.0052313;0.081587;0.18459;0.047677;13.0379;0.12446;75.528;33.0298
30.5;0.33646;0.0051328;0.080046;0.18192;0.04678;13.0422;0.12641;75.5496;33.041
30.75;0.32988;0.0050364;0.078538;0.17931;0.045903;13.0463;0.12836;75.5709;33.052
31;0.32344;0.0049422;0.077064;0.17677;0.045044;13.0504;0.13029;75.5917;33.0628
31.25;0.31714;0.0048499;0.075621;0.1743;0.044204;13.0544;0.13222;75.6122;33.0734
31.5;0.31098;0.0047596;0.074209;0.17189;0.043382;13.0583;0.13414;75.6323;33.0838
31.75;0.30495;0.0046712;0.072828;0.16954;0.042577;13.0621;0.13605;75.652;33.094
32;0.29905;0.0045847;0.071475;0.16725;0.041789;13.0659;0.13795;75.6714;33.104
32.25;0.29328;0.0044999;0.070151;0.16501;0.041017;13.0696;0.13984;75.6904;33.1138
32.5;0.28763;0.004417;0.068855;0.16283;0.040261;13.0732;0.14172;75.7091;33.1235
32.75;0.28209;0.0043357;0.067585;0.1607;0.03952;13.0768;0.14359;75.7274;33.133
33;0.27668;0.0042561;0.066342;0.15862;0.038795;13.0803;0.14544;75.7454;33.1423
33.25;0.27137;0.0041781;0.065124;0.15659;0.038085;13.0837;0.14729;75.763;33.1514
33.5;0.26618;0.0041017;0.063931;0.1546;0.037388;13.0871;0.14912;75.7803;33.1604
33.75;0.26109;0.0040268;0.062762;0.15266;0.036706;13.0904;0.15094;75.7974;33.1692
34;0.25611;0.0039534;0.061616;0.15076;0.036037;13.0937;0.15275;75.8141;33.1778
34.25;0.25123;0.0038815;0.060493;0.14891;0.035382;13.0969;0.15454;75.8305;33.1863
34.5;0.24645;0.003811;0.059393;0.1471;0.034739;13.1;0.15633;75.8466;33.1947
34.75;0.24176;0.0037418;0.058314;0.14532;0.034109;13.1031;0.1581;75.8624;33.2028
35;0.23717;0.003674;0.057257;0.14359;0.033492;13.1061;0.15985;75.8779;33.2109
35.25;0.23268;0.0036076;0.05622;0.14189;0.032886;13.1091;0.16159;75.8932;33.2188
35.5;0.22827;0.0035424;0.055203;0.14023;0.032292;13.112;0.16332;75.9082;33.2265
35.75;0.22395;0.0034784;0.054206;0.1386;0.031709;13.1148;0.16503;75.9229;33.2341
36;0.21971;0.0034157;0.053228;0.13701;0.031138;13.1177;0.16673;75.9373;33.2416
36.25;0.21556;0.0033542;0.052268;0.13545;0.030577;13.1204;0.16842;75.9515;33.2489
36.5;0.2115;0.0032938;0.051327;0.13392;0.030027;13.1231;0.17009;75.9655;33.2561
36.75;0.20751;0.0032346;0.050404;0.13243;0.029487;13.1258;0.17174;75.9791;33.2632
37;0.2036;0.0031765;0.049498;0.13096;0.028958;13.1284;0.17338;75.9926;33.2701
37.25;0.19976;0.0031195;0.04861;0.12952;0.028438;13.131;0.17501;76.0058;33.277
37.5;0.196;0.0030635;0.047737;0.12811;0.027928;13.1335;0.17662;76.0187;33.2837
37.75;0.19231;0.0030086;0.046882;0.12673;0.027427;13.136;0.17821;76.0315;33.2903
38;0.1887;0.0029547;0.046041;0.12537;0.026936;13.1384;0.17979;76.044;33.2967
38.25;0.18515;0.0029018;0.045217;0.12404;0.026454;13.1408;0.18136;76.0562;33.3031
38.5;0.18167;0.0028498;0.044408;0.12274;0.02598;13.1431;0.18291;76.0683;33.3093
38.75;0.17826;0.0027989;0.043613;0.12146;0.025515;13.1454;0.18444;76.0801;33.3154
39;0.17491;0.0027488;0.042833;0.1202;0.025059;13.1477;0.18596;76.0918;33.3214
39.25;0.17163;0.0026996;0.042067;0.11897;0.024611;13.1499;0.18746;76.1032;33.3273
39.5;0.16841;0.0026514;0.041316;0.11776;0.024171;13.1521;0.18894;76.1144;33.3331
39.75;0.16525;0.002604;0.040577;0.11657;0.023739;13.1542;0.19041;76.1254;33.3388
40;0.16215;0.0025574;0.039852;0.11541;0.023315;13.1563;0.19187;76.1363;33.3444
40.25;0.15911;0.0025117;0.039141;0.11426;0.022898;13.1584;0.19331;76.1469;33.3499
40.5;0.15612;0.0024669;0.038442;0.11314;0.022489;13.1604;0.19473;76.1573;33.3553
40.75;0.1532;0.0024228;0.037755;0.11203;0.022087;13.1624;0.19614;76.1676;33.3606
41;0.15032;0.0023795;0.037081;0.11095;0.021692;13.1644;0.19753;76.1776;33.3658
41.25;0.14751;0.002337;0.036419;0.10988;0.021305;13.1663;0.1989;76.1875;33.3709
41.5;0.14474;0.0022952;0.035769;0.10884;0.020924;13.1682;0.20026;76.1972;33.376
41.75;0.14203;0.0022542;0.03513;0.10781;0.02055;13.17;0.20161;76.2068;33.3809
42;0.13936;0.0022139;0.034502;0.1068;0.020183;13.1719;0.20293;76.2162;33.3857
42.25;0.13675;0.0021743;0.033886;0.1058;0.019822;13.1736;0.20425;76.2254;33.3905
42.5;0.13418;0.0021354;0.033281;0.10483;0.019467;13.1754;0.20554;76.2344;33.3952
42.75;0.13167;0.0020972;0.032686;0.10387;0.019119;13.1771;0.20682;76.2433;33.3997
43;0.1292;0.0020597;0.032102;0.10292;0.018777;13.1788;0.20809;76.252;33.4042
43.25;0.12677;0.0020229;0.031528;0.10199;0.018441;13.1805;0.20934;76.2605;33.4087
43.5;0.12439;0.0019866;0.030964;0.10108;0.018111;13.1821;0.21057;76.2689;33.413
43.75;0.12206;0.0019511;0.03041;0.10018;0.017786;13.1837;0.21179;76.2772;33.4173
44;0.11976;0.0019161;0.029866;0.0993;0.017468;13.1853;0.213;76.2853;33.4215
44.25;0.11751;0.0018818;0.029332;0.098432;0.017155;13.1868;0.21419;76.2933;33.4256
44.5;0.11531;0.001848;0.028807;0.097578;0.016847;13.1884;0.21536;76.3011;33.4296
44.75;0.11314;0.0018149;0.028291;0.096737;0.016545;13.1899;0.21652;76.3088;33.4336
45;0.11101;0.0017823;0.027784;0.095911;0.016248;13.1913;0.21766;76.3163;33.4375
45.25;0.10892;0.0017503;0.027286;0.095098;0.015957;13.1928;0.21879;76.3237;33.4413
45.5;0.10687;0.0017189;0.026796;0.094297;0.01567;13.1942;0.2199;76.331;33.4451
45.75;0.10486;0.001688;0.026316;0.09351;0.015388;13.1956;0.221;76.3381;33.4488
46;0.10289;0.0016577;0.025843;0.092735;0.015112;13.1969;0.22209;76.3451;33.4524
46.25;0.10095;0.0016279;0.025379;0.091973;0.01484;13.1983;0.22316;76.352;33.456
46.5;0.099047;0.0015986;0.024923;0.091222;0.014573;13.1996;0.22421;76.3588;33.4595
46.75;0.09718;0.0015698;0.024475;0.090484;0.014311;13.2009;0.22526;76.3654;33.4629
47;0.095347;0.0015415;0.024035;0.089757;0.014053;13.2021;0.22628;76.3719;33.4663
47.25;0.093548;0.0015138;0.023603;0.089041;0.0138;13.2034;0.2273;76.3783;33.4696
47.5;0.091783;0.0014865;0.023178;0.088337;0.013551;13.2046;0.22829;76.3846;33.4728
47.75;0.090049;0.0014597;0.02276;0.087643;0.013306;13.2058;0.22928;76.3908;33.476
48;0.088348;0.0014333;0.02235;0.08696;0.013066;13.207;0.23025;76.3969;33.4792
