Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0.8;39.6304;4.797;70.3906;28.1676;43.0099;8.2217;1.0244e-08;67.7417;22.2683
0.85;34.4169;4.7068;69.556;29.3183;41.8516;8.9843;1.7285e-08;72.1179;24.1899
0.9;30.0943;4.5936;68.318;30.3871;40.5764;9.7272;2.8096e-08;76.2535;26.0527
0.95;26.5139;4.4642;66.7808;31.3662;39.23;10.4483;4.4182e-08;80.1596;27.853
1;23.5487;4.3243;65.0306;32.251;37.8475;11.1462;6.7453e-08;83.8496;29.5888
1.05;21.091;4.1782;63.1374;33.0393;36.4556;11.82;1.0029e-07;87.3375;31.2597
1.1;19.0512;4.0293;61.157;33.731;35.0744;12.4694;1.4561e-07;90.6373;32.8662
1.15;17.3547;3.8802;59.1332;34.3281;33.7184;13.0947;2.0689e-07;93.7625;34.4093
1.2;15.9402;3.7327;57.0997;34.8337;32.398;13.696;2.8827e-07;96.7262;35.8908
1.25;14.7572;3.5884;55.0821;35.2521;31.1203;14.2741;3.9454e-07;99.5401;37.3128
1.3;13.7645;3.4481;53.0991;35.5882;29.8898;14.8296;5.3126e-07;102.2153;38.6774
1.35;12.9283;3.3125;51.1646;35.8474;28.7094;15.3634;7.0471e-07;104.7618;39.9871
1.4;12.2211;3.1821;49.288;36.0352;27.5801;15.8762;9.2199e-07;107.189;41.2442
1.45;11.6203;3.0571;47.4755;36.1572;26.5022;16.369;1.191e-06;109.5052;42.4512
1.5;11.1074;2.9376;45.7311;36.2189;25.475;16.8426;1.5206e-06;111.7182;43.6106
1.55;10.6675;2.8236;44.0565;36.2258;24.4974;17.298;1.9204e-06;113.8348;44.7247
1.6;10.2881;2.715;42.4524;36.1829;23.5678;17.736;2.4007e-06;115.8615;45.7956
1.65;9.9591;2.6116;40.9179;36.0952;22.6842;18.1574;2.9732e-06;117.8041;46.8257
1.7;9.6722;2.5132;39.4518;35.9671;21.8446;18.5631;3.6499e-06;119.668;47.817
1.75;9.4206;2.4198;38.0522;35.8031;21.047;18.9538;4.444e-06;121.4581;48.7715
1.8;9.1985;2.331;36.7167;35.6069;20.2893;19.3304;5.3695e-06;123.1787;49.691
1.85;9.0014;2.2466;35.4428;35.3824;19.5692;19.6934;6.4412e-06;124.8341;50.5774
1.9;8.8254;2.1664;34.2278;35.1329;18.8847;20.0435;7.6747e-06;126.428;51.4322
1.95;8.6672;2.0902;33.0689;34.8614;18.2338;20.3815;9.0865e-06;127.9639;52.2571
2;8.5242;2.0177;31.9633;34.5708;17.6146;20.7078;1.0694e-05;129.445;53.0536
2.25;7.9718;1.7043;27.1438;32.9132;14.9315;22.1838;2.2314e-05;136.1256;56.6555
2.5;7.5846;1.4567;23.2902;31.0745;12.8017;23.441;4.1787e-05;141.8017;59.7237
2.75;7.2868;1.2579;20.1667;29.1988;11.083;24.5234;7.1925e-05;146.6848;62.3661
3;7.044;1.0956;17.6007;27.3664;9.6744;25.4638;0.00011574;150.9282;64.6628
3.25;6.8395;0.96127;15.4669;25.619;8.5047;26.2872;0.00017632;154.6464;66.6749
3.5;6.664;0.84884;13.6742;23.9759;7.5224;27.0129;0.00025674;157.9271;68.4495
3.75;6.5121;0.7538;12.1547;22.443;6.6901;27.6564;0.00035993;160.8393;70.0241
4;6.3801;0.6728;10.8574;21.0193;5.9793;28.2299;0.00048865;163.4383;71.4287
4.25;6.2651;0.60332;9.7427;19.7;5.3684;28.7436;0.00064543;165.7691;72.6875
4.5;6.165;0.54336;8.7798;18.4784;4.8405;29.2056;0.00083253;167.8685;73.8209
4.75;6.0778;0.49136;7.9438;17.3472;4.3821;29.623;0.001052;169.7676;74.8457
5;6.0016;0.44607;7.215;16.2993;3.9823;30.0015;0.0013055;171.4922;75.7759
5.25;5.9349;0.40646;6.5772;15.3276;3.6324;30.346;0.0015948;173.0641;76.6236
5.5;5.876;0.3717;6.0168;14.4258;3.3249;30.6608;0.001921;174.5023;77.3988
5.75;5.8235;0.34108;5.5228;13.5879;3.0538;30.9493;0.0022855;175.8225;78.1104
6;5.7762;0.31402;5.0859;12.8084;2.8141;31.2148;0.0026893;177.0386;78.7657
6.25;5.7345;0.29;4.6977;12.0823;2.6009;31.4597;0.0031336;178.1622;79.371
6.5;5.6975;0.26859;4.3516;11.4053;2.4108;31.6863;0.0036193;179.2033;79.9319
6.75;5.664;0.24948;4.0423;10.7734;2.241;31.8966;0.0041476;180.1707;80.4531
7;5.6329;0.23237;3.765;10.1831;2.0888;32.0924;0.0047197;181.0723;80.9388
7.25;5.6033;0.21701;3.516;9.6311;1.9522;32.2751;0.0053366;181.9149;81.3926
7.5;5.5744;0.2032;3.2917;9.1146;1.8292;32.446;0.0059999;182.7043;81.8178
7.75;5.5453;0.19074;3.0892;8.6309;1.7182;32.6063;0.006711;183.4459;82.2172
8;5.5156;0.17948;2.9059;8.1777;1.6178;32.757;0.0074717;184.1443;82.5933
8.25;5.4848;0.16927;2.7397;7.7528;1.5267;32.8991;0.0082837;184.8036;82.9482
8.5;5.4523;0.16;2.5885;7.3542;1.444;33.0332;0.0091491;185.4275;83.284
8.75;5.4178;0.15156;2.4508;6.9802;1.3686;33.1602;0.01007;186.0191;83.6023
9;5.3811;0.14386;2.325;6.629;1.2998;33.2807;0.011049;186.5813;83.9048
9.25;5.3421;0.13682;2.2098;6.2991;1.2368;33.3951;0.012088;187.1167;84.1926
9.5;5.3005;0.13036;2.1041;5.9892;1.179;33.5041;0.01319;187.6275;84.4672
9.75;5.2562;0.12443;2.0069;5.6978;1.1259;33.6081;0.014358;188.1158;84.7295
10;5.2093;0.11897;1.9174;5.4239;1.077;33.7074;0.015594;188.5834;84.9805
10.25;5.1598;0.11393;1.8346;5.1662;1.0317;33.8025;0.016902;189.0318;85.2211
10.5;5.1076;0.10926;1.7581;4.9237;0.9899;33.8936;0.018284;189.4626;85.452
10.75;5.053;0.10494;1.6871;4.6954;0.95107;33.9811;0.019743;189.877;85.6741
11;4.9959;0.10092;1.621;4.4805;0.91497;34.0651;0.021283;190.2762;85.8878
11.25;4.9366;0.097177;1.5595;4.278;0.88132;34.146;0.022905;190.6612;86.0938
11.5;4.875;0.093682;1.5021;4.0873;0.84989;34.224;0.024613;191.0331;86.2926
11.75;4.8115;0.090412;1.4484;3.9074;0.82046;34.2992;0.02641;191.3925;86.4846
12;4.7462;0.087346;1.398;3.7379;0.79285;34.3718;0.028299;191.7404;86.6703
12.25;4.6791;0.084465;1.3506;3.578;0.76689;34.4419;0.030281;192.0774;86.8501
12.5;4.6106;0.081751;1.3061;3.4271;0.74242;34.5098;0.032359;192.4042;87.0242
12.75;4.5408;0.07919;1.2641;3.2846;0.71932;34.5756;0.034536;192.7212;87.193
13;4.4699;0.076769;1.2243;3.1501;0.69746;34.6393;0.036813;193.0291;87.3568
13.25;4.398;0.074474;1.1867;3.023;0.67674;34.701;0.039193;193.3283;87.5158
13.5;4.3253;0.072296;1.151;2.9028;0.65706;34.761;0.041677;193.6192;87.6703
13.75;4.2519;0.070224;1.1171;2.7892;0.63833;34.8192;0.044267;193.9022;87.8205
14;4.1781;0.06825;1.0849;2.6818;0.62048;34.8757;0.046963;194.1777;87.9666
14.25;4.104;0.066366;1.0541;2.5801;0.60344;34.9307;0.049768;194.4461;88.1087
14.5;4.0298;0.064566;1.0247;2.4838;0.58714;34.9842;0.052681;194.7075;88.2472
14.75;3.9555;0.062842;0.99661;2.3925;0.57153;35.0362;0.055704;194.9624;88.382
15;3.8813;0.061189;0.9697;2.3061;0.55655;35.0868;0.058837;195.2109;88.5133
15.25;3.8074;0.059602;0.9439;2.2241;0.54217;35.1361;0.06208;195.4532;88.6414
15.5;3.7338;0.058077;0.91913;2.1463;0.52835;35.1842;0.065434;195.6898;88.7662
15.75;3.6606;0.056609;0.89531;2.0725;0.51504;35.231;0.068897;195.9206;88.888
16;3.588;0.055194;0.8724;2.0023;0.50221;35.2766;0.07247;196.146;89.0068
16.25;3.5161;0.05383;0.85033;1.9357;0.48983;35.3211;0.076152;196.3661;89.1227
16.5;3.4448;0.052513;0.82904;1.8723;0.47788;35.3645;0.079943;196.581;89.2359
16.75;3.3744;0.051241;0.80851;1.8121;0.46633;35.4068;0.08384;196.791;89.3463
17;3.3048;0.050011;0.78867;1.7547;0.45516;35.4482;0.087844;196.9962;89.4542
17.25;3.2361;0.04882;0.7695;1.7001;0.44435;35.4885;0.091953;197.1967;89.5596
17.5;3.1684;0.047667;0.75095;1.648;0.43388;35.5278;0.096164;197.3927;89.6625
17.75;3.1017;0.04655;0.733;1.5984;0.42373;35.5663;0.10048;197.5843;89.7631
18;3.0361;0.045467;0.71562;1.5511;0.41389;35.6038;0.10489;197.7717;89.8614
18.25;2.9716;0.044417;0.69878;1.5059;0.40435;35.6405;0.1094;197.9548;89.9574
18.5;2.9081;0.043397;0.68245;1.4628;0.39508;35.6763;0.11401;198.134;90.0513
18.75;2.8459;0.042408;0.66662;1.4216;0.38609;35.7113;0.11871;198.3092;90.1431
19;2.7847;0.041446;0.65125;1.3822;0.37735;35.7455;0.1235;198.4806;90.2328
19.25;2.7248;0.040512;0.63634;1.3445;0.36886;35.7789;0.12839;198.6483;90.3206
19.5;2.666;0.039604;0.62185;1.3085;0.3606;35.8116;0.13335;198.8123;90.4064
19.75;2.6084;0.038722;0.60779;1.274;0.35258;35.8436;0.13841;198.9729;90.4903
20;2.552;0.037863;0.59412;1.2409;0.34478;35.8748;0.14354;199.13;90.5725
20.25;2.4968;0.037029;0.58084;1.2092;0.33718;35.9053;0.14876;199.2837;90.6528
20.5;2.4427;0.036216;0.56792;1.1788;0.3298;35.9352;0.15405;199.4342;90.7314
20.75;2.3899;0.035426;0.55537;1.1496;0.32261;35.9644;0.15941;199.5815;90.8083
21;2.3382;0.034656;0.54315;1.1216;0.31561;35.993;0.16484;199.7256;90.8835
21.25;2.2876;0.033907;0.53127;1.0948;0.3088;36.0209;0.17035;199.8668;90.9572
21.5;2.2382;0.033178;0.51971;1.0689;0.30217;36.0483;0.17591;200.005;91.0292
21.75;2.19;0.032468;0.50846;1.0441;0.29571;36.075;0.18154;200.1404;91.0998
22;2.1428;0.031776;0.49751;1.0202;0.28942;36.1012;0.18723;200.2729;91.1689
22.25;2.0967;0.031103;0.48685;0.99719;0.28329;36.1269;0.19298;200.4027;91.2365
22.5;2.0518;0.030446;0.47647;0.97506;0.27732;36.152;0.19878;200.5298;91.3027
22.75;2.0079;0.029807;0.46637;0.95373;0.2715;36.1765;0.20463;200.6543;91.3676
23;1.965;0.029183;0.45652;0.93319;0.26583;36.2006;0.21053;200.7763;91.4311
23.25;1.9231;0.028576;0.44693;0.91338;0.2603;36.2241;0.21647;200.8958;91.4932
23.5;1.8823;0.027983;0.43759;0.89427;0.25491;36.2472;0.22245;201.0129;91.5542
23.75;1.8424;0.027406;0.42848;0.87584;0.24966;36.2697;0.22848;201.1276;91.6138
24;1.8034;0.026843;0.41961;0.85804;0.24454;36.2919;0.23454;201.24;91.6723
