Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
22.5;5.8296;0.091142;1.4293;2.9837;0.82875;110.3913;0.60739;571.5899;276.5567
22.75;5.6671;0.088675;1.3905;2.9117;0.80637;110.4645;0.62332;571.9575;276.7492
23;5.5114;0.086295;1.353;2.842;0.78478;110.5358;0.63932;572.3154;276.9365
23.25;5.362;0.083998;1.3168;2.7748;0.76394;110.6052;0.65537;572.6639;277.1189
23.5;5.2186;0.081783;1.2819;2.7098;0.74384;110.6727;0.67147;573.0034;277.2965
23.75;5.081;0.079645;1.2483;2.6471;0.72445;110.7385;0.68763;573.3342;277.4695
24;4.9487;0.077584;1.2158;2.5865;0.70574;110.8025;0.70382;573.6565;277.638
24.25;4.8215;0.075595;1.1845;2.528;0.6877;110.8649;0.72005;573.9707;277.8023
24.5;4.6991;0.073676;1.1543;2.4715;0.67029;110.9257;0.73632;574.2771;277.9624
24.75;4.5813;0.071824;1.1251;2.4169;0.65349;110.985;0.75261;574.5759;278.1185
25;4.4678;0.070037;1.0969;2.3642;0.63727;111.0428;0.76892;574.8675;278.2707
25.25;4.3584;0.068311;1.0698;2.3133;0.62161;111.0992;0.78526;575.1519;278.4193
25.5;4.2529;0.066645;1.0435;2.2642;0.60649;111.1541;0.8016;575.4296;278.5642
25.75;4.1511;0.065036;1.0182;2.2167;0.59189;111.2078;0.81796;575.7007;278.7057
26;4.0528;0.063481;0.99371;2.1709;0.57778;111.2602;0.83431;575.9654;278.8438
26.25;3.9579;0.061978;0.97005;2.1266;0.56414;111.3113;0.85067;576.2239;278.9786
26.5;3.8661;0.060526;0.94718;2.0838;0.55095;111.3612;0.86703;576.4766;279.1103
26.75;3.7773;0.05912;0.92506;2.0425;0.53819;111.4099;0.88337;576.7234;279.239
27;3.6914;0.057761;0.90366;2.0025;0.52584;111.4576;0.8997;576.9647;279.3647
27.25;3.6082;0.056445;0.88296;1.9639;0.5139;111.5041;0.91602;577.2006;279.4876
27.5;3.5276;0.055171;0.86291;1.9265;0.50233;111.5496;0.93231;577.4312;279.6078
27.75;3.4495;0.053937;0.8435;1.8904;0.49112;111.594;0.94858;577.6568;279.7253
28;3.3738;0.052741;0.82469;1.8554;0.48025;111.6375;0.96481;577.8775;279.8401
28.25;3.3003;0.051582;0.80646;1.8216;0.46972;111.68;0.98102;578.0934;279.9525
28.5;3.2289;0.050458;0.78879;1.7889;0.45951;111.7216;0.99718;578.3047;280.0625
28.75;3.1597;0.049368;0.77164;1.7572;0.4496;111.7623;1.0133;578.5115;280.17
29;3.0924;0.048309;0.75501;1.7265;0.43998;111.8021;1.0294;578.7139;280.2753
29.25;3.027;0.047282;0.73886;1.6968;0.43064;111.841;1.0454;578.9121;280.3784
29.5;2.9634;0.046284;0.72318;1.6681;0.42157;111.8792;1.0614;579.1062;280.4793
29.75;2.9015;0.045314;0.70795;1.6402;0.41276;111.9165;1.0773;579.2963;280.5781
30;2.8413;0.044371;0.69315;1.6132;0.40419;111.953;1.0932;579.4825;280.6749
30.25;2.7826;0.043455;0.67876;1.587;0.39586;111.9888;1.109;579.6649;280.7696
30.5;2.7255;0.042563;0.66476;1.5616;0.38775;112.0239;1.1247;579.8436;280.8625
30.75;2.6699;0.041696;0.65115;1.5369;0.37986;112.0582;1.1403;580.0187;280.9534
31;2.6157;0.040851;0.6379;1.513;0.37218;112.0919;1.1559;580.1903;281.0426
31.25;2.5628;0.040029;0.625;1.4897;0.3647;112.1248;1.1714;580.3586;281.1299
31.5;2.5112;0.039228;0.61243;1.4672;0.35741;112.1571;1.1869;580.5235;281.2155
31.75;2.4609;0.038447;0.6002;1.4453;0.35031;112.1888;1.2022;580.6851;281.2994
32;2.4119;0.037686;0.58827;1.424;0.34339;112.2198;1.2175;580.8436;281.3817
32.25;2.3639;0.036944;0.57664;1.4033;0.33664;112.2502;1.2327;580.999;281.4623
32.5;2.3172;0.036221;0.5653;1.3832;0.33005;112.28;1.2478;581.1514;281.5414
32.75;2.2715;0.035515;0.55424;1.3637;0.32363;112.3093;1.2627;581.3009;281.6189
33;2.2268;0.034826;0.54345;1.3446;0.31735;112.3379;1.2776;581.4475;281.695
33.25;2.1832;0.034153;0.53291;1.3261;0.31123;112.366;1.2925;581.5913;281.7695
33.5;2.1405;0.033496;0.52263;1.3081;0.30525;112.3936;1.3072;581.7324;281.8427
33.75;2.0989;0.032854;0.51259;1.2905;0.29941;112.4207;1.3218;581.8708;281.9144
34;2.0581;0.032228;0.50278;1.2735;0.2937;112.4472;1.3363;582.0066;281.9848
34.25;2.0182;0.031615;0.49319;1.2568;0.28813;112.4732;1.3507;582.1398;282.0539
34.5;1.9792;0.031016;0.48382;1.2406;0.28267;112.4987;1.3649;582.2705;282.1216
34.75;1.9411;0.030431;0.47466;1.2247;0.27734;112.5238;1.3791;582.3988;282.1881
35;1.9037;0.029858;0.46571;1.2093;0.27213;112.5483;1.3932;582.5247;282.2533
35.25;1.8672;0.029298;0.45695;1.1943;0.26703;112.5724;1.4071;582.6482;282.3173
35.5;1.8314;0.02875;0.44838;1.1796;0.26204;112.5961;1.421;582.7694;282.3801
35.75;1.7964;0.028213;0.44;1.1652;0.25715;112.6193;1.4347;582.8884;282.4418
36;1.7621;0.027689;0.4318;1.1512;0.25237;112.6421;1.4483;583.0052;282.5023
36.25;1.7285;0.027175;0.42377;1.1376;0.24769;112.6645;1.4618;583.1199;282.5617
36.5;1.6956;0.026671;0.41591;1.1242;0.24311;112.6864;1.4752;583.2324;282.62
36.75;1.6633;0.026179;0.40821;1.1112;0.23862;112.7079;1.4884;583.3429;282.6772
37;1.6317;0.025696;0.40067;1.0984;0.23422;112.7291;1.5016;583.4513;282.7333
37.25;1.6008;0.025223;0.39329;1.086;0.22991;112.7498;1.5146;583.5578;282.7885
37.5;1.5705;0.02476;0.38605;1.0738;0.22569;112.7702;1.5275;583.6623;282.8426
37.75;1.5407;0.024306;0.37897;1.0619;0.22155;112.7902;1.5403;583.7649;282.8957
38;1.5116;0.023861;0.37202;1.0502;0.2175;112.8098;1.5529;583.8657;282.9479
38.25;1.4831;0.023425;0.36521;1.0388;0.21353;112.8291;1.5654;583.9646;282.9991
38.5;1.4551;0.022997;0.35854;1.0276;0.20963;112.848;1.5778;584.0617;283.0493
38.75;1.4276;0.022578;0.352;1.0167;0.20581;112.8666;1.5901;584.157;283.0987
39;1.4007;0.022167;0.34559;1.006;0.20206;112.8848;1.6022;584.2507;283.1472
39.25;1.3743;0.021764;0.3393;0.99551;0.19839;112.9027;1.6142;584.3426;283.1947
39.5;1.3484;0.021368;0.33313;0.98524;0.19479;112.9203;1.6261;584.4328;283.2414
39.75;1.323;0.02098;0.32708;0.97518;0.19125;112.9376;1.6379;584.5215;283.2873
40;1.2982;0.0206;0.32115;0.96531;0.18778;112.9545;1.6495;584.6085;283.3324
40.25;1.2737;0.020227;0.31533;0.95564;0.18438;112.9711;1.661;584.6939;283.3766
40.5;1.2498;0.01986;0.30961;0.94616;0.18104;112.9875;1.6724;584.7778;283.42
40.75;1.2263;0.019501;0.30401;0.93687;0.17777;113.0035;1.6837;584.8602;283.4626
41;1.2033;0.019148;0.29851;0.92775;0.17455;113.0193;1.6948;584.9411;283.5045
41.25;1.1806;0.018802;0.29312;0.91881;0.1714;113.0347;1.7058;585.0206;283.5456
41.5;1.1585;0.018463;0.28782;0.91004;0.1683;113.0499;1.7167;585.0986;283.586
41.75;1.1367;0.018129;0.28263;0.90143;0.16526;113.0648;1.7275;585.1752;283.6256
42;1.1153;0.017802;0.27753;0.89298;0.16228;113.0795;1.7381;585.2504;283.6645
42.25;1.0944;0.017481;0.27252;0.88468;0.15935;113.0939;1.7486;585.3243;283.7028
42.5;1.0738;0.017165;0.2676;0.87654;0.15648;113.108;1.759;585.3968;283.7403
42.75;1.0537;0.016856;0.26278;0.86855;0.15365;113.1218;1.7692;585.468;283.7771
43;1.0339;0.016551;0.25804;0.8607;0.15088;113.1355;1.7793;585.538;283.8133
43.25;1.0144;0.016253;0.25339;0.85299;0.14816;113.1488;1.7893;585.6066;283.8489
43.5;0.99538;0.01596;0.24882;0.84541;0.14549;113.162;1.7992;585.6741;283.8838
43.75;0.97667;0.015672;0.24434;0.83797;0.14287;113.1748;1.809;585.7403;283.918
44;0.95831;0.015389;0.23994;0.83066;0.14029;113.1875;1.8186;585.8054;283.9517
44.25;0.9403;0.015112;0.23561;0.82348;0.13776;113.1999;1.8281;585.8692;283.9847
44.5;0.92261;0.014839;0.23137;0.81642;0.13528;113.2121;1.8375;585.9319;284.0172
44.75;0.90526;0.014572;0.2272;0.80948;0.13284;113.2241;1.8468;585.9935;284.049
45;0.88823;0.014309;0.2231;0.80265;0.13044;113.2359;1.8559;586.054;284.0803
45.25;0.87151;0.014051;0.21908;0.79595;0.12809;113.2475;1.865;586.1133;284.111
45.5;0.8551;0.013797;0.21513;0.78935;0.12577;113.2588;1.8739;586.1716;284.1412
45.75;0.839;0.013548;0.21125;0.78287;0.1235;113.27;1.8827;586.2289;284.1708
46;0.82319;0.013303;0.20744;0.77649;0.12127;113.2809;1.8913;586.2851;284.1999
46.25;0.80768;0.013063;0.2037;0.77022;0.11908;113.2916;1.8999;586.3403;284.2285
46.5;0.79246;0.012827;0.20003;0.76405;0.11693;113.3022;1.9083;586.3945;284.2565
46.75;0.77751;0.012595;0.19642;0.75799;0.11482;113.3126;1.9167;586.4477;284.2841
47;0.76284;0.012368;0.19287;0.75202;0.11274;113.3227;1.9249;586.5;284.3111
47.25;0.74845;0.012144;0.18939;0.74614;0.1107;113.3327;1.933;586.5513;284.3377
47.5;0.73431;0.011925;0.18597;0.74036;0.1087;113.3425;1.941;586.6017;284.3637
47.75;0.72044;0.011709;0.18261;0.73468;0.10674;113.3522;1.9489;586.6511;284.3893
48;0.70683;0.011497;0.17931;0.72908;0.1048;113.3616;1.9566;586.6997;284.4145
48.25;0.69347;0.011289;0.17607;0.72357;0.1029;113.3709;1.9643;586.7474;284.4391
48.5;0.68035;0.011084;0.17288;0.71815;0.10104;113.38;1.9719;586.7942;284.4634
48.75;0.66748;0.010883;0.16975;0.71282;0.099209;113.389;1.9793;586.8402;284.4872
49;0.65484;0.010686;0.16668;0.70756;0.09741;113.3978;1.9867;586.8853;284.5105
49.25;0.64244;0.010492;0.16366;0.70239;0.095643;113.4064;1.9939;586.9297;284.5335
49.5;0.63027;0.010302;0.1607;0.6973;0.093908;113.4149;2.001;586.9732;284.556
49.75;0.61832;0.010115;0.15779;0.69229;0.092203;113.4232;2.0081;587.0159;284.5781
50;0.60659;0.009931;0.15492;0.68735;0.090528;113.4314;2.015;587.0578;284.5998
50.25;0.59508;0.0097506;0.15211;0.68249;0.088883;113.4394;2.0218;587.099;284.6211
50.5;0.58378;0.0095733;0.14935;0.67771;0.087267;113.4473;2.0285;587.1395;284.642
50.75;0.57269;0.0093992;0.14664;0.67299;0.085679;113.455;2.0352;587.1791;284.6626
51;0.56181;0.0092282;0.14398;0.66835;0.08412;113.4626;2.0417;587.2181;284.6828
51.25;0.55113;0.0090602;0.14136;0.66378;0.082589;113.47;2.0481;587.2564;284.7026
51.5;0.54064;0.0088952;0.13879;0.65927;0.081084;113.4774;2.0545;587.2939;284.722
51.75;0.53035;0.0087331;0.13627;0.65484;0.079607;113.4845;2.0607;587.3308;284.7411
52;0.52025;0.0085739;0.13379;0.65046;0.078155;113.4916;2.0669;587.367;284.7598
52.25;0.51034;0.0084175;0.13136;0.64616;0.07673;113.4985;2.0729;587.4025;284.7782
52.5;0.50061;0.0082639;0.12896;0.64192;0.075329;113.5053;2.0789;587.4374;284.7963
52.75;0.49106;0.0081131;0.12661;0.63774;0.073954;113.512;2.0848;587.4717;284.814
53;0.48169;0.0079649;0.12431;0.63362;0.072603;113.5186;2.0906;587.5053;284.8314
53.25;0.4725;0.0078194;0.12204;0.62956;0.071276;113.525;2.0962;587.5383;284.8485
53.5;0.46347;0.0076764;0.11981;0.62556;0.069973;113.5313;2.1019;587.5707;284.8653
53.75;0.45461;0.007536;0.11763;0.62162;0.068693;113.5375;2.1074;587.6025;284.8818
54;0.44592;0.0073981;0.11548;0.61773;0.067436;113.5436;2.1128;587.6337;284.8979
54.25;0.43739;0.0072627;0.11337;0.6139;0.066202;113.5496;2.1182;587.6644;284.9138
54.5;0.42901;0.0071297;0.1113;0.61013;0.064989;113.5554;2.1234;587.6944;284.9294
54.75;0.4208;0.006999;0.10926;0.60641;0.063798;113.5612;2.1286;587.724;284.9447
55;0.41273;0.0068707;0.10727;0.60274;0.062628;113.5668;2.1337;587.753;284.9597
55.25;0.40482;0.0067447;0.1053;0.59913;0.06148;113.5724;2.1387;587.7814;284.9744
55.5;0.39705;0.006621;0.10338;0.59557;0.060352;113.5778;2.1437;587.8093;284.9889
55.75;0.38943;0.0064995;0.10148;0.59205;0.059244;113.5832;2.1486;587.8367;285.0031
56;0.38196;0.0063801;0.099625;0.58859;0.058156;113.5884;2.1533;587.8637;285.017
56.25;0.37462;0.0062629;0.0978;0.58518;0.057088;113.5936;2.1581;587.8901;285.0307
56.5;0.36742;0.0061478;0.096007;0.58181;0.056038;113.5987;2.1627;587.916;285.0441
56.75;0.36035;0.0060348;0.094246;0.57849;0.055008;113.6036;2.1673;587.9414;285.0573
57;0.35341;0.0059238;0.092518;0.57522;0.053996;113.6085;2.1717;587.9664;285.0702
57.25;0.34661;0.0058148;0.09082;0.57199;0.053003;113.6133;2.1762;587.9909;285.0829
57.5;0.33993;0.0057078;0.089153;0.56881;0.052027;113.618;2.1805;588.015;285.0954
57.75;0.33338;0.0056027;0.087516;0.56567;0.051069;113.6226;2.1848;588.0386;285.1076
58;0.32695;0.0054995;0.085908;0.56257;0.050128;113.6271;2.189;588.0618;285.1197
58.25;0.32064;0.0053982;0.08433;0.55952;0.049205;113.6316;2.1931;588.0845;285.1314
58.5;0.31446;0.0052987;0.08278;0.5565;0.048298;113.6359;2.1972;588.1069;285.143
58.75;0.30838;0.005201;0.081258;0.55353;0.047407;113.6402;2.2012;588.1288;285.1544
59;0.30242;0.0051051;0.079763;0.5506;0.046533;113.6444;2.2051;588.1503;285.1655
59.25;0.29658;0.0050109;0.078296;0.54771;0.045674;113.6485;2.209;588.1714;285.1765
59.5;0.29084;0.0049184;0.076855;0.54486;0.044831;113.6526;2.2128;588.1921;285.1872
59.75;0.28521;0.0048276;0.075441;0.54204;0.044003;113.6566;2.2165;588.2125;285.1977
60;0.27969;0.0047385;0.074052;0.53926;0.043191;113.6605;2.2202;588.2324;285.2081
60.25;0.27427;0.004651;0.072688;0.53652;0.042393;113.6643;2.2238;588.252;285.2182
60.5;0.26896;0.004565;0.071349;0.53382;0.04161;113.668;2.2274;588.2712;285.2282
60.75;0.26374;0.0044807;0.070035;0.53115;0.040841;113.6717;2.2309;588.2901;285.238
61;0.25862;0.0043979;0.068744;0.52852;0.040086;113.6754;2.2343;588.3086;285.2476
61.25;0.2536;0.0043165;0.067477;0.52592;0.039345;113.6789;2.2377;588.3268;285.257
