Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
1.55;7.6135;2.0623;32.2006;26.633;17.8797;12.7551;1.4426e-06;86.0197;33.0345
1.6;7.338;1.982;31.0133;26.5933;17.193;13.0748;1.8026e-06;87.4942;33.8165
1.65;7.0991;1.9056;29.8784;26.5209;16.5409;13.3822;2.2314e-06;88.9067;34.5682
1.7;6.8906;1.833;28.7949;26.4191;15.9216;13.678;2.7381e-06;90.2612;35.2913
1.75;6.7075;1.764;27.7612;26.2911;15.3337;13.9628;3.3324e-06;91.5612;35.9872
1.8;6.5457;1.6986;26.7754;26.1397;14.7755;14.2372;4.0246e-06;92.8103;36.6573
1.85;6.4017;1.6364;25.8358;25.9678;14.2453;14.5015;4.8259e-06;94.0113;37.3029
1.9;6.2728;1.5773;24.9401;25.7778;13.7416;14.7564;5.7477e-06;95.1673;37.9254
1.95;6.1565;1.5212;24.0862;25.5719;13.2629;15.0024;6.8022e-06;96.2806;38.5258
2;6.0511;1.4679;23.2722;25.3522;12.8078;15.2397;8.0022e-06;97.3538;39.1053
2.25;5.6378;1.2377;19.7288;24.1077;10.8385;16.3122;1.6666e-05;102.189;41.7232
2.5;5.3388;1.0563;16.9022;22.7366;9.2788;17.2243;3.1153e-05;106.2902;43.9496
2.75;5.1003;0.91085;14.6159;21.3436;8.0226;18.0085;5.3526e-05;109.8134;45.8643
3;4.8987;0.79238;12.741;19.987;6.995;18.689;8.5981e-05;112.8713;47.5265
3.25;4.7225;0.69451;11.1845;18.6963;6.1429;19.2841;0.00013076;115.5478;48.9812
3.5;4.566;0.6127;9.8786;17.4849;5.4283;19.8082;0.00019005;117.9071;50.263
3.75;4.4298;0.54352;8.7719;16.3559;4.8223;20.2724;0.00026595;119.9991;51.399
4;4.3121;0.48452;7.8263;15.3084;4.3044;20.6856;0.00036039;121.8634;52.411
4.25;4.2103;0.43388;7.0136;14.3383;3.8592;21.0552;0.00047509;123.5326;53.3167
4.5;4.1222;0.39017;6.3113;13.4405;3.4743;21.3872;0.00061157;125.0335;54.1307
4.75;4.0461;0.35226;5.7016;12.6095;3.1401;21.6866;0.00077116;126.3888;54.8655
5;3.9803;0.31924;5.1701;11.8398;2.8487;21.9577;0.00095493;127.6172;55.5313
5.25;3.9234;0.29037;4.7049;11.1263;2.5935;22.204;0.0011638;128.7346;56.1368
5.5;3.8741;0.26502;4.2962;10.4641;2.3694;22.4286;0.0013986;129.7548;56.6895
5.75;3.8312;0.24271;3.936;9.849;2.1718;22.6341;0.0016598;130.6893;57.1956
6;3.7936;0.22299;3.6175;9.277;1.9971;22.8228;0.0019481;131.5481;57.6607
6.25;3.7604;0.20551;3.3349;8.7443;1.8422;22.9965;0.0022638;132.3399;58.0894
6.5;3.7305;0.18998;3.0835;8.2479;1.7043;23.1569;0.0026076;133.0722;58.4858
6.75;3.7033;0.17613;2.8591;7.7848;1.5813;23.3056;0.0029798;133.7514;58.8535
7;3.678;0.16375;2.6583;7.3523;1.4712;23.4436;0.003381;134.3831;59.1954
7.25;3.6541;0.15265;2.4781;6.9482;1.3725;23.5723;0.0038116;134.9725;59.5144
7.5;3.6308;0.14267;2.316;6.5701;1.2837;23.6924;0.0042725;135.5236;59.8126
7.75;3.6079;0.13369;2.1698;6.2163;1.2037;23.8048;0.0047643;136.0405;60.0922
8;3.5847;0.12557;2.0375;5.8849;1.1313;23.9104;0.005288;136.5264;60.355
8.25;3.5611;0.11821;1.9176;5.5744;1.0657;24.0097;0.0058445;136.9843;60.6026
8.5;3.5367;0.11154;1.8086;5.2831;1.0061;24.1033;0.0064349;137.4167;60.8364
8.75;3.5112;0.10546;1.7093;5.0099;0.95188;24.1918;0.0070605;137.8261;61.0576
9;3.4846;0.099924;1.6187;4.7535;0.90236;24.2755;0.0077226;138.2145;61.2674
9.25;3.4566;0.094858;1.5358;4.5127;0.85705;24.355;0.0084227;138.5836;61.4667
9.5;3.4271;0.090215;1.4597;4.2866;0.8155;24.4305;0.0091624;138.9351;61.6563
9.75;3.3962;0.085951;1.3897;4.074;0.77732;24.5024;0.0099432;139.2705;61.8372
10;3.3637;0.082025;1.3253;3.8742;0.74214;24.5709;0.010767;139.5911;62.01
10.25;3.3297;0.078402;1.2658;3.6863;0.70966;24.6364;0.011635;139.898;62.1753
10.5;3.2941;0.075052;1.2107;3.5095;0.6796;24.6991;0.01255;140.1923;62.3337
10.75;3.2571;0.071946;1.1596;3.3431;0.65172;24.7591;0.013514;140.4748;62.4857
11;3.2187;0.069061;1.1122;3.1865;0.62581;24.8167;0.014527;140.7465;62.6317
11.25;3.1789;0.066375;1.068;3.039;0.60167;24.872;0.015593;141.0081;62.7721
11.5;3.1378;0.06387;1.0268;2.9001;0.57914;24.9252;0.016712;141.2602;62.9074
11.75;3.0955;0.061527;0.98822;2.7692;0.55806;24.9764;0.017886;141.5036;63.0379
12;3.0522;0.059331;0.95209;2.6458;0.53829;25.0258;0.019118;141.7387;63.1638
12.25;3.0079;0.05727;0.91818;2.5295;0.51972;25.0734;0.020409;141.966;63.2854
12.5;2.9628;0.055331;0.88629;2.4197;0.50224;25.1194;0.02176;142.186;63.403
12.75;2.9169;0.053503;0.85624;2.3161;0.48576;25.1639;0.023173;142.3991;63.5169
13;2.8703;0.051776;0.82787;2.2184;0.47018;25.2069;0.024649;142.6057;63.6272
13.25;2.8232;0.050142;0.80104;2.126;0.45543;25.2485;0.02619;142.8062;63.734
13.5;2.7756;0.048593;0.77562;2.0388;0.44144;25.2889;0.027796;143.0007;63.8377
13.75;2.7277;0.047122;0.7515;1.9564;0.42815;25.328;0.029468;143.1898;63.9383
14;2.6796;0.045723;0.72858;1.8784;0.4155;25.3659;0.031208;143.3735;64.036
14.25;2.6314;0.04439;0.70676;1.8047;0.40344;25.4027;0.033016;143.5521;64.1309
14.5;2.5831;0.043118;0.68596;1.735;0.39194;25.4384;0.034892;143.726;64.2232
14.75;2.5348;0.041903;0.6661;1.6689;0.38094;25.4731;0.036838;143.8951;64.3129
15;2.4866;0.040739;0.64713;1.6064;0.37041;25.5069;0.038852;144.0599;64.4003
15.25;2.4387;0.039625;0.62896;1.5471;0.36031;25.5397;0.040936;144.2204;64.4852
15.5;2.391;0.038556;0.61156;1.491;0.35063;25.5716;0.04309;144.3767;64.568
15.75;2.3436;0.037529;0.59486;1.4377;0.34132;25.6027;0.045313;144.5292;64.6486
16;2.2966;0.036542;0.57883;1.3871;0.33237;25.6329;0.047605;144.6778;64.7271
16.25;2.2501;0.035592;0.56341;1.3392;0.32376;25.6624;0.049966;144.8228;64.8037
16.5;2.204;0.034677;0.54858;1.2936;0.31546;25.691;0.052395;144.9642;64.8783
16.75;2.1585;0.033795;0.5343;1.2503;0.30746;25.719;0.054892;145.1022;64.951
17;2.1136;0.032944;0.52054;1.2091;0.29973;25.7462;0.057456;145.2369;65.022
17.25;2.0693;0.032122;0.50726;1.1699;0.29227;25.7728;0.060086;145.3684;65.0912
17.5;2.0256;0.031327;0.49445;1.1327;0.28506;25.7987;0.062781;145.4967;65.1588
17.75;1.9826;0.030559;0.48207;1.0972;0.27809;25.8239;0.065541;145.6221;65.2247
18;1.9403;0.029816;0.47011;1.0634;0.27134;25.8485;0.068363;145.7446;65.2891
18.25;1.8987;0.029097;0.45855;1.0312;0.26481;25.8726;0.071248;145.8642;65.352
18.5;1.8579;0.0284;0.44736;1.0004;0.25848;25.896;0.074192;145.9811;65.4133
18.75;1.8178;0.027725;0.43653;0.97114;0.25235;25.9189;0.077196;146.0954;65.4733
19;1.7785;0.02707;0.42604;0.94316;0.2464;25.9413;0.080258;146.207;65.5318
19.25;1.7399;0.026436;0.41588;0.91644;0.24063;25.9631;0.083376;146.3161;65.589
19.5;1.7021;0.02582;0.40603;0.8909;0.23504;25.9844;0.086549;146.4228;65.6449
19.75;1.6651;0.025223;0.39648;0.86649;0.22961;26.0052;0.089775;146.5271;65.6995
20;1.6288;0.024643;0.38722;0.84314;0.22434;26.0256;0.093053;146.6291;65.7529
20.25;1.5934;0.02408;0.37824;0.8208;0.21922;26.0455;0.09638;146.7288;65.8051
20.5;1.5587;0.023533;0.36952;0.79941;0.21425;26.0649;0.099755;146.8264;65.8561
20.75;1.5247;0.023002;0.36106;0.77891;0.20942;26.0838;0.10318;146.9218;65.906
21;1.4915;0.022485;0.35284;0.75927;0.20473;26.1024;0.10664;147.0152;65.9548
21.25;1.4591;0.021983;0.34486;0.74044;0.20017;26.1205;0.11015;147.1065;66.0025
21.5;1.4274;0.021496;0.33711;0.72237;0.19573;26.1383;0.1137;147.1959;66.0491
21.75;1.3964;0.021021;0.32958;0.70503;0.19142;26.1556;0.11729;147.2833;66.0948
22;1.3662;0.02056;0.32225;0.68838;0.18722;26.1725;0.12092;147.3689;66.1394
22.25;1.3367;0.020111;0.31514;0.67238;0.18314;26.1891;0.12458;147.4527;66.1831
22.5;1.3078;0.019674;0.30822;0.65701;0.17917;26.2053;0.12828;147.5347;66.2259
22.75;1.2797;0.01925;0.30149;0.64222;0.17531;26.2212;0.132;147.615;66.2677
23;1.2522;0.018836;0.29495;0.628;0.17155;26.2367;0.13576;147.6936;66.3087
23.25;1.2254;0.018434;0.28858;0.61431;0.16789;26.2519;0.13955;147.7706;66.3488
23.5;1.1992;0.018042;0.28239;0.60113;0.16433;26.2668;0.14336;147.846;66.388
23.75;1.1737;0.01766;0.27636;0.58843;0.16086;26.2814;0.1472;147.9198;66.4265
24;1.1487;0.017289;0.27049;0.57619;0.15748;26.2956;0.15106;147.9921;66.4641
24.25;1.1244;0.016927;0.26478;0.56439;0.15419;26.3095;0.15494;148.0629;66.5009
24.5;1.1007;0.016574;0.25921;0.553;0.15098;26.3232;0.15883;148.1323;66.537
24.75;1.0775;0.016231;0.2538;0.54202;0.14785;26.3366;0.16275;148.2003;66.5724
25;1.0549;0.015896;0.24852;0.53141;0.14481;26.3497;0.16668;148.2669;66.607
25.25;1.0329;0.01557;0.24338;0.52117;0.14184;26.3625;0.17063;148.3321;66.6409
25.5;1.0113;0.015252;0.23837;0.51127;0.13895;26.3751;0.17459;148.3961;66.6741
25.75;0.99034;0.014942;0.23349;0.50171;0.13612;26.3874;0.17856;148.4588;66.7067
26;0.96983;0.014639;0.22873;0.49245;0.13337;26.3994;0.18254;148.5202;66.7386
26.25;0.94982;0.014345;0.22409;0.4835;0.13069;26.4112;0.18653;148.5804;66.7699
26.5;0.93028;0.014057;0.21957;0.47484;0.12807;26.4228;0.19052;148.6394;66.8005
26.75;0.91121;0.013776;0.21516;0.46646;0.12552;26.4342;0.19451;148.6973;66.8306
27;0.8926;0.013502;0.21085;0.45833;0.12303;26.4453;0.19851;148.754;66.86
27.25;0.87442;0.013235;0.20666;0.45046;0.12059;26.4562;0.20252;148.8097;66.8889
27.5;0.85667;0.012974;0.20256;0.44283;0.11822;26.4669;0.20652;148.8642;66.9172
27.75;0.83933;0.01272;0.19856;0.43544;0.1159;26.4773;0.21052;148.9177;66.945
28;0.8224;0.012471;0.19466;0.42826;0.11364;26.4876;0.21452;148.9702;66.9722
28.25;0.80586;0.012228;0.19085;0.4213;0.11143;26.4977;0.21851;149.0217;66.9989
28.5;0.7897;0.011991;0.18713;0.41454;0.10927;26.5075;0.2225;149.0722;67.025
28.75;0.77391;0.011759;0.1835;0.40798;0.10716;26.5172;0.22648;149.1217;67.0507
29;0.75849;0.011533;0.17995;0.4016;0.1051;26.5267;0.23045;149.1702;67.0759
29.25;0.74341;0.011312;0.17648;0.39541;0.10309;26.536;0.23442;149.2179;67.1006
29.5;0.72868;0.011095;0.1731;0.38938;0.10112;26.5451;0.23838;149.2646;67.1248
29.75;0.71428;0.010884;0.16979;0.38353;0.099192;26.5541;0.24232;149.3105;67.1486
30;0.7002;0.010677;0.16655;0.37783;0.097311;26.5629;0.24625;149.3555;67.1719
30.25;0.68643;0.010475;0.16339;0.37229;0.09547;26.5715;0.25017;149.3997;67.1948
30.5;0.67297;0.010278;0.16029;0.36689;0.09367;26.58;0.25408;149.443;67.2172
30.75;0.6598;0.010084;0.15727;0.36164;0.09191;26.5883;0.25796;149.4856;67.2393
31;0.64692;0.0098952;0.15431;0.35652;0.090187;26.5964;0.26184;149.5273;67.2609
31.25;0.63432;0.0097101;0.15141;0.35153;0.088502;26.6044;0.26569;149.5683;67.2821
31.5;0.622;0.009529;0.14858;0.34668;0.086852;26.6122;0.26953;149.6085;67.3029
31.75;0.60994;0.0093517;0.14581;0.34194;0.085237;26.6199;0.27335;149.648;67.3234
32;0.59814;0.0091782;0.1431;0.33732;0.083657;26.6275;0.27715;149.6867;67.3434
32.25;0.58658;0.0090082;0.14044;0.33281;0.082109;26.6349;0.28093;149.7248;67.3631
32.5;0.57528;0.0088419;0.13784;0.32842;0.080593;26.6422;0.28469;149.7621;67.3824
32.75;0.56421;0.0086789;0.1353;0.32413;0.079109;26.6493;0.28842;149.7988;67.4014
33;0.55338;0.0085193;0.1328;0.31994;0.077655;26.6563;0.29213;149.8347;67.42
33.25;0.54277;0.008363;0.13036;0.31585;0.076231;26.6632;0.29582;149.8701;67.4383
33.5;0.53238;0.0082098;0.12797;0.31185;0.074835;26.67;0.29949;149.9048;67.4563
33.75;0.5222;0.0080597;0.12563;0.30795;0.073468;26.6766;0.30313;149.9388;67.4739
34;0.51223;0.0079127;0.12333;0.30413;0.072128;26.6831;0.30675;149.9722;67.4912
34.25;0.50247;0.0077685;0.12108;0.3004;0.070814;26.6895;0.31034;150.0051;67.5082
34.5;0.49291;0.0076272;0.11887;0.29676;0.069527;26.6958;0.3139;150.0373;67.5248
34.75;0.48354;0.0074887;0.11671;0.29319;0.068265;26.7019;0.31744;150.069;67.5412
35;0.47436;0.0073529;0.11459;0.2897;0.067027;26.708;0.32095;150.1001;67.5573
35.25;0.46536;0.0072197;0.11252;0.28629;0.065814;26.7139;0.32444;150.1306;67.5731
35.5;0.45655;0.0070891;0.11048;0.28295;0.064624;26.7197;0.32789;150.1605;67.5886
35.75;0.4479;0.0069611;0.10848;0.27968;0.063457;26.7255;0.33132;150.19;67.6038
36;0.43944;0.0068355;0.10652;0.27647;0.062312;26.7311;0.33472;150.2189;67.6187
36.25;0.43113;0.0067122;0.1046;0.27334;0.061189;26.7366;0.33809;150.2473;67.6334
36.5;0.423;0.0065914;0.10272;0.27027;0.060087;26.742;0.34143;150.2751;67.6478
36.75;0.41502;0.0064728;0.10087;0.26726;0.059007;26.7473;0.34474;150.3025;67.662
37;0.40719;0.0063564;0.099053;0.26431;0.057946;26.7526;0.34802;150.3294;67.6759
37.25;0.39952;0.0062422;0.097273;0.26142;0.056905;26.7577;0.35127;150.3558;67.6896
37.5;0.392;0.0061302;0.095526;0.25859;0.055884;26.7628;0.35449;150.3817;67.703
37.75;0.38463;0.0060202;0.093812;0.25581;0.054882;26.7677;0.35768;150.4072;67.7161
38;0.3774;0.0059123;0.09213;0.25309;0.053898;26.7726;0.36084;150.4322;67.7291
38.25;0.3703;0.0058063;0.090479;0.25042;0.052932;26.7773;0.36396;150.4568;67.7418
38.5;0.36334;0.0057023;0.088859;0.2478;0.051984;26.782;0.36706;150.4809;67.7542
38.75;0.35652;0.0056002;0.087268;0.24523;0.051054;26.7866;0.37013;150.5046;67.7665
39;0.34983;0.0055;0.085707;0.24271;0.05014;26.7912;0.37316;150.5279;67.7785
39.25;0.34326;0.0054016;0.084174;0.24023;0.049243;26.7956;0.37616;150.5507;67.7903
39.5;0.33682;0.005305;0.082669;0.23781;0.048362;26.8;0.37914;150.5731;67.8019
39.75;0.3305;0.0052101;0.081191;0.23542;0.047498;26.8043;0.38208;150.5952;67.8133
40;0.3243;0.005117;0.07974;0.23308;0.046648;26.8085;0.38499;150.6168;67.8245
40.25;0.31822;0.0050255;0.078315;0.23078;0.045814;26.8126;0.38786;150.6381;67.8355
40.5;0.31225;0.0049357;0.076916;0.22853;0.044996;26.8167;0.39071;150.659;67.8463
40.75;0.3064;0.0048475;0.075542;0.22631;0.044191;26.8206;0.39352;150.6795;67.8569
41;0.30065;0.0047608;0.074193;0.22413;0.043401;26.8246;0.3963;150.6996;67.8673
41.25;0.29501;0.0046757;0.072867;0.22199;0.042626;26.8284;0.39905;150.7194;67.8776
41.5;0.28948;0.0045921;0.071566;0.21989;0.041864;26.8322;0.40177;150.7388;67.8876
41.75;0.28405;0.00451;0.070287;0.21783;0.041115;26.8359;0.40446;150.7579;67.8975
42;0.27872;0.0044294;0.069032;0.2158;0.04038;26.8395;0.40712;150.7767;67.9072
42.25;0.2735;0.0043502;0.067798;0.2138;0.039658;26.8431;0.40974;150.7951;67.9167
42.5;0.26837;0.0042724;0.066587;0.21184;0.038949;26.8466;0.41233;150.8132;67.926
42.75;0.26333;0.004196;0.065397;0.20992;0.038252;26.8501;0.4149;150.8309;67.9352
43;0.25839;0.0041209;0.064228;0.20802;0.037567;26.8535;0.41743;150.8483;67.9442
43.25;0.25354;0.0040471;0.063079;0.20616;0.036895;26.8568;0.41993;150.8655;67.9531
43.5;0.24878;0.0039747;0.061951;0.20433;0.036234;26.8601;0.4224;150.8823;67.9618
43.75;0.24411;0.0039035;0.060843;0.20253;0.035585;26.8633;0.42484;150.8988;67.9703
44;0.23953;0.0038335;0.059754;0.20075;0.034948;26.8664;0.42724;150.915;67.9787
44.25;0.23503;0.0037648;0.058685;0.19901;0.034321;26.8695;0.42962;150.9309;67.9869
44.5;0.23061;0.0036973;0.057634;0.1973;0.033706;26.8726;0.43197;150.9466;67.995
44.75;0.22628;0.003631;0.056601;0.19561;0.033101;26.8755;0.43428;150.9619;68.0029
45;0.22202;0.0035659;0.055587;0.19395;0.032507;26.8785;0.43657;150.977;68.0107
45.25;0.21785;0.0035019;0.054591;0.19232;0.031924;26.8814;0.43883;150.9918;68.0184
45.5;0.21375;0.003439;0.053612;0.19072;0.03135;26.8842;0.44106;151.0064;68.0259
45.75;0.20972;0.0033772;0.05265;0.18914;0.030787;26.887;0.44326;151.0207;68.0333
46;0.20577;0.0033165;0.051705;0.18758;0.030233;26.8897;0.44542;151.0347;68.0406
46.25;0.2019;0.0032568;0.050776;0.18605;0.02969;26.8924;0.44757;151.0485;68.0477
46.5;0.19809;0.0031982;0.049864;0.18454;0.029155;26.895;0.44968;151.062;68.0547
46.75;0.19436;0.0031407;0.048968;0.18306;0.028631;26.8976;0.45176;151.0753;68.0615
47;0.19069;0.0030841;0.048087;0.1816;0.028115;26.9001;0.45381;151.0883;68.0683
47.25;0.1871;0.0030285;0.047222;0.18017;0.027608;26.9026;0.45584;151.1011;68.0749
47.5;0.18357;0.0029739;0.046372;0.17875;0.02711;26.9051;0.45784;151.1137;68.0814
47.75;0.1801;0.0029203;0.045537;0.17736;0.026621;26.9075;0.45981;151.126;68.0878
48;0.1767;0.0028676;0.044716;0.17599;0.026141;26.9098;0.46175;151.1382;68.0941
