"Time","Fraction dissolved","Fraction absorbed to mucosa","Fraction absorbed to portal vein","Fraction absorbed to venous blood","Fraction excrected to feces"
117,0.193287327885628,0.092279426753521,0.0802413033362317,0.0746443699706601,6.82957135289541e-10
120,0.193592563271523,0.0948996022343636,0.0825511099003327,0.0768265718661029,8.27429014194081e-10
123,0.19389034807682,0.0974854901432991,0.0848308198791758,0.0789808408203266,9.96421056775887e-10
126,0.194181054830551,0.100036047399044,0.0870794844269056,0.0811062364640439,1.19306808876729e-09
129,0.1944649964571,0.102550320327282,0.0892962399931346,0.0832019116702181,1.42077205556035e-09
132,0.194742485880852,0.105027481913567,0.091480332163291,0.0852671342752691,1.68320390958598e-09
135,0.195013821125031,0.107466816902161,0.0936310939374127,0.087301238338806,1.98431737707949e-09
138,0.195279255509377,0.109867691993713,0.0957479669215683,0.0893036522222593,2.32834596047837e-09
141,0.19553904235363,0.112229570746422,0.0978304419918787,0.0912738943505968,2.71983102706486e-09
144,0.195793434977531,0.11455199867487,0.0998781281666349,0.0932115509613322,3.16360471153132e-09
147,0.196042627096176,0.116834618151188,0.101890666781044,0.0951162819321656,3.66479135927023e-09
150,0.196286857128143,0.119077078998089,0.103867770691357,0.0969877662130756,4.22897539209544e-09
153,0.196526318788528,0.121279247105122,0.105809283610848,0.0988258586428314,4.86201212623882e-09
156,0.196761190891266,0.123440943658352,0.107715060378286,0.100630387570927,5.56986146094118e-09
159,0.196991622447968,0.125562086701393,0.109585018876916,0.102401254987041,6.35859542796879e-09
162,0.197217807173729,0.127642661333084,0.111419125730251,0.104138428044473,7.23501525357051e-09
165,0.197439879179001,0.129682689905167,0.113217428618987,0.105841902504938,8.20627121811413e-09
168,0.197657987475395,0.131682261824608,0.114979972045107,0.107511729757631,9.27970500441688e-09
171,0.197872295975685,0.133641496300697,0.116706885276277,0.109148007283086,1.04629407360335e-08
174,0.198082908987999,0.135560601949692,0.118398313473727,0.110750861700042,1.17639729069197e-08
177,0.198289975523949,0.137439757585526,0.120054483385658,0.112320483731284,1.31910118383871e-08
180,0.198493584990501,0.139279276132584,0.121675595270994,0.113857054563457,1.47526311167212e-08
183,0.198693886399269,0.141079410910606,0.123261932035198,0.115360831672321,1.64575659766797e-08
186,0.198890954256058,0.142840519547462,0.124813767047597,0.116832070414493,1.83150135057986e-08
189,0.199084907770157,0.144562959671021,0.126331448907058,0.118271057933723,2.03342320759248e-08
192,0.199275851249695,0.146247118711472,0.127815317735881,0.119678132233168,2.25250165186708e-08
195,0.199463874101639,0.147893413901329,0.129265742264785,0.12105362601813,2.48972558125615e-08
198,0.199649050831795,0.14950230717659,0.130683135726469,0.122397924972464,2.7461203089274e-08
201,0.19983147084713,0.151074275374413,0.132067913472776,0.123711398886459,3.02273441832313e-08
204,0.200011238455772,0.152609795331955,0.133420515225684,0.124994463111957,3.32063478936107e-08
207,0.200188398361206,0.154109388589859,0.134741377528455,0.126247533000802,3.64091903293229e-08
210,0.200363039970398,0.155573546886444,0.136030979307195,0.127471033440975,3.98469488516184e-08
213,0.200535222887993,0.157002836465836,0.13728978253487,0.128665415809734,4.35310028024105e-08
216,0.200705036520958,0.158397778868675,0.138518276733297,0.129831126186482,4.74728274468816e-08
219,0.200872540473938,0.15975895524025,0.139716969436997,0.130968625484616,5.16841502928855e-08
222,0.201037779450417,0.161086902022362,0.140886341691217,0.132078393689812,5.61767556916948e-08
225,0.2012008279562,0.162382215261459,0.1420269222219,0.133160903370747,6.09626980008215e-08
228,0.201361745595932,0.163645476102829,0.143139225980565,0.134216645108809,6.60541985553209e-08
231,0.201520591974258,0.164877250790596,0.144223773216587,0.135246091472674,7.14633756615513e-08
234,0.201677396893501,0.166078150272369,0.145281082060199,0.136249759533006,7.72026993445252e-08
237,0.201832234859467,0.167248770594597,0.146311698190479,0.13722814093076,8.32847604215203e-08
240,0.201985150575638,0.168389707803726,0.14731613973766,0.138181716711183,8.97220644446861e-08
243,0.202136188745499,0.169501543045044,0.148294936487257,0.13911099652794,9.65272022313002e-08
246,0.202285379171371,0.17058490216732,0.149248623522638,0.140016480498555,1.03712991972316e-07
249,0.202432796359062,0.17164035141468,0.150177722152749,0.140898660263986,1.11292180804412e-07
252,0.202578470110893,0.172668516635895,0.151082766401388,0.141758033822615,1.1927745902085e-07
255,0.202722430229187,0.173669964075089,0.151964277577501,0.142595094934542,1.27681659023438e-07
258,0.202864721417427,0.174645274877548,0.152822765334751,0.143410334181153,1.36517570581418e-07
261,0.203005388379097,0.175595059990883,0.15365876687565,0.144204241084261,1.45797955042326e-07
264,0.20314447581768,0.176519870758057,0.154472773841155,0.144977290331689,1.55535531121131e-07
267,0.203281998634338,0.177420303225517,0.15526530542107,0.145729971445249,1.6574300332195e-07
270,0.203418016433716,0.178296908736229,0.156036861732919,0.146462750636196,1.76433033516332e-07
273,0.203552529215813,0.179150253534317,0.15678794501337,0.147176099413635,1.87618198310702e-07
276,0.203685596585274,0.179980888962746,0.157519053260805,0.147870497763243,1.99311003257208e-07
279,0.203817248344421,0.18078938126564,0.15823065480562,0.148546385406996,2.11523868642871e-07
282,0.203947499394417,0.181576266884804,0.158923246586626,0.14920423279443,2.2426914370044e-07
285,0.204076394438744,0.182342082262039,0.159597311768211,0.149844484945378,2.37559007132404e-07
288,0.204203948378563,0.183087334036827,0.160253279476642,0.150467569926534,2.51405566586982e-07
291,0.204330205917358,0.183812573552132,0.160891648769873,0.15107393275773,2.65820773392988e-07
294,0.204455181956291,0.184518307447433,0.161512846655029,0.151664007863087,2.80816436770692e-07
297,0.204578891396523,0.185205027461052,0.162117320271082,0.152238205296593,2.9640420962096e-07
300,0.204701378941536,0.185873225331306,0.162705531591002,0.152796942529233,3.12595631157819e-07
303,0.204822659492493,0.186523407697678,0.163277889609204,0.153340626436282,3.29402041643334e-07
306,0.204942762851715,0.187156036496162,0.163834804379676,0.153869656476017,3.46834525544182e-07
309,0.205061703920364,0.187771588563919,0.164376701849972,0.154384413034438,3.64904025218493e-07
312,0.205179497599602,0.188370510935783,0.164903989954938,0.154885296629391,3.83621255650723e-07
315,0.205296188592911,0.188953265547752,0.165417076629418,0.155372675991596,4.02996931825328e-07
318,0.205411791801453,0.189520299434662,0.165916333782844,0.155846924090055,4.2304137082283e-07
321,0.205526307225227,0.190072044730186,0.166402135443789,0.156308384225779,4.43764633928367e-07
324,0.205639779567719,0.190608903765678,0.16687485034297,0.156757417712489,4.65176526631694e-07
327,0.205752208828926,0.19113127887249,0.167334886415233,0.157194377387338,4.87286683892307e-07
330,0.205863624811172,0.191639617085457,0.167782544578749,0.157619616087479,5.10104655404575e-07
333,0.205974042415619,0.19213430583477,0.168218229589652,0.158033431552369,5.33639877176029e-07
336,0.206083491444588,0.19261571764946,0.1686422391874,0.158436173440448,5.57900989406335e-07
339,0.206191971898079,0.193084225058556,0.169054911375151,0.158828142669887,5.82896745981998e-07
342,0.206299498677254,0.193540215492249,0.169456594751773,0.159209653933283,6.08635502885591e-07
345,0.206406116485596,0.193984031677246,0.169847588116297,0.159581020863659,6.35125445569429e-07
348,0.206511810421944,0.194416046142578,0.170228208280458,0.15994250623463,6.62374986859504e-07
351,0.206616595387459,0.194836601614952,0.170598768877282,0.160294423679221,6.90391459556849e-07
354,0.206720516085625,0.195245996117592,0.170959533739954,0.160637051864611,7.19182366992754e-07
357,0.20682355761528,0.195644587278366,0.171310815441928,0.160970651445274,7.48754757751158e-07
360,0.206925764679909,0.19603268802166,0.171652893709955,0.161295501088389,7.79115623572579e-07
363,0.207027122378349,0.196410611271858,0.171986030258079,0.161611842376152,8.10271956197539e-07
366,0.207127645611763,0.196778655052185,0.172310500574766,0.161919952916171,8.42230008402112e-07
369,0.207227364182472,0.197137132287025,0.172626567433633,0.162220056277933,8.74995862432115e-07
372,0.207326292991638,0.19748629629612,0.172934454404165,0.162512395103204,9.08575430003111e-07
375,0.2074244171381,0.197826460003853,0.173234454987537,0.162797224748601,9.42974338613567e-07
378,0.20752178132534,0.198157876729965,0.173526759906535,0.163074736996481,9.78198272605368e-07
381,0.20761838555336,0.198480814695358,0.173811626636919,0.163345170250324,1.01425223419938e-06
384,0.20771424472332,0.198795542120934,0.174089277688603,0.163608747020046,1.05114133930329e-06
387,0.20780935883522,0.199102282524109,0.174359937690646,0.163865671802857,1.08886990801693e-06
390,0.207903742790222,0.199401304125786,0.174623793127548,0.164116131083256,1.12744260150066e-06
393,0.207997411489487,0.199692830443382,0.174881083462363,0.164360347371159,1.16686362616747e-06
396,0.208090379834175,0.199977084994316,0.175131996239162,0.164598488078789,1.20713696105668e-06
399,0.208182662725449,0.200254306197166,0.175376733836011,0.164830740750218,1.24826647152076e-06
402,0.208274245262146,0.20052470266819,0.175615467903417,0.16505730564437,1.29025545447803e-06
405,0.20836515724659,0.200788483023643,0.17584841565344,0.165278352292609,1.33310754790728e-06
408,0.208455413579941,0.201045840978622,0.176075729664308,0.165494048107158,1.37682570766628e-06
411,0.208545014262199,0.201297000050545,0.176297578407816,0.165704542487532,1.42141288961284e-06
414,0.208633974194527,0.201542139053345,0.176514162142886,0.165910018739519,1.46687182223104e-06
417,0.208722293376923,0.201781436800957,0.17672561543504,0.166110627322204,1.51320500663132e-06
420,0.208809986710548,0.202015087008476,0.176932102517787,0.16630651551596,1.56041483023728e-06
423,0.208897054195404,0.202243268489838,0.177133791862921,0.166497815767166,1.60850333941198e-06
426,0.208983525633812,0.202466130256653,0.177330813797677,0.166684710322039,1.65747258051852e-06
429,0.209069386124611,0.202683851122856,0.177523334674707,0.166867278648406,1.70732437254628e-06
432,0.209154665470123,0.202896595001221,0.177711467868111,0.167045717826477,1.75806030711101e-06
435,0.209239363670349,0.203104510903358,0.177895378670969,0.167220108383651,1.80968186214159e-06
438,0.209323480725288,0.203307747840881,0.178075179397811,0.167390597600301,1.86219051556691e-06
441,0.209407016634941,0.20350643992424,0.178251001435444,0.167557295671814,1.91558729056851e-06
444,0.209490016102791,0.203700751066208,0.178422957098397,0.167720332925426,1.96987321032793e-06
447,0.209572449326515,0.203890815377235,0.178591191547899,0.167879804722529,2.02504952540039e-06
450,0.209654331207275,0.204076752066612,0.178755817098482,0.168035855164784,2.08111691790691e-06
453,0.209735676646233,0.204258695244789,0.178916929111536,0.168188561600875,2.13807584259484e-06
456,0.209816500544548,0.204436764121056,0.179074638842021,0.16833803528576,2.19592720895889e-06
459,0.209896802902222,0.204611092805862,0.179229073438458,0.168484386414827,2.25467124437273e-06
462,0.209976568818092,0.204781785607338,0.179380311309105,0.16862769233676,2.31430863095738e-06
465,0.210055842995644,0.204948961734772,0.179528460530205,0.168768061127804,2.37483959608653e-06
468,0.210134610533714,0.205112725496292,0.179673600569587,0.168905587089781,2.43626436713384e-06
471,0.210212871432304,0.205273181200027,0.179815855397061,0.169040362405369,2.49858294409933e-06
474,0.210290640592575,0.205430433154106,0.179955302361311,0.169172444291405,2.561796009104e-06
477,0.210367932915688,0.205584570765495,0.18009201669188,0.169301942943275,2.62590310740052e-06
480,0.210444733500481,0.205735713243484,0.180226089511877,0.169428933590523,2.69090446636255e-06
483,0.210521072149277,0.20588393509388,0.180357615123123,0.169553489343549,2.75680008599011e-06
486,0.210596933960915,0.206029340624809,0.180486648623312,0.16967566953833,2.82358996628318e-06
489,0.210672348737717,0.206171989440918,0.180613283254695,0.16979558013197,2.89127387986809e-06
492,0.210747286677361,0.206311985850334,0.180737576234106,0.169913261388168,2.95985205411853e-06
495,0.21082179248333,0.206449419260025,0.180859617625082,0.170028789596037,3.0293242616608e-06
498,0.210895836353302,0.206584334373474,0.180979465704032,0.170142252699973,3.09969050249492e-06
501,0.2109694480896,0.206716850399971,0.181097193581355,0.170253672950968,3.17095054924721e-06
504,0.211042627692223,0.206847012042999,0.181212857414316,0.170363142531701,3.24310417454399e-06
507,0.211115375161171,0.206974893808365,0.181326531372886,0.170470716539865,3.31615183313261e-06
510,0.211187690496445,0.207100555300713,0.181438253601624,0.170576434179588,3.3900932976394e-06
513,0.211259603500366,0.20722408592701,0.181548097210929,0.170680384454837,3.46492834069068e-06
516,0.211331084370613,0.207345545291901,0.181656119417638,0.170782589616603,3.5406574170338e-06
519,0.211402162909508,0.207464978098869,0.181762374259872,0.17088310476258,3.61728029929509e-06
522,0.21147283911705,0.207582458853722,0.181866918954468,0.170981984990461,3.6947974422219e-06
525,0.21154311299324,0.207698047161102,0.181969773633274,0.171079302351077,3.77320884581422e-06
528,0.211612984538078,0.207811772823334,0.182071026240687,0.17117506108271,3.85251496481942e-06
531,0.211682468652725,0.207923725247383,0.182170718099975,0.171269333236192,3.93271602661116e-06
534,0.211751565337181,0.208033949136734,0.182268868283418,0.171362156956078,4.0138124859368e-06
537,0.211820274591446,0.208142474293709,0.182365547782275,0.171453585220921,4.09580525229103e-06
540,0.211888611316681,0.208249360322952,0.182460795800673,0.171543640281712,4.17869432567386e-06
543,0.211956560611725,0.208354666829109,0.182554632470462,0.171632358163866,4.26248107032734e-06
546,0.2120241522789,0.208458423614502,0.182647128782901,0.171719810918213,4.34716594099882e-06
549,0.212091371417046,0.208560690283775,0.18273830592941,0.171805984770329,4.432749847183e-06
552,0.212158232927322,0.208661496639252,0.182828199935405,0.171890966605039,4.51923415312194e-06
555,0.212224736809731,0.208760887384415,0.182916848945442,0.171974761720198,4.60661931356299e-06
558,0.21229088306427,0.208858907222748,0.183004290044508,0.172057404022079,4.69490714749554e-06
561,0.212356671690941,0.208955571055412,0.183090577270724,0.17213893271481,4.78409856441431e-06
564,0.212422117590904,0.209050953388214,0.183175695790097,0.172219382764234,4.87419583805604e-06
567,0.21248722076416,0.209145069122314,0.18325973248745,0.172298774302202,4.96520033266279e-06
570,0.212551981210709,0.209237948060036,0.183342674647932,0.172377127460562,5.05711341247661e-06
573,0.21261639893055,0.209329634904861,0.183424558296957,0.172454512171004,5.14993689648691e-06
576,0.212680503726006,0.209420159459114,0.183505437472647,0.172530913599531,5.24367305843043e-06
579,0.212744265794754,0.209509566426277,0.18358532912814,0.172606368831131,5.33832508153864e-06
582,0.212807700037956,0.209597855806351,0.18366423856129,0.172680912831646,5.43389433005359e-06
585,0.212870806455612,0.209685072302818,0.183742217691078,0.172754564673357,5.53038307771203e-06
588,0.212933599948883,0.209771245718002,0.183819285589782,0.172827344488111,5.62779496249277e-06
591,0.212996080517769,0.209856420755386,0.183895462389251,0.172899270288617,5.72613180338521e-06
594,0.213058233261108,0.20994059741497,0.183970765042623,0.172970379159861,5.82539769311552e-06
597,0.213120087981224,0.210023805499077,0.184045231694453,0.173040705008115,5.92559536016779e-06
600,0.213181629776955,0.210106074810028,0.18411887929788,0.173110235118527,6.02672798777348e-06
603,0.213242873549461,0.210187435150146,0.184191711031615,0.173179003397371,6.12879921391141e-06
606,0.213303819298744,0.210267901420593,0.184263778814638,0.173247027857353,6.23181313130772e-06
609,0.213364452123642,0.210347518324852,0.184335068872528,0.173314329689894,6.33577292319387e-06
612,0.213424801826477,0.210426270961761,0.184405632064692,0.173380942801267,6.44068313704338e-06
615,0.213484853506088,0.210504204034805,0.184475470510274,0.173446851297906,6.5465478655824e-06
618,0.213544622063637,0.210581332445145,0.184544603281551,0.173512109217935,6.65337165628443e-06
621,0.213604092597961,0.210657671093941,0.184613048391231,0.173576698548645,6.76115860187565e-06
624,0.213663294911385,0.210733264684677,0.184680806898885,0.173640674387729,6.8699146140716e-06
627,0.213722199201584,0.210808098316193,0.184747932842635,0.173704001769345,6.9796433308511e-06
630,0.213780835270882,0.21088220179081,0.184814409269345,0.173766752744322,7.09035066392971e-06
633,0.213839188218117,0.210955604910851,0.18488027114486,0.173828891287245,7.20204161552829e-06
636,0.21389727294445,0.211028307676315,0.18494552058832,0.173890471436236,7.31472255210974e-06
639,0.213955074548721,0.211100339889526,0.185010193625141,0.17395147729773,7.42839802114759e-06
642,0.214012622833252,0.211171701550484,0.185074272242615,0.174011926884434,7.54307438910473e-06
645,0.214069902896881,0.21124242246151,0.185137775513022,0.174071855162193,7.65875756769674e-06
648,0.214126914739609,0.211312502622604,0.185200739461775,0.17413124517787,7.77545483288122e-06
651,0.214183658361435,0.211381986737251,0.185263165148447,0.174190134016451,7.8931716416264e-06
654,0.214240148663521,0.211450859904289,0.185325052573036,0.174248521677935,8.01191436039517e-06
657,0.214296385645866,0.211519137024879,0.185386436701387,0.174306408162323,8.13169117463985e-06
660,0.214352369308472,0.211586847901344,0.185447302699505,0.174363830554602,8.25250754132867e-06
663,0.214408099651337,0.211653992533684,0.185507684473664,0.174420770842062,8.37437164591393e-06
666,0.214463576674461,0.211720585823059,0.185567583083434,0.174477263990549,8.49729076435324e-06
669,0.214518815279007,0.211786642670631,0.185627017601094,0.174533312119204,8.62127217260422e-06
672,0.214573800563812,0.211852163076401,0.185685988026644,0.174588915228028,8.74632405611919e-06
675,0.214628547430038,0.21191717684269,0.18574451131322,0.174644091329727,8.87245369085576e-06
678,0.214683040976524,0.211981683969498,0.185802589579964,0.174698841483873,8.99967017176095e-06
681,0.214737311005592,0.212045699357986,0.185860223886448,0.174753199596739,9.12798077479238e-06
684,0.21479132771492,0.212109237909317,0.185917447079373,0.17480714977476,9.25739459489705e-06
687,0.21484512090683,0.212172299623489,0.185974262337452,0.174860711090213,9.38792072702199e-06
690,0.214898675680161,0.212234899401665,0.186030651647978,0.174913881423956,9.51956644712482e-06
693,0.214952006936073,0.212297037243843,0.186086667989502,0.17496668090784,9.65234266914194e-06
696,0.215005099773407,0.212358742952347,0.186142277455752,0.175019109541865,9.78625666903099e-06
699,0.215057969093323,0.212420001626015,0.186197513953,0.175071185338737,9.92131936072838e-06
702,0.215110614895821,0.212480843067169,0.186252379600388,0.175122890285749,1.00575398391811e-05
705,0.215163037180901,0.212541252374649,0.186306873338346,0.175174261467888,1.01949271993362e-05
708,0.215215250849724,0.212601259350777,0.186361014239151,0.175225296766011,1.03334923551301e-05
711,0.215267226099968,0.212660863995552,0.186414803362375,0.175275981346124,1.04732444015099e-05
714,0.215318992733955,0.212720081210136,0.186468239648447,0.175326367127207,1.06141933429171e-05
717,0.215370535850525,0.21277891099453,0.18652135806321,0.17537640324985,1.07563500932883e-05
720,0.215421870350838,0.212837353348732,0.186574125759964,0.17542615646703,1.08997246570652e-05
