ID Study_Num Study Grouping Analyte Compartment Time TimeUnit Avg AvgUnit AvgType UnitConv Unit OUTPUT
578 7 Zhu_2010 Raltegravir_400_mg_twice_daily Raltegravir Plasma 97 h 365.6406 ng/mL arith._mean 365.6406 µg/L Raltegravir_PLASMA
578 7 Zhu_2010 Raltegravir_400_mg_twice_daily Raltegravir Plasma 98 h 424.3954 ng/mL arith._mean 424.3954 µg/L Raltegravir_PLASMA
578 7 Zhu_2010 Raltegravir_400_mg_twice_daily Raltegravir Plasma 99 h 342.1414 ng/mL arith._mean 342.1414 µg/L Raltegravir_PLASMA
578 7 Zhu_2010 Raltegravir_400_mg_twice_daily Raltegravir Plasma 100 h 293.0627 ng/mL arith._mean 293.0627 µg/L Raltegravir_PLASMA
578 7 Zhu_2010 Raltegravir_400_mg_twice_daily Raltegravir Plasma 102 h 1057.492 ng/mL arith._mean 1057.492 µg/L Raltegravir_PLASMA
578 7 Zhu_2010 Raltegravir_400_mg_twice_daily Raltegravir Plasma 104 h 353.8842 ng/mL arith._mean 353.8842 µg/L Raltegravir_PLASMA
578 7 Zhu_2010 Raltegravir_400_mg_twice_daily Raltegravir Plasma 108 h 116.1274 ng/mL arith._mean 116.1274 µg/L Raltegravir_PLASMA
579 8 Zhu_2010 Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily Raltegravir Plasma 600 h 273.7104 ng/mL arith._mean 273.7104 µg/L Raltegravir_PLASMA
579 8 Zhu_2010 Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily Raltegravir Plasma 601 h 340.7591 ng/mL arith._mean 340.7591 µg/L Raltegravir_PLASMA
579 8 Zhu_2010 Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily Raltegravir Plasma 602 h 673.2106 ng/mL arith._mean 673.2106 µg/L Raltegravir_PLASMA
579 8 Zhu_2010 Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily Raltegravir Plasma 603 h 491.4442 ng/mL arith._mean 491.4442 µg/L Raltegravir_PLASMA
579 8 Zhu_2010 Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily Raltegravir Plasma 604 h 475.5408 ng/mL arith._mean 475.5408 µg/L Raltegravir_PLASMA
579 8 Zhu_2010 Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily Raltegravir Plasma 606 h 1248.25 ng/mL arith._mean 1248.25 µg/L Raltegravir_PLASMA
579 8 Zhu_2010 Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily Raltegravir Plasma 608 h 760.2822 ng/mL arith._mean 760.2822 µg/L Raltegravir_PLASMA
579 8 Zhu_2010 Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily Raltegravir Plasma 612 h 199.0795 ng/mL arith._mean 199.0795 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 0.5 h 2.34375 µmol/L arith._mean 1041.600703 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 1 h 3.03125 µmol/L arith._mean 1347.136909 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 1.5 h 3.65625 µmol/L arith._mean 1624.897097 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 2 h 3.5 µmol/L arith._mean 1555.45705 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 3 h 2.46875 µmol/L arith._mean 1097.152741 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 4 h 1.84375 µmol/L arith._mean 819.3925531 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 5 h 1.1875 µmol/L arith._mean 527.7443563 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 6 h 0.65625 µmol/L arith._mean 291.6481969 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 8 h 0.1875 µmol/L arith._mean 83.32805625 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 12 h 0.09375 µmol/L arith._mean 41.66402813 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 16 h 0.03125 µmol/L arith._mean 13.88800938 µg/L Raltegravir_PLASMA
5295 9 Iwamoto_2008 400mg_FCT Raltegravir Plasma 24 h 0.03125 µmol/L arith._mean 13.88800938 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 216 h 144.1441498 nmol/L arith._mean 64.06000971 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 216.5 h 882.8829346 nmol/L arith._mean 392.3675671 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 217 h 1333.333374 nmol/L arith._mean 592.5550848 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 217.5 h 1747.747803 nmol/L arith._mean 776.7276118 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 218 h 1909.910034 nmol/L arith._mean 848.7951507 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 219 h 972.9730225 nmol/L arith._mean 432.4050706 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 220 h 594.5946045 nmol/L arith._mean 264.2475341 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 222 h 216.216217 nmol/L arith._mean 96.09001118 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 224 h 126.1261292 nmol/L arith._mean 56.05250765 µg/L Raltegravir_PLASMA
5296 10 Markowitz_2006 100mg_FCT_MD Raltegravir Plasma 228 h 54.05405426 nmol/L arith._mean 24.02250279 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 216 h 432.4324341 nmol/L arith._mean 192.1800224 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 216.5 h 1225.22522 nmol/L arith._mean 544.5100588 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 217 h 2594.594727 nmol/L arith._mean 1153.080188 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 217.5 h 2126.126221 nmol/L arith._mean 944.8851483 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 218 h 2540.540527 nmol/L arith._mean 1129.057621 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 219 h 1873.873901 nmol/L arith._mean 832.7801059 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 220 h 1027.0271 nmol/L arith._mean 456.4275836 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 222 h 450.45047 nmol/L arith._mean 200.1875312 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 224 h 270.2702942 nmol/L arith._mean 120.1125241 µg/L Raltegravir_PLASMA
5297 11 Markowitz_2006 200mg_FCT_MD Raltegravir Plasma 228 h 144.1441498 nmol/L arith._mean 64.06000971 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 216 h 360.3603821 nmol/L arith._mean 160.1500277 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 216.5 h 3621.621826 nmol/L arith._mean 1609.507772 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 217 h 5045.04541 nmol/L arith._mean 2242.100415 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 217.5 h 4486.486816 nmol/L arith._mean 1993.867871 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 218 h 4144.144531 nmol/L arith._mean 1841.725379 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 219 h 2576.57666 nmol/L arith._mean 1145.072666 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 220 h 2036.036133 nmol/L arith._mean 904.8476448 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 222 h 630.6306763 nmol/L arith._mean 280.2625518 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 224 h 306.3063049 nmol/L arith._mean 136.1275147 µg/L Raltegravir_PLASMA
5298 12 Markowitz_2006 400mg_FCT_MD Raltegravir Plasma 228 h 162.1621704 nmol/L arith._mean 72.06751177 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 216 h 720.7207642 nmol/L arith._mean 320.3000553 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 216.5 h 3135.135254 nmol/L arith._mean 1393.30521 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 217 h 3441.44165 nmol/L arith._mean 1529.432765 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 217.5 h 3423.423584 nmol/L arith._mean 1521.425243 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 218 h 3477.477539 nmol/L arith._mean 1545.447701 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 219 h 2666.666748 nmol/L arith._mean 1185.11017 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 220 h 2486.486572 nmol/L arith._mean 1105.035162 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 222 h 1477.477539 nmol/L arith._mean 656.6151012 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 224 h 756.7567749 nmol/L arith._mean 336.3150459 µg/L Raltegravir_PLASMA
5299 13 Markowitz_2006 600mg_FCT_MD Raltegravir Plasma 228 h 288.2882996 nmol/L arith._mean 128.1200194 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 0 h 0 nmol/L arith._mean 0 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 0.5 h 3061.224365 nmol/L arith._mean 1360.458006 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 1 h 4359.183594 nmol/L arith._mean 1937.292244 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 2 h 2865.306152 nmol/L arith._mean 1273.388759 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 3 h 1518.36731 nmol/L arith._mean 674.7871818 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 4 h 808.163269 nmol/L arith._mean 359.1609298 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 5 h 391.836731 nmol/L arith._mean 174.1386302 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 6 h 171.4285736 nmol/L arith._mean 76.1856524 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 8 h 97.95918274 nmol/L arith._mean 43.53465754 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 10 h 73.46939087 nmol/L arith._mean 32.65099485 µg/L Raltegravir_PLASMA
5300 14 Kassahun_2007 200mg_FCT_SD Raltegravir Plasma 12 h 97.95918274 nmol/L arith._mean 43.53465754 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 0.5 h 16.03322601 µmol/L arith._mean 7125.426982 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 1 h 12.30150414 µmol/L arith._mean 5466.988952 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 1.5 h 8.780406952 µmol/L arith._mean 3902.15597 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 2 h 6.419946671 µmol/L arith._mean 2853.128946 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 3 h 3.689314127 µmol/L arith._mean 1639.591334 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 4 h 2.120117188 µmol/L arith._mean 942.214636 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 5 h 1.218355656 µmol/L arith._mean 541.4571126 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 6 h 0.734697878 µmol/L arith._mean 326.5117127 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 8 h 0.308702201 µmol/L arith._mean 137.1922898 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 10 h 0.190692991 µmol/L arith._mean 84.7470735 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 12 h 0.149876043 µmol/L arith._mean 66.60735658 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 16 h 0.090378881 µmol/L arith._mean 40.16584767 µg/L Raltegravir_PLASMA
5435 15 Rhee_2014 Chewable_tablet_fasted Raltegravir Plasma 24 h 0.069343254 µmol/L arith._mean 30.81727236 µg/L Raltegravir_PLASMA
5436 16 Rhee_2014 Chewable_tablet_fed Raltegravir Plasma 0.5 h 5.556097984 µmol/L arith._mean 2469.220509 µg/L Raltegravir_PLASMA
