"IndividualId","QuantityPath","Parameter","Value","Unit"
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",42363338470.459,µg*min/l
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",46629444122.3145,µg*min/l
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",36487598419.1895,µg*min/l
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",51738441467.2852,µg*min/l
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",28178768157.959,µg*min/l
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",38098857879.6387,µg*min/l
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",59471950531.0059,µg*min/l
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",54401573181.1523,µg*min/l
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",5.5385492960612,h
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",5.3090092976888,h
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",4.74391326904297,h
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",4.53073883056641,h
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",5.31021575927734,h
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",4.83499755859375,h
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",4.45906016031901,h
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",6.04205780029297,h
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",5.00752309163411,h
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","MRT",4.64927012125651,h
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",11.052207438151,h
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",10.6144266764323,h
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",8.64195760091146,h
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",8.06165974934896,h
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",9.43429667154948,h
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",7.90238037109375,h
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",11.0112701416016,h
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",17.8375712076823,h
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",8.49575500488281,h
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","Thalf",8.94678141276042,h
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.0524129271507263,
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.0494110397994518,
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.0361841917037964,
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.030867213383317,
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.046661127358675,
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.036338422447443,
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.0448829717934132,
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.0624739341437817,
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.0403981171548367,
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","FractionAucLastToInf",0.0365256182849407,
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",19.0006773918867,ml/min/kg
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",19.1144440323114,ml/min/kg
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",23.6053168773651,ml/min/kg
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",21.4456766843796,ml/min/kg
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",27.4065714329481,ml/min/kg
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",19.3279888480902,ml/min/kg
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",35.4877114295959,ml/min/kg
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",26.2475069612265,ml/min/kg
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",16.814649105072,ml/min/kg
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","CL",18.3818209916353,ml/min/kg
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",6314.1713142395,ml/kg
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",6088.72556686401,ml/kg
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",6718.89400482178,ml/kg
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",5829.88595962524,ml/kg
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",8732.08904266357,ml/kg
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",5607.04660415649,ml/kg
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",9494.50969696045,ml/kg
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",9515.33699035645,ml/kg
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",5051.9847869873,ml/kg
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vss",5127.72369384766,ml/kg
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",18177.9079437256,ml/kg
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",17562.4046325684,ml/kg
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",17658.2546234131,ml/kg
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",14965.4579162598,ml/kg
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",22381.5422058105,ml/kg
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",13221.1847305298,ml/kg
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",33825.2639770508,ml/kg
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",40527.4772644043,ml/kg
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",12365.611076355,ml/kg
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","Vd",14235.7759475708,ml/kg
