"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|VenousBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container [µmol/l]","Organism|Fat|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|Fat|BloodCells|Midazolam|Concentration in container [µmol/l]","Organism|Fat|Midazolam|Interstitial Unbound [µmol/l]","Organism|Fat|Midazolam|Intracellular Unbound [µmol/l]","Organism|Fat|Midazolam|Tissue [µmol/l]","Organism|Lumen|Midazolam|Fraction of oral drug mass absorbed into mucosa"
0,1125,0.3590177,0.3571466,0.3571593,1.221391,0.3599699,1.230726,0.07199404,0.07199689,6.758796,0
0,1140,0.3586329,0.3568144,0.356827,1.220254,0.3598605,1.23033,0.07197219,0.07197525,6.756765,0
0,1155,0.3582576,0.3564888,0.3565013,1.21914,0.3597432,1.229908,0.07194872,0.071952,6.754582,0
0,1170,0.3578911,0.3561693,0.3561816,1.218047,0.3596185,1.229463,0.07192379,0.07192726,6.75226,0
0,1185,0.357533,0.3558556,0.3558678,1.216974,0.3594869,1.228995,0.07189748,0.07190114,6.749807,0
0,1200,0.3571829,0.3555474,0.3555595,1.21592,0.3593488,1.228506,0.07186986,0.07187369,6.747231,0
0,1215,0.3568404,0.3552445,0.3552564,1.214883,0.3592046,1.227997,0.07184102,0.07184502,6.744538,0
0,1230,0.356505,0.3549464,0.3549582,1.213863,0.3590548,1.22747,0.07181107,0.07181521,6.74174,0
0,1245,0.3561762,0.354653,0.3546647,1.21286,0.3588997,1.226926,0.07178006,0.07178434,6.738842,0
0,1260,0.3558538,0.3543639,0.3543755,1.211871,0.3587397,1.226366,0.07174806,0.07175247,6.735851,0
0,1275,0.3555374,0.3540791,0.3540906,1.210896,0.3585751,1.225791,0.07171514,0.07171967,6.732771,0
0,1290,0.3552266,0.3537981,0.3538095,1.209935,0.3584062,1.225203,0.07168137,0.07168601,6.729612,0
0,1305,0.3549212,0.3535208,0.3535321,1.208987,0.3582334,1.224602,0.07164681,0.07165156,6.726377,0
0,1320,0.3546208,0.3532471,0.3532583,1.20805,0.3580568,1.223988,0.0716115,0.07161635,6.723072,0
0,1335,0.3543253,0.3529767,0.3529878,1.207125,0.3578768,1.223364,0.07157549,0.07158044,6.719701,0
0,1350,0.3540343,0.3527095,0.3527205,1.206211,0.3576936,1.222729,0.07153886,0.07154388,6.716269,0
0,1365,0.3537475,0.3524452,0.3524562,1.205307,0.3575074,1.222085,0.07150162,0.07150673,6.712781,0
0,1380,0.3534648,0.3521838,0.3521947,1.204413,0.3573185,1.221431,0.07146384,0.07146902,6.70924,0
0,1395,0.353186,0.3519251,0.3519359,1.203528,0.357127,1.22077,0.07142553,0.07143077,6.705651,0
0,1410,0.3529108,0.3516689,0.3516797,1.202652,0.356933,1.2201,0.07138675,0.07139206,6.702016,0
0,1425,0.352639,0.3514152,0.3514259,1.201784,0.356737,1.219424,0.07134753,0.0713529,6.69834,0
0,1440,0.3523705,0.3511637,0.3511744,1.200924,0.3565388,1.218741,0.07130791,0.07131333,6.694625,0
