"QuantityPath","Parameter","PKParameter","Value"
Organism|blockB|mol1|twice_mol1_blockB,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,t_max,-1.13888868775388
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockB-mol1init,C_tEnd,0.285750147869047
Organism|blockB|mol1|twice_mol1_blockB,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,C_tEnd,-0.000237768932466198
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockB-mol1init,AUC,0.292185539561064
Organism|blockB|mol1|twice_mol1_blockB,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,AUC,-0.00229906498400118
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockB-mol1init,AUC_inf,NaN
Organism|blockB|mol1|twice_mol1_blockB,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,AUC_inf,Infinity
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockB-mol1init,MRT,NaN
Organism|blockB|mol1|twice_mol1_blockB,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,MRT,NaN
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockB-mol1init,Thalf,NaN
Organism|blockB|mol1|twice_mol1_blockB,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,Thalf,Infinity
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockB-mol1init,FractionAucLastToInf,NaN
Organism|blockB|mol1|twice_mol1_blockB,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,FractionAucLastToInf,NaN
