"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Fractional steady state fill level,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Effective surface area enhancement factor,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Fractional steady state fill level,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Effective surface area enhancement factor,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Specific blood flow rate,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Small intestinal transit time,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Specific blood flow rate,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-Fractional steady state fill level,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-Effective surface area enhancement factor,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Fractional steady state fill level,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Effective surface area enhancement factor,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Fractional steady state fill level,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Effective surface area enhancement factor,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (lipid),C_tEnd,-0.000363491949150935
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (water),C_tEnd,-0.000926049271189378
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Volume,C_tEnd,0.00073639755136451
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Specific blood flow rate,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (lipid),C_tEnd,-0.00127370818830132
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (protein),C_tEnd,-0.000149045916568408
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (water),C_tEnd,-0.00324999370987026
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Small intestinal transit time,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Volume,C_tEnd,0.00310999524018128
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Specific blood flow rate,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (water),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (water),C_tEnd,-0.000155960750969111
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (water),C_tEnd,-0.000121817409769381
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (water),C_tEnd,-0.000109323316459701
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-Fractional steady state fill level,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-Effective surface area enhancement factor,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Fractional steady state fill level,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Effective surface area enhancement factor,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Fractional steady state fill level,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Effective surface area enhancement factor,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (lipid),AUC,-0.000381919585507205
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (water),AUC,-0.00097292396104632
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Volume,AUC,0.000670212967541072
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Specific blood flow rate,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (lipid),AUC,-0.00134701684318335
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (protein),AUC,-0.000156681185887971
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (water),AUC,-0.00339211089485348
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Small intestinal transit time,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Volume,AUC,0.00291474083666635
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Specific blood flow rate,AUC,0.000160506266482419
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (water),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (water),AUC,-0.000164007686411183
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (water),AUC,-0.000127728268157687
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Vf (water),AUC,-0.000114634723045922
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-Fractional steady state fill level,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonDescendens-Effective surface area enhancement factor,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Fractional steady state fill level,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-ColonSigmoid-Effective surface area enhancement factor,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Fractional steady state fill level,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Rectum-Effective surface area enhancement factor,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (lipid),AUC_inf,-0.000724995790213821
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (protein),AUC_inf,-0.00396349613678307
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Vf (water),AUC_inf,0.00241997669277381
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Volume,AUC_inf,0.00146828422659394
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Stomach-Specific blood flow rate,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (lipid),AUC_inf,-0.00254057189170984
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (protein),AUC_inf,-0.00805404977301013
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Vf (water),AUC_inf,-0.0983749812428115
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Small intestinal transit time,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Volume,AUC_inf,0.00620230130573156
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Specific blood flow rate,AUC_inf,0.00426889661318469
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Fraction mucosa,AUC_inf,-0.00351272486844366
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (lipid),AUC_inf,-0.00352641338357713
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (protein),AUC_inf,0.00814342772476396
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Vf (water),AUC_inf,-0.00785237644597586
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-Duodenum-Intracellular-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (lipid),AUC_inf,-0.00011654851874575
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (protein),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Vf (water),AUC_inf,0.0039553614837475
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa,AUC_inf,0.00811154979510172
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (lipid),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (protein),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Vf (water),AUC_inf,0.00402380405941484
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH,AUC_inf,0
