"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,C_max,0.0172757501039417
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,C_max,-0.000451129101919891
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,C_max,0.107818987262784
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),C_max,-0.000902896509773791
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,C_max,-0.0887585337673541
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,C_max,-0.000255501099264947
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,C_max,-0.000644688993348647
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),C_max,-0.00722781894538991
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),C_max,-0.00066202538251632
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),C_max,-0.0105405756784196
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,C_max,-0.0217664110753535
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,C_max,-0.00262126714859956
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),C_max,-0.00265093560841228
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),C_max,-0.000475027276089172
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),C_max,-0.00787963143296209
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,C_max,-0.0122300438245535
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,C_max,0.00301586787700365
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,C_max,-0.00113529093422763
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),C_tEnd,-0.0346672099155881
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),C_tEnd,-0.000520142029406097
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),C_tEnd,-0.00184361117554425
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),C_tEnd,-0.0129773131392021
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),C_tEnd,-0.0817755927571252
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),C_tEnd,0.0298618021158503
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),C_tEnd,0.444250278575197
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,C_tEnd,-0.890403213687597
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,C_tEnd,0.0261676936524146
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,C_tEnd,0.00236205142327541
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,C_tEnd,0.00102738067623892
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),C_tEnd,-0.109938521305962
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),C_tEnd,-0.00599305035447035
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),C_tEnd,-0.0380656463789015
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,C_tEnd,-0.00917874256687614
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),C_tEnd,-0.00222521955999422
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),C_tEnd,-0.00326091527074614
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,C_tEnd,0.009982845179055
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),C_tEnd,-0.00131765293028709
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,C_tEnd,-0.22938278575887
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),C_tEnd,-0.386744081504916
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),C_tEnd,-0.0144716497821202
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,C_tEnd,0.000437982595124856
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),C_tEnd,-0.000225367593458403
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,C_tEnd,0.000218689715999781
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),C_tEnd,-0.00127101549577768
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),C_tEnd,-0.000116475107802484
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),C_tEnd,-0.00185431732101823
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,C_tEnd,0.00137501805181068
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),C_tEnd,-0.000520142029406097
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),C_tEnd,-0.00154642408709537
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,C_tEnd,0.00177734939792257
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Fractional steady state fill level,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Duodenum-Effective surface area enhancement factor,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-UpperJejunum-Fractional steady state fill level,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),AUC,-0.0346932750257663
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),AUC,-0.000813830032014158
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),AUC,-0.00288163917767593
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),AUC,-0.0202825781231518
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),AUC,-0.0818081952371351
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),AUC,0.029875801790836
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),AUC,0.429691326000085
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,AUC,-0.8612272235576
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,AUC,0.0429105779720317
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,AUC,0.00233179855407246
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,AUC,0.0010095270399655
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),AUC,-0.108713792522685
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),AUC,-0.00592622678867536
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),AUC,-0.0376424121640858
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,AUC,-0.0052856729075897
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,AUC,-0.0127870384613619
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection half-time,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gallbladder-Gallbladder ejection fraction,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (lipid),AUC,-0.000934378918133035
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Vf (water),AUC,-0.00137020271632508
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Volume,AUC,0.0139847594665743
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Brain-Specific blood flow rate,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (protein),AUC,-0.00116829730833198
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Volume,AUC,-0.216381837434545
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (lipid),AUC,-0.342829968812058
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Vf (water),AUC,-0.0128271723839067
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Fat-Specific blood flow rate,AUC,-0.0343447219125215
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Vf (water),AUC,-0.000236949030977621
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Volume,AUC,0.000203582558715281
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Gonads-Specific blood flow rate,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (lipid),AUC,-0.00133745414169723
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (protein),AUC,-0.000122843934475545
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Vf (water),AUC,-0.0019507028320779
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Volume,AUC,0.00119707368388098
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Heart-Specific blood flow rate,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (lipid),AUC,-0.000530656373237476
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Vf (water),AUC,-0.00156843016220813
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Volume,AUC,0.00172387555282713
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Kidney-Specific blood flow rate,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Effective surface area variability factor,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Fractional steady state fill level,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-pH in fasted state,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Distal radius,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Gastric emptying time,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Length,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lumen-Stomach-Proximal radius,AUC,0
