"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Fraction mucosa,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (lipid),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Large intestinal transit time,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Volume,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Specific blood flow rate,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (protein),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (water),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Fraction mucosa,t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (lipid),t_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (water),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (lipid),C_tEnd,-0.000725432907408255
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (water),C_tEnd,-0.00184919043445323
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Large intestinal transit time,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Volume,C_tEnd,0.00168631484908342
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Specific blood flow rate,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (water),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (water),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (protein),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (water),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Fraction mucosa,C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (lipid),C_tEnd,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (water),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (lipid),AUC,-0.000761279309385817
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (water),AUC,-0.00193896277702263
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Large intestinal transit time,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Volume,AUC,0.00153479887667387
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Specific blood flow rate,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (water),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (water),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (protein),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (water),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Fraction mucosa,AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (lipid),AUC,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Intracellular-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Fraction mucosa,AUC_inf,-0.00777280549978523
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (lipid),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (protein),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (water),AUC_inf,-0.000102405784407249
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Intracellular-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (lipid),AUC_inf,-0.00144722497254245
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (protein),AUC_inf,-0.00404777444564404
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (water),AUC_inf,-0.00368863157875612
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Large intestinal transit time,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Volume,AUC_inf,0.00762743470784744
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Specific blood flow rate,AUC_inf,0.00779834500690454
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),AUC_inf,-0.0077625236286895
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (water),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),AUC_inf,-0.00776595091905474
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),AUC_inf,-0.00387923847424961
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),AUC_inf,-0.00351272486844366
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),AUC_inf,-0.00775934409425428
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),AUC_inf,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,AUC_inf,0
