ID,Study_Num,Study,Grouping,Analyte,Compartment,Time,TimeUnit,Avg,AvgUnit,AvgType,UnitConv,Unit,OUTPUT
572,3,Neely_2010,Study_arm_A_(Raltegravir_400mg_BID),Raltegravir,Plasma,180,h,46.40403,ng/mL,geom._mean,0.04640403,mg/l,Raltegravir_PLASMA
573,4,Neely_2010,Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD),Raltegravir,Plasma,168,h,23.05777,ng/mL,geom._mean,0.02305777,mg/l,Raltegravir_PLASMA
573,4,Neely_2010,Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD),Raltegravir,Plasma,169,h,962.815,ng/mL,geom._mean,0.962815,mg/l,Raltegravir_PLASMA
573,4,Neely_2010,Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD),Raltegravir,Plasma,170,h,797.0018,ng/mL,geom._mean,0.7970018,mg/l,Raltegravir_PLASMA
573,4,Neely_2010,Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD),Raltegravir,Plasma,172,h,388.1118,ng/mL,geom._mean,0.3881118,mg/l,Raltegravir_PLASMA
573,4,Neely_2010,Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD),Raltegravir,Plasma,176,h,125.0545,ng/mL,geom._mean,0.1250545,mg/l,Raltegravir_PLASMA
573,4,Neely_2010,Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD),Raltegravir,Plasma,180,h,68.43072,ng/mL,geom._mean,0.06843072,mg/l,Raltegravir_PLASMA
573,4,Neely_2010,Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD),Raltegravir,Plasma,192,h,17.34161,ng/mL,geom._mean,0.01734161,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,0.5,h,4438.511,nmol/L,arith._mean,1.972546636,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,1,h,6503.355,nmol/L,arith._mean,2.890196967,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,1.5,h,9900.689,nmol/L,arith._mean,4.400027573,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,2,h,12214.1,nmol/L,arith._mean,5.42814513,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,3,h,12445.84,nmol/L,arith._mean,5.531134163,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,4,h,7286.552,nmol/L,arith._mean,3.23826248,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,6,h,2695.958,nmol/L,arith._mean,1.198127679,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,8,h,763.3453,nmol/L,arith._mean,0.339243094,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,12,h,211.9133,nmol/L,arith._mean,0.094177725,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,16,h,136.3725,nmol/L,arith._mean,0.060606162,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,24,h,100.1907,nmol/L,arith._mean,0.04452638,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,48,h,45.42207,nmol/L,arith._mean,0.020186308,mg/l,Raltegravir_PLASMA
574,5,Krishna_2016,Period_1 _Day_1_(1200_mg_raltegravir_SD),Raltegravir,Plasma,72,h,29.6052,nmol/L,arith._mean,0.013157033,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,144.5,h,4272.381,nmol/L,arith._mean,1.898715756,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,145,h,7434.369,nmol/L,arith._mean,3.303954764,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,145.5,h,11317.27,nmol/L,arith._mean,5.02957926,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,146,h,12935.19,nmol/L,arith._mean,5.74860928,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,147,h,14780.8,nmol/L,arith._mean,6.568828447,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,148,h,14776.69,nmol/L,arith._mean,6.567001896,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,150,h,8648.465,nmol/L,arith._mean,3.843518816,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,152,h,2799.23,nmol/L,arith._mean,1.244023439,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,156,h,491.2354,nmol/L,arith._mean,0.218313019,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,160,h,237.343,nmol/L,arith._mean,0.105479098,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,168,h,136.0264,nmol/L,arith._mean,0.060452349,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,192,h,54.98442,nmol/L,arith._mean,0.024435972,mg/l,Raltegravir_PLASMA
575,6,Krishna_2016,Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV),Raltegravir,Plasma,216,h,20.98891,nmol/L,arith._mean,0.009327814,mg/l,Raltegravir_PLASMA
578,7,Zhu_2010,Raltegravir_400_mg_twice_daily,Raltegravir,Plasma,96,h,165.8905,ng/mL,arith._mean,0.1658905,mg/l,Raltegravir_PLASMA
578,7,Zhu_2010,Raltegravir_400_mg_twice_daily,Raltegravir,Plasma,97,h,365.6406,ng/mL,arith._mean,0.3656406,mg/l,Raltegravir_PLASMA
578,7,Zhu_2010,Raltegravir_400_mg_twice_daily,Raltegravir,Plasma,98,h,424.3954,ng/mL,arith._mean,0.4243954,mg/l,Raltegravir_PLASMA
578,7,Zhu_2010,Raltegravir_400_mg_twice_daily,Raltegravir,Plasma,99,h,342.1414,ng/mL,arith._mean,0.3421414,mg/l,Raltegravir_PLASMA
578,7,Zhu_2010,Raltegravir_400_mg_twice_daily,Raltegravir,Plasma,100,h,293.0627,ng/mL,arith._mean,0.2930627,mg/l,Raltegravir_PLASMA
578,7,Zhu_2010,Raltegravir_400_mg_twice_daily,Raltegravir,Plasma,102,h,1057.492,ng/mL,arith._mean,1.057492,mg/l,Raltegravir_PLASMA
578,7,Zhu_2010,Raltegravir_400_mg_twice_daily,Raltegravir,Plasma,104,h,353.8842,ng/mL,arith._mean,0.3538842,mg/l,Raltegravir_PLASMA
578,7,Zhu_2010,Raltegravir_400_mg_twice_daily,Raltegravir,Plasma,108,h,116.1274,ng/mL,arith._mean,0.1161274,mg/l,Raltegravir_PLASMA
579,8,Zhu_2010,Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily,Raltegravir,Plasma,600,h,273.7104,ng/mL,arith._mean,0.2737104,mg/l,Raltegravir_PLASMA
579,8,Zhu_2010,Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily,Raltegravir,Plasma,601,h,340.7591,ng/mL,arith._mean,0.3407591,mg/l,Raltegravir_PLASMA
579,8,Zhu_2010,Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily,Raltegravir,Plasma,602,h,673.2106,ng/mL,arith._mean,0.6732106,mg/l,Raltegravir_PLASMA
579,8,Zhu_2010,Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily,Raltegravir,Plasma,603,h,491.4442,ng/mL,arith._mean,0.4914442,mg/l,Raltegravir_PLASMA
579,8,Zhu_2010,Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily,Raltegravir,Plasma,604,h,475.5408,ng/mL,arith._mean,0.4755408,mg/l,Raltegravir_PLASMA
579,8,Zhu_2010,Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily,Raltegravir,Plasma,606,h,1248.25,ng/mL,arith._mean,1.24825,mg/l,Raltegravir_PLASMA
579,8,Zhu_2010,Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily,Raltegravir,Plasma,608,h,760.2822,ng/mL,arith._mean,0.7602822,mg/l,Raltegravir_PLASMA
579,8,Zhu_2010,Raltegravir_400_mg_twice_daily_plus_atazanavir_300_mg_twice_daily,Raltegravir,Plasma,612,h,199.0795,ng/mL,arith._mean,0.1990795,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,0.5,h,2.34375,mmol/L,arith._mean,1.041600703,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,1,h,3.03125,mmol/L,arith._mean,1.347136909,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,1.5,h,3.65625,mmol/L,arith._mean,1.624897097,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,2,h,3.5,mmol/L,arith._mean,1.55545705,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,3,h,2.46875,mmol/L,arith._mean,1.097152741,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,4,h,1.84375,mmol/L,arith._mean,0.819392553,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,5,h,1.1875,mmol/L,arith._mean,0.527744356,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,6,h,0.65625,mmol/L,arith._mean,0.291648197,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,8,h,0.1875,mmol/L,arith._mean,0.083328056,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,12,h,0.09375,mmol/L,arith._mean,0.041664028,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,16,h,0.03125,mmol/L,arith._mean,0.013888009,mg/l,Raltegravir_PLASMA
5295,9,Iwamoto_2008,400mg_FCT,Raltegravir,Plasma,24,h,0.03125,mmol/L,arith._mean,0.013888009,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,216,h,144.1441498,nmol/L,arith._mean,0.06406001,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,216.5,h,882.8829346,nmol/L,arith._mean,0.392367567,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,217,h,1333.333374,nmol/L,arith._mean,0.592555085,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,217.5,h,1747.747803,nmol/L,arith._mean,0.776727612,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,218,h,1909.910034,nmol/L,arith._mean,0.848795151,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,219,h,972.9730225,nmol/L,arith._mean,0.432405071,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,220,h,594.5946045,nmol/L,arith._mean,0.264247534,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,222,h,216.216217,nmol/L,arith._mean,0.096090011,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,224,h,126.1261292,nmol/L,arith._mean,0.056052508,mg/l,Raltegravir_PLASMA
5296,10,Markowitz_2006,100mg_FCT_MD,Raltegravir,Plasma,228,h,54.05405426,nmol/L,arith._mean,0.024022503,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,216,h,432.4324341,nmol/L,arith._mean,0.192180022,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,216.5,h,1225.22522,nmol/L,arith._mean,0.544510059,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,217,h,2594.594727,nmol/L,arith._mean,1.153080188,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,217.5,h,2126.126221,nmol/L,arith._mean,0.944885148,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,218,h,2540.540527,nmol/L,arith._mean,1.129057621,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,219,h,1873.873901,nmol/L,arith._mean,0.832780106,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,220,h,1027.0271,nmol/L,arith._mean,0.456427584,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,222,h,450.45047,nmol/L,arith._mean,0.200187531,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,224,h,270.2702942,nmol/L,arith._mean,0.120112524,mg/l,Raltegravir_PLASMA
5297,11,Markowitz_2006,200mg_FCT_MD,Raltegravir,Plasma,228,h,144.1441498,nmol/L,arith._mean,0.06406001,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,216,h,360.3603821,nmol/L,arith._mean,0.160150028,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,216.5,h,3621.621826,nmol/L,arith._mean,1.609507772,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,217,h,5045.04541,nmol/L,arith._mean,2.242100415,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,217.5,h,4486.486816,nmol/L,arith._mean,1.993867871,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,218,h,4144.144531,nmol/L,arith._mean,1.841725379,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,219,h,2576.57666,nmol/L,arith._mean,1.145072666,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,220,h,2036.036133,nmol/L,arith._mean,0.904847645,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,222,h,630.6306763,nmol/L,arith._mean,0.280262552,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,224,h,306.3063049,nmol/L,arith._mean,0.136127515,mg/l,Raltegravir_PLASMA
5298,12,Markowitz_2006,400mg_FCT_MD,Raltegravir,Plasma,228,h,162.1621704,nmol/L,arith._mean,0.072067512,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,216,h,720.7207642,nmol/L,arith._mean,0.320300055,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,216.5,h,3135.135254,nmol/L,arith._mean,1.39330521,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,217,h,3441.44165,nmol/L,arith._mean,1.529432765,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,217.5,h,3423.423584,nmol/L,arith._mean,1.521425243,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,218,h,3477.477539,nmol/L,arith._mean,1.545447701,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,219,h,2666.666748,nmol/L,arith._mean,1.18511017,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,220,h,2486.486572,nmol/L,arith._mean,1.105035162,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,222,h,1477.477539,nmol/L,arith._mean,0.656615101,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,224,h,756.7567749,nmol/L,arith._mean,0.336315046,mg/l,Raltegravir_PLASMA
5299,13,Markowitz_2006,600mg_FCT_MD,Raltegravir,Plasma,228,h,288.2882996,nmol/L,arith._mean,0.128120019,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,0,h,0,nmol/L,arith._mean,0,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,0.5,h,3061.224365,nmol/L,arith._mean,1.360458006,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,1,h,4359.183594,nmol/L,arith._mean,1.937292244,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,2,h,2865.306152,nmol/L,arith._mean,1.273388759,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,3,h,1518.36731,nmol/L,arith._mean,0.674787182,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,4,h,808.163269,nmol/L,arith._mean,0.35916093,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,5,h,391.836731,nmol/L,arith._mean,0.17413863,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,6,h,171.4285736,nmol/L,arith._mean,0.076185652,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,8,h,97.95918274,nmol/L,arith._mean,0.043534658,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,10,h,73.46939087,nmol/L,arith._mean,0.032650995,mg/l,Raltegravir_PLASMA
5300,14,Kassahun_2007,200mg_FCT_SD,Raltegravir,Plasma,12,h,97.95918274,nmol/L,arith._mean,0.043534658,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,0.5,h,16.03322601,mmol/L,arith._mean,7.125426982,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,1,h,12.30150414,mmol/L,arith._mean,5.466988952,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,1.5,h,8.780406952,mmol/L,arith._mean,3.90215597,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,2,h,6.419946671,mmol/L,arith._mean,2.853128946,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,3,h,3.689314127,mmol/L,arith._mean,1.639591334,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,4,h,2.120117188,mmol/L,arith._mean,0.942214636,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,5,h,1.218355656,mmol/L,arith._mean,0.541457113,mg/l,Raltegravir_PLASMA
5435,15,Rhee_2014,Chewable_tablet_fasted,Raltegravir,Plasma,6,h,0.734697878,mmol/L,arith._mean,0.326511713,mg/l,Raltegravir_PLASMA
