"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|ArterialBlood|Plasma|Hydroxy-Itraconazole|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Hydroxy-Itraconazole|Plasma Unbound [µmol/l]","Organism|ArterialBlood|Plasma|Itraconazole|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Itraconazole|Plasma Unbound [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Plasma Unbound [µmol/l]","Organism|ArterialBlood|BloodCells|Hydroxy-Itraconazole|Concentration in container [µmol/l]","Organism|ArterialBlood|BloodCells|Itraconazole|Concentration in container [µmol/l]","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Hydroxy-Itraconazole|Whole Blood [µmol/l]","Organism|ArterialBlood|Itraconazole|Whole Blood [µmol/l]","Organism|ArterialBlood|Midazolam|Whole Blood [µmol/l]","Organism|Kidney|Urine|Itraconazole|Fraction excreted to urine","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0,66,0.4401067,0.4804704,0.3457993,0.4513179,0.0163622,0.5007911,0.002894079,0.2982812,0.05965624,0.1397775,1.843298,1.020028,0.3048939,1.131769,0.6375023,0.0006414526,0.006448323
0,69,0.4421515,0.4602222,0.3418597,0.4521869,0.0163937,0.4789328,0.00276776,0.2929516,0.05859032,0.1407066,1.763647,1.001803,0.3057911,1.082748,0.6261119,0.0006511372,0.006538176
0,72,0.4432428,0.4412813,0.3379962,0.4521875,0.01639373,0.4584774,0.002649548,0.2878599,0.05757199,0.14131,1.689009,0.9843917,0.3060751,1.036827,0.6152299,0.0006603977,0.006626439
0,75,0.4434676,0.4235531,0.3341974,0.4514016,0.01636523,0.4393236,0.002538857,0.2829727,0.05659455,0.1416169,1.619037,0.9676793,0.3058028,0.9937887,0.6047848,0.0006692611,0.006713177
0,78,0.4429068,0.4069461,0.3304518,0.449905,0.01631098,0.4213762,0.002435139,0.2782575,0.05565149,0.1416541,1.553413,0.9515548,0.3050271,0.9534336,0.5947072,0.0006777528,0.006798449
0,81,0.4416363,0.3913726,0.3267498,0.4477714,0.01623362,0.4045458,0.002337876,0.273683,0.0547366,0.1414472,1.491819,0.9359117,0.303799,0.9155642,0.5849305,0.0006858964,0.006882306
0,84,0.4397276,0.3767587,0.3230872,0.4450686,0.01613564,0.3887537,0.002246613,0.2692374,0.05384747,0.1410197,1.433971,0.9207092,0.3021656,0.8800059,0.5754291,0.0006937135,0.00696479
0,87,0.4372481,0.3630364,0.3194608,0.4418599,0.01601931,0.3739277,0.002160934,0.2649071,0.05298142,0.140394,1.379601,0.9059011,0.3001709,0.8465944,0.5661743,0.0007012245,0.007045939
0,90,0.4342604,0.3501496,0.3158683,0.4382023,0.0158867,0.3600051,0.002080475,0.2606776,0.05213552,0.139591,1.328488,0.8914376,0.297855,0.8151922,0.5571348,0.0007084479,0.007125786
0,93,0.4308219,0.3380423,0.3123105,0.4341495,0.01573977,0.3469254,0.002004887,0.2565546,0.05131092,0.13863,1.280422,0.8773385,0.2952554,0.785669,0.548323,0.0007154013,0.007204362
0,96,0.426986,0.3266639,0.3087851,0.4297517,0.01558033,0.3346336,0.001933852,0.2525249,0.05050498,0.1375291,1.235214,0.8635582,0.2924071,0.7579063,0.5397105,0.000722101,0.007281696
0,99,0.4228019,0.3159639,0.3052872,0.4250562,0.0154101,0.3230764,0.001867063,0.2485651,0.04971303,0.1363049,1.192676,0.850017,0.2893431,0.7317882,0.5312475,0.0007285622,0.007357816
0,102,0.4183164,0.3058977,0.3018239,0.4201067,0.01523066,0.3122057,0.001804241,0.2447128,0.04894255,0.1349729,1.152633,0.8368433,0.2860938,0.7072064,0.5230141,0.0007347993,0.007432749
0,105,0.4135725,0.2964235,0.2983876,0.4149432,0.01504346,0.3019767,0.001745128,0.2409254,0.04818508,0.1335475,1.114922,0.8238916,0.2826872,0.6840609,0.5149195,0.0007408257,0.007506517
0,108,0.4086109,0.2875043,0.2949669,0.4096023,0.01484983,0.2923488,0.001689488,0.2371495,0.04742989,0.1320423,1.079393,0.8109789,0.2791491,0.6622596,0.5068493,0.0007466536,0.00757914
0,111,0.4034676,0.2791048,0.291562,0.4041176,0.01465099,0.2832836,0.0016371,0.2334518,0.04669036,0.1304696,1.045914,0.798334,0.275503,0.6417198,0.4989464,0.0007522948,0.007650631
0,114,0.398176,0.2711917,0.2882228,0.3985202,0.01444806,0.2747452,0.001587756,0.2299543,0.04599086,0.1288408,1.014358,0.7863742,0.2717709,0.6223632,0.4914716,0.0007577603,0.007721018
0,117,0.3927669,0.2637342,0.284951,0.3928389,0.01424209,0.2667001,0.001541264,0.2265453,0.04530906,0.1271663,0.984605,0.7747166,0.2679728,0.6041154,0.4841858,0.0007630602,0.007790345
0,120,0.387269,0.2567036,0.2816798,0.3870997,0.01403402,0.2591174,0.001497443,0.2230926,0.04461852,0.1254558,0.9565409,0.7629088,0.2641271,0.5869064,0.4768062,0.0007682041,0.007858642
0,135,0.3592805,0.2270751,0.2657112,0.3582937,0.01298967,0.227185,0.001312905,0.2068869,0.04137739,0.1166475,0.8381277,0.7074907,0.24472,0.5143281,0.4421707,0.0007918783,0.008184989
0,150,0.3320861,0.204762,0.2506097,0.3307636,0.01199159,0.203169,0.001174117,0.1923381,0.03846762,0.1079735,0.7488117,0.6577386,0.2260523,0.4596211,0.4110763,0.0008127834,0.008487979
0,165,0.3070973,0.1877712,0.2362693,0.3057381,0.01108431,0.1849087,0.00106859,0.1789875,0.03579751,0.09992978,0.6807485,0.6120838,0.2090082,0.4179534,0.3825428,0.0008315981,0.008769819
0,180,0.2849714,0.1746625,0.2228037,0.2837414,0.01028684,0.1708435,0.0009873073,0.1670477,0.03340954,0.09275933,0.6282436,0.5712537,0.1939798,0.3858216,0.3570245,0.0008488163,0.009032452
0,195,0.2658654,0.1643919,0.2101436,0.2648391,0.009601548,0.1598438,0.0009237395,0.1561827,0.03123654,0.08653524,0.5871528,0.5340986,0.1810363,0.360679,0.3338031,0.0008647985,0.009277719
0,210,0.2496329,0.1562018,0.1982485,0.2488274,0.009021057,0.1510909,0.0008731564,0.1462995,0.0292599,0.08122563,0.5544582,0.5003011,0.1700546,0.3406735,0.3126803,0.0008798083,0.009507227
0,225,0.235969,0.1495428,0.1870922,0.2353686,0.008533115,0.1439919,0.0008321312,0.1372902,0.02745804,0.07674179,0.5279626,0.469492,0.160814,0.3244581,0.293425,0.0008940393,0.009722387
0,240,0.2245074,0.1440161,0.1766342,0.2240805,0.008123876,0.1381172,0.0007981813,0.1290524,0.02581047,0.07297122,0.5060666,0.4413213,0.1530592,0.3110534,0.2758188,0.0009076344,0.009924455
0,255,0.2148809,0.1393324,0.1668372,0.2145911,0.007779845,0.1331551,0.000769505,0.1215002,0.02430003,0.06979833,0.4876049,0.415495,0.1465385,0.2997465,0.2596777,0.0009206996,0.01011454
0,270,0.2067529,0.1352817,0.1576636,0.2065651,0.007488868,0.1288796,0.0007447971,0.1145637,0.02291274,0.06711569,0.4717298,0.3917745,0.1410239,0.2900192,0.2448528,0.0009333141,0.01029362
0,285,0.1998325,0.1317121,0.1490737,0.1997159,0.007240552,0.1251271,0.0007231114,0.1081774,0.02163548,0.06482949,0.4578255,0.3699352,0.1363193,0.2814953,0.2312036,0.0009455375,0.01046259
0,300,0.1938784,0.1285118,0.1410301,0.193807,0.007026332,0.1217775,0.000703754,0.1022819,0.02045637,0.06286147,0.4454384,0.3497744,0.1322626,0.2738981,0.2186033,0.0009574156,0.01062223
0,315,0.1886946,0.1255991,0.1335016,0.1886479,0.006839293,0.1187424,0.0006862141,0.0968367,0.01936734,0.06114777,0.4342347,0.3311535,0.1287228,0.2670238,0.2069656,0.0009689839,0.01077327
0,330,0.1841248,0.1229138,0.1264461,0.1840872,0.006673946,0.1159569,0.0006701167,0.09177982,0.01835596,0.05963726,0.423969,0.3138605,0.1255957,0.2607226,0.1961577,0.0009802701,0.01091634
0,345,0.180046,0.1204115,0.1198346,0.1800054,0.006525964,0.1133731,0.0006551848,0.08708788,0.01741758,0.05828952,0.4144592,0.2978155,0.1227989,0.2548836,0.1861299,0.0009912964,0.01105201
0,360,0.1763618,0.1180592,0.1136541,0.1763095,0.006391973,0.1109551,0.0006412112,0.08275308,0.01655062,0.05707285,0.4055699,0.2829918,0.1202683,0.249424,0.1768653,0.001002081,0.01118082
0,375,0.1729971,0.1158321,0.1078564,0.1729272,0.006269349,0.1086759,0.0006280399,0.07870484,0.01574097,0.05596253,0.3971985,0.269148,0.1179538,0.2442815,0.1682131,0.001012639,0.01130328
0,390,0.169894,0.1137116,0.1024152,0.1698023,0.006156057,0.1065152,0.0006155529,0.07491757,0.01498351,0.05493937,0.3892678,0.2561967,0.1158167,0.2394089,0.1601188,0.001022982,0.01141978
0,405,0.1670071,0.1116833,0.0973269,0.1668909,0.006050507,0.1044572,0.0006036595,0.07141715,0.01428343,0.05398834,0.3817185,0.2442263,0.1138267,0.23477,0.1526375,0.001033122,0.01153076
0,420,0.1643012,0.1097361,0.09255132,0.1641589,0.005951461,0.1024896,0.0005922891,0.0681357,0.01362714,0.05309777,0.3745044,0.2330047,0.1119602,0.2303366,0.1456241,0.001043068,0.01163658
0,435,0.1617485,0.1078615,0.08806827,0.1615795,0.005857945,0.100603,0.000581386,0.06506112,0.01301222,0.05225844,0.3675892,0.2224905,0.1101986,0.2260865,0.139053,0.001052827,0.01173759
0,450,0.1593273,0.1060525,0.08386169,0.1591313,0.005769189,0.09878949,0.0005709059,0.06218646,0.01243729,0.05146309,0.3609442,0.2126601,0.1085273,0.2220022,0.1329091,0.001062409,0.01183408
0,465,0.15702,0.1043036,0.07990657,0.1567974,0.005684576,0.09704295,0.0005608126,0.05948116,0.01189623,0.05070589,0.3545458,0.2034087,0.1069344,0.2180693,0.1271271,0.001071819,0.01192634
0,480,0.1548127,0.1026102,0.07619277,0.1545641,0.005603607,0.09535815,0.0005510761,0.05694854,0.01138971,0.04998218,0.3483748,0.1947479,0.1054106,0.214276,0.1217142,0.001081064,0.01201463
0,495,0.1526939,0.1009685,0.07270205,0.1524201,0.005525879,0.09373076,0.0005416715,0.05457058,0.01091412,0.04928814,0.3424149,0.186616,0.1039481,0.2106123,0.1166319,0.001090149,0.01209919
0,510,0.1506544,0.09937536,0.06941916,0.1503562,0.005451054,0.09215707,0.000532577,0.05233399,0.0104668,0.04862063,0.3366524,0.1789675,0.1025405,0.2070699,0.1118517,0.00109908,0.01218024
0,525,0.1486863,0.09782791,0.06633397,0.1483647,0.005378855,0.09063385,0.0005237743,0.05023623,0.01004724,0.04797704,0.3310753,0.1717938,0.1011825,0.2036413,0.1073683,0.001107862,0.01225801
0,540,0.146783,0.09632374,0.06342677,0.1464391,0.005309044,0.08915824,0.0005152468,0.04825248,0.009650495,0.04735516,0.3256731,0.1650099,0.09986967,0.2003202,0.1031285,0.0011165,0.01233268
0,555,0.1449389,0.09486067,0.06068743,0.1445739,0.00524142,0.08772774,0.0005069799,0.04637861,0.009275721,0.0467531,0.3204366,0.1586018,0.09859812,0.1971009,0.09912352,0.001124998,0.01240443
0,570,0.1431494,0.09343676,0.05810435,0.1427641,0.005175809,0.08634005,0.0004989604,0.0446069,0.008921379,0.04616927,0.3153572,0.1525431,0.09736454,0.1939781,0.09533691,0.00113336,0.01247341
0,585,0.1414101,0.09205024,0.05566411,0.1410057,0.005112059,0.08499311,0.0004911764,0.0429244,0.008584881,0.04560224,0.3104275,0.1467895,0.09616609,0.1909473,0.09174098,0.001141591,0.01253977
0,600,0.1397175,0.09069949,0.05336465,0.139295,0.005050038,0.08368499,0.0004836168,0.04134183,0.008268366,0.0450508,0.3056404,0.1413775,0.09500022,0.188004,0.0883586,0.001149693,0.01260365
0,615,0.1380684,0.08938302,0.05119148,0.1376287,0.004989628,0.08241395,0.0004762714,0.03983785,0.007967571,0.04451384,0.3009894,0.1362343,0.09386472,0.1851444,0.0851442,0.001157672,0.0126652
0,630,0.1364598,0.08809943,0.04913507,0.1360039,0.004930723,0.08117834,0.0004691308,0.03840674,0.007681347,0.04399042,0.2964685,0.1313403,0.09275758,0.1823647,0.08208553,0.00116553,0.01272451
0,645,0.1348892,0.08684745,0.04719058,0.1344181,0.00487323,0.07997665,0.0004621862,0.03705008,0.007410015,0.04347967,0.2920721,0.126701,0.09167704,0.1796615,0.07918599,0.001173271,0.01278171
0,660,0.1333544,0.08562583,0.04534973,0.1328689,0.004817065,0.07880743,0.0004554293,0.03575971,0.007151943,0.04298079,0.2877951,0.1222883,0.09062149,0.1770317,0.07642814,0.001180897,0.01283691
0,675,0.1318531,0.08443344,0.04360543,0.1313542,0.00476215,0.07766935,0.0004488523,0.03453124,0.006906247,0.04249311,0.2836325,0.1180872,0.08958948,0.174472,0.07380255,0.001188413,0.01289019
0,690,0.1303837,0.08326919,0.04195177,0.1298721,0.004708418,0.07656114,0.000442448,0.03336104,0.006672209,0.04201599,0.2795795,0.1140855,0.08857972,0.1719798,0.07130155,0.001195821,0.01294166
0,705,0.1289443,0.08213208,0.04038271,0.1284208,0.004655804,0.07548161,0.0004362093,0.03224493,0.006448986,0.04154884,0.2756319,0.1102687,0.087591,0.1695523,0.06891611,0.001203123,0.01299139
0,720,0.1275335,0.08102114,0.03889286,0.1269989,0.004604252,0.07442963,0.00043013,0.03117949,0.006235898,0.04109116,0.2717856,0.1066252,0.08662225,0.1671869,0.06663898,0.001210323,0.01303946
0,735,0.1261498,0.07993546,0.03747719,0.1256048,0.00455371,0.07340416,0.0004242037,0.03016158,0.006032316,0.04064246,0.2680366,0.1031443,0.0856725,0.1648814,0.06446344,0.001217423,0.01308596
0,750,0.1247919,0.07887416,0.03613096,0.1242372,0.004504129,0.07240416,0.0004184247,0.0291882,0.005837639,0.04020231,0.2643812,0.09981556,0.0847408,0.1626334,0.06238306,0.001224425,0.01313094
0,765,0.1234586,0.0778364,0.03484979,0.1228949,0.004455463,0.07142866,0.0004127873,0.02825666,0.005651332,0.03977029,0.2608158,0.09662996,0.08382632,0.1604406,0.06039211,0.001231332,0.01317447
0,780,0.1221488,0.0768214,0.0336296,0.1215767,0.004407673,0.07047675,0.0004072862,0.02736441,0.005472882,0.03934602,0.2573371,0.09357873,0.08292826,0.1583011,0.05848514,0.001238147,0.01321663
0,795,0.1208614,0.07582837,0.03246648,0.1202815,0.004360716,0.06954753,0.0004019162,0.02650905,0.005301809,0.03892916,0.2539417,0.09065363,0.08204588,0.1562128,0.056657,0.001244871,0.01325746
0,810,0.1195955,0.07485662,0.03135712,0.1190084,0.004314562,0.06864021,0.0003966728,0.02568853,0.005137706,0.03851939,0.2506268,0.08784769,0.08117856,0.1541739,0.05490334,0.001251507,0.01329701
0,825,0.1183503,0.07390542,0.03029798,0.1177565,0.004269174,0.06775395,0.0003915511,0.0249007,0.004980139,0.03811641,0.2473892,0.08515353,0.08032564,0.1521825,0.05321953,0.001258056,0.01333535
0,840,0.117125,0.0729742,0.02928657,0.116525,0.004224529,0.06688809,0.0003865472,0.02414404,0.004828808,0.03771999,0.2442266,0.08256597,0.07948665,0.1502372,0.05160235,0.001264522,0.01337252
0,855,0.1159187,0.07206228,0.02831978,0.1153132,0.004180595,0.06604186,0.0003816569,0.02341666,0.004683332,0.03732986,0.2411361,0.08007853,0.07866102,0.1483361,0.05004774,0.001270904,0.01340855
0,870,0.1147309,0.07116901,0.02739459,0.1141201,0.004137342,0.06521452,0.0003768757,0.02271672,0.004543344,0.03694575,0.2381149,0.07768494,0.07784817,0.1464777,0.04855179,0.001277207,0.01344351
0,885,0.1135608,0.07029391,0.02650921,0.1129454,0.004094753,0.06440553,0.0003722005,0.02204317,0.004408634,0.03656749,0.2351611,0.07538158,0.07704779,0.1446606,0.04711222,0.001283431,0.01347743
0,900,0.1124079,0.06943638,0.02566104,0.1117883,0.004052802,0.0636142,0.0003676274,0.02139443,0.004278886,0.03619486,0.2322721,0.07316308,0.07625937,0.1428834,0.0457257,0.001289578,0.01351035
0,915,0.1112716,0.06859586,0.02484776,0.1106481,0.004011467,0.06283993,0.0003631529,0.02076912,0.004153824,0.03582766,0.2294457,0.07102469,0.0754825,0.1411447,0.04438924,0.001295649,0.0135423
0,930,0.1101514,0.06777187,0.02406765,0.1095245,0.00397073,0.06208216,0.0003587737,0.02016616,0.004033232,0.03546572,0.22668,0.06896272,0.07471686,0.1394431,0.04310055,0.001301647,0.01357332
0,945,0.1090467,0.06696395,0.02331883,0.1084168,0.003930572,0.06134037,0.0003544869,0.0195844,0.00391688,0.03510889,0.2239728,0.06697328,0.07396209,0.1377776,0.04185717,0.001307573,0.01360345
0,960,0.1079573,0.06617161,0.02259961,0.1073247,0.003890978,0.06061402,0.0003502893,0.01902283,0.003804567,0.03475703,0.2213223,0.06505287,0.07321789,0.1361469,0.04065695,0.001313429,0.01363271
0,975,0.1068825,0.0653944,0.02190837,0.1062476,0.00385193,0.05990262,0.0003461781,0.01848051,0.003696102,0.03440997,0.2187266,0.06319828,0.07248393,0.1345499,0.03949786,0.001319215,0.01366113
0,990,0.1058221,0.06463192,0.02124374,0.1051852,0.003813413,0.05920572,0.0003421507,0.01795661,0.003591323,0.0340676,0.2161841,0.0614067,0.07175994,0.1329856,0.03837815,0.001324934,0.01368875
0,1005,0.1047757,0.06388377,0.02060448,0.1041372,0.003775416,0.05852288,0.0003382046,0.01745041,0.003490082,0.03372979,0.2136932,0.05967562,0.07104569,0.1314529,0.03729625,0.001330586,0.01371559
0,1020,0.1037428,0.06314953,0.01998905,0.103103,0.003737923,0.05785365,0.0003343371,0.01696088,0.003392176,0.03339643,0.2112521,0.05800156,0.0703409,0.1299509,0.03625,0.001336174,0.01374167
0,1035,0.1027233,0.06242885,0.01939636,0.1020824,0.003700924,0.05719762,0.0003305459,0.01648736,0.003297472,0.0330674,0.2088595,0.05638225,0.06964536,0.1284787,0.03523796,0.001341698,0.01376702
0,1050,0.1017169,0.06172135,0.01882538,0.1010752,0.003664406,0.05655441,0.0003268288,0.0160292,0.00320584,0.03274261,0.2065138,0.05481547,0.06895887,0.1270353,0.03425875,0.001347159,0.01379167
0,1065,0.100723,0.06102669,0.01827493,0.1000808,0.003628358,0.05592362,0.0003231835,0.01558576,0.003117151,0.03242195,0.2042136,0.05329902,0.06828117,0.1256199,0.03331099,0.001352559,0.01381563
0,1080,0.09974162,0.06034452,0.01774408,0.09909918,0.003592768,0.0553049,0.0003196078,0.01515647,0.003031294,0.03210533,0.2019577,0.05183098,0.06761207,0.1242317,0.03239349,0.001357899,0.01383893
0,1095,0.09877236,0.05967453,0.01723199,0.09812991,0.003557628,0.0546979,0.0003161,0.01474082,0.002948165,0.03179266,0.1997446,0.05040959,0.0669514,0.1228699,0.03150514,0.00136318,0.01386159
0,1110,0.09781498,0.05901641,0.01673759,0.09717275,0.003522927,0.05410228,0.0003126579,0.01433804,0.002867608,0.03148386,0.1975732,0.04903217,0.06629897,0.1215336,0.03064428,0.001368404,0.01388363
0,1125,0.09686927,0.05836983,0.0162601,0.09622748,0.003488657,0.05351771,0.0003092796,0.01394759,0.002789518,0.03117884,0.1954423,0.04769695,0.06565462,0.1202223,0.02980979,0.00137357,0.01390507
0,1140,0.09593499,0.05773453,0.01579875,0.09529386,0.00345481,0.05294389,0.0003059635,0.01356896,0.002713792,0.03087754,0.1933507,0.04640213,0.06501819,0.1189351,0.02900055,0.001378681,0.01392592
0,1155,0.09501189,0.05711021,0.01535285,0.09437163,0.003421375,0.05238051,0.0003027077,0.01320191,0.002640381,0.03057988,0.1912973,0.0451469,0.06438951,0.1176714,0.02821605,0.001383738,0.01394621
0,1170,0.09409978,0.05649659,0.01492178,0.09346057,0.003388345,0.05182728,0.0002995106,0.01284604,0.002569207,0.03028578,0.189281,0.04392993,0.06376842,0.1164305,0.02745547,0.00138874,0.01396595
0,1185,0.09319846,0.05589344,0.01450493,0.09256047,0.003355712,0.05128394,0.0002963706,0.01250103,0.002500206,0.02999518,0.1873009,0.0427501,0.06315478,0.1152119,0.02671809,0.00139369,0.01398516
0,1200,0.09230774,0.05530048,0.0141015,0.09167115,0.00332347,0.05075021,0.0002932862,0.01216607,0.002433215,0.02970802,0.185356,0.04160465,0.06254848,0.1140149,0.0260022,0.001398588,0.01400386
0,1215,0.09142745,0.05471747,0.01371091,0.09079244,0.003291613,0.05022584,0.0002902559,0.01184074,0.002368148,0.02942425,0.1834453,0.0404921,0.06194939,0.112839,0.02530688,0.001403436,0.01402205
0,1230,0.09055743,0.0541442,0.01333262,0.08992416,0.003260135,0.04971061,0.0002872783,0.01152459,0.002304918,0.0291438,0.1815679,0.03941094,0.06135739,0.1116835,0.02463117,0.001408233,0.01403976
0,1245,0.0896975,0.05358041,0.01296625,0.0890661,0.003229026,0.04920424,0.000284352,0.01121775,0.00224355,0.02886662,0.179723,0.03836164,0.06077235,0.110548,0.02397538,0.001412982,0.014057
0,1260,0.08884747,0.0530259,0.0126114,0.0882181,0.003198283,0.04870653,0.0002814757,0.01092,0.002184,0.02859265,0.1779096,0.03734341,0.06019414,0.109432,0.023339,0.001417682,0.01407378
0,1275,0.08800722,0.05248045,0.01226766,0.08738,0.003167898,0.04821726,0.0002786482,0.01063116,0.002126232,0.02832185,0.1761271,0.03635566,0.05962267,0.1083349,0.02272167,0.001422335,0.01409011
0,1290,0.08717658,0.05194385,0.01193439,0.08655164,0.003137866,0.0477362,0.0002758682,0.0103504,0.00207008,0.02805416,0.1743746,0.03539554,0.05905782,0.1072563,0.02212162,0.001426941,0.01410601
0,1305,0.08635542,0.0514159,0.01161115,0.08573288,0.003108183,0.04726316,0.0002731345,0.01007738,0.002015476,0.02778954,0.1726514,0.03446189,0.05849951,0.1061956,0.0215381,0.001431501,0.01412149
