Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
1.05;0.238214781074318;0.221283790556892;0.19764061017437;0.180913335855511;8.4144440707404e-11
1.1;0.238721135953898;0.223456601005731;0.199625196224531;0.182876880339054;1.2209626693178e-10
1.15;0.239204169213099;0.225323020654902;0.20132397392151;0.184553273128917;1.73384198706215e-10
1.2;0.239665903412518;0.226936145622024;0.202787190876759;0.185993011105995;2.41444513678046e-10
1.25;0.240108109685229;0.22833963697353;0.204056005411342;0.1872375361443;3.30278759308214e-10
1.3;0.24053234420147;0.229569248922048;0.205164021349249;0.188320790585515;4.44487495496742e-10
1.35;0.240939984641114;0.230654259115115;0.206138697145529;0.189270502254007;5.89302893698957e-10
1.4;0.241332258420408;0.231618678753305;0.207002486306167;0.19010929934111;7.70616005291922e-10
1.45;0.241710262794947;0.232482207091217;0.20777374115012;0.190855678115372;9.94997603907035e-10
1.5;0.242074981430614;0.233261003267009;0.208467482657221;0.191524784415342;1.26971398467801e-09
1.55;0.24242729996848;0.233968342245178;0.209096030486515;0.192129027205367;1.60273865553157e-09
1.6;0.242768019082627;0.234615157631449;0.20966950762999;0.192678587243453;2.00275925440374e-09
1.65;0.243097864874003;0.235210476168951;0.21019625064202;0.193181838986517;2.47917963649079e-09
1.7;0.243417497619486;0.23576176546639;0.210683139989027;0.193645690864247;3.04211750334853e-09
1.75;0.243727519456451;0.236275216608728;0.211135870522607;0.194075853731979;3.70239790444542e-09
1.8;0.244028481131333;0.236755978630354;0.211559168548351;0.194477059683402;4.47154303928883e-09
1.85;0.244320887665608;0.237208347315562;0.211956966209095;0.194853243312974;5.36175841325414e-09
1.9;0.244605203053261;0.237635909426791;0.212332550993179;0.195207686745722;6.38591496241652e-09
1.95;0.244881854831315;0.238041681794756;0.212688679905867;0.195543135168841;7.55753032844213e-09
2;0.245151237840807;0.238428213287844;0.213027676431322;0.195861892154127;8.89074620523589e-09
2.25;0.246401022280979;0.240137181681689;0.214524493660566;0.197263732675591;1.85160956994138e-08
2.5;0.247514185951413;0.241582560337458;0.215789627935131;0.198443106454547;3.46121790391434e-08
2.75;0.248517238151383;0.242850483254586;0.216900248530091;0.199475725915096;5.94694816606546e-08
3;0.249429683716143;0.243986915019679;0.217897048628674;0.200401066029146;9.55288092932917e-08
3.25;0.250266287330596;0.245019278985151;0.218804060891324;0.201242199654701;1.45277472304134e-07
3.5;0.251038491803619;0.245965302479242;0.219636826098986;0.202014000640025;2.11156925493148e-07
3.75;0.251755341877287;0.246833376593409;0.22040273672816;0.202723870479085;2.95486692562382e-07
4;0.252424110456833;0.247632816588086;0.221109225078673;0.203378385302798;4.00407558173156e-07
4.25;0.253050728333335;0.248372426181976;0.221763902698329;0.203984668043242;5.27842957608934e-07
4.5;0.253640109894734;0.249059484495892;0.222373043410358;0.204548585637412;6.79484095730837e-07
4.75;0.2541963664152;0.249700127023918;0.22294193702386;0.205075067033044;8.56785047826546e-07
5;0.254722947015596;0.250299583446855;0.223475113543153;0.205568341422068;1.06096519048705e-06
5.25;0.255222799348961;0.250862405523643;0.223976513128557;0.206032078511676;1.293040068377e-06
5.5;0.255698457210558;0.251392579935869;0.224449587874423;0.206469489698708;1.55385019148272e-06
5.75;0.256152110922709;0.251893618125295;0.224897379271883;0.206883407015892;1.84409536166388e-06
6;0.256585667879897;0.252368629941181;0.225322586360672;0.207276340060938;2.16437362201387e-06
6.25;0.257000798995788;0.252820378134117;0.225727610954653;0.207650519188964;2.51522057551757e-06
6.5;0.257398975975836;0.253251321569839;0.226114589880437;0.20800793056999;2.89714764577959e-06
6.75;0.257781501680468;0.25366365047124;0.226485426277796;0.208350343896811;3.31067792228963e-06
7;0.258149534890939;0.254059315591442;0.226841816098035;0.208679335442969;3.75637843610002e-06
7.25;0.258504110639535;0.25444005306831;0.227185268465933;0.208996307915807;4.2348879862513e-06
7.5;0.258846157271334;0.25480740607324;0.227517123570938;0.209302507541754;4.74694033043418e-06
7.75;0.259176510823617;0.255162743973078;0.227838569269304;0.209599039160259;5.29338224270522e-06
8;0.259495925494419;0.25550727736335;0.228150655733055;0.209886879739444;5.87518462542266e-06
8.25;0.25980508417646;0.255842074019901;0.228454308434457;0.210166890483865;6.4934513136937e-06
8.5;0.260104608353841;0.256168074518387;0.228750340121769;0.210439827338966;7.14942365561465e-06
8.75;0.260395065000527;0.256486104305027;0.229039461945024;0.210706352381597;7.84447810750581e-06
9;0.260676971878404;0.256796884150711;0.229322293627821;0.210967043098127;8.58011947092412e-06
9.25;0.260950802865259;0.257101040815321;0.229599372720313;0.211222400466525;9.35797220393484e-06
9.5;0.261216993017398;0.257399117274396;0.229871163218537;0.211472857162063;1.01797694320709e-05
9.75;0.26147594281336;0.257691581915808;0.23013806357878;0.211718784975001;1.10473390105637e-05
10;0.261728021536829;0.257978836680504;0.230400414174149;0.211960501389691;1.19625871783163e-05
10.25;0.261973570234797;0.258261224534994;0.230658503893785;0.212198275991532;1.29274809852793e-05
10.5;0.262212904483815;0.258539036425056;0.230912576156366;0.212432336267659;1.39440301487373e-05
10.75;0.26244631686069;0.258812517650285;0.231162834571561;0.212662872674391;1.5014268441406e-05
11;0.262674079058633;0.259081873639626;0.231409448114098;0.212890043285707;1.61402348321192e-05
11.25;0.262896443736358;0.259347275158805;0.23165255576218;0.213113978214413;1.73239548484413e-05
11.5;0.263113646189932;0.259608863007628;0.231892270662248;0.213334783544708;1.85674225685097e-05
11.75;0.263325905863419;0.259866752266804;0.232128683884731;0.213552544738482;1.98725834575888e-05
12;0.263533427693066;0.260121036119654;0.23236186779955;0.213767329768925;2.12413181976367e-05
12.25;0.263736403309101;0.260371789271224;0.232591879089836;0.21397919195098;2.26754276346812e-05
12.5;0.263935012108635;0.260619070959846;0.23281876143015;0.214188172453088;2.41766190787567e-05
12.75;0.264129422233568;0.260862927638853;0.233042547870522;0.214394302465638;2.57464939743243e-05
13;0.264319791454687;0.261103395345206;0.23326326289107;0.214597605127538;2.73865370195184e-05
13.25;0.264506267970167;0.261340501776716;0.233480924238357;0.214798097246222;2.90981067435303e-05
13.5;0.264688991129288;0.26157426809936;0.233695544508569;0.214995790777316;3.08824275459398e-05
13.75;0.26486809209156;0.261804710513636;0.233907132513902;0.215190694096113;3.27405831807975e-05
14;0.265043694428105;0.26203184160564;0.234115694456732;0.215382813079567;3.46735116435357e-05
14.25;0.265215914670518;0.262255671502087;0.234321234929433;0.215572152049164;3.66820014015859e-05
14.5;0.265384862812188;0.262476208846645;0.234523757755569;0.215758714558893;3.87666889094042e-05
14.75;0.265550642768701;0.262693461622787;0.234723266689441;0.215942504044833;4.09280572919354e-05
15;0.265713352799506;0.262907437833137;0.23491976598879;0.216123524363797;4.31664361690006e-05
15.25;0.265873085895565;0.263118146055033;0.235113260886569;0.216301780231658;4.54820025050382e-05
15.5;0.266029930136508;0.263325595888029;0.235303757953565;0.216477277572795;4.78747823776831e-05
15.75;0.266183969019668;0.263529798304716;0.235491265381691;0.216650023782212;5.03446535898151e-05
16;0.266335281763798;0.263730765918023;0.235675793194467;0.216820027924653;5.28913490283735e-05
16.25;0.266483943589794;0.263928513175943;0.235857353391968;0.216987300874149;5.55144606794519e-05
16.5;0.266630025980434;0.264123056493627;0.23603596004141;0.217151855393267;5.82134442118985e-05
16.75;0.266773596920979;0.264314414332009;0.236211629321111;0.217313706189873;6.09876240453668e-05
17;0.266914721122263;0.26450260723112;0.236384379524962;0.217472869924536;6.38361988234959e-05
17.25;0.267053460227494;0.264687657804722;0.236554231034027;0.217629365179187;6.67582472215102e-05
17.5;0.267189873001217;0.264869590697728;0.236721206261161;0.217783212429675;6.97527340560926e-05
17.75;0.267324015515134;0.265048432538029;0.236885329573589;0.217934433936336;7.28185164229992e-05
18;0.267455941316491;0.265224211855451;0.237046627199976;0.218083053672008;7.59543500798395e-05
18.25;0.26758570157512;0.265396958968765;0.237205127120367;0.218229097233092;7.91588960500021e-05
18.5;0.267713345232518;0.265566705879695;0.237360858949436;0.218372591732346;8.24307270553559e-05
18.75;0.267838919140175;0.265733486151935;0.237513853811715;0.218513565687239;8.57683340737681e-05
19;0.267962468171313;0.265897334763519;0.237664144212489;0.218652048894664;8.91701328611243e-05
19.25;0.268084035349392;0.266058288001081;0.237811763906478;0.218788072311255;9.26344701512328e-05
19.5;0.268203661958757;0.266216383323427;0.237956747766186;0.218921667932641;9.61596299827827e-05
19.75;0.268321387647251;0.266371659233196;0.238099131651474;0.219052868671245;9.97438397812532e-05
20;0.268437250518954;0.266524155139479;0.238238952281654;0.219181708241415;0.000103385276309578
20.25;0.26855128722527;0.266673911229665;0.238376247111207;0.219308221044697;0.000107082071449347
20.5;0.268663533052778;0.266820968343438;0.238511054209683;0.219432442059112;0.000110832317911457
20.75;0.268774021996114;0.266965367853975;0.238643412146807;0.219554406730808;0.000114634074499302
21;0.268882786834618;0.267107151559501;0.238773359883284;0.21967415087471;0.000118485371287753
21.25;0.268989859201111;0.267246361573568;0.238900936667305;0.219791710578532;0.000122384214571256
21.5;0.269095269650371;0.267383040219709;0.23902618193727;0.219907122113334;0.000126328591764727
21.75;0.269199047714392;0.267517229939777;0.239149135230793;0.220020421846684;0.000130316475669539
22;0.269301221961864;0.267648973202339;0.23926983610102;0.220131646167716;0.000134345828863349
22.25;0.26940182005263;0.26777831241825;0.239388324040613;0.220240831413336;0.000138414607821099
22.5;0.269500868787037;0.267905289864706;0.23950463840218;0.220348013801567;0.000142520766731128
22.75;0.269598394151885;0.268029947618683;0.239618818332947;0.220453229368339;0.000146662261020693
23;0.269694421365359;0.268152327490789;0.239730902728334;0.220556513913838;0.000150837050805759
23.25;0.269788974920052;0.268272470963931;0.239840930143163;0.220657902952174;0.000155043104207875
23.5;0.269882078619575;0.268390419144914;0.23994893879648;0.220757431665572;0.000159278400186387
23.75;0.269973755615625;0.268506212716517;0.240054966478077;0.220855134862821;0.000163540931369124
24;0.27006402844218;0.268619891895906;0.240159050544573;0.220951046943845;0.000167828706646456
24.25;0.270152919049225;0.268731496393799;0.240261227868711;0.22104520186919;0.000172139753730747
24.5;0.270240448830338;0.268841065388342;0.240361534803694;0.221137633131593;0.000176472121175947
24.75;0.270326638652095;0.268948637494923;0.240460007178534;0.221228373732226;0.000180823880534511
25;0.270411508881014;0.269054250741601;0.240556680251909;0.221317456159694;0.00018519312829062
25.25;0.270495079408346;0.269157942549491;0.240651588716508;0.221404912375312;0.000189577987596346
25.5;0.270577369672596;0.269259749717944;0.240744766672372;0.221490773798113;0.000193976609782588
25.75;0.270658398681899;0.269359708410246;0.24083624761294;0.221575071294401;0.000198387175855884
26;0.270738185035304;0.269457854142031;0.240926064428065;0.221657835168026;0.00020280789788342
26.25;0.270816746941055;0.269554221776439;0.241014249382402;0.221739095156672;0.000207237020081764
26.5;0.270894102234869;0.269648845519124;0.241100834126113;0.221818880427066;0.000211672819888781
26.75;0.270970268396928;0.269741758915389;0.241185849685457;0.221897219573483;0.000216113608906632
27;0.271045262568567;0.269832994848336;0.241269326462468;0.221974140616952;0.000220557733814758
27.25;0.271119101565963;0.269922585542568;0.24135129424331;0.222049671008125;0.000225003576966433
27.5;0.271191801894657;0.270010562566336;0.241431782192119;0.222123837629888;0.000229449557072987
27.75;0.271263379762807;0.270096956835923;0.241510818864517;0.222196666801754;0.00023389412975086
28;0.271333851093554;0.270181798621599;0.241588432208932;0.222268184286325;0.000238335787975919
28.25;0.271403231536009;0.27026511755564;0.241664649574003;0.222338415292846;0.000242773062384961
28.5;0.271471536476331;0.270346942639816;0.241739497720613;0.22240738448945;0.000247204521588168
28.75;0.27153878104818;0.270427302254022;0.24181300282475;0.222475116002474;0.000251628772413454
29;0.271604980141769;0.270506224166687;0.241885190492638;0.22254163343652;0.000256044459998623
29.25;0.271670148412779;0.270583735545131;0.241956085767175;0.222606959872393;0.000260450267869704
29.5;0.271734300290728;0.270659862966393;0.242025713139421;0.222671117887974;0.000264844917958314
29.75;0.271797449986531;0.27073463242878;0.242094096560921;0.222734129559818;0.000269227170532309
30;0.271859611500186;0.270808069363352;0.242161259452418;0.222796016479381;0.00027359582414037
30.25;0.271920798627838;0.270880198645585;0.242227224718197;0.222856799759804;0.000277949715488111
30.5;0.27198102496727;0.270951044608451;0.242292014755686;0.222916500048269;0.000282287719144837
30.75;0.272040303927336;0.271020631052117;0.242355651468137;0.222975137535417;0.000286608747672168
31;0.27209864872682;0.271088981261578;0.242418156276329;0.223032731967413;0.00029091175060596
31.25;0.27215607240893;0.271156118012504;0.242479550130021;0.223089302655123;0.000295195715154118
31.5;0.272212587835011;0.271222063590706;0.242539853520192;0.223144868487146;0.000299459664632105
31.75;0.272268207700367;0.271286839798732;0.242599086490322;0.223199447938649;0.000303702659277102
32;0.272322944528742;0.271350467971158;0.242657268648237;0.223253059083473;0.000307923794796277
32.25;0.272376810684583;0.271412968986093;0.242714419177087;0.223305719604417;0.00031212220278517
32.5;0.27242981837053;0.271474363275063;0.242770556847214;0.223357446802479;0.000316297049616723
32.75;0.272481979636595;0.271534670837986;0.242825700026495;0.223408257609301;0.000320447536520422
33;0.272533306378219;0.271593911250738;0.242879866691756;0.223458168593884;0.000324572898548037
33.25;0.272583810345109;0.271652103680457;0.242933074439217;0.223507195976034;0.000328672404610297
33.5;0.272633503138036;0.271709266892605;0.242985340494416;0.223555355632062;0.000332745356330955
33.75;0.272682396217967;0.271765419266032;0.243036681723407;0.223602663107976;0.000336791088101658
34;0.272730500902451;0.271820578798685;0.243087114641263;0.22364913362481;0.000340808965926651
34.25;0.272777828373781;0.271874763123418;0.243136655422829;0.223694782091364;0.000344798387356353
34.5;0.272824389676459;0.271927989511702;0.24318531991153;0.223739623108829;0.000348758780480447
34.75;0.272870195723392;0.271980274889735;0.243233123628159;0.22378367098342;0.000352689603648473
35;0.272915257294953;0.272031635841809;0.243280081780849;0.22382693973;0.000356590344641279
35.25;0.272959585043204;0.27208208862438;0.243326209272071;0.223869443084645;0.000360460520212019
35.5;0.273003189492197;0.272131649171193;0.243371520708257;0.22391119450749;0.000364299675370841
35.75;0.273046081040809;0.27218033310438;0.243416030407085;0.223952207194913;0.000368107382824539
36;0.273088269963813;0.272228155741319;0.243459752405084;0.223992494081985;0.000371883242321721
36.25;0.27312976641364;0.272275132103217;0.243502700466241;0.224032067854005;0.000375626880027655
36.5;0.273170580422108;0.272321276923158;0.243544888087707;0.224070940948724;0.000379337947917096
36.75;0.273210721901353;0.272366604652588;0.243586328508195;0.224109125567194;0.000383016123114058
37;0.273250200645947;0.272411129470316;0.243627034713936;0.224146633675739;0.000386661107301714
37.25;0.273289026333378;0.272454865287091;0.243667019445171;0.224183477016198;0.000390272626069678
37.5;0.27332720852624;0.272497825755401;0.243706295203435;0.224219667107621;0.00039385042830833
37.75;0.273364756672515;0.272540024272451;0.243744874256211;0.224255215255919;0.000397394285589602
38;0.273401680107717;0.272581473990433;0.243782768644121;0.224290132555379;0.000400903991536438
38.25;0.273437988055039;0.272622187818353;0.243819990185769;0.224324429897667;0.000404379361241793
38.5;0.273473689627449;0.27266217843239;0.243856550483293;0.22435811797325;0.000407820230616871
38.75;0.273508793827746;0.272701458276938;0.243892460928367;0.224391207279745;0.000411226455850774
39;0.273543309550569;0.272740039574823;0.243927732706114;0.224423708123288;0.000414597912737167
39.25;0.273577245582457;0.272777934327759;0.243962376801148;0.224455630626242;0.00041793449618163
39.5;0.273610610603701;0.272815154326315;0.243996404001524;0.224486984728534;0.000421236119504054
39.75;0.273643413188481;0.272851711149949;0.244029824903508;0.224517780194763;0.00042450271399728
40;0.273675661806542;0.2728876161766;0.244062649916286;0.224548026615502;0.000427734228208369
40.25;0.27370736482342;0.272922880582495;0.244094889264908;0.224577733413855;0.000430930627544515
40.5;0.273738530501955;0.272957515351232;0.244126552997472;0.224606909846738;0.0004340918935417
40.75;0.273769167002601;0.272991531273535;0.24415765098484;0.224635565010907;0.000437218023511087
41;0.273799282384802;0.273024938955684;0.244188192927989;0.22466370784424;0.000440309029806099
41.25;0.273828884607392;0.273057748819575;0.244218188362879;0.224691347131269;0.000443364939490356
41.5;0.273857981529797;0.273089971109949;0.244247646655286;0.224718491504468;0.000446385793638769
41.75;0.273886580912595;0.273121615895398;0.244276577017893;0.22474514944932;0.000449371646986161
42;0.273914690418517;0.273152693074002;0.244304988501989;0.224771329305621;0.000452322567299739
42.25;0.273942317613154;0.273183212375413;0.244332890004428;0.224797039272116;0.000455238634984498
42.5;0.273969469965816;0.273213183365077;0.244360290274659;0.224822287407818;0.000458119942537843
42.75;0.273996154850321;0.273242615447129;0.244387197909555;0.224847081636249;0.000460966594111373
43;0.274022379545777;0.273271517867516;0.244413621365073;0.224871429746777;0.000463778705045081
43.25;0.274048151237411;0.27329989971745;0.244439568953407;0.224895339398491;0.000466556401390132
43.5;0.274073477017309;0.273327769935702;0.244465048846909;0.224918818121558;0.000469299819517306
43.75;0.274098363885259;0.273355137312401;0.244490069083414;0.224941873320416;0.000472009105607242
44;0.274122818749478;0.273382010490721;0.244514637563738;0.224964512275289;0.000474684415326405
44.25;0.274146848427449;0.27340839797086;0.244538762060158;0.22498674214698;0.000477325913291908
44.5;0.274170459646655;0.273434308111294;0.244562450214713;0.225008569975878;0.000479933772807671
44.75;0.274193659045398;0.273459749132503;0.244585709541562;0.225030002684377;0.000482508175350158
45;0.274216453173544;0.273484729117757;0.24460854743297;0.225051047084657;0.000485049310380192
45.25;0.274238848493355;0.273509256019005;0.244630971155984;0.22507170987319;0.000487557374543252
45.5;0.274260851380226;0.273533337656701;0.244652987859874;0.225091997633596;0.000490032571615006
45.75;0.274282468123365;0.273556981718126;0.244674604575425;0.225111916846786;0.000492475112648385
46;0.274303704926808;0.273580195770727;0.244695828216308;0.225131473883257;0.00049488521421283
46.25;0.27432456791004;0.273602987256768;0.244716665584202;0.225150675006306;0.000497263099008967
46.5;0.27434506310879;0.273625363487503;0.244737123367152;0.225169526381007;0.000499608996606606
46.75;0.274365196475857;0.273647331664458;0.2447572081442;0.225188034068336;0.000501923140556249
47;0.274384973881869;0.273668898869184;0.244776926386345;0.225206204028193;0.000504205769705426
47.25;0.274404401115818;0.273690072059364;0.244796284457061;0.225224042125451;0.00050645712877641
47.5;0.27442348388623;0.273710858085658;0.24481528861687;0.225241554127052;0.000508677465898763
47.75;0.274442227821719;0.273731263685561;0.24483394502217;0.225258745704398;0.000510867033479662
48;0.274460638471866;0.273751295482316;0.244852259728716;0.225275622437752;0.000513026088463826
