Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
1.25;0.188051235421342;0.178161206500272;0.15333422500756;0.14062372740187;1.23876392953174e-11
1.3;0.188521566083038;0.179313055758892;0.154361511085009;0.141620819251088;1.66808219332532e-11
1.35;0.18897436106269;0.180344743490491;0.155279444691153;0.142508912337844;2.21268161727664e-11
1.4;0.189410888196229;0.181275258634899;0.156105422243631;0.143305499521945;2.89477834343924e-11
1.45;0.189832281615236;0.182120175592761;0.156853764786884;0.144024968579638;3.73914618286387e-11
1.5;0.190239560698903;0.182892319902816;0.157536272262546;0.144679168623363;4.77317654308334e-11
1.55;0.190633645410734;0.183602335894431;0.158162696249678;0.145277888237245;6.02691936572529e-11
1.6;0.191015368586448;0.184259045451013;0.158741113658194;0.145829229787161;7.53310513172884e-11
1.65;0.191385486329843;0.184869812175836;0.159278225073844;0.146339904924986;9.32714910876907e-11
1.7;0.191744687171582;0.185440743568009;0.159779602714146;0.146815484654013;1.14471391856801e-10
1.75;0.192093600038229;0.185976949077493;0.160249892688446;0.147260613911879;1.39338083295678e-10
1.8;0.192432801001704;0.186482694246525;0.160692986800758;0.147679180385686;1.68304925798015e-10
1.85;0.192762818997002;0.1869615898057;0.161112172337103;0.148074444720133;2.01830756599262e-10
1.9;0.193084140784084;0.187416678085907;0.161510215868626;0.14844914940571;2.40399214758964e-10
1.95;0.193397215324139;0.187850551295918;0.161889453879725;0.148805611201845;2.8451795799986e-10
2;0.19370245762483;0.188265399606473;0.162251867342757;0.149145795485293;3.34717783608803e-10
2.25;0.195123723596441;0.190111477359322;0.163862974392897;0.150653395112106;6.97003650471129e-10
2.5;0.196396787771761;0.191676891789316;0.165228387115437;0.151926443602157;1.30238300001219e-09
2.75;0.197549787534362;0.193044064177703;0.166421415249319;0.153036362982715;2.23651741580143e-09
3;0.198603525879614;0.194260074751035;0.167483532847267;0.154023140945508;3.59066968585079e-09
3.25;0.199573820350367;0.195354816124131;0.168440909293098;0.154911754250129;5.45805243400338e-09
3.5;0.200472978730603;0.196348995846777;0.169311512953613;0.155719277234294;7.93072168899577e-09
3.75;0.201310771185726;0.19725797913106;0.170108638750906;0.156458232411431;1.10971842812272e-08
4;0.202095075528473;0.198093687851241;0.170842595217912;0.157138318078284;1.50408110344011e-08
4.25;0.202832340904144;0.198865761127477;0.171521717684245;0.157767309605979;1.98389790231319e-08
4.5;0.203527922698831;0.199582211421526;0.172152902250916;0.158351690309264;2.55628721069174e-08
4.75;0.204186305613582;0.200249778628149;0.172741963586505;0.158896885517597;3.22779851384119e-08
5;0.204811282601085;0.200874243466432;0.17329391350121;0.159407543367666;4.00450292874123e-08
5.25;0.205406095176094;0.20146064116333;0.173813102704994;0.159887728689429;4.8921161679983e-08
5.5;0.205973534680901;0.202013377595681;0.174303339397185;0.160340986306543;5.89614841981485e-08
5.75;0.206516021010492;0.202536328905857;0.174767984757862;0.160770437022953;7.02206628428851e-08
6;0.20703566545895;0.203032926427288;0.175210011880499;0.161178849436365;8.27545744063007e-08
6.25;0.207534321763945;0.203506214305226;0.175632057450528;0.161568675201548;9.66218860079697e-08
6.5;0.208013625974285;0.203958893537052;0.176036463608382;0.16194209040191;1.11885513922594e-07
6.75;0.208475028809177;0.20439336175921;0.176425308760904;0.162301028692468;1.2861391400509e-07
7;0.208919823767592;0.204811747266716;0.176800435406507;0.1626472038465;1.46882187356933e-07
7.25;0.209349168987885;0.205215935955603;0.177163474424575;0.1629821325153;1.66772930190785e-07
7.5;0.209764104774126;0.205607593904049;0.177515865464012;0.163307153886268;1.88376811461422e-07
7.75;0.210165568506807;0.205988187820786;0.177858874562932;0.163623445852048;2.11792894022121e-07
8;0.210554407835154;0.206359004900655;0.178193610193124;0.163932040406234;2.37128727042288e-07
8.25;0.210931392088465;0.206721170833584;0.178521038551229;0.16423383784417;2.6450021564877e-07
8.5;0.211297221935909;0.207075665650136;0.178841997718587;0.164529619442733;2.94031295221931e-07
8.75;0.211652536926378;0.207423337195791;0.179157210354022;0.164820058903294;3.25853363547866e-07
9;0.211997922135709;0.207764914236239;0.179467295000714;0.165105733204534;3.60104565815845e-07
9.25;0.212333914118442;0.208101019379889;0.179772776709563;0.165387132857356;3.96928934345967e-07
9.5;0.212661006138442;0.208432180569822;0.180074097671509;0.165664671089564;4.36475417958141e-07
9.75;0.212979652664791;0.208758841249565;0.180371625938182;0.165938692253042;4.78896823578708e-07
10;0.213290273242343;0.209081369890054;0.180665664104482;0.166209479874683;5.24348693847168e-07
10.25;0.213593255870548;0.209400068927586;0.180956457556605;0.166477264053547;5.72988145421659e-07
10.5;0.213888959994674;0.209715182916565;0.181244201195997;0.166742227992058;6.24972691756611e-07
10.75;0.214177719170639;0.21002690590809;0.181529045966971;0.16700451399091;6.80459071878012e-07
11;0.214459843429872;0.210335388160341;0.18181110514241;0.167264229101075;7.3960210432538e-07
11.25;0.214735621395562;0.210640742303739;0.182090459716509;0.167521450248745;8.02553577648493e-07
11.5;0.215005322110005;0.210943048835933;0.182367163100562;0.167776228734432;8.69461198636852e-07
11.75;0.21526919670463;0.211242361115299;0.182641245653827;0.168028594261691;9.40467602842892e-07
12;0.215527479894744;0.211538709789394;0.182912718701461;0.168278558629846;1.01570943849542e-06
