Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
7.25;0.258512921484738;0.254600963455985;0.22057299951576;0.20292657127626;4.02283001805406e-06
7.5;0.258854967665486;0.25495820938837;0.220895269773724;0.203223917609777;4.50753435628849e-06
7.75;0.259185320173149;0.255304031642802;0.221207687352222;0.203512109214292;5.02532404035112e-06
8;0.259504733650076;0.255639615790453;0.221511278066623;0.203792100695807;5.57731638974296e-06
8.25;0.259813891855077;0.255966005183126;0.221806943168436;0.204064730982896;6.16476775827508e-06
8.5;0.260113416220241;0.256284114957882;0.22209547151578;0.204330734632881;6.7890738232829e-06
8.75;0.260403873104263;0.25659474479696;0.222377550831993;0.204590752155654;7.45176566043632e-06
9;0.260685779999082;0.256898590632099;0.222653777798817;0.204845339531499;8.154502074446e-06
9.25;0.260959610935663;0.257196255392198;0.222924667348389;0.205094976915553;8.89905894040702e-06
9.5;0.261225801129596;0.257488258853025;0.223190661536423;0.205340076724793;9.68731577451095e-06
9.75;0.261484751012914;0.257775046712714;0.223452137697661;0.205580991090072;1.05212401849664e-05
10;0.261736829784724;0.25805699893342;0.223709415650027;0.205818018624609;1.14028708292791e-05
10.25;0.261982378494666;0.258334437335096;0.223962764307257;0.206051410676899;1.2334299137163e-05
10.5;0.2622217127565;0.258607632556009;0.224212407959686;0.206281377095689;1.33176503940021e-05
10.75;0.262455125159462;0.258876810423937;0.224458532007617;0.206508091430372;1.43550645842095e-05
11;0.262682887381236;0.259142157698745;0.224701288004285;0.206731695645609;1.54486772960621e-05
11.25;0.262905252046742;0.259403827234784;0.224940798212645;0.206952304422925;1.66006011575283e-05
11.5;0.263122454439537;0.259661942775474;0.225177159842404;0.207170009102721;1.78129078211997e-05
11.75;0.263334714038427;0.259916603291964;0.225410448831755;0.207384881181209;1.90876107559222e-05
12;0.26354223581306;0.260167886674048;0.225640723153323;0.207596975470252;2.04266493758413e-05
12.25;0.263745211397901;0.260415853044812;0.225868025816936;0.20780633274536;2.18318744608143e-05
12.5;0.263943820179882;0.260660547796282;0.226092387583463;0.20801298219131;2.33050348838623e-05
12.75;0.264138230288917;0.260902004288381;0.226313829304315;0.208216943690444;2.48477657297676e-05
13;0.264328599490071;0.261140246202514;0.226532363937634;0.208418229740012;2.6461577870485e-05
13.25;0.264515075982294;0.261375289582185;0.226747998345589;0.208616847114618;2.81478490594356e-05
13.5;0.264697799120847;0.2616071446176;0.226960734879945;0.20881279830883;2.99078164512559e-05
13.75;0.264876900068907;0.261835817178541;0.227170572725299;0.209006082813012;3.17425706123046e-05
14;0.26505250239401;0.262061310127373;0.227377509034186;0.209196698132982;3.36530510591771e-05
14.25;0.265224722625323;0.262283624459107;0.227581539894218;0.209384640732115;3.56400429452944e-05
14.5;0.265393670756178;0.262502760246951;0.227782661150695;0.209569906787958;3.77041750680274e-05
14.75;0.265559450702731;0.262718717438027;0.227980869084337;0.209752492824687;3.98459190592554e-05
15;0.265722160724813;0.262931496510115;0.228176160955919;0.20993239622444;4.20655896702726e-05
15.25;0.26588189381327;0.263141099000913;0.228368535444826;0.21010961565948;4.43633460579091e-05
15.5;0.26603873804616;0.263347527923469;0.228557992995888;0.210284151391501;4.67391940068746e-05
15.75;0.266192776922075;0.263550788104516;0.228744536079666;0.210456005522366;4.91929888209471e-05
16;0.266344089659687;0.26375088641173;0.228928169376961;0.210625182174577;5.17244391797095e-05
16.25;0.266492751479854;0.263947831935077;0.229108899901771;0.210791687610906;5.43331114319708e-05
16.5;0.266638833865238;0.264141636096519;0.229286737071834;0.210955530300791;5.70184344832115e-05
16.75;0.266782404800931;0.264332312705372;0.229461692732435;0.211116720949336;5.97797051439281e-05
17;0.266923528997646;0.264519877970734;0.229633781140928;0.211275272482745;6.2616093856279e-05
17.25;0.267062268098882;0.26470435047778;0.229803018920017;0.211431200004725;6.55266507249734e-05
17.5;0.267198680873041;0.26488575113262;0.229969424985447;0.211584520735703;6.85103117878731e-05
17.75;0.267332823393292;0.265064103084267;0.230133020452297;0.211735253928117;7.15659054395264e-05
18;0.267464749203451;0.265239431622612;0.230293828524503;0.211883420765723;7.46921589995352e-05
18.25;0.267594509472831;0.26541176406222;0.230451874372124;0.212029044251153;7.78877053275586e-05
18.5;0.267722153141321;0.265581129616497;0.23060718499726;0.21217214908675;8.11510894456048e-05
18.75;0.267847727054313;0.265747559262492;0.230759789102012;0.212312761545193;8.44807751396439e-05
19;0.267971276088633;0.265911085599952;0.230909716943345;0.212450909341477;8.78751514961327e-05
19.25;0.268092843270163;0.266071742707459;0.231057000189292;0.212586621501099;9.13325393409244e-05
19.5;0.268212469883719;0.266229565997844;0.231201671782824;0.212719928228573;9.48511975517699e-05
19.75;0.268330195575722;0.266384592074613;0.231343765786085;0.212850860777814;9.84293292181821e-05
20;0.26844605845101;0.26653685859043;0.231483317253775;0.21297945132486;0.000102065087651956
20.25;0.268560095161825;0.266686404109463;0.231620362094431;0.213105732844912;0.00010575658217397
20.5;0.268672340992468;0.266833267974141;0.231754936946824;0.213229738993849;0.000109501883728003
20.75;0.26878282993815;0.266977490177205;0.231887079059519;0.21335150399459;0.000113299030277375
21;0.268891594778866;0.26711911123963;0.232016826169264;0.2134710625291;0.000117146031983094
21.25;0.268998667148606;0.267258172094823;0.232144216390347;0.213588449636464;0.000121040876158001
21.5;0.269104077600235;0.267394713979401;0.232269288112488;0.213703700616388;0.000124981531993507
21.75;0.269207855666198;0.267528778330963;0.232392079904522;0.213816850939394;0.000128965955050721
22;0.26931002991591;0.267660406691905;0.232512630415358;0.213927936163775;0.000132992091550136
22.25;0.269410628006795;0.267789640625259;0.232630978304232;0.214036991857747;0.000137057882259459
22.5;0.269509676739643;0.267916521622601;0.232747162157942;0.214144053528066;0.000141161266647084
22.75;0.269607202095543;0.2680410910492;0.232861220414887;0.214249156554604;0.000145300185801787
23;0.26970322930236;0.268163390030083;0.232973191308229;0.214352336130882;0.000149472587310755
23.25;0.269797782845968;0.268283459448967;0.233083112805688;0.214453627213117;0.000153676426388708
23.5;0.269890886538081;0.268401339832053;0.233191022552705;0.214553064461696;0.000157909670823395
23.75;0.269982563528074;0.268517071348189;0.233296957828981;0.214650682219164;0.000162170302049977
24;0.27007283635025;0.268630693737477;0.233400955508568;0.214746514423496;0.000166456318579678
24.25;0.270161726955033;0.268742246270549;0.23350305202004;0.21484059464148;0.000170765738437927
24.5;0.270249256732505;0.268851767731623;0.233603283312023;0.214932955966435;0.000175096600711829
24.75;0.270335446551918;0.268959296358982;0.233701684831098;0.215023631063041;0.000179446968624552
25;0.270420316777392;0.269064869846732;0.233798291495083;0.215112652088445;0.000183814930391768
25.25;0.270503887301114;0.26916852530112;0.233893137669081;0.215200050711043;0.000188198601714157
25.5;0.27058617756267;0.269270299232332;0.233986257155161;0.215285858074983;0.000192596126977987
25.75;0.270667206568239;0.269370227545488;0.234077683176486;0.215370104789597;0.000197005680418542
26;0.270746992919783;0.269468345508137;0.234167448364329;0.215452820932401;0.000201425468236581
26.25;0.270825554822863;0.269564687768656;0.234255584753454;0.215534036016902;0.000205853728649165
26.5;0.270902910114985;0.269659288325388;0.234342123776483;0.215613779017047;0.000210288733930322
26.75;0.270979076275577;0.269752180539428;0.234427096259254;0.215692078336004;0.000214728790626472
27;0.271054070445185;0.269843397124677;0.234510532420022;0.215768961828554;0.000219172240697729
27.25;0.27112790944131;0.269932970146743;0.234592461871923;0.215844456783981;0.000223617462317674
27.5;0.271200609767897;0.270020931033902;0.2346729136243;0.215918589940432;0.000228062870017055
27.75;0.271272187635027;0.270107310567422;0.234751916085052;0.215991387482872;0.000232506915878884
28;0.271342658964268;0.270192138900374;0.234829497068574;0.216062875047088;0.000236948089246932
28.25;0.271412039405588;0.270275445553211;0.234905683800689;0.21613307773093;0.00024138491762928
28.5;0.271480344345313;0.270357259426847;0.234980502925062;0.216202020091485;0.000245815966671088
28.75;0.271547588915909;0.27043760881066;0.235053980512813;0.216269726162671;0.000250239840303557
29;0.271613788008937;0.27051652138669;0.235126142070914;0.216336219453979;0.000254655181246664
29.25;0.271678956278915;0.270594024246601;0.235197012551152;0.216401522967143;0.000259060670524924
29.5;0.271743108156426;0.27067014389537;0.23526661636062;0.216465659199345;0.000263455027984815
29.75;0.271806257852278;0.270744906267039;0.235334977372305;0.216528650156993;0.000267837011845786
30;0.271868419366808;0.270818336733162;0.235402118935581;0.216590517363595;0.00027220541880726
30.25;0.271929606496635;0.270890460115004;0.23546806388709;0.216651281869882;0.000276559083879775
30.5;0.271989832839427;0.270961300696323;0.235532834562511;0.21671096426536;0.000280896880006004
30.75;0.272049111802752;0.271030882233374;0.235596452807594;0.216769584686823;0.000285217718116848
31;0.272107456606595;0.271099227968943;0.235658939989553;0.216827162830886;0.000289520546513824
31.25;0.272164880291177;0.271166360642909;0.235720317008787;0.216883717962856;0.000293804350816701
31.5;0.272221395720457;0.271232302505203;0.235780604310131;0.216939268928635;0.000298068153452551
31.75;0.272277015586814;0.271297075327395;0.235839821894284;0.216993834164276;0.000302311013276253
32;0.272331752416777;0.27136070041485;0.235897989328985;0.217047431707033;0.000306532025292999
32.25;0.272385618572942;0.271423198618346;0.235955125760705;0.217100079205084;0.000310730319996208
32.5;0.272438626259976;0.271484590346075;0.236011249924737;0.217151793928345;0.000314905063119808
32.75;0.272490787526473;0.271544895574767;0.236066380157554;0.217202592777557;0.000319055454974825
33;0.272542114269384;0.271604133861206;0.236120534405859;0.217252492295292;0.000323180730046091
