Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
6.8;0.44606653080392;0.437965038748264;0.397492073237125;0.36568539059255;6.09241373251091e-06
6.9;0.446340866919975;0.438264859482017;0.397762418734242;0.365934853825088;6.41624189830734e-06
7;0.446611028390032;0.438560534487259;0.39802918283315;0.366180987585818;6.75005092389368e-06
7.1;0.446877136362934;0.438852254987792;0.398292530954189;0.366423945529548;7.09393826925283e-06
7.2;0.447139306868622;0.439140203443863;0.398552620867434;0.366663874444181;7.44800503510514e-06
7.3;0.447397650990713;0.439424553821489;0.398809603036035;0.366900914026036;7.81235615033395e-06
7.4;0.447652275157406;0.439705471880076;0.399063620699759;0.367135197731126;8.18710063175966e-06
7.5;0.447903281496127;0.439983115517486;0.399314810335075;0.367366852332491;8.57235204380129e-06
7.6;0.448150768027605;0.440257635004386;0.399563301661809;0.367595998543663;8.96822863076563e-06
7.7;0.448394828651797;0.440529173111182;0.399809217991048;0.367822751247026;9.37485307505877e-06
7.8;0.448635554061276;0.440797865772999;0.400052676444358;0.368047219318653;9.79235396053445e-06
7.9;0.448873031176804;0.441063636830715;0.400293696664449;0.368269463504197;1.02208644892046e-05
8;0.44910734326019;0.441326232914097;0.400532013975763;0.368489262766683;1.0660522414712e-05
8.1;0.449338570627918;0.441585763621034;0.40076766775301;0.368706593167916;1.11114711202823e-05
8.2;0.449566790575611;0.441842346233845;0.40100075681116;0.36892154506477;1.15738592024115e-05
8.3;0.449792077526999;0.442096091184463;0.401231377391165;0.369134206470093;1.20478404614534e-05
8.4;0.450014503172698;0.442347103724698;0.40145961932473;0.369344661503649;1.2533573861014e-05
8.5;0.450234136601509;0.442595483590353;0.401685569172539;0.369552990546273;1.30312234604405e-05
8.6;0.45045104441901;0.442841325382365;0.4019093080102;0.369759269297384;1.35409583259929e-05
8.7;0.45066529087385;0.44308471899493;0.402130912890382;0.369963569473374;1.40629524039363e-05
8.8;0.450876937957619;0.443325749689215;0.402350457072877;0.370165959375559;1.45973843903088e-05
8.9;0.451086045554354;0.443564498319478;0.402568010017714;0.370366503658372;1.51444374975778e-05
9;0.451292671399624;0.443801041353812;0.402783637373272;0.37056526335642;1.57042994865823e-05
9.1;0.451496871280451;0.444035451181666;0.402997401135569;0.37076229628535;1.62771623340173e-05
9.2;0.4516986991785;0.444267796441995;0.403209359974546;0.37095765691535;1.68632218632401e-05
9.3;0.45189820714721;0.444498141796166;0.403419569150022;0.371151396916071;1.74626779467354e-05
9.4;0.452095445809983;0.444726548897127;0.403628081172888;0.371343564891259;1.80757333216691e-05
9.5;0.452290463660404;0.444953075012126;0.403834944995774;0.371534206821053;1.87025953155783e-05
9.6;0.452483308232861;0.445177775442619;0.404040207296692;0.371723366062832;1.93434724796557e-05
9.7;0.452674024971753;0.445400701183283;0.404243911610482;0.371911083330565;1.99985778677282e-05
9.8;0.452862657874112;0.445621900280826;0.404446099172937;0.372097397028863;2.0668126999463e-05
9.9;0.453049250115367;0.445841419165769;0.404646808701717;0.372282343438431;2.13523357760735e-05
10;0.453233842829633;0.44605930008929;0.404846076469549;0.37246595630314;2.20514244118262e-05
10.1;0.453416476357749;0.446275583784137;0.405043936781039;0.372648267590649;2.27656128532027e-05
10.2;0.45359718970316;0.446490308313297;0.405240421509272;0.372829307167417;2.3495122961375e-05
10.3;0.453776020686528;0.446703509423514;0.405435560808212;0.373009102818734;2.4240177600447e-05
10.4;0.453953005965157;0.446915220626332;0.405629382724197;0.37318768102523;2.50009999746843e-05
10.5;0.454128181257547;0.447125473637538;0.405821913579038;0.373365066100682;2.57778136690052e-05
10.6;0.454301581049347;0.447334297857017;0.406013178048092;0.373541281146827;2.65708424635978e-05
10.7;0.454473238887895;0.447541720949778;0.406203198992759;0.373716347627555;2.73803097719539e-05
10.8;0.454643187364251;0.447747768844075;0.406391997992197;0.373890285577144;2.82064384114035e-05
10.9;0.454811458043999;0.447952465639431;0.406579594932601;0.374063113735167;2.90494504214928e-05
11;0.454978081631493;0.448155833928646;0.406766008528656;0.374234849581617;2.99095666523668e-05
11.1;0.455143087954399;0.448357894791488;0.406951256097693;0.374405509280809;3.07870064092255e-05
11.2;0.45530650599763;0.448558667900354;0.407135353747292;0.37457510797206;3.16819872439915e-05
11.3;0.455468363937432;0.448758171603112;0.407318316560687;0.374743659644509;3.2594724647374e-05
11.4;0.455628689173009;0.448956422969205;0.407500158341012;0.37491117731636;3.3525431700117e-05
11.5;0.455787508380903;0.449153437981792;0.407680892096567;0.375077673053923;3.44743187916492e-05
11.6;0.455944847475535;0.449349231427055;0.407860529720712;0.375243158051741;3.54415934861267e-05
11.7;0.45610073169138;0.449543817097801;0.408039082332974;0.375407642676945;3.64274600943911e-05
11.8;0.456255185608696;0.449737207865684;0.40821656019084;0.375571136514281;3.74321194148269e-05
11.9;0.456408233091023;0.449929415565716;0.408392972735229;0.37573364847061;3.8455768792952e-05
12;0.456559897430463;0.450120451315186;0.408568328799962;0.375895186711567;3.94986013701381e-05
12.1;0.456710201272757;0.450310325356592;0.408742636397489;0.376055758852774;4.05608063258424e-05
12.2;0.456859166674442;0.450499047204937;0.408915903059928;0.376215371868037;4.16425684201188e-05
12.3;0.457006815131732;0.450686625722419;0.409088135640516;0.376374032221791;4.27440677174938e-05
12.4;0.457153167572763;0.450873069062673;0.409259340508685;0.376531745874915;4.38654797059443e-05
12.5;0.45729824440712;0.451058384861629;0.409429523555475;0.37668851830822;4.50069746277145e-05
12.6;0.457442065516365;0.451242580158635;0.409598690146846;0.376844354606617;4.61687177200379e-05
12.7;0.457584650285083;0.451425661494591;0.409766845333219;0.37699925942699;4.73508688369866e-05
12.8;0.457726017624334;0.451607634981286;0.409933993677712;0.377153237107964;4.85535821760808e-05
12.9;0.457866185951098;0.451788506233874;0.41010013948089;0.377306291623282;4.97770065442388e-05
13;0.458005173255849;0.45196828055202;0.410265286674037;0.37745842667602;5.10212846087399e-05
13.1;0.458142997071669;0.452146962833127;0.41042943890968;0.377609645689947;5.22865532774055e-05
13.2;0.458279674503521;0.452324557649153;0.410592599623735;0.377759951834946;5.3572943374896e-05
13.3;0.458415222255088;0.452501069315708;0.410754771938003;0.377909348084663;5.48805793500332e-05
13.4;0.458549656609428;0.452676501815127;0.410915958851355;0.378057837185256;5.62095796577e-05
13.5;0.458682993477606;0.452850858955686;0.411076163109337;0.378205421743553;5.75600560288274e-05
13.6;0.458815248384446;0.453024144295774;0.411235387341536;0.378352104178113;5.89321138826732e-05
13.7;0.458946436487724;0.453196361197779;0.411393634016771;0.378497886799685;6.03258520926771e-05
13.8;0.459076572598385;0.453367512889385;0.411550905471128;0.378642771790514;6.17413627054497e-05
13.9;0.45920567116942;0.45353760240172;0.411707203973692;0.378786761228616;6.31787313750264e-05
14;0.459333746333196;0.453706632686931;0.411862531653;0.37892985712342;6.46380366987583e-05
14.1;0.459460811890229;0.45387460656493;0.412016890617348;0.379072061394523;6.61193506388381e-05
14.2;0.459586881323655;0.454041526758336;0.412170282896229;0.379213375931089;6.76227383746881e-05
14.3;0.459711967819564;0.454207395944552;0.412322710505405;0.379353802554914;6.91482580360966e-05
14.4;0.459836084253282;0.454372216696071;0.412474175345495;0.379493343080487;7.06959611775136e-05
14.5;0.459959243223573;0.454535991582544;0.412624679417993;0.379631999291371;7.22658921884772e-05
14.6;0.46008145704292;0.454698723120167;0.412774224634605;0.379769772962086;7.38580887080651e-05
14.7;0.46020273774867;0.454860413794566;0.412922812836977;0.379906665877386;7.54725815553861e-05
14.8;0.460323097120396;0.455021066108417;0.413070446084653;0.380042679815975;7.71093944925684e-05
14.9;0.460442546670347;0.455180682527977;0.41321712627087;0.380177816592375;7.87685447006959e-05
15;0.460561097669294;0.455339265561059;0.413362855368237;0.380312078026655;8.04500422909566e-05
15.1;0.460678761140759;0.45549681772004;0.413507635446868;0.380445465986911;8.2153890689551e-05
15.2;0.460795547869216;0.455653341535407;0.413651468575719;0.380577982369357;8.38800866347993e-05
15.3;0.460911468415369;0.455808839591823;0.413794356887847;0.380709629114473;8.56286199818444e-05
15.4;0.461026533107353;0.45596331448554;0.413936302542019;0.380840408215633;8.73994741566323e-05
15.5;0.461140752063334;0.456116768883639;0.414077307809047;0.380970321709403;8.91926257726362e-05
15.6;0.461254135186506;0.456269205493791;0.414217374986247;0.381099371700506;9.10080449792236e-05
15.7;0.461366692171379;0.456420627070577;0.414356506416287;0.381227560340148;9.28456955110279e-05
15.8;0.461478432517528;0.456571036446697;0.414494704552053;0.381354889854286;9.47055345399507e-05
15.9;0.461589365522164;0.456720436494769;0.414631971886726;0.381481362526581;9.65875130904484e-05
16;0.461699500298572;0.456868830172978;0.414768310989365;0.381606980710132;9.84915757638242e-05
16.1;0.461808845772874;0.457016220501634;0.414903724511716;0.38173174682988;0.000100417661041569
16.2;0.461917410688797;0.457162610565481;0.415038215176667;0.381855663376023;0.000102365701373926
16.3;0.462025203619446;0.457308003535999;0.415171785789817;0.381978732918217;0.000104335623086246
16.4;0.462132232961664;0.457452402644147;0.415304439238571;0.382100958090936;0.000106327346730878
16.5;0.46223850695049;0.457595811208962;0.415436178480004;0.382222341609878;0.000108340786935872
16.6;0.462344033657789;0.457738232622971;0.415567006568751;0.382342886259393;0.000110375852641046
16.7;0.462448820995371;0.457879670349912;0.415696926636326;0.382462594899979;0.000112432447222386
16.8;0.462552876725527;0.458020127941959;0.415825941877819;0.382581470466892;0.000114510468449518
16.9;0.462656208456422;0.458159609017784;0.415954055592816;0.382699515965786;0.000116609808777171
17;0.462758823653632;0.458298117281473;0.416081271148674;0.382816734479892;0.000118730355291234
17.1;0.462860729640045;0.458435656512816;0.416207591982495;0.382933129159777;0.000120871989895695
17.2;0.462961933597867;0.458572230563076;0.416333021624181;0.383048703232283;0.000123034589453823
17.3;0.463062442577857;0.458707843366713;0.416457563670144;0.383163459991301;0.000125218025794191
17.4;0.463162263495766;0.458842498925828;0.416581221791744;0.383277402801832;0.000127422165945598
17.5;0.46326140314145;0.458976201320473;0.416703999738884;0.383390535097019;0.000129646872157393
17.6;0.46335986817967;0.459108954702714;0.416825901328332;0.383502860375214;0.000131892002051695
17.7;0.463457665151285;0.459240763291636;0.416946930450591;0.383614382202365;0.000134157408765875
17.8;0.463554800481403;0.459371631380829;0.417067091066377;0.383725104205313;0.000136442941003641
17.9;0.463651280476533;0.459501563326867;0.417186387197651;0.383835030075544;0.000138748443218733
18;0.463747111331888;0.459630563554622;0.417304822938193;0.383944163562709;0.000141073755688073
18.1;0.463842299132749;0.459758636553235;0.417422402443582;0.384052508476107;0.000143418714641836
18.2;0.463936849855064;0.459885786871228;0.417539129925274;0.384160068680704;0.0001457831523963
18.3;0.464030769372653;0.4600120191205;0.41765500966046;0.384266848095501;0.000148166897443701
18.4;0.46412406345494;0.460137337968439;0.417770045980567;0.384372850694823;0.000150569774591802
18.5;0.464216737772814;0.460261748139475;0.41788424326905;0.384478080504064;0.000152991605071416
18.6;0.464308797900342;0.460385254412241;0.417997605965761;0.384582541589734;0.000155432206653846
18.7;0.464400249314967;0.460507861615401;0.418110138558729;0.384686238075025;0.000157891393766601
18.8;0.464491097403861;0.460629574628851;0.418221845583599;0.384789174126342;0.00016036897761554
18.9;0.464581347462121;0.460750398378416;0.418332731622998;0.384891353948113;0.000162864766286834
19;0.464671004697489;0.460870337835281;0.41844280130227;0.384992781784617;0.000165378564874189
19.1;0.464760074232267;0.460989398013639;0.41855205928829;0.38509346192513;0.000167910175590382
19.2;0.464848561103221;0.461107583967414;0.418660510287194;0.385193398693131;0.000170459397861555
19.3;0.464936470267202;0.461224900789402;0.418768159041618;0.385292596439834;0.000173026028474591
19.4;0.465023806599705;0.461341353607997;0.418875010329105;0.385391059556008;0.000175609861648255
19.5;0.465110574898678;0.461456947585325;0.418981068959544;0.385488792460176;0.000178210689168395
19.6;0.465196779886533;0.461571687915076;0.419086339772924;0.385585799598916;0.00018082830049788
19.7;0.465282426209833;0.4616855798203;0.419190827637267;0.385682085444776;0.000183462482847798
19.8;0.465367518444287;0.46179862855094;0.419294537446468;0.385777654494177;0.000186113021343201
19.9;0.465452061093588;0.461910839382149;0.419397474118447;0.385872511265646;0.000188779699068926
20;0.4655360585925;0.462022217611798;0.419499642592134;0.385966660301294;0.000191462297204513
20.1;0.465619515308879;0.46213276855825;0.419601047826561;0.386060106157679;0.000194160595135045
20.2;0.465702435543266;0.462242497559012;0.419701694798644;0.386152853408837;0.000196874370499293
20.3;0.465784823533265;0.462351409967477;0.419801588499798;0.386244906645317;0.000199603399367152
20.4;0.465866683451755;0.462459511152716;0.419900733936355;0.386336270470603;0.000202347456237496
20.5;0.465948019410699;0.462566806496014;0.419999136126031;0.386426949497339;0.000205106314208661
20.6;0.466028835463695;0.462673301388147;0.420096800095507;0.386516948348309;0.000207879745110175
20.7;0.466109135606353;0.462779001228115;0.420193730881469;0.386606271657318;0.000210667519563326
20.8;0.466188923769988;0.462883911427322;0.42028993352534;0.386694924060108;0.000213469406805565
20.9;0.466268203837402;0.46298803739639;0.420385413072974;0.386782910197673;0.000216285175284071
21;0.466346979637169;0.463091384548828;0.420480174575056;0.386870234716183;0.000219114592501414
21.1;0.466425254944697;0.463193958299451;0.420574223081242;0.386956902262853;0.000221957425095597
21.2;0.466503033470768;0.463295764073993;0.420667563641389;0.387042917482118;0.000224813438451301
21.3;0.46658031889092;0.463396807282351;0.420760201304914;0.3871282850177;0.000227682397836507
21.4;0.466657114826877;0.463497093334455;0.420852141115524;0.38721300951562;0.000230564067749973
21.5;0.466733424850576;0.463596627636485;0.420943388113027;0.387297095610822;0.000233458212100145
21.6;0.466809252478118;0.46369541559704;0.421033947331761;0.38738054793401;0.000236364593981324
21.7;0.466884601191038;0.463793462603808;0.421123823796295;0.387463371112187;0.000239282976609585
21.8;0.466959474421944;0.463890774038694;0.421213022523691;0.387545569763608;0.000242213122746442
21.9;0.467033875556928;0.463987355275923;0.421301548520566;0.387627148493926;0.000245154794804057
22;0.467107807935823;0.464083211681757;0.421389406780427;0.387708111899521;0.000248107754878988
22.1;0.467181274861976;0.464178348600373;0.421476602286077;0.387788464570443;0.000251071765290494
22.2;0.467254279595436;0.464272771363854;0.421563140004982;0.387868211077253;0.000254046588239646
22.3;0.467326825353251;0.464366485293174;0.421649024888894;0.38794735597826;0.000257031985805536
22.4;0.467398915313031;0.464459495692014;0.421734261875837;0.388025903820114;0.000260027720186943
22.5;0.46747055261633;0.464551807840968;0.42181885588407;0.388103859132981;0.000263033553931042
22.6;0.467541740366105;0.464643427002899;0.421902811814555;0.388181226427559;0.000266049249771566
22.7;0.467612481624543;0.464734358427583;0.421986134552428;0.388258010198206;0.000269074570486584
22.8;0.46768277942038;0.464824607338518;0.422068828957872;0.388334214925811;0.000272109279393704
22.9;0.467752636747855;0.46491417893544;0.42215089987042;0.38840984506574;0.000275153140284983
23;0.467822056566334;0.465003078395613;0.422232352106394;0.388484905054807;0.000278205917405996
23.1;0.467891041795603;0.465091310882662;0.422313190473666;0.388559399312273;0.000281267375154095
23.2;0.467959595328552;0.465178881524341;0.422393419738945;0.38863333223506;0.000284337278917081
23.3;0.468027720024127;0.465265795425643;0.422473044648672;0.388706708195474;0.000287415394616212
23.4;0.468095418709198;0.465352057665983;0.422552069922858;0.388779531544323;0.000290501488832468
23.5;0.468162694175068;0.465437673306396;0.422630500270928;0.388851806613619;0.000293595328562615
23.6;0.46822954918825;0.465522647369699;0.42270834036562;0.388923537705689;0.000296696681978412
23.7;0.468295986483792;0.465606984853686;0.422785594847586;0.388994729099808;0.000299805317960044
23.8;0.468362008766728;0.465690690729224;0.422862268332601;0.389065385053218;0.000302921006189025
23.9;0.468427618711115;0.465773769943017;0.422938365416506;0.389135509796769;0.000306043517067149
24;0.468492818966853;0.465856227403905;0.423013890670097;0.389205107533402;0.00030917262225329
