Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
4.5;0.253652095730432;0.247538645223244;0.231189976382395;0.212737702054897;7.38654481926165e-07
4.75;0.254208348508151;0.248106558954896;0.231692518594683;0.213202597926604;9.39108400882277e-07
5;0.254734925913531;0.248640367056043;0.232165801256841;0.213640261307521;1.1726194757624e-06
5.25;0.255234776382092;0.249144099670098;0.232613292680959;0.214053933752889;1.44108758317001e-06
5.5;0.255710432565442;0.249621264624041;0.233038015665089;0.214446424079784;1.74622723203553e-06
5.75;0.256164085125842;0.250074943774402;0.233442621467373;0.214820203885649;2.08958681811211e-06
6;0.256597641109394;0.250507868226121;0.233829463386644;0.215177460706544;2.47257265346008e-06
6.25;0.257012771466064;0.250922473964898;0.234200641155892;0.215520141410122;2.89647541809042e-06
6.5;0.257410947839097;0.251320942020521;0.234558035522673;0.215849995520012;3.36249801430963e-06
6.75;0.257793473063691;0.251705231736442;0.234903337333448;0.216168593524368;3.87178301423866e-06
7;0.258161505846351;0.252077106029219;0.235238068759464;0.216477348355833;4.42543862956175e-06
7.25;0.258516081260819;0.252438151626117;0.235563600446168;0.216777532992338;5.02456239227509e-06
7.5;0.258858127488295;0.252789795593226;0.235881165802525;0.21707029286189;5.67026167011987e-06
7.75;0.259188480073636;0.253133023499529;0.23619169114734;0.217356555586257;6.36367088131635e-06
8;0.259507893614564;0.253466931372471;0.236494324855079;0.217635621363204;7.10596518607273e-06
8.25;0.259817051876662;0.253792219392606;0.236789507561388;0.217907757936522;7.89837819838352e-06
8.5;0.260116576293396;0.254109915091902;0.237078133291422;0.218173792777612;8.74222773123396e-06
8.75;0.260407033226996;0.254420952880131;0.237361013526583;0.21843448023864;9.63893780838219e-06
9;0.260688940220991;0.254726180063812;0.237638889289129;0.218690504861166;1.05900510073294e-05
9.25;0.260962771243186;0.255026364230086;0.237912429555816;0.218942487027605;1.15972317244461e-05
9.5;0.261228961502869;0.255322199681042;0.238182237969433;0.219190988352124;1.26622620808269e-05
9.75;0.261487911588475;0.255614313699759;0.238448860632453;0.219436516527174;1.37870305540793e-05
10;0.261739990762271;0.255903271566245;0.238712790804624;0.219679529491155;1.49735172676439e-05
10.25;0.26198553977263;0.256189581033474;0.23897447202021;0.219920438976684;1.62237767141569e-05
10.5;0.262224874067083;0.25647369753889;0.239234302107457;0.220159614329563;1.75399139283418e-05
10.75;0.262458286386426;0.256756028591716;0.239492636705268;0.220397386129802;1.89240591404496e-05
11;0.262686048576377;0.257036937140195;0.239749792568127;0.220634049001615;2.03783437044612e-05
11.25;0.262908413285264;0.257316744844245;0.240006050638854;0.220869864229809;2.1904875714956e-05
11.5;0.263125615749987;0.257595735423098;0.24026165864021;0.221105062333705;2.35057145333569e-05
11.75;0.263337875410551;0.257874157731333;0.240516833770182;0.221339845514688;2.51828454292107e-05
12;0.263545397231733;0.258152228486427;0.24077176501489;0.221574389845752;2.69381555488129e-05
12.25;0.263748372861864;0.25843004252743;0.241026573917167;0.221808828652958;2.8773411309939e-05
12.5;0.263946981672754;0.258706558168358;0.241280413031541;0.222042464674104;3.06902379056508e-05
12.75;0.264141391794322;0.258981634159648;0.241533019517831;0.222274950147949;3.2690099213269e-05
13;0.264331760923072;0.259255500152176;0.241784596601571;0.22250647336182;3.47742794285155e-05
13.25;0.264518237225531;0.259528355344323;0.242035320993413;0.222737197405757;3.69438694111883e-05
13.5;0.264700960202164;0.259800371606317;0.242285343626056;0.222967264555875;3.91997581147381e-05
13.75;0.264880061198535;0.260071695476729;0.242534792682051;0.223196794317358;4.15426184854667e-05
14;0.265055663714739;0.260342449676054;0.242783776036389;0.223425887659178;4.39728902289027e-05
14.25;0.265227884178288;0.260612735854201;0.243032382814151;0.223654627935385;4.64907822394502e-05
14.5;0.26539683249637;0.260882636672025;0.243280685068819;0.223883082814565;4.90962687585395e-05
14.75;0.265562612572503;0.261152217756152;0.243528739505059;0.224111305451538;5.17890864557742e-05
15;0.265725322693981;0.261421529184046;0.243776588579214;0.224339335982628;5.45687333414746e-05
15.25;0.265885055875334;0.261690606802383;0.244024261802258;0.224567202769608;5.74344701832267e-05
15.5;0.266041900205316;0.261959473553572;0.244271777094748;0.224794923455079;6.03853239682149e-05
15.75;0.266195939093064;0.262226532496865;0.244517849850155;0.225021557472676;6.34200912008719e-05
16;0.266347251828501;0.26248920227441;0.244759857333552;0.22524452899447;6.65373470716922e-05
16.25;0.266495913604733;0.262747728326601;0.244997974586973;0.225463898844102;6.97354500268583e-05
16.5;0.266641995894254;0.263002374335725;0.245232451012542;0.225679899457304;7.30125548882613e-05
16.75;0.266785566743586;0.263253375144325;0.245463508385963;0.225892737356765;7.63666286862196e-05
17;0.266926690944976;0.263500940102733;0.245691344076564;0.226102596549773;7.97954619908837e-05
17.25;0.267065430073589;0.26374525426677;0.245916133759875;0.226309640025483;8.32966754989854e-05
17.5;0.267201842863203;0.263986482378069;0.246138033890588;0.226514013219155;8.68677462558687e-05
17.75;0.267335985400561;0.264224771552759;0.246357183872833;0.226715845747374;9.05060248165858e-05
18;0.267467911230307;0.264460252686275;0.246573707854875;0.226915252788954;9.42087464109739e-05
18.25;0.267597671505912;0.26469157713032;0.246786657813194;0.227111588511318;9.79730457210393e-05
18.5;0.267725315171568;0.264915665018827;0.246993009872856;0.227301977750867;0.00010179597859742
18.75;0.26785088904853;0.265132704725388;0.247192825825635;0.227486325003116;0.000105674553933432
19;0.267974438048365;0.265343013819681;0.247386401711958;0.227664908606671;0.000109605784181764
19.25;0.268096005197236;0.265546894119694;0.247574018670564;0.227837988458623;0.000113586727369664
19.5;0.268215631743769;0.265744632186171;0.2477559443985;0.228005811100428;0.000117614521883674
19.75;0.268333357398106;0.265936501067896;0.247932432785671;0.228168611731858;0.00012168639901242
20;0.268449220281491;0.266122759584632;0.248103725177057;0.228326613480679;0.000125799703017425
20.25;0.26856325703182;0.266303653010243;0.248270050874433;0.228480027711685;0.000129951898433699
20.5;0.268675502921061;0.266479413977444;0.248431626670296;0.228629054285772;0.000134140567324772
20.75;0.268785991913626;0.266650262893734;0.248588657587157;0.22877388284747;0.000138363407721424
21;0.268894756786762;0.266816408842113;0.248741337938223;0.228914693312655;0.000142618229144461
21.25;0.269001829180865;0.266978049967345;0.248889851990248;0.229051656220585;0.000146902946360308
21.5;0.269107239654085;0.267135373935319;0.249034374346355;0.229184933014224;0.000151215571524849
21.75;0.269211017741271;0.267288558444089;0.249175070315887;0.229314676477281;0.000155554206077723
22;0.269313192011881;0.267437771739223;0.249312096361161;0.229441031224879;0.000159917032719412
22.25;0.269413790124955;0.267583173116257;0.249445600578919;0.229564134164994;0.000164302307497012
22.5;0.269512838881568;0.26772491341333;0.249575723272581;0.229684114903757;0.000168708351971055
22.75;0.269610364265632;0.267863135404419;0.249702597153434;0.229801096143953;0.00017313354699283
23;0.269706391496682;0.267997974315874;0.249826348128224;0.229915194047265;0.000177576324644842
23.25;0.26980094506702;0.268129558205289;0.249947094601276;0.230026518594232;0.000182035162662229
23.5;0.269894048780584;0.268258008360314;0.250064949180211;0.230135173997354;0.000186508578957271
23.75;0.269985725789494;0.268383439679682;0.250180018513229;0.230241258860394;0.0001909951267817
24;0.270075998628336;0.268505961035883;0.250292403996129;0.230344866756217;0.000195493390500798
24.25;0.270164889246387;0.268625675620772;0.250402201534035;0.230446085975503;0.000200001981945853
24.5;0.270252419038723;0.268742681283367;0.250509501966892;0.230545000529745;0.000204519537250927
24.75;0.270338608870306;0.268857070794215;0.250614391361388;0.230641689931649;0.000209044714691603
25;0.270423479107902;0.268968932197774;0.250716951305527;0.23073622974695;0.000213576192045777
25.25;0.27050704964265;0.269078349065581;0.25081725933122;0.230828691645232;0.000218112665223179
25.5;0.270589339913435;0.269185400759203;0.25091538906474;0.230919143742708;0.000222652847013164
25.75;0.270670368928811;0.269290162678534;0.251011410451293;0.231007650655555;0.000227195466180001
26;0.270750155287557;0.269392706496082;0.251105389970933;0.231094273794454;0.000231739266863958
26.25;0.270828717198;0.2694931003782;0.251197390789978;0.231179071531507;0.000236283008248173
26.5;0.270906072496778;0.269591409201011;0.251287473012032;0.231262099401177;0.000240825464459173
26.75;0.270982238663123;0.269687694715427;0.251375693855216;0.231343410267218;0.000245365424653942
27;0.271057232838132;0.269782015770193;0.251462107833954;0.231423054509123;0.000249901693246934
27.25;0.271131071840454;0.269874428493888;0.251546766916413;0.231501080119784;0.000254433090397254
27.5;0.271203772177541;0.269964986424757;0.251629720660586;0.231577532908776;0.000258958452405553
27.75;0.271275350058514;0.270053740666798;0.251711016362268;0.231652456557693;0.000263476632329018
28;0.271345821397508;0.270140739927981;0.251790699189129;0.23172589279192;0.000267986500115216
28.25;0.271415201848608;0.270226030918478;0.251868812308329;0.231797881484989;0.000272486944300711
28.5;0.2714835067891;0.270309658164899;0.251945397006728;0.231868460761017;0.000276976871347481
28.75;0.271550751357065;0.270391664446952;0.252020492799734;0.231937667116185;0.00028145520786142
29;0.271616950443917;0.270472090711162;0.252094137534729;0.232005535502456;0.000285920900220914
29.25;0.271682118708162;0.270550976236048;0.252166367489844;0.232072099411708;0.000290372915877088
29.5;0.271746270580411;0.270628358687181;0.252237217459882;0.232137390984841;0.000294810243611715
29.75;0.271809420273254;0.270704274235914;0.252306720845748;0.232201441054751;0.000299231894404223
30;0.271871581785963;0.270778757609939;0.252374909733464;0.232264279248061;0.000303636901750339
30.25;0.271932768913811;0.270851842206296;0.252441814971814;0.232325934042556;0.000308024322471646
30.5;0.271992995254694;0.270923560165609;0.252507466239058;0.232386432829613;0.000312393237043433
30.75;0.272052274214844;0.270993942441753;0.252571892108915;0.232445801989493;0.00031674275020795
31;0.272110619015695;0.271063018882066;0.252635120105287;0.232504066932075;0.000321071991391887
31.25;0.272168042696411;0.271130818257929;0.25269717678625;0.232561252158122;0.000325380114950307
31.5;0.272224558122664;0.271197368367192;0.252758087746178;0.232617381313281;0.000329666300791137
31.75;0.272280177986359;0.271262696030482;0.252817877756318;0.232672477221811;0.000333929754214236
32;0.272334914814027;0.271326827190174;0.252876570689771;0.232726561944967;0.000338169706553155
32.25;0.272388780968269;0.27138978692493;0.252934189701188;0.232779656811809;0.000342385414972619
32.5;0.272441788653172;0.271451599514412;0.252990757140484;0.232831782459114;0.000346576162829281
32.75;0.272493949917694;0.271512288477353;0.253046294684897;0.232882958875351;0.000350741259676396
33;0.27254527665832;0.271571876603183;0.253100823317601;0.232933205422415;0.000354880041189876
33.25;0.272595780623784;0.271630386006331;0.253154363391578;0.232982540876318;0.000358991869416504
33.5;0.272645473415987;0.271687838136856;0.253206934651204;0.233030983453589;0.000363076132388456
33.75;0.272694366494642;0.271744253833889;0.253258556266321;0.233078550835913;0.000367132244329777
34;0.272742471178483;0.271799653338967;0.253309246860922;0.233125260203332;0.000371159645294384
34.25;0.27278979864852;0.271854056333023;0.253359024536327;0.233171128251044;0.000375157801095938
34.5;0.272836359950367;0.271907481962944;0.253407906903461;0.233216171215707;0.00037912620314071
34.75;0.272882165995964;0.271959948860049;0.253455911091061;0.233260404898959;0.000383064368034627
35;0.272927227566518;0.272011475174;0.253503053787841;0.233303844681823;0.00038697183754535
35.25;0.272971555313552;0.272062078583265;0.253549351237023;0.233346505549478;0.000390848178078231
35.5;0.273015159761544;0.272111776325048;0.253594819282927;0.23338840210505;0.000394692980546226
35.75;0.273058051309203;0.272160585208567;0.253639473361954;0.233429548586349;0.000398505859921575
36;0.273100240231206;0.272208521633746;0.253683328544864;0.233469958885;0.000402286454883997
36.25;0.273141736680156;0.272255601612839;0.25372639952941;0.233509646556055;0.000406034427528114
36.5;0.27318255068758;0.272301840778583;0.253768700677555;0.233548624835385;0.000409749462818427
36.75;0.273222692165936;0.272347254407509;0.253810246007334;0.23358690665163;0.000413431268330517
37;0.273262170909499;0.272391857427113;0.253851049228594;0.233624504636844;0.000417079573693755
37.25;0.273300996596046;0.272435664433905;0.253891123732071;0.233661431140975;0.000420694130241352
37.5;0.273339178787971;0.272478689704086;0.253930482624193;0.233697698239668;0.000424274710522449
37.75;0.273376726933417;0.272520947203768;0.253969138715465;0.23373331774556;0.00042782110782777
38;0.273413650367763;0.272562450604644;0.254007104551936;0.233768301219076;0.000431333135782118
38.25;0.273449958314359;0.272603213288512;0.254044392405561;0.233802659974835;0.00043481062779247
38.5;0.27348565988598;0.272643248362585;0.254081014301081;0.233836405092659;0.000438253436638655
38.75;0.273520764085631;0.27268256866485;0.254116982008635;0.233869547424143;0.000441661433940607
39;0.273555279807715;0.272721186775034;0.254152307066597;0.233902097600166;0.000445034509701274
39.25;0.273589215839019;0.272759115022884;0.254187000776759;0.233934066039571;0.000448372571810545
39.5;0.27362258085958;0.272796365494231;0.254221074221636;0.233965462953927;0.000451675545550764
39.75;0.273655383443824;0.272832950041604;0.254254538263998;0.233996298355328;0.000454943373120813
40;0.273687632061282;0.272868880287766;0.254287403558523;0.234026582062224;0.00045817601313518
40.25;0.273719335077673;0.27290416763541;0.254319680554931;0.234056323704437;0.000461373440146358
40.5;0.273750500755688;0.272938823271588;0.254351379505271;0.234085532729906;0.000464535644155073
40.75;0.273781137255897;0.272972858174333;0.25438251046953;0.234114218408717;0.000467662630135607
41;0.273811252637653;0.273006283119243;0.254413083319914;0.234142389838376;0.000470754417546787
41.25;0.273840854859852;0.273039108683117;0.254443107747794;0.234170055948911;0.000473811039876308
41.5;0.273869951781879;0.273071345251361;0.254472593266048;0.234197225505781;0.000476832544148995
41.75;0.273898551164335;0.273103003020865;0.254501549216628;0.234223907118129;0.000479818990487071
42;0.273926660669935;0.273134092006272;0.254529984771591;0.234250109235606;0.000482770451632947
42.25;0.273954287864283;0.273164622043726;0.254557908940921;0.234275840161779;0.000485687012504409
42.5;0.273981440216673;0.27319460279496;0.254585330572652;0.234301108051438;0.000488568769760791
42.75;0.274008125100936;0.273224043752564;0.254612258360675;0.234325920911863;0.000491415831329328
43;0.274034349796174;0.273252954242308;0.254638700844334;0.234350286616778;0.000494228316020187
43.25;0.274060121487611;0.273281343428443;0.254664666415951;0.23437421289393;0.000497006353053688
43.5;0.274085447267341;0.273309220316135;0.254690163320218;0.234397707343678;0.000499750081681606
43.75;0.274110334135126;0.273336593754983;0.254715199661252;0.234420777431862;0.000502459650786418
44;0.274134788999196;0.273363472443366;0.254739783401966;0.234443430495022;0.000505135218424162
44.25;0.274158818677047;0.273389864932218;0.254763922370612;0.234465673746255;0.000507776951403326
44.5;0.274182429896114;0.273415779622977;0.254787624260184;0.234487514272857;0.000510385025155832
44.75;0.274205629294748;0.273441224780446;0.254810896634467;0.234508959044219;0.000512959622850897
45;0.27422842342283;0.273466208526622;0.254833746927524;0.2345300149098;0.000515500935495178
45.25;0.274250818742576;0.273490738844756;0.254856182449238;0.234550688604006;0.000518009161498274
45.5;0.27427282162943;0.273514823589694;0.254878210384948;0.234570986748633;0.000520484505887383
45.75;0.274294438372626;0.273538470477289;0.25489983780043;0.234590915851904;0.000522927180748479
46;0.274315675176165;0.273561687099191;0.254921071641949;0.234610482315709;0.000525337404100726
46.25;0.274336538159507;0.273584480919489;0.254941918740254;0.23462969243224;0.000527715399951102
46.5;0.274357033358352;0.273606859274797;0.254962385811431;0.234648552389997;0.000530061398180654
46.75;0.274377166725422;0.27362882938292;0.254982479459892;0.234667068274098;0.000532375633658021
47;0.274396944131267;0.273650398339803;0.255002206179842;0.234685246067244;0.000534658346460689
47.25;0.274416371365031;0.273671573123663;0.25502157235752;0.234703091654124;0.000536909781359882
47.5;0.27443545413521;0.273692360598336;0.255040584272582;0.234720610819958;0.000539130187373492
47.75;0.274454198070461;0.273712767511437;0.255059248100468;0.234737809255371;0.000541319817978286
48;0.274472608720371;0.273732800501403;0.255077569915501;0.234754692555925;0.000543478930194574
48.25;0.274490691556225;0.273752466095921;0.255095555689838;0.234771266224134;0.000545607784755549
48.5;0.274508451971783;0.273771770713341;0.255113211295599;0.234787535672286;0.000547706645896235
48.75;0.274525895284082;0.27379072066818;0.255130542511711;0.234803506221634;0.000549775780656738
49;0.274543026734182;0.273809322168475;0.255147555019599;0.234819183106649;0.000551815459194816
49.25;0.274559851487965;0.273827581320338;0.25516425440221;0.234834571474287;0.000553825954172677
49.5;0.274576374636905;0.273845504129478;0.255180646156996;0.234849676386354;0.00055580754055323
49.75;0.274592601198847;0.273863096500569;0.255196735688547;0.234864502821272;0.000557760495749606
50;0.274608536118785;0.273880364242214;0.255212528306343;0.234879055674144;0.000559685098835362
50.25;0.274624184269633;0.273897313066111;0.255228029238443;0.234893339759876;0.000561581630780689
50.5;0.274639550452999;0.273913948589002;0.255243243624748;0.234907359812799;0.000563450374185353
50.75;0.274654639399976;0.27393027633561;0.255258176516265;0.234921120489123;0.000565291612795007
51;0.274669455771861;0.273946301737749;0.255272832883861;0.234934626367592;0.00056710563180495
51.25;0.274684004160991;0.273962030138113;0.255287217615182;0.234947881950164;0.000568892717204636
51.5;0.274698289091481;0.273977466790634;0.25530133551516;0.234960891665442;0.000570653155821209
51.75;0.274712315019937;0.273992616860983;0.255315191309845;0.234973659868638;0.000572387235333176
52;0.274726086336334;0.274007485430164;0.255328789647288;0.234986190839672;0.000574095243662944
52.25;0.274739607364668;0.274022077493821;0.255342135096928;0.234998488789095;0.000575777469238735
52.5;0.274752882363756;0.274036397964335;0.255355232152039;0.23501055785901;0.000577434200683652
52.75;0.274765915528045;0.274050451672819;0.255368085232365;0.235022402122234;0.00057906572652327
53;0.274778710988224;0.274064243368628;0.255380698682811;0.235034025576927;0.000580672335453045
53.25;0.274791272812157;0.27407777772272;0.255393076774529;0.235045432162597;0.000582254315708299
53.5;0.274803605005509;0.274091059327566;0.255405223709367;0.235056625750843;0.0005838119552585
53.75;0.274815711512471;0.274104092698258;0.255417143617961;0.235067610147001;0.000585345541717842
54;0.274827596216649;0.274116882274925;0.255428840559915;0.235078389089828;0.000586855361919765
54.25;0.27483926294161;0.274129432422473;0.255440318528927;0.235088966260297;0.000588341702169049
54.5;0.274850715451752;0.274141747432676;0.255451581450982;0.235099345276034;0.000589804847900412
54.75;0.274861957453038;0.274153831525328;0.255462633184264;0.235109529691498;0.000591245083573799
55;0.274872992593549;0.27416568884834;0.255473477523822;0.235119523002328;0.000592662692829685
55.25;0.274883824464476;0.274177323480401;0.255484118200277;0.235129328646267;0.00059405795801291
55.5;0.274894456600631;0.274188739430901;0.255494558879935;0.235138950002534;0.000595431160369917
55.75;0.274904892481187;0.274199940641151;0.255504803168206;0.23514839039089;0.000596782579927992
56;0.274915135530547;0.274210930986228;0.255514854609473;0.235157653077608;0.00059811249521793
56.25;0.274925189118781;0.274221714274785;0.255524716687027;0.235166741272926;0.000599421183505167
56.5;0.27493505656259;0.274232294251204;0.255534392825324;0.235175658132037;0.00060070892043279
56.75;0.274944741125892;0.274242674596145;0.255543886391163;0.235184406755264;0.000601975980068559
57;0.274954246020382;0.274252858927068;0.255553200693228;0.235192990192406;0.000603222634958146
57.25;0.274963574406522;0.274262850800295;0.255562338983421;0.235201411440772;0.000604449155790832
57.5;0.274972729393935;0.274272653710998;0.255571304459101;0.235209673444745;0.000605655811584797
57.75;0.274981714042196;0.274282271094507;0.255580100262364;0.23521777909914;0.000606842869543972
58;0.27499053136162;0.274291706327641;0.255588729480674;0.235225731250252;0.000608010594908724
58.25;0.274999184313603;0.274300962728636;0.25559719514973;0.235233532695255;0.000609159251146416
58.5;0.275007675811694;0.274310043559268;0.255605500252691;0.235241186180591;0.000610289099616568
58.75;0.275016008721987;0.274318952024984;0.255613647720352;0.235248694408556;0.000611400399709032
59;0.275024185863724;0.274327691275685;0.255621640434257;0.235256060034078;0.000612493408825363
59.25;0.275032210010238;0.274336264407375;0.255629481225993;0.235263285665855;0.000613568382162957
59.5;0.275040083889242;0.274344674462134;0.255637172877048;0.235270373866399;0.000614625572880634
59.75;0.275047810183687;0.274352924429511;0.255644718122032;0.235277327155766;0.000615665231943792
60;0.275055391532406;0.274361017247415;0.255652119647938;0.235284148009876;0.000616687608083261
60.25;0.275062830530455;0.274368955802266;0.255659380094304;0.235290838860613;0.000617692947909886
60.5;0.275070129730153;0.274376742930794;0.255666502055376;0.235297402098017;0.000618681495680575
60.75;0.275077291641278;0.274384381419926;0.25567348808047;0.235303840071314;0.000619653493463926
61;0.275084318731757;0.274391874007768;0.255680340673833;0.235310155088634;0.000620609181077032
61.25;0.275091213428748;0.27439922338537;0.255687062296031;0.235316349415867;0.000621548795872038
61.5;0.275097978118901;0.27440643219682;0.255693655365186;0.235322425281603;0.000622472572851694
61.75;0.27510461514838;0.274413503038777;0.255700122256624;0.235328384874886;0.00062338074489138
62;0.275111126823949;0.274420438462293;0.25570646530365;0.235334230346065;0.000624273542516573
62.25;0.275117515414485;0.274427240975516;0.255712686799403;0.235339963806688;0.000625151193508611
62.5;0.275123783150527;0.274433913042245;0.255718788996383;0.235345587332965;0.000626013923317697
62.75;0.275129932223795;0.274440457080793;0.255724774106779;0.235351102964143;0.000626861955395856
63;0.275135964789086;0.274446875467174;0.25573064430471;0.235356512702554;0.000627695510725904
63.25;0.275141882965909;0.274453170537821;0.255736401725699;0.235361818515493;0.0006285148074392
63.5;0.275147688837399;0.274459344587231;0.255742048466684;0.235367022336286;0.000629320061380762
63.75;0.275153384450183;0.274465399867039;0.255747586588477;0.235372126063877;0.000630111486376609
64;0.275158971816341;0.274471338589716;0.255753018115203;0.235377131561863;0.000630889293701773
64.25;0.275164452914412;0.274477162930205;0.255758345034261;0.235382040662729;0.000631653691909761
64.5;0.275169829688809;0.2744828750242;0.255763569298515;0.235386855165945;0.000632404887250833
64.75;0.275175104049481;0.274488476967666;0.255768692826058;0.235391576838729;0.000633143083821168
65;0.275180277874098;0.274493970820086;0.255773717500241;0.235396207415911;0.000633868483173402
65.25;0.275185353008608;0.274499358605154;0.255778645171085;0.23540074860285;0.000634581284311717
65.5;0.27519033126691;0.274504642310099;0.255783477655866;0.235405202074108;0.000635281683891082
65.75;0.275195214430467;0.274509823885165;0.255788216738929;0.235409569473523;0.000635969876337222
66;0.275200004250594;0.274514905246658;0.255792864172542;0.235413852415686;0.000636646053566504
66.25;0.275204702448612;0.274519888277102;0.255797421678087;0.235418052486976;0.000637310405043824
66.5;0.275209310715804;0.274524774825109;0.255801890945729;0.235422171245152;0.000637963117873661
66.75;0.275213830712924;0.274529566704375;0.255806273634848;0.235426210218508;0.00063860437697783
67;0.275218264072619;0.27453426569734;0.255810571375642;0.235430170909487;0.000639234364767316
67.25;0.275222612399248;0.274538873554722;0.255814785768716;0.235434054793129;0.00063985326126476
67.5;0.275226877269037;0.27454339199559;0.255818918385203;0.235437863317659;0.000640461244166699
67.75;0.275231060229377;0.274547822705949;0.255822970768624;0.235441597904281;0.000641058489070174
68;0.275235162801597;0.274552167343161;0.25582694443445;0.235445259949853;0.000641645169060148
68.25;0.275239186480358;0.274556427534707;0.255830840869987;0.235448850825624;0.00064222145491591
