Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
5.5;0.205870385766439;0.201809901927348;0.178590787905314;0.16430411021647;1.20989770989949e-06
5.75;0.206412872683708;0.202339108930895;0.179061530291158;0.164739205708686;1.44204225021503e-06
6;0.206932517459003;0.202841640367732;0.179509344925174;0.165152977144603;1.70051226069326e-06
6.25;0.207431174075575;0.203320549128283;0.179936879394814;0.165547884575747;1.98646648628778e-06
6.5;0.207910478914336;0.203778546003611;0.180346485059516;0.165926114764673;2.30113748051045e-06
6.75;0.208371883171027;0.20421803962306;0.180740250731539;0.166289610137355;2.64585864496153e-06
7;0.208816680233626;0.204641168858595;0.181120030029606;0.166640094028524;3.02208717382343e-06
7.25;0.20924602733815;0.205049829202859;0.181487464269637;0.166979092909582;3.43142223013907e-06
7.5;0.209660964157227;0.205445697076165;0.181844003260961;0.167307955754291;3.87561855208263e-06
7.75;0.210062428304982;0.205830250951176;0.182190923494248;0.16762787050798;4.35659484734595e-06
8;0.21045126792912;0.20620478990303;0.182529344271377;0.167939879023974;4.8764365493646e-06
8.25;0.210828252639928;0.206570450780098;0.182860242567032;0.168244891242114;5.43739433225001e-06
8.5;0.211194082958707;0.206928224008918;0.183184466817416;0.168543697924414;6.0418784177562e-06
8.75;0.211549398294797;0.207278967971989;0.183502749586883;0.16883698210622;6.69244864257827e-06
9;0.21189478371618;0.207623422233993;0.183815719252103;0.169125329934941;7.39180093965925e-06
9.25;0.212230775839994;0.207962219794419;0.184123910721556;0.169409240783164;8.14275094272971e-06
9.5;0.212557867994807;0.20829589842071;0.184427775389445;0.169689136476932;8.94821527748075e-06
9.75;0.212876514664833;0.20862491106913;0.18472769042939;0.169965369785815;9.81119080935791e-06
10;0.213187135375962;0.208949635504311;0.185023967336467;0.170238232358268;1.07347325874283e-05
10.25;0.213490118103896;0.209270383109697;0.185316859724068;0.170507961992552;1.17219309263779e-05
10.5;0.213785822301261;0.209587407011643;0.185606570481474;0.170774749268235;1.27758881267221e-05
10.75;0.214074581541028;0.209900909467387;0.185893258382584;0.171038743662444;1.38996951633558e-05
11;0.214356705870225;0.21021104860824;0.186177044077218;0.171300059096997;1.50964088064921e-05
11.25;0.214632483895841;0.210517944542272;0.186458015497762;0.171558778971818;1.63690294885219e-05
11.5;0.214902184658583;0.210821684909051;0.186736232765115;0.171814960728829;1.77204801377847e-05
11.75;0.215166059291976;0.211122329832402;0.187011732633914;0.17206863995462;1.91535863141498e-05
12;0.215424342515722;0.211419916393984;0.187284532418582;0.172319834051658;2.06710577594045e-05
12.25;0.215677253975218;0.211714462629667;0.187554633521475;0.172568545516215;2.22754715404939e-05
12.5;0.215924999452938;0.212005971073774;0.187822024582008;0.172814764857317;2.39692568269026e-05
12.75;0.216167771958389;0.212294431877446;0.188086684236908;0.173058473157796;2.57546814589682e-05
13;0.216405752714307;0.212579825563513;0.188348583521993;0.173299644324701;2.76338403086619e-05
13.25;0.21663911205174;0.212862125436249;0.188607687991355;0.173538247066616;2.96086454203288e-05
13.5;0.216868010224521;0.213141299667751;0.188863959548708;0.173774246587872;3.16808178959576e-05
13.75;0.217092598151402;0.21341731310161;0.189117358012646;0.174007606023754;3.38518814870917e-05
14;0.217313018091028;0.213690128791279;0.189367842446589;0.174238287728236;3.6123157895796e-05
14.25;0.217529404260234;0.213959709305439;0.189615372284471;0.174466254354871;3.8495763627713e-05
14.5;0.21774188339277;0.214226017790893;0.18985990826814;0.174691469692422;4.09706085449832e-05
14.75;0.217950575270329;0.214489018925562;0.190101413212542;0.174913899360255;4.35483952564579e-05
15;0.218155593210082;0.214748679696478;0.190339852625151;0.175133511390452;4.62296198244729e-05
15.25;0.218357044489047;0.215004969925992;0.190575195187536;0.175350276693198;4.90145743999243e-05
15.5;0.218555030745995;0.215257862717367;0.190807413125912;0.175564169412262;5.19033505705988e-05
15.75;0.218749648355791;0.215507334803447;0.191036482477478;0.175775167200618;5.48958435286631e-05
16;0.218940988774076;0.215753366789119;0.191262383269115;0.175983251362755;5.79917571208547e-05
16.25;0.219129138866472;0.215995943343215;0.191485099604103;0.176188406959592;6.11906093388082e-05
16.5;0.219314181200185;0.216235053266784;0.191704619732256;0.1763906228504;6.44917388651329e-05
16.75;0.219496194319217;0.216470689513269;0.19192093603231;0.176589891681504;6.78943120019701e-05
17;0.219675252998181;0.216702849152022;0.192134044930387;0.17678620983264;7.13973300890676e-05
17.25;0.219851428478625;0.216931533289315;0.192343946799199;0.176979577326961;7.49996372505424e-05
17.5;0.220024788690824;0.217156746957756;0.192550645836368;0.177169997716087;7.86999283729504e-05
17.75;0.220195398459933;0.217378498975199;0.192754149875734;0.177357477932452;8.24967572978571e-05
18;0.220363319695643;0.217596801776239;0.19295447024373;0.177542028129256;8.63885451682814e-05
18.25;0.220528611571672;0.217811671230526;0.193151621567001;0.177723661507383;9.03735888176629e-05
18.5;0.220691330692077;0.21802312644497;0.193345621574845;0.177902394132681;9.44500691876206e-05
18.75;0.220851531246123;0.218231189556742;0.193536490887901;0.178078244746634;9.8616059697586e-05
19;0.221009265155507;0.218435885523036;0.193724252800207;0.178251234573052;0.000102869534542126
19.25;0.221164582208373;0.218637241905554;0.193908933074668;0.178421387124048;0.000107208376850922
19.5;0.221317530186711;0.218835288658398;0.194090559733998;0.178588728006772;0.000111630386684883
19.75;0.2214681549857;0.219030057916778;0.194269162853922;0.178753284734104;0.000116133288867338
20;0.221616500724995;0.219221583789352;0.194444774365381;0.178915086540111;0.00012071474060155
20.25;0.221762609852498;0.219409902156746;0.194617427858165;0.179074164200403;0.000125372338840569
20.5;0.221906523243859;0.219595050474864;0.1947871583942;0.179230549859031;0.000130103627490739
20.75;0.222048280291736;0.219777067589454;0.19495400232516;0.179384276862819;0.000134906104219375
21;0.222187918992658;0.219955993556903;0.195117997124156;0.179535379603969;0.000139777227095107
21.25;0.222325476027537;0.220131869473939;0.195279181224727;0.1796838933692;0.000144714420930986
21.5;0.222460986837004;0.2203047373169;0.195437593867798;0.179829854200123;0.000149715083338977
21.75;0.222594485692377;0.220474639790003;0.195593274957181;0.179973298760073;0.000154776590517524
22;0.222726005762429;0.220641620182468;0.195746264925137;0.180114264210043;0.000159896302776072
22.25;0.222855579174738;0.220805722238207;0.195896604610387;0.180252788093212;0.000165071569691359
22.5;0.222983237074722;0.220966990031703;0.196044335140607;0.180388908227828;0.000170299735079065
22.75;0.223109009680474;0.221125467854096;0.196189497826821;0.180522662608522;0.00017557814166043
23;0.223232926334066;0.221281200108676;0.196332134060947;0.180654089314553;0.000180904135448047
23.25;0.223355015550346;0.221434231213281;0.196472285232039;0.180783226431723;0.000186275069922154
23.5;0.223475305061812;0.221584605513457;0.196609992641521;0.180910111964582;0.000191688309879946
23.75;0.223593821861046;0.221732367202839;0.196745297429536;0.181034783792286;0.000197141235058878
24;0.223710592240814;0.221877560250211;0.196878240505391;0.181157279550359;0.000202631243547464
