Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
1.2;0.239688826071038;0.22710559134446;0.198932444898118;0.182451552609998;2.41257779633795e-10
1.25;0.240131032889862;0.228526252887656;0.20021195542322;0.183705481766554;3.29953621254238e-10
1.3;0.240555267155106;0.229772966203649;0.201331682790567;0.184799211342661;4.43938576466538e-10
1.35;0.240962908022647;0.230875015474846;0.20231880727754;0.185760146867735;5.88407320170006e-10
1.4;0.241355182561622;0.231856148078069;0.203195461216051;0.186610670526991;7.69201003893281e-10
1.45;0.24173318728632;0.232735875038734;0.203979624658499;0.187368953757893;9.92826485762654e-10
1.5;0.242097905994439;0.233530297028115;0.204686132127287;0.188049891739286;1.26647051591416e-09
1.55;0.242450224668168;0.234252645674227;0.205327171086041;0.188665731692666;1.59800894495596e-09
1.6;0.242790943993646;0.234913821540495;0.205912766715789;0.189226544895319;1.99601110175021e-09
1.65;0.243120789931103;0.235522824119398;0.206451188120425;0.189740657053793;2.46973950855216e-09
1.7;0.243440422730032;0.236087102369149;0.206949262797351;0.190215020191667;3.02914531680327e-09
1.75;0.243750444621323;0.236612839272392;0.207412656028179;0.190655256639005;3.6848596061055e-09
1.8;0.244051406366719;0.237105180382893;0.207846061176899;0.191066018758204;4.44818072975836e-09
1.85;0.244343812952678;0.23756842122347;0.208253393139729;0.191451220906174;5.3310583257374e-09
1.9;0.24462812853246;0.238006160453455;0.208637931353298;0.191814142955677;6.34607420153233e-09
1.95;0.244904780690839;0.238421422588229;0.209002428259961;0.192157529802933;7.50642028253245e-09
2;0.245174164150236;0.238816757638381;0.209349206891036;0.192483684666522;8.82587395164387e-09
2.25;0.246423949678086;0.240559867747574;0.210876321559782;0.193914605415127;1.8329440453986e-08
2.5;0.247537112366547;0.242024441623496;0.21215856395732;0.195110795411897;3.41627232859727e-08
2.75;0.248540164308703;0.243298802491608;0.213274836135066;0.196149534292812;5.85216223033313e-08
3;0.249452609701064;0.244430919454597;0.214267679482667;0.197071952898953;9.37244189413065e-08
3.25;0.250289211585682;0.245450053010023;0.215162687548008;0.197902645056357;1.42111006530911e-07
3.5;0.251061413938065;0.246375944758135;0.215977026382192;0.198657934082027;2.05955741866754e-07
3.75;0.251778265112373;0.247222934473193;0.216723133948381;0.199349546438326;2.87398644279831e-07
4;0.252447037469698;0.2480020345242;0.217410525920071;0.199986445224775;3.88396674262031e-07
4.25;0.253073666478631;0.248722083976269;0.218046828906661;0.200575772498823;5.10694149324605e-07
4.5;0.253663055392382;0.249390356382718;0.218638329256279;0.201123409437486;6.55811377238214e-07
4.75;0.254219305523183;0.250012987765652;0.219190321218719;0.201634297024984;8.25047215713061e-07
5;0.254745880809857;0.250595231653073;0.219707340652378;0.20211266144066;1.01949571805787e-06
5.25;0.255245731044744;0.251141634498974;0.220193322030441;0.202562167523714;1.2400722480817e-06
5.5;0.255721386998851;0.251656167902413;0.220651705541251;0.202986018677197;1.48754607134132e-06
5.75;0.256175038889006;0.252142331142169;0.221085523298805;0.203387034773748;1.76257604303761e-06
6;0.256608594562211;0.252603218822648;0.221497461175652;0.203767712532031;2.06574902898592e-06
6.25;0.257023724815354;0.253041574505639;0.221889901237092;0.204130270285767;2.39761835496377e-06
6.5;0.257421901048709;0.253459836145334;0.222264959762676;0.204476672799956;2.75874006939736e-06
6.75;0.257804426082924;0.253860171820988;0.222624520309966;0.204808670260197;3.14970616190806e-06
7;0.25817245878246;0.254244508902781;0.222970257488526;0.205127820281184;3.57117406737565e-06
7.25;0.258527034139407;0.254614559030029;0.223303656497565;0.205435504059298;4.02389142238403e-06
7.5;0.258869080297741;0.254971840033038;0.223626033795017;0.205732946003007;4.50871579861618e-06
7.75;0.259199432789554;0.255317695205668;0.22393855393994;0.20602122938955;5.02662954437708e-06
8;0.259518846259819;0.255653310245108;0.224242243166401;0.206301309015181;5.57874932014016e-06
8.25;0.259828004454534;0.255979728586403;0.224538002864782;0.206574023922237;6.16633080366115e-06
8.5;0.260127528812992;0.256297865482056;0.224826622155156;0.20684010894982;6.79076908501894e-06
8.75;0.260417985690672;0.256608520711943;0.225108788935503;0.207100204780626;7.453594615572e-06
9;0.260699892580969;0.256912390281194;0.225385099967334;0.207354867510442;8.15646560213291e-06
9.25;0.260973723513626;0.257210077211122;0.225656070414914;0.207604577463553;8.90115734981116e-06
9.5;0.261239913702855;0.257502101377548;0.22592214258677;0.207849747219833;9.68954884088396e-06
9.75;0.261498863584911;0.257788908559767;0.226183693896348;0.208090728971649;1.05236071976864e-05
10;0.26175094235394;0.258070878789612;0.226441044214005;0.208327821409755;1.14053705983697e-05
10.25;0.261996491060447;0.258348333973307;0.226694462629158;0.208561276064956;1.23369300548291e-05
10.5;0.262235825322314;0.258621544829362;0.22694417362541;0.208791302958134;1.33204104745706e-05
10.75;0.262469237723357;0.258890737242054;0.227190362691825;0.209018075732355;1.43579514931679e-05
11;0.262696999943077;0.259156098044336;0.227433181447979;0.209241736445064;1.54516883975608e-05
11.25;0.262919364633387;0.259417780220152;0.227672752274926;0.209462399938148;1.6603733460207e-05
11.5;0.263136567093978;0.259675907614456;0.227909172486587;0.209680157683866;1.7816157993172e-05
11.75;0.263348826776047;0.259930579192466;0.228142518099851;0.209895081221013;1.90909752808207e-05
12;0.263556348616885;0.260181872822523;0.22837284718846;0.210107225312845;2.04301246654506e-05
12.25;0.263759324239414;0.260429848653513;0.228600202879094;0.210316630774438;2.18354569176276e-05
12.5;0.263957933029522;0.260674552111712;0.228824616012645;0.210523326919471;2.33087209955712e-05
12.75;0.264152343114226;0.260916016570143;0.229046107467813;0.210727333710783;2.48515521570753e-05
13;0.264342712285522;0.261154265825833;0.229264690233934;0.21092866369177;2.6465460999357e-05
13.25;0.264529188764059;0.26138931603602;0.229480371253173;0.2111273236852;2.81518249317281e-05
13.5;0.264711911901535;0.261621177425402;0.22969315297313;0.211323316242066;2.9911881059773e-05
13.75;0.264891012850862;0.261849855870945;0.229903034649214;0.211516640877093;3.17467200970235e-05
14;0.265066615175658;0.262075354254442;0.230110013511885;0.21170729513834;3.36572816771914e-05
14.25;0.265238835403548;0.262297673596036;0.230314085662761;0.211895275525728;3.56443510432917e-05
14.5;0.265407783526805;0.262516813995739;0.230515246981305;0.212080578256804;3.77085571023509e-05
14.75;0.265573563469071;0.262732775454691;0.230713493786965;0.212263199892821;3.98503713971141e-05
15;0.265736273489514;0.262945558472685;0.230908823374127;0.212443137851015;4.20701087629869e-05
15.25;0.265896006577121;0.263155164606883;0.231101234450019;0.212620390820301;4.43679284765477e-05
15.5;0.266052850810032;0.26336159689416;0.231290727496501;0.212794959087393;4.67438364116557e-05
15.75;0.266206889685047;0.263564860174861;0.231477305014255;0.212966844781997;4.91976880343557e-05
16;0.266358202421001;0.263764961336834;0.231660971713424;0.213136052053329;5.17291921296145e-05
16.25;0.266506864238629;0.263961909487212;0.23184173463155;0.213302587188628;5.43379151621978e-05
16.5;0.266652946622529;0.264155716070604;0.232019603207494;0.213466458681381;5.70232860983736e-05
16.75;0.266796517557197;0.264346394911512;0.232194589307498;0.213627677256423;5.97846018780187e-05
17;0.266937641753037;0.264533962232748;0.232366707216796;0.213786255859279;6.26210330672022e-05
17.25;0.267076380853452;0.264718436631957;0.232535973585545;0.213942209616026;6.55316298894355e-05
17.5;0.267212793627155;0.264899839027958;0.232702407350832;0.214095555768516;6.85153284936193e-05
17.75;0.267346936146791;0.265078192580315;0.232866029647083;0.214246313589547;7.15709573963199e-05
18;0.267478861955903;0.265253522589884;0.233026863699038;0.214394504282555;7.46972440271475e-05
18.25;0.267608622224521;0.265425856382831;0.233184934698577;0.214540150869828;7.7892821347449e-05
18.5;0.267736265892392;0.265595223181119;0.233340269673529;0.214683278072106;8.11562344888018e-05
18.75;0.267861839804841;0.265761653969942;0.233492897346408;0.214823912181843;8.44859473417651e-05
19;0.267985388838664;0.265925181356982;0.233642847991586;0.214962080933113;8.78803490932967e-05
19.25;0.268106956019728;0.2660858394283;0.23379015329622;0.215097813370096;9.13377606660937e-05
19.5;0.268226582632666;0.266243663603609;0.233934846218517;0.215231139715819;9.48564410277896e-05
19.75;0.268344308324245;0.266398690492664;0.234076960845208;0.215362091242425;9.84345933638235e-05
20;0.268460171199179;0.266550957753727;0.234216532252787;0.215490700144184;0.000102070371071464
20.25;0.268574207909674;0.266700503956321;0.234353596372683;0.21561699941432;0.000105761883553729
20.5;0.268686453740009;0.266847368447889;0.234488189864716;0.215741022728062;0.000109507201832803
20.75;0.268796942685391;0.26699159122576;0.234620349995413;0.215862804325884;0.000113304363946905
21;0.268905707525808;0.267133212815108;0.234750114520218;0.215982378911529;0.000117151380128538
21.25;0.269012779895085;0.267272274153453;0.234877521572626;0.216099781535032;0.000121046237750117
21.5;0.269118190346302;0.267408816480726;0.235002609560297;0.216215047511904;0.000124986906077359
21.75;0.269221968412094;0.267542881237474;0.235125417067168;0.216328212332673;0.000128971340744858
22;0.269324142661681;0.267674509969399;0.235245982765159;0.21643931156342;0.000132997488021816
22.25;0.269424740754501;0.267803744238461;0.235364345329674;0.216548380791464;0.000137063288861206
22.5;0.269523789490366;0.267930625540975;0.235480543362277;0.216655455540847;0.000141166682716641
22.75;0.26962131485646;0.268055195232446;0.235594615320186;0.216760571202238;0.000145305611134401
23;0.269717342068543;0.268177494465146;0.235706599452246;0.216863762987607;0.000149478020916275
23.25;0.269811895620627;0.268297564107377;0.23581653374392;0.216965065863235;0.000153681867899115
23.5;0.269904999311351;0.268415444714838;0.235924455854484;0.217064514503759;0.000157915118984727
23.75;0.269996676299644;0.26853117643691;0.236030403093349;0.217162143255971;0.000162175756347689
24;0.270086949116904;0.268644799021222;0.236134412326408;0.217257986087622;0.000166461778338214
24.25;0.270175839716363;0.268756351734502;0.236236520012226;0.217352076562168;0.000170771203175919
24.5;0.270263369492593;0.268865873351153;0.236336762091463;0.217444447809652;0.000175102070379906
24.75;0.270349559309267;0.26897340212517;0.236435174036635;0.217535132490798;0.000179452442666109
25;0.270434429536144;0.269078975737504;0.23653179076599;0.21762416278533;0.000183820408809274
25.25;0.270518000060021;0.269182631308764;0.236626646666381;0.217711570370142;0.0001882040840435
25.5;0.2706002903218;0.269284405346367;0.236719775551685;0.217797386396629;0.000192601612931153
25.75;0.270681319327759;0.269384333756209;0.236811210654213;0.217881641488505;0.000197011169744039
26;0.270761105677901;0.269482451811163;0.236900984624936;0.217964365727443;0.000201430960517215
26.25;0.270839667580952;0.269578794152944;0.236989129500689;0.218045588641253;0.000205859223792355
26.5;0.270917022871111;0.269673394788233;0.237075676731471;0.218125339207761;0.000210294231518267
26.75;0.270993189031546;0.269766287070134;0.237160657145413;0.218203645845229;0.000214734290628318
27;0.271068183200569;0.269857503718186;0.237244100976432;0.218280536412169;0.000219177742866941
27.25;0.271142022196522;0.269947076796601;0.237326037842592;0.218356038211238;0.000223622966514291
27.5;0.271214722523342;0.270035037734342;0.237406496763947;0.218430177986874;0.000228068376115024
27.75;0.27128630039007;0.270121417315155;0.237485506158147;0.218502981931425;0.00023251242366466
28;0.271356771719496;0.270206245690261;0.237563093846416;0.218574475690359;0.00023695359864615
28.25;0.271426152160042;0.270289552383235;0.237639287065217;0.218644684364995;0.00024139042841642
28.5;0.271494457099495;0.270371366292652;0.237714112463115;0.218713632522107;0.000245821478781128
28.75;0.271561701669753;0.270451715709205;0.237787596121413;0.218781344200553;0.000250245353621047
29;0.271627900762564;0.270530628314788;0.237859763551424;0.218847842917706;0.00025466069568035
29.25;0.271693069032437;0.270608131201425;0.237930639713748;0.218913151680569;0.000259066185991908
29.5;0.271757220909778;0.270684250874548;0.238000249020952;0.218977292993873;0.000263460544390727
29.75;0.271820370605601;0.27075901326824;0.238068615352917;0.219040288868828;0.000267842529126353
30;0.271882532119926;0.2708324437546;0.23813576206511;0.219102160834717;0.000272210936871453
30.25;0.271943719249656;0.270904567154798;0.238201711999958;0.219162929947907;0.000276564602673228
30.5;0.272003945592264;0.270975407752926;0.238266487499354;0.219222616802316;0.000280902399458711
30.75;0.272063224555499;0.271044989305199;0.238330110413796;0.219281241540386;0.000285223238182578
31;0.272121569359176;0.271113335054641;0.238392602116309;0.219338823863047;0.000289526067132735
31.25;0.272178993043723;0.271180467741143;0.238453983511904;0.219395383040617;0.000293809871954312
31.5;0.272235508472832;0.271246409614836;0.238514275050519;0.219450937923276;0.000298073675050945
31.75;0.272291128339218;0.271311182447354;0.238573496737475;0.219505506951493;0.000302316535315537
32;0.272345865169155;0.271374807544221;0.238631668145367;0.219559108166561;0.000306537547730638
32.25;0.272399731325214;0.271437305756246;0.238688808424783;0.219611759220727;0.00031073584279066
32.5;0.272452739012254;0.271498697491787;0.238744936315899;0.219663477387588;0.00031491058625147
32.75;0.272504900278604;0.271559002727491;0.238800070158433;0.219714279571888;0.000319060978400961
33;0.272556227021573;0.271618241020432;0.238854227903601;0.219764182319296;0.00032318625376056
33.25;0.272606730989039;0.271676431518482;0.238907427123008;0.219813201826426;0.000327285680402588
33.5;0.272656423783328;0.271733592971556;0.23895968502049;0.219861353949763;0.000331358559495874
33.75;0.272705316863896;0.271789743742437;0.23901101844061;0.21990865421507;0.000335404224730191
34;0.272753421549327;0.27184490181618;0.239061443879621;0.219955117826687;0.000339422041694148
34.25;0.272800749021074;0.27189908481194;0.239110977494231;0.220000759675689;0.000343411407395079
34.5;0.272847310324309;0.271952309990722;0.239159635110856;0.220045594348875;0.000347371749545024
34.75;0.272893116371498;0.27200459426699;0.239207432235472;0.22008963613701;0.000351302526067387
35;0.272938177943436;0.272055954216325;0.23925438406064;0.220132899042509;0.000355203224406868
35.25;0.272982505691892;0.272106406085527;0.239300505476285;0.220175396787214;0.000359073360966429
35.5;0.273026110141264;0.272155965801155;0.23934581107536;0.220217142820567;0.000362912480467098
35.75;0.27306900169008;0.272204648977223;0.239390315164207;0.220258150327257;0.000366720155316262
36;0.273111190613377;0.272252470925256;0.239434031768214;0.220298432231497;0.000370495985012236
36.25;0.273152687063417;0.272299446659924;0.23947697464079;0.220338001211328;0.000374239595478441
36.5;0.273193501072039;0.272345590909036;0.239519157269735;0.220376869692686;0.000377950638467268
36.75;0.273233642551448;0.2723909181191;0.239560592884169;0.220415049871039;0.000381628790909131
37;0.273273121296059;0.272435442463867;0.239601294462236;0.220452553704799;0.000385273754299438
37.25;0.273311946983622;0.272479177850761;0.239641274735855;0.220489392927013;0.000388885254063488
37.5;0.273350129176404;0.272522137927134;0.239680546199204;0.220525579052475;0.000392463038942307
37.75;0.273387677322774;0.272564336088271;0.239719121112461;0.220561123377235;0.000396006880359358
38;0.273424600757881;0.27260578548161;0.239757011509763;0.220596036992472;0.000399516571821985
38.25;0.273460908705272;0.272646499014859;0.239794229203115;0.220630330780686;0.000402991928287955
38.5;0.273496610277587;0.272686489360088;0.239830785789066;0.220664015429339;0.000406432785580004
38.75;0.273531714477912;0.272725768960682;0.239866692653348;0.220697101429201;0.000409838999766089
39;0.273566230200645;0.272764350036104;0.239901960975797;0.220729599082028;0.00041321044657149
39.25;0.273600166232505;0.272802244587054;0.239936601736158;0.220761518505919;0.000416547020798376
39.5;0.273633531253644;0.272839464401461;0.239970625717317;0.220792869635357;0.000419848635712377
39.75;0.273666333838369;0.272876021057947;0.240004043511587;0.220823662232259;0.000423115222513312
40;0.273698582456272;0.272911925931794;0.240036865523362;0.220853905881662;0.000426346729728164
40.25;0.27373028547292;0.27294719019794;0.240069101974888;0.220883610003952;0.000429543122709749
40.5;0.273761451151223;0.272981824839123;0.24010076290913;0.220912783852516;0.000432704382927202
40.75;0.27379208765149;0.273015840643941;0.240131858193877;0.220941436519752;0.00043583050769208
41;0.273822203033102;0.273049248217261;0.240162397526204;0.220969576941696;0.000438921509339909
41.25;0.273851805255373;0.273082057984186;0.240192390437801;0.220997213897947;0.000441977414702067
41.5;0.273880902177204;0.273114280182772;0.240221846291161;0.221024356019934;0.000444998265115086
41.75;0.273909501559772;0.27314592488584;0.240250774295269;0.221051011788285;0.000447984115028931
42;0.273937611065847;0.273177001990813;0.240279183500699;0.221077189541672;0.000450935032193165
42.25;0.27396523826061;0.273207521224047;0.240307082798313;0.221102897475512;0.00045385109712828
42.5;0.273992390613655;0.27323749215366;0.240334480937052;0.2211281436464;0.000456732402105448
42.75;0.27401907549862;0.273266924180967;0.240361386513348;0.221152935975911;0.00045957905141356
43;0.274045300194548;0.273295826551859;0.240387807977155;0.221177282250403;0.000462391160319067
43.25;0.274071071886601;0.273324208357879;0.240413753641674;0.221201190127652;0.000465168854764788
43.5;0.274096397666851;0.273352078535451;0.240439231675633;0.221224667134813;0.00046791227128409
43.75;0.274121284535073;0.27337944587546;0.240464250113807;0.221247720675251;0.000470621555903491
44;0.274145739399488;0.273406319020726;0.240488816857672;0.221270358027822;0.000473296864268574
44.25;0.274169769077558;0.273432706469797;0.240512939674086;0.221292586350189;0.000475938361121526
44.5;0.274193380296924;0.273458616583083;0.240536626204283;0.221314412681943;0.000478546219522639
44.75;0.274216579695775;0.273484057578813;0.240559883961672;0.221335843944623;0.000481120621146224
45;0.274239373824066;0.273509037542236;0.240582720333724;0.221356886946759;0.000483661755193052
45.25;0.274261769144088;0.273533564424955;0.240605142588845;0.221377548382612;0.000486169818333876
45.5;0.274283772031145;0.27355764604471;0.240627157873106;0.221397834837362;0.000488645014626537
45.75;0.274305388774537;0.273581290093696;0.240648773214983;0.221417752786825;0.000491087554474953
46;0.274326625578242;0.273604504135645;0.240669995529175;0.221437308599998;0.000493497654894121
46.25;0.274347488561709;0.273627295609558;0.240690831613042;0.221456508541664;0.000495875538974806
46.5;0.274367983760603;0.273649671833863;0.240711288154996;0.22147535877252;0.000498221435264949
46.75;0.274388117127696;0.27367164000423;0.240731371732987;0.221493865353115;0.000500535578113584
47;0.274407894533526;0.273693207200277;0.240751088814883;0.221512034242115;0.000502818206584984
47.25;0.274427321767237;0.273714380384867;0.240770445764673;0.221529871302505;0.000505069564609928
47.5;0.274446404537337;0.273735166405237;0.240789448840722;0.221547382301305;0.000507289900838986
47.75;0.274465148472507;0.273755571998186;0.240808104197962;0.22156457290962;0.000509479467769723
48;0.274483559122325;0.27377560378856;0.240826417891834;0.221581448702499;0.000511638522064258
