Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
1.15;0.23945925149261;0.225697423161016;0.191946506519383;0.175904906334927;1.73467231878291e-10
1.2;0.239920987812372;0.227329233104101;0.193414421832282;0.177347396305624;2.41519725721941e-10
1.25;0.240363194370783;0.228751154994704;0.194690663399433;0.178597696227524;3.30311038318782e-10
1.3;0.240787428444293;0.229998832963193;0.195807952420118;0.179688782591101;4.4441847044915e-10
1.35;0.241195069114093;0.231101483031569;0.196793108302734;0.180647675774902;5.89042094591607e-10
1.4;0.241587343526164;0.232083039962504;0.197668096402451;0.181496496807814;7.70029167907258e-10
1.45;0.241965348151573;0.232963123542673;0.198450915957065;0.182253374753454;9.93893220967606e-10
1.5;0.242330066768204;0.233757842429662;0.199156321528213;0.182933184218383;1.26782828889754e-09
1.55;0.242682385370897;0.234480439723048;0.19979643930661;0.183548129034304;1.59971811204908e-09
1.6;0.243023104437111;0.235141815236614;0.200381259757528;0.184108238263118;1.99813999370082e-09
1.65;0.243352949729565;0.235750968703778;0.200919026726835;0.184621777376905;2.47236496184337e-09
1.7;0.243672581777036;0.23631537228829;0.201416548511075;0.18509557452883;3.03235429061759e-09
1.75;0.24398260311092;0.236841228436512;0.201879460533236;0.185535280649135;3.68874974680308e-09
1.8;0.244283564552299;0.23733368558912;0.20231244338216;0.185945586163737;4.45286027280793e-09
1.85;0.244575970974539;0.237797033059983;0.202719402499975;0.186330391200969;5.33664608297642e-09
1.9;0.244860286402682;0.23823486476223;0.203103608833037;0.186692955393335;6.3526998748541e-09
1.95;0.2451369383802;0.238650206576059;0.203467809252502;0.187036020938661;7.51422500623027e-09
2;0.245406321688768;0.239045614196677;0.20381431525064;0.187361891628636;8.835010903702e-09
2.25;0.246656107078111;0.240789017535706;0.205340388036745;0.188791748374275;1.83479677918436e-08
2.5;0.247769270991041;0.242253820038758;0.206621916429285;0.189987224201149;3.41963661964875e-08
2.75;0.248772321632708;0.243528320566339;0.207737676416417;0.191025428531675;5.85777437918715e-08
3;0.249684766701191;0.244660597438564;0.208730071025742;0.19194742081607;9.38120041142093e-08
3.25;0.2505213699296;0.245679892041799;0.209624740345261;0.192777789003098;1.42240479812968e-07
3.5;0.251293573853333;0.246605924392064;0.21043881092373;0.193532806805314;2.06138900609328e-07
3.75;0.252010422037644;0.247453021562252;0.211184687567048;0.194224194186859;2.87648701463253e-07
4;0.252679191721448;0.248232243745231;0.211871889159432;0.194860896952287;3.88727485366119e-07
4.25;0.253305820254027;0.248952417686043;0.21250803477951;0.195450061230897;5.1111997485591e-07
4.5;0.253895210955555;0.24962080704677;0.213099395140771;0.195997554409908;6.5634656193234e-07
4.75;0.254451464128731;0.250243551943;0.213651258052796;0.196508310989153;8.25706553504384e-07
5;0.254978041819267;0.250825900526439;0.21416816408129;0.196986557913228;1.02029433657924e-06
5.25;0.255477892672342;0.251372397890253;0.21465404406933;0.19743595492374;1.2410251042123e-06
5.5;0.255953549139926;0.25188702212978;0.215112333063703;0.197859702739745;1.48866722535244e-06
5.75;0.256407201782219;0.252373271438007;0.215546061795693;0.198260622623219;1.7638787624552e-06
6;0.256840757489862;0.252834238693632;0.215957914845215;0.198641210931827;2.0672457698164e-06
6.25;0.257255886494764;0.253272668249076;0.216350272842901;0.19900368050427;2.39932036025184e-06
6.5;0.257654061203112;0.253691000013362;0.216725251685884;0.199349998019723;2.76065721995627e-06
6.75;0.258036585398055;0.254091402994228;0.217084734158816;0.199681913516495;3.15184718517385e-06
7;0.258404617811449;0.254475804021031;0.217430393876195;0.200000982808664;3.57354665567332e-06
7.25;0.258759192951714;0.254845914031192;0.217763716277685;0.200308587264054;4.02650223559952e-06
7.5;0.259101238808761;0.255203250720837;0.218086017887694;0.200605951326653;4.51157042305237e-06
7.75;0.259431591010023;0.25554915778067;0.21839846280825;0.200894157663699;5.02973233003511e-06
8;0.259751004296644;0.25588482148343;0.218702077117492;0.201174160911138;5.58210342204577e-06
8.25;0.260060162396068;0.25621128549345;0.218997762242862;0.201446800260643;6.16993834420964e-06
8.5;0.260359686659579;0.256529464908784;0.219286307285969;0.201712810493216;6.79463111489338e-06
8.75;0.260650143427973;0.256840159583871;0.219568400087211;0.201972832158106;7.45771116705259e-06
9;0.260932050231784;0.257144065941422;0.219844637416184;0.202227421315512;8.16083576850207e-06
9.25;0.261205881107825;0.257441787290679;0.220115534463517;0.20247705834458;8.90577930907666e-06
9.5;0.261472071251663;0.257733843528031;0.220381533562097;0.202722155841172;9.69441993030294e-06
9.75;0.261731021090231;0.258020680479119;0.220643012149253;0.202963066027738;1.05287240120052e-05
10;0.261983099821271;0.258302678378574;0.220900290103765;0.203200087658182;1.14107290500543e-05
10.25;0.262228648494973;0.258580159334463;0.221153636477923;0.203433472243159;1.23425254211122e-05
10.5;0.262467982728543;0.258853394178506;0.221403275680746;0.203663429717528;1.33262374877173e-05
10.75;0.262701395106625;0.259122608901236;0.221649393376331;0.203890133731541;1.43640044019971e-05
11;0.262929157304708;0.259387990476184;0.22189214133559;0.204113726412219;1.54579610099656e-05
11.25;0.26315152197489;0.259649691992544;0.222131641894607;0.20433432259671;1.66102192210464e-05
11.5;0.263368724419824;0.259907837339163;0.222367992336897;0.204552013736344;1.78228500651854e-05
11.75;0.263580984088461;0.260162525539698;0.222601268779318;0.20476687140073;1.90978666373735e-05
12;0.26378850591672;0.260413834579067;0.222831529399406;0.204978950402973;2.04372081394044e-05
