Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
3.75;0.341181605270946;0.275386834564746;0.238409070755374;0.218580326223227;8.97063739513341e-08
4;0.342217489833997;0.285280981044176;0.24701606493384;0.226591936570575;1.32646883357873e-07
4.25;0.343188649740875;0.293944457714674;0.254548658745809;0.233605623534782;1.89667133802585e-07
4.5;0.344102579194983;0.301506764111218;0.261121258489943;0.239726877482959;2.63345109725952e-07
4.75;0.344965561398539;0.308092330797555;0.266843529577668;0.245057074771162;3.56288659361803e-07
5;0.345782894412998;0.31381829578432;0.271818426211266;0.249691562783906;4.71073039050168e-07
5.25;0.346559087935118;0.318792863309628;0.276140726898469;0.253718225722128;6.10179975479097e-07
5.5;0.34729801992113;0.323114323285974;0.279896298381375;0.257216774346938;7.75942179837042e-07
5.75;0.348003053156875;0.326870897965729;0.283162077744663;0.260258720232736;9.70495875064743e-07
6;0.34867711937946;0.330140873402583;0.286006302374866;0.26290759201479;1.19574353271253e-06
6.25;0.3493227862062;0.332992568935374;0.288488680494767;0.265219075366876;1.45332528944806e-06
6.5;0.349942305295309;0.335481951137598;0.29065765478948;0.267238516163683;1.74460972002378e-06
6.75;0.35053767813856;0.337660888232135;0.292557778082919;0.269007096843389;2.07067884074889e-06
7;0.35111068605694;0.33957508745877;0.294228606764805;0.270561719814728;2.4323321836357e-06
7.25;0.351662920810439;0.341263831123658;0.295704159727592;0.27193411668952;2.83009701359128e-06
7.5;0.352195811286459;0.342760745204906;0.297013629371697;0.27315154471058;3.26424682883104e-06
7.75;0.352710644252375;0.344094472956466;0.298181723092527;0.274237124396031;3.73482446412115e-06
8;0.353208581348765;0.345289289790388;0.299229589500655;0.275210433540686;4.24166925633499e-06
8.25;0.35369067660322;0.346365771624058;0.300175068971314;0.276088050536845;4.78445167119142e-06
8.5;0.354157889324714;0.347341318765318;0.301033080645439;0.276884007767854;5.36270872836128e-06
8.75;0.354611094234627;0.348230587815296;0.301816253153586;0.27761015725032;5.97587812673933e-06
9;0.355051091098314;0.349045908177824;0.302535252283722;0.278276480631184;6.62333385414109e-06
9.25;0.355478613187886;0.349797649962145;0.303199068155257;0.278891365957537;7.30442119965074e-06
9.5;0.355894334536806;0.350494538524123;0.303815252899984;0.279461863915847;8.01849004448107e-06
9.75;0.356298875833701;0.351143906360881;0.304390159337802;0.279993906607335;8.76492383135676e-06
10;0.356692810156932;0.351751932140039;0.304929131928606;0.280492489805328;9.54316847615244e-06
10.25;0.357076667494865;0.352323821979163;0.305436680830681;0.28096182599022;1.0352755230443e-05
10.5;0.357450938575427;0.352863962561743;0.30591661893932;0.281405474252633;1.11933197066822e-05
10.75;0.357816078680267;0.353376057379876;0.306372183367961;0.281826449635322;1.2064619999461e-05
11;0.358172511134435;0.353863254362463;0.306806116292158;0.282227311372586;1.29665515656075e-05
11.25;0.35852063081102;0.354328264589345;0.307220743034669;0.282610242713431;1.38991605562677e-05
11.5;0.358860806203807;0.354773417851244;0.307618063652788;0.282977112645219;1.48626474819588e-05
11.75;0.359193381088195;0.355200693809651;0.307999806282242;0.283329528055477;1.5857366781083e-05
12;0.35951867674413;0.355611796395588;0.308367469288381;0.283668876826937;1.68838285869387e-05
12.25;0.359836994266258;0.356008210631101;0.308722354432569;0.283996363305946;1.79427001872919e-05
12.5;0.360148616019131;0.356391233092233;0.309065583195527;0.284313037641166;1.90348002009356e-05
12.75;0.360453807015289;0.356761998825433;0.309398143523024;0.284619820471372;2.01610912751453e-05
13;0.360752816350857;0.357121508680192;0.309720905334826;0.284917522358531;2.13226725224091e-05
13.25;0.361045878402023;0.357470647166177;0.310034639069583;0.285206859144028;2.25207696387716e-05
13.5;0.361333213889392;0.357810200941161;0.310340028575387;0.285488466689886;2.37567235978456e-05
13.75;0.361615030894082;0.358140871609287;0.310637684103436;0.285762911878933;2.50319788056811e-05
14;0.361891525765159;0.358463286755765;0.310928151423971;0.286030701755567;2.63480703776155e-05
14.25;0.362162883938994;0.358778010369582;0.311211920342436;0.286292291243493;2.77066108514638e-05
14.5;0.362429280730843;0.359085550654001;0.3114894318357;0.286548089570158;2.91092759586478e-05
14.75;0.362690882004777;0.359386366214811;0.311761083622516;0.286798465700059;3.05577914720465e-05
15;0.362947844725128;0.359680871287001;0.312027234371737;0.287043752962832;3.20539213433256e-05
15.25;0.363200317581575;0.359969441099207;0.312288208579287;0.28728425301466;3.35994534946637e-05
15.5;0.363448441565075;0.360252416303288;0.312544300555864;0.287520239156529;3.51961859628811e-05
15.75;0.36369235046919;0.360530106528367;0.312795777583807;0.287751959795908;3.6845914142061e-05
16;0.363932171332725;0.360802793325527;0.313042882237263;0.287979639599639;3.8550418988235e-05
16.25;0.364168024854233;0.361070732808342;0.313285834714109;0.288203482207639;4.03114556623796e-05
16.5;0.364400025867053;0.361334158547375;0.313524835397803;0.288423673170946;4.21307404348415e-05
16.75;0.364628283385433;0.36159328183168;0.31376006585475;0.288640380115784;4.40099493829747e-05
17;0.364852901398729;0.361848296360142;0.31399169164076;0.288853756801994;4.5950696320153e-05
17.25;0.36507397855818;0.362099376305733;0.314219861015523;0.289063942255992;4.79545415520752e-05
17.5;0.365291609141699;0.362346681967823;0.314444711035424;0.289271063358608;5.00229651845778e-05
17.75;0.365505882944689;0.362590358722175;0.314666364073647;0.289475235166597;5.2157371044079e-05
18;0.365716885709883;0.362830539609775;0.314884933092258;0.289676561814575;5.43590747298227e-05
18.25;0.365924699234045;0.363067345313557;0.31510052032635;0.289875137448524;5.66293030949759e-05
18.5;0.36612940169356;0.363300886205465;0.315313218679596;0.290071048474537;5.89691853353173e-05
18.75;0.366331067682201;0.363531262135681;0.315523112558413;0.290264372539768;6.13797546458088e-05
19;0.366529768501181;0.36375856409573;0.315730278416079;0.290455180686302;6.38619420648679e-05
19.25;0.366725572319862;0.363982874839728;0.315934785533033;0.29064353716696;6.64165733583583e-05
19.5;0.366918544358171;0.364204269802351;0.316136696826401;0.290829500511235;6.90443680359548e-05
19.75;0.367108747050193;0.364422817781351;0.316336069505395;0.291013123901525;7.17459364614514e-05
20;0.367296240212933;0.364638581677305;0.316532955669084;0.291194455748969;7.45217791296454e-05
20.25;0.367481081139681;0.364851618802836;0.316727402848731;0.291373540159343;7.73722879181262e-05
20.5;0.367663324799501;0.365061981825473;0.316919454479749;0.29155041739922;8.0297743118794e-05
20.75;0.367843023873822;0.365269718743276;0.317109150323416;0.291725124471882;8.32983181248719e-05
21;0.368020228939792;0.365474873722755;0.317296526661037;0.291897694943687;8.63740772231735e-05
21.25;0.368194988545122;0.365677487317146;0.317481617004989;0.292068159968907;8.95249786469948e-05
21.5;0.368367349302004;0.365877596776799;0.317664452015656;0.292236547597253;9.27508773347655e-05
21.75;0.368537356060657;0.366075236834845;0.31784506014283;0.292402884236073;9.60515219999589e-05
22;0.368705051921782;0.366270439547953;0.318023467707431;0.292567194212989;9.94265625798954e-05
22.25;0.368870478332573;0.36646323462543;0.318199699283391;0.292729500087439;0.000102875552382898
22.5;0.369033675346341;0.366653650719524;0.318373777877856;0.292889823527596;0.000106397940305454
22.75;0.369194681288544;0.366841713236797;0.318545724878631;0.293048184150827;0.000109993097686024
23;0.369353533360577;0.367027447640673;0.318715560796756;0.293204601266041;0.000113660291641134
23.25;0.369510267348063;0.367210877540434;0.318883305447892;0.293359092539979;0.000117398708431247
23.5;0.369664917678191;0.367392024822717;0.319048976441829;0.293511675382985;0.000121207457151286
23.75;0.369817517771994;0.367570911410694;0.319212592234216;0.293662366054702;0.000125085558876426
24;0.369968099747167;0.367747557472253;0.319374170835887;0.293811180568053;0.00012903196593226
