Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
1.3;0.240533532195628;0.229753665637742;0.196157556234205;0.180008573022371;4.4389223871861e-10
1.35;0.240941171915952;0.230855687740282;0.197142389865958;0.180967125051631;5.88345595013399e-10
1.4;0.241333445841564;0.231836732557239;0.198017109215446;0.181815654566701;7.69120331345835e-10
1.45;0.241711450272611;0.232716403579469;0.198799705119253;0.182572293556273;9.92722560190287e-10
1.5;0.242076168684475;0.233510796509703;0.199504929321677;0.183251907790148;1.26633804159613e-09
1.55;0.242428487034201;0.234233114811808;0.200144905337875;0.183866687159636;1.59784154899727e-09
1.6;0.242769206114926;0.234894261300244;0.200729612144543;0.184426649920392;1.99580119951871e-09
1.65;0.243099051914505;0.235503236861398;0.201267277211529;0.184940063562049;2.46947809396307e-09
1.7;0.243418684612825;0.236067493996714;0.201764699172696;0.185413757960509;3.02882160403038e-09
1.75;0.243728706393907;0.236593214444244;0.202227514845355;0.185853376135469;3.68446077859864e-09
1.8;0.244029668032858;0.237085536694017;0.202660411730202;0.186263601634371;4.44769171828628e-09
1.85;0.244322074540563;0.237548758490375;0.20306729704071;0.186648340755131;5.33046156086806e-09
1.9;0.244606390061586;0.237986477180339;0.203451438105921;0.187010855982207;6.34534928941821e-09
1.95;0.244883042168897;0.238401721335275;0.203815576176586;0.187353877702979;7.50554371315618e-09
2;0.245152425611332;0.238797038958791;0.204162019272419;0.187679702360477;8.82481893380627e-09
2.25;0.246402211327262;0.240540062550598;0.205687831743039;0.189109332948692;1.83269502477041e-08
2.5;0.247515374510737;0.242004543284123;0.206969170768675;0.190304615841317;3.41574517986056e-08
2.75;0.248518426549069;0.243278805619149;0.208084754634473;0.191342638489416;5.85115077118294e-08
3;0.24943087191246;0.244410825764198;0.209076979779516;0.192264474300258;9.37065802768133e-08
3.25;0.250267474041024;0.245429872273107;0.209971465286889;0.193094675523224;1.42081672482798e-07
3.5;0.251039677488723;0.246355680895689;0.210785369160432;0.193849526814496;2.05910213699951e-07
3.75;0.251756528857307;0.247202582320892;0.211531082191834;0.194540758479417;2.87331421898482e-07
4;0.252425301449063;0.247981601905713;0.212218127004805;0.195177315456852;3.88301456240704e-07
4.25;0.253051930247556;0.248701572404013;0.212854105863226;0.19576633549713;5.10563998946997e-07
4.5;0.253641319251331;0.249369770598562;0.213445315309557;0.196313686049196;6.55638619747152e-07
4.75;0.254197571418337;0.249992336015082;0.213997050526598;0.196824299790837;8.24823533324676e-07
5;0.254724148746848;0.250574516029616;0.214513823030135;0.197302420935894;1.01921294326734e-06
5.25;0.255223999395589;0.251120854701633;0.214999572240975;0.19775170081605;1.23972236955891e-06
5.5;0.255699655482986;0.251635327692588;0.215457740308838;0.198175334830496;1.48712076788441e-06
5.75;0.25615330798736;0.252121434621645;0.215891354054939;0.19857614873731;1.76206696487918e-06
6;0.256586864011685;0.252582268303185;0.216303098310872;0.198956636199089;2.06514820662358e-06
6.25;0.257001994363719;0.253020572860827;0.2166953539202;0.19931900886433;2.39691814361434e-06
6.5;0.257400170714063;0.253438786548293;0.217070236507686;0.199665235644288;2.75793315535034e-06
6.75;0.257782695941192;0.25383907709357;0.217429628854287;0.19999706630228;3.14878578532988e-06
7;0.25815072872507;0.254223371567625;0.217775203962491;0.200316055824212;3.57013400043783e-06
7.25;0.258505304132518;0.254593381662489;0.218108447138282;0.200623585653791;4.02272606028414e-06
7.5;0.258847350325821;0.254950625086154;0.218430674868993;0.200920880018242;4.50742012812287e-06
7.75;0.259177702634267;0.25529644480384;0.21874305080196;0.201209021329413;5.02519883657861e-06
8;0.259497115674273;0.255632026396968;0.219046600614168;0.201488964110673;5.5771794612655e-06
8.25;0.259806273449118;0.255958413432495;0.219342225625831;0.201761547230108;6.16461891357914e-06
8.5;0.260105797562557;0.256276521065886;0.219630714827615;0.202027505142868;6.7889133440165e-06
8.75;0.260396254327494;0.25658714887565;0.219912755789213;0.202287478274449;7.45159384764478e-06
9;0.260678161127324;0.25689099278786;0.220188945033119;0.202542022523395;8.15431910774346e-06
9.25;0.260951991943942;0.257188655760899;0.220459797604526;0.202791617991287;8.8988649632611e-06
9.5;0.261218182017727;0.257480657535054;0.22072575561671;0.203036677014666;9.68711103279098e-06
9.75;0.261477131817577;0.257767443775227;0.220987196216926;0.203277551599044;1.05210250488154e-05
10;0.261729210534191;0.25804939446984;0.221244439115328;0.203514540324769;1.14026456706819e-05
10.25;0.261974759194191;0.258326831475319;0.221497753338897;0.203747894577309;1.23340642983062e-05
10.5;0.262214093407041;0.258600025410888;0.221747363241809;0.203977824194676;1.33174062178453e-05
10.75;0.262447505764561;0.258869202060697;0.221993454118893;0.204204502672894;1.43548114217814e-05
11;0.262675267949273;0.25913454819742;0.222236177443772;0.204428071945632;1.54484155028181e-05
11.25;0.262897632611109;0.259396216766628;0.222475655523886;0.204648646705399;1.6600330988429e-05
11.5;0.263114835047999;0.259654331550488;0.222711985592982;0.204866318281853;1.7812629390858e-05
11.75;0.263327094707696;0.25990899142549;0.222945243537689;0.205081158123147;1.90873241787244e-05
12;0.263534616527676;0.260160274198341;0.223175487314694;0.205293220916547;2.04263548481071e-05
