Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
13.75;0.264846066336679;0.261703226390836;0.238870107364673;0.219755752840083;3.4253293177899e-05
14;0.26502166868026;0.261936075899982;0.239084114566159;0.219952910815988;3.62375705544387e-05
14.25;0.265193888922025;0.262165226528707;0.239294727736203;0.22014694428934;3.82961237585056e-05
14.5;0.265362837058471;0.262390711711971;0.239501973789023;0.220337878140559;4.04295165568435e-05
14.75;0.265528617012155;0.26261256299065;0.23970587842113;0.220525736062408;4.26381710201114e-05
15;0.265691327043736;0.262830810697245;0.239906466703305;0.220710541130143;4.4922366992376e-05
15.25;0.265851060141154;0.263045484549016;0.24010376357393;0.220892316267032;4.72822423580598e-05
15.5;0.266007904382093;0.263256614142399;0.240297794237379;0.221071084601752;4.97177941363925e-05
15.75;0.266161943264571;0.26346422934456;0.240488584484856;0.22124686977318;5.222888043369e-05
16;0.266313256008558;0.263668360595622;0.24067616094378;0.221419696190289;5.48152231631206e-05
16.25;0.266461917835072;0.263869039140424;0.240860551261149;0.221589589188761;5.74764113939517e-05
16.5;0.266608000226313;0.264066297202625;0.241041784231851;0.221756575161105;6.02119052353869e-05
16.75;0.266751571167209;0.264260168107539;0.24121988988202;0.221920681626206;6.30210402032653e-05
17;0.266892695368714;0.264450686358559;0.241394899513763;0.222081937270641;6.59030320155308e-05
17.25;0.267031434474654;0.264637887673973;0.241566845716509;0.222240371965034;6.88569817405858e-05
17.5;0.267167847253744;0.264821808990828;0.241735762350007;0.22239601675295;7.18818812323398e-05
17.75;0.267301989778722;0.265002488443703;0.241901684506461;0.222548903817085;7.49766187777608e-05
18;0.267433915593098;0.265179965322259;0.242064648453136;0.222699066426322;7.81399849119567e-05
18.25;0.267563675866346;0.265354280011082;0.242224691560911;0.222846538861815;8.13706783510667e-05
18.5;0.267691319538476;0.265525473915424;0.242381852221849;0.222991356360586;8.46673119944853e-05
18.75;0.267816893454922;0.265693589376635;0.242536169758635;0.223133555028696;8.80284189516857e-05
19;0.267940442492516;0.265858669580392;0.242687684328405;0.223273171746682;9.14524585552748e-05
19.25;0.268062009677149;0.266020758459952;0.242836436823116;0.223410244093216;9.49378223272346e-05
19.5;0.268181636293693;0.2661799005963;0.24298246876828;0.223544810216078;9.8482839868753e-05
19.75;0.268299361988404;0.266336141117038;0.2431258222216;0.223676908762145;0.000102085784640028
20;0.268415224863092;0.266489525595994;0.2432665396728;0.223806578785259;0.00010574487957909
20.25;0.26852926156923;0.266640099953837;0.24340466393195;0.223933859652797;0.000109458302689621
20.5;0.26864150739406;0.266787910360141;0.243540238069126;0.224058790961793;0.000113224192455043
20.75;0.268751996330244;0.266933003142774;0.243673305299745;0.224181412454099;0.000117040652809193
21;0.268860761164132;0.267075424693879;0.243803908901843;0.224301763938993;0.000120905758475534
21.25;0.268967833529816;0.267215221387089;0.243932092150644;0.224419885213395;0.000124817559452364
21.5;0.26907324397793;0.267352439500088;0.244057898187306;0.224535815989641;0.00012877408561153
21.75;0.269177022041724;0.267487125133781;0.244181369992824;0.224649595827571;0.000132773351351684
22;0.269279196289753;0.267619324147749;0.244302550306477;0.224761264075435;0.000136813359600196
22.25;0.26937979437964;0.267749082098;0.244421481575226;0.224870859812186;0.000140892105751111
22.5;0.269478843112471;0.267876444170263;0.244538205899329;0.224978421797604;0.000145007581701786
22.75;0.269576368476389;0.268001455130266;0.244652764975202;0.225083988425077;0.000149157779256577
23;0.269672395688931;0.26812415927621;0.244765200047965;0.225187597676259;0.00015334069340322
23.25;0.269766949242945;0.268244600389043;0.244875551869011;0.225289287082676;0.000157554325760107
23.5;0.26986005294223;0.268362821697215;0.244983860661995;0.225389093691144;0.000161796687397024
23.75;0.269951729937555;0.268478865845935;0.245090166088573;0.225487054037343;0.000166065801535116
24;0.270042002763764;0.268592774860298;0.245194507221493;0.225583204118453;0.000170359706395501
24.25;0.270130893370478;0.268704590123088;0.245296922524763;0.225677579370283;0.000174676457516919
24.5;0.270218423150685;0.268814352354528;0.245397449830623;0.225770214648136;0.0001790141298925
24.75;0.270304612971704;0.268922101589395;0.245496126321061;0.225861144212314;0.000183370820283454
25;0.270389483200511;0.269027877163869;0.245592988516706;0.22595040171513;0.00018774464907059
25.25;0.270473053727268;0.269131717707355;0.24568807226608;0.226038020190988;0.000192133761900857
25.5;0.270555343990834;0.269233661129308;0.245781412737589;0.226124032048993;0.000196536331511788
25.75;0.270636373000103;0.26933374461486;0.245873044413798;0.226208469069714;0.000200950559177328
26;0.270716159353164;0.269432004623848;0.245963001091876;0.226291362401471;0.000205374675919563
26.25;0.270794721258291;0.269528476886413;0.246051315881334;0.22637274255984;0.000209806943902578
26.5;0.270872076551848;0.269623196404416;0.246138021204498;0.22645263942826;0.000214245657522313
26.75;0.27094824271378;0.269716197456867;0.24622314880127;0.226531082262296;0.000218689144245717
27;0.271023236884957;0.269807513601872;0.246306729733655;0.226608099693234;0.000223135765629515
27.25;0.271097075882152;0.269897177682791;0.246388794391774;0.226683719733746;0.000227583918103138
27.5;0.271169776210619;0.269985221837765;0.246469372500514;0.22675796978417;0.000232032033491553
27.75;0.271241354078412;0.270071677506408;0.246548493129803;0.226830876641145;0.000236478579710463
28;0.271311825408933;0.270156575439237;0.246626184703088;0.226902466505752;0.000240922061285541
28.25;0.271381205851096;0.270239945709954;0.246702475007237;0.226972764994345;0.000245361019607369
28.5;0.271449510791064;0.270321817725253;0.246777391204167;0.227041797144096;0.00024979403335537
28.75;0.271516755362769;0.27040222023648;0.246850959842306;0.227109587431719;0.000254219718791776
29;0.27158295445614;0.270481181353334;0.246923206868519;0.227176159771289;0.000258636729800528
29.25;0.271648122726741;0.270558728555895;0.246994157640183;0.227241537542742;0.000263043758079396
29.5;0.271712274604607;0.270634888707584;0.247063836938587;0.227305743585652;0.000267439533245469
29.75;0.271775424300871;0.27070968806961;0.247132268981473;0.227368800228251;0.000271822822691952
30;0.271837585815669;0.270783152313949;0.247199477436062;0.227430729286152;0.000276192431589878
30.25;0.271898772945552;0.27085530653708;0.247265485432448;0.227491552083251;0.000280547202833718
30.5;0.271958999288801;0.270926175274195;0.247330315576726;0.227551289459082;0.000284886016754075
30.75;0.272018278251966;0.270995782512744;0.247393989963801;0.227609961782223;0.000289207790967739
31;0.272076623056002;0.271064151706273;0.247456530191177;0.2276675889625;0.000293511480181916
31.25;0.272134046740616;0.271131305788211;0.247517957371132;0.227724190462135;0.000297796075801853
31.5;0.272190562169651;0.271197267185243;0.247578292144487;0.227779785308352;0.000302060605653725
31.75;0.272246182036142;0.27126205783097;0.247637554693143;0.227834392104594;0.000306304133670915
32;0.272300918865912;0.271325699178817;0.247695764751602;0.227888029042882;0.0003105257594232
32.25;0.272354785021998;0.271388212215036;0.247752941621842;0.227940713913795;0.000314724617737509
32.5;0.272407792708814;0.271449617471769;0.247809104180992;0.227992464119935;0.00031889987829011
32.75;0.272459953975154;0.271509935039084;0.24786427089866;0.228043296683364;0.000323050745077612
33;0.272511280717823;0.27156918457727;0.247918459842441;0.228093228260498;0.000327176455957084
33.25;0.272561784684816;0.271627385328759;0.247971688694507;0.228142275147484;0.000331276282139885
33.5;0.272611477478032;0.271684556129437;0.248023974758349;0.228190453295536;0.000335349527639583
33.75;0.272660370557337;0.271740715421649;0.248075334972317;0.228237778315416;0.000339395528853699
34;0.272708475240269;0.271795881261053;0.248125785918439;0.228284265492296;0.000343413653730066
34.25;0.272755802710226;0.271850071335714;0.248175343832935;0.228329929789814;0.000347403301732713
34.5;0.272802364010377;0.271903302963532;0.248224024616642;0.228374785864341;0.00035136390247151
34.75;0.272848170055522;0.271955593117861;0.248271843842741;0.2284188480684;0.000355294916005972
35;0.272893231625533;0.272006958422779;0.248318816768738;0.228462130464568;0.000359195831477621
35.25;0.272937559372489;0.272057415171949;0.24836495834142;0.228504646828073;0.000363066166941171
35.5;0.27298116382105;0.272106979334341;0.248410283210271;0.228546410660375;0.00036690546864555
35.75;0.273024055369153;0.272155666561179;0.24845480573013;0.228587435191113;0.000370713310327053
36;0.273066244292083;0.272203492200079;0.248498539975396;0.228627733391131;0.000374489292765854
36.25;0.273107740741563;0.272250471295814;0.248541499741193;0.228667317974091;0.000378233043026297
36.5;0.273148554749864;0.272296618607161;0.248583698557669;0.228706201408752;0.00038194421394267
36.75;0.273188696228504;0.272341948604721;0.248625149690219;0.228744395920386;0.000385622483413119
37;0.273228174972623;0.272386475488832;0.248665866153547;0.228781913502298;0.000389267553862911
37.25;0.273267000659465;0.272430213187144;0.248705860711178;0.22881876591703;0.000392879151546178
37.5;0.273305182851689;0.272473175368494;0.248745145889141;0.228854964707202;0.000396457025974486
37.75;0.273342730997662;0.272515375446293;0.248783733975008;0.228890521196484;0.00040000094928936
38;0.273379654432358;0.272556826584212;0.248821637030785;0.228925446499797;0.000403510715635022
38.25;0.273415962379593;0.272597541706442;0.248858866892684;0.228959751524115;0.000406986140559953
38.5;0.273451663951664;0.27263753349734;0.248895435181298;0.228993446978001;0.000410427060445124
38.75;0.273486768151947;0.272676814414922;0.248931353303845;0.229026543372327;0.000413833331820216
39;0.273521283874475;0.272715396687985;0.248966632461177;0.229059051029138;0.000417204830914748
39.25;0.273555219906288;0.272753292329954;0.24900128365205;0.229090980082321;0.000420541452892994
39.5;0.273588584927256;0.272790513136589;0.249035317677721;0.229122340485832;0.000423843111453921
39.75;0.273621387511865;0.272827070696381;0.249068745147579;0.22915314201433;0.00042710973811505
40;0.273653636129718;0.27286297639264;0.24910157648196;0.229183394270806;0.000430341281725574
40.25;0.273685339146407;0.272898241407998;0.24913382191865;0.229213106687186;0.000433537707906071
40.5;0.273716504824803;0.272932876731429;0.249165491514406;0.229242288531407;0.000436698998421757
40.75;0.273747141325307;0.272966893158277;0.249196595151932;0.229270948908005;0.000439825150786727
41;0.273777256707421;0.273000301299843;0.249227142540534;0.229299096764666;0.000442916177518965
41.25;0.273806858929906;0.27303311158136;0.249257143223231;0.229326740892819;0.00044597210588164
41.5;0.273835955852239;0.27306533425201;0.249286606576888;0.22935388993369;0.000448992977065517
41.75;0.273864555234952;0.273096979383226;0.249315541819207;0.229380552378907;0.000451978845975177
42;0.27389266474079;0.273128056876385;0.24934395800859;0.2294067365761;0.000454929780492798
42.25;0.273920291935355;0.273158576464137;0.249371864050855;0.229432450729516;0.000457845861127231
42.5;0.273947444287925;0.273188547713975;0.249399268698985;0.229457702905202;0.000460727180518175
42.75;0.273974129172367;0.273217980033051;0.249426180559456;0.229482501031631;0.000463573842865272
43;0.27400035386774;0.273246882668628;0.249452608092073;0.229506852904504;0.000466385963660362
43.25;0.274026125559319;0.273275264714687;0.249478559615634;0.229530766187388;0.000469163668968191
43.5;0.274051451339151;0.27330313511093;0.249504043308369;0.229554248416166;0.000471907095306916
43.75;0.274076338207049;0.27333050264977;0.249529067212302;0.229577306999695;0.000474616388862415
44;0.274100793071217;0.273357375975408;0.249553639234781;0.229599949223924;0.000477291705406878
44.25;0.274124822749136;0.273383763589456;0.249577767151541;0.229622182252577;0.000479933209603876
44.5;0.274148433968297;0.273409673851914;0.249601458609038;0.229644013130972;0.00048254107477703
44.75;0.274171633366989;0.273435114984036;0.249624721126576;0.229665448786717;0.000485115482480416
45;0.274194427495098;0.273460095071711;0.249647562099152;0.229686496033177;0.000487656622020384
45.25;0.274216822814848;0.273484622066191;0.249669988798923;0.229707161569725;0.000490164690274256
45.5;0.274238825701626;0.273508703788709;0.249692008378352;0.229727451986503;0.000492639891053255
45.75;0.274260442444717;0.273532347930205;0.249713627871215;0.229747373764892;0.000495082435071031
46;0.274281679248115;0.273555562056245;0.249734854195678;0.229766933276281;0.000497492539241857
46.25;0.274302542231279;0.273578353606708;0.249755694154819;0.229786136791553;0.000499870426687677
46.5;0.274323037429922;0.273600729899937;0.24977615444139;0.229804990477552;0.000502216326116665
46.75;0.27434317079679;0.27362269813357;0.249796241637874;0.229823500394774;0.000504530471690759
47;0.274362948202434;0.273644265386886;0.249815962214961;0.229841672510309;0.000506813102661725
47.25;0.274382375435994;0.273665438623272;0.249835322542158;0.22985951269155;0.000509064462993935
47.5;0.27440145820598;0.273686224691099;0.249854328883906;0.229877026705052;0.000511284801242383
47.75;0.274420202141043;0.273706630326934;0.249872987394853;0.229894220227801;0.000513474370044021
48;0.274438612790767;0.273726662155115;0.24989130413647;0.22991109884199;0.000515633426251001
48.25;0.27445669562643;0.273746326693108;0.249909285069282;0.229927668035413;0.000517762230001905
48.5;0.274474456041799;0.273765630351709;0.24992693605063;0.229943933208764;0.000519861044750151
48.75;0.274491899353897;0.27378457943316;0.249944262846003;0.229959899673075;0.000521930137703025
49;0.274509030803788;0.273803180138132;0.249961271126202;0.229975572650435;0.000523969778562742
49.25;0.274525855557353;0.273821438567836;0.249977966466086;0.229990957279114;0.00052598023920073
49.5;0.274542378706066;0.273839360721638;0.249994354349596;0.230006058612323;0.000527961794201506
49.75;0.274558605267755;0.273856952494343;0.250010440171657;0.230020881618436;0.000529914721491923
50;0.27457454018742;0.273874219692344;0.250026229236886;0.230035431186184;0.000531839299245366
