Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
6.25;0.207452376528612;0.203341560620607;0.179997576203663;0.165568216945222;9.93346866681744e-08
6.5;0.207931681214847;0.203799569910375;0.180407219419025;0.165946460588994;1.15069791168422e-07
6.75;0.208393085333499;0.204239075550342;0.180801020007389;0.166309968322667;1.32307487869404e-07
7;0.208837882397351;0.204662216154024;0.181180832246745;0.166660463614496;1.51120631386106e-07
7.25;0.20926722954838;0.205070887086512;0.181548297713588;0.166999473491481;1.71589179777452e-07
7.5;0.209682166532754;0.205466765058475;0.181904866074259;0.167328346734092;1.93800862897248e-07
7.75;0.210083630767371;0.205851328392268;0.182251813870859;0.167648271110916;2.17851583140929e-07
8;0.210472470156325;0.20622587595906;0.182590260461647;0.167960288685157;2.43845578506726e-07
8.25;0.210849454387129;0.206591544678283;0.182921182893814;0.16826530948186;2.71895384507566e-07
8.5;0.21121528424376;0.206949325182222;0.183245429758685;0.168564124162205;3.02121535711512e-07
8.75;0.211570599292421;0.207300075943237;0.18356373374243;0.168857415788283;3.34652035482984e-07
9;0.211915984573428;0.207644536546123;0.1838767232089;0.16914577059959;3.69621669111543e-07
9.05;0.211983918055619;0.20771273128915;0.183938731958127;0.169202894511142;3.769205824473e-07
9.1;0.212051480024392;0.207780704643011;0.184000553656894;0.169259844780702;3.84323828225214e-07
9.15;0.212118674492748;0.207848461053194;0.184062192037689;0.169316624885586;3.91832567393466e-07
9.2;0.212185505404139;0.207916004814632;0.184123650665386;0.169373238192187;3.99447967769288e-07
9.25;0.212251976601738;0.20798334002856;0.184184933044646;0.169429687953665;4.07171198315449e-07
9.3;0.21231809192242;0.208050470739246;0.184246042538717;0.169485977310741;4.15003444297034e-07
9.35;0.212383855121925;0.208117400827218;0.184306982396045;0.16954210929632;4.22945894171689e-07
9.4;0.212449269897639;0.208184134043309;0.18436775575388;0.169598086820355;4.30999742826168e-07
9.45;0.212514339890368;0.208250674012389;0.184428365564087;0.169653912679937;4.3916619129431e-07
9.5;0.212579068636007;0.208317024175226;0.18448881474745;0.169709589605577;4.47446439156335e-07
9.55;0.212643459666597;0.208383187914827;0.18454910611173;0.169765120215391;4.55841698759688e-07
9.6;0.212707516451982;0.208449168485932;0.184609242352778;0.169820507033216;4.64353186155714e-07
9.65;0.212771242403826;0.208514969021519;0.18466922606765;0.169875752486299;4.72982121145671e-07
9.7;0.212834640882483;0.208580592542841;0.184729059716844;0.169930858841364;4.81729727743715e-07
9.75;0.212897715171638;0.208646041932924;0.184788745664919;0.169985828373877;4.90597230476885e-07
9.8;0.212960468509316;0.208711319972811;0.184848286232123;0.170040663237134;4.9958585777547e-07
9.85;0.213022904109977;0.20877642936787;0.184907683623338;0.170095365501073;5.08696844239977e-07
9.9;0.213085025126084;0.208841372706757;0.184966939955445;0.170149937155014;5.17931425298743e-07
9.95;0.213146834663135;0.208906152479879;0.185026057250363;0.170204380055811;5.2729083858796e-07
10;0.213208335772792;0.208970771070093;0.185085037408168;0.170258696022443;5.36776322836489e-07
10.05;0.213269531440534;0.209035230735044;0.185143882307101;0.170312886810342;5.4638911623716e-07
10.1;0.213330424643148;0.209099533696213;0.185202593722105;0.170366954087277;5.5613046137289e-07
10.15;0.213391018299061;0.209163682064235;0.185261173350814;0.170420899449461;5.66001600085131e-07
10.2;0.213451315283867;0.209227677863815;0.185319622816096;0.170474724408355;5.76003774460564e-07
10.25;0.213511318431412;0.209291523036607;0.185377943631594;0.170528430389596;5.86138226463734e-07
10.3;0.213571030508233;0.209355219383248;0.185436137280422;0.170582018793473;5.96406196489289e-07
10.35;0.213630454272724;0.209418768698761;0.185494205167124;0.170635490938053;6.06808925348219e-07
10.4;0.213689592432528;0.209482172675696;0.18555214862665;0.170688848078939;6.17347652129244e-07
10.45;0.21374844765597;0.209545432930607;0.185609968929428;0.170742091411081;6.28023614250643e-07
10.5;0.213807022573458;0.209608551007626;0.185667667260548;0.170795222037875;6.38838047105337e-07
10.55;0.213865319763263;0.209671528347658;0.185725244749844;0.170848241048028;6.49792183841648e-07
10.6;0.213923341775626;0.209734366341842;0.185782702487096;0.170901149459303;6.6088725475806e-07
10.65;0.213981091131032;0.209797066328228;0.185840041493711;0.170953948236041;6.72124486958073e-07
10.7;0.214038570309763;0.209859629569254;0.185897262735779;0.171006638291194;6.83505104093033e-07
10.75;0.214095781757591;0.209922057264731;0.18595436711552;0.171059220461633;6.95030325942275e-07
10.8;0.214152727879016;0.209984350540194;0.186011355456463;0.171111695549097;7.06701368456076e-07
10.85;0.214209411037193;0.210046510447541;0.186068228577728;0.171164064321832;7.18519443435342e-07
10.9;0.214265833581298;0.210108538016076;0.18612498723055;0.171216327492921;7.30485756721192e-07
10.95;0.214321997820002;0.210170434204546;0.186181632118864;0.171268485731634;7.42601509311276e-07
11;0.21437790603037;0.210232199918281;0.186238163901251;0.171320539653021;7.54867896551885e-07
11.05;0.214433560457226;0.210293836008365;0.186294583148462;0.171372489805215;7.67286107945193e-07
11.1;0.214488963296378;0.210355343236425;0.186350890441351;0.171424336743181;7.79857328950868e-07
11.15;0.214544116738648;0.210416722369081;0.186407086301874;0.171476080963529;7.92582735270431e-07
11.2;0.2145990229358;0.210477974105819;0.186463171210741;0.171527722925362;8.05463496788292e-07
11.25;0.214653684010551;0.21053909910091;0.186519145610295;0.171579263051892;8.1850077606118e-07
11.3;0.214708102057234;0.210600097965358;0.186575009883099;0.171630701697583;8.31695727964717e-07
11.35;0.214762279129674;0.210660971232479;0.186630764386708;0.171682039223181;8.45049502335753e-07
11.4;0.214816217265213;0.210721719426359;0.186686409456375;0.171733275944909;8.58563238142641e-07
11.45;0.214869918474407;0.210782343032615;0.186741945385383;0.171784412146081;8.72238065700086e-07
11.5;0.214923384738848;0.210842842492268;0.186797372435054;0.171835448080054;8.86075106981698e-07
11.55;0.214976618014018;0.210903218209948;0.186852690826455;0.171886383957125;9.0007547475135e-07
11.6;0.215029620224032;0.210963470537463;0.186907900735581;0.171937219963066;9.14240274333413e-07
11.65;0.215082393266482;0.211023599788799;0.186963002340779;0.171987956269595;9.28570601739978e-07
11.7;0.215134939022276;0.211083606270649;0.18701799577985;0.172038593015721;9.43067539999697e-07
11.75;0.215187259343819;0.211143490245577;0.187072881164399;0.172089130316172;9.57732163291127e-07
11.8;0.215239356059515;0.211203251945938;0.187127658580627;0.172139568256437;9.72565535196206e-07
11.85;0.215291230972394;0.211262891569983;0.187182328056754;0.172189906876539;9.87568709247583e-07
11.9;0.215342885853922;0.211322409264088;0.187236889641727;0.172240146231794;1.00274273167277e-06
11.95;0.215394322465448;0.211381805184516;0.187291343346059;0.172290286342214;1.01808863155006e-06
12;0.215445542540789;0.211441079447357;0.187345689159143;0.172340327208199;1.03360742866323e-06
