Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
16.25;0.26647970679812;0.263934790681154;0.227495356529809;0.209296887918023;5.43324232679382e-05
16.5;0.266625789185588;0.264128594607494;0.227673179109804;0.209460716922287;5.70177400784841e-05
16.75;0.266769360123128;0.26431927100046;0.227848120572271;0.209621894262582;5.97790048792775e-05
17;0.266910484321575;0.264506836068274;0.228020195169962;0.209780432857382;6.26153880971612e-05
17.25;0.267049223424477;0.264691308394808;0.228189419520749;0.209936347806048;6.55259398214006e-05
17.5;0.267185636200543;0.264872708885276;0.228355812534448;0.210089656323794;6.8509596069922e-05
17.75;0.267319778722598;0.265051060686538;0.22851939531988;0.210240377657004;7.15651852283654e-05
18;0.26745170453411;0.26522638908675;0.228680191075026;0.210388532983057;7.46914346030505e-05
18.25;0.267581464804666;0.265398721400039;0.228838224963942;0.210534145298186;7.78869770336196e-05
18.5;0.267709108474225;0.265568086838957;0.228993523984662;0.210677239297304;8.11503575255982e-05
18.75;0.267834682388217;0.265734516379723;0.229146116831353;0.210817841246913;8.44800398494541e-05
19;0.267958231423485;0.265898042621312;0.229296033752885;0.210955978855229;8.787441307694e-05
19.25;0.26807979860592;0.266058699641496;0.22944330640976;0.211091681140719;9.13317980198915e-05
19.5;0.268199425220381;0.266216522852328;0.229587967731368;0.211224978300754;9.48504535432855e-05
19.75;0.268317150913468;0.26637154885659;0.229730051775437;0.211355901581901;9.84285827285907e-05
20;0.268433013789653;0.266523815306437;0.229869593591623;0.211484483153026;0.000102064338867265
20.25;0.268547050501237;0.266673360765532;0.230006629086104;0.211610755982147;0.000105755831267722
20.5;0.26865929633256;0.2668202245758;0.230141194891168;0.21173475371781;0.000109501130862289
20.75;0.268769785277854;0.266964446730682;0.230273328249299;0.211856510575577;0.000113298275560515
21;0.268878550115613;0.267106067752641;0.230403066883753;0.211976061230409;0.000117145275446563
21.25;0.268985622476902;0.267245128578623;0.230530448900733;0.212093440717919;0.00012104011767921
21.5;0.269091032920359;0.267381670437949;0.230655512684708;0.212208684329856;0.000124980771689248
21.75;0.269194810974149;0.26751573477414;0.230778296790597;0.212321827529534;0.000128965192818555
22;0.269296985215064;0.267647363120155;0.230898839866036;0.212432905871408;0.000132991327612059
22.25;0.269397583301784;0.267776597034939;0.231017180565485;0.212541954904911;0.000137057116939787
22.5;0.269496632031653;0.267903478016145;0.231133357461986;0.212649010137548;0.000141160500028432
22.75;0.269594157394505;0.268028047408882;0.231247408990337;0.212754106935202;0.000145299418581592
23;0.269690184606467;0.268150346360563;0.231359373379311;0.212857280485089;0.000149471819423732
23.25;0.269784738158096;0.268270415744538;0.231469288582802;0.212958565737762;0.000153675658107922
23.5;0.269877841855286;0.26838829609955;0.231577192242308;0.213057997343101;0.000157908902041354
23.75;0.269969518847698;0.268504027595045;0.231683121634839;0.213155609630077;0.000162169532645067
24;0.270059791671946;0.268617649966481;0.231787113622318;0.213251436550041;0.000166455548609888
24.25;0.270148682277181;0.268729202487586;0.231889204628148;0.2133455116463;0.000170764967816791
24.5;0.270236212055582;0.268838723937171;0.231989430599324;0.213437868031933;0.000175095829523876
24.75;0.270322401875989;0.268946252553834;0.232087826971436;0.213528538347947;0.000179446196897399
25;0.270407272103767;0.269051826028489;0.232184428656639;0.213617554756693;0.000183814158277044
25.25;0.270490842628985;0.269155481472381;0.232279270018406;0.213704948918679;0.000188197829174081
25.5;0.270573132891992;0.269257255394164;0.232372384849245;0.213790751968189;0.000192595354055477
25.75;0.270654161899797;0.269357183696936;0.232463806367599;0.213874994516188;0.000197004907237432
26;0.270733948251903;0.269455301654265;0.232553567201815;0.213957706626398;0.000201424694677852
26.25;0.270812510156762;0.269551643907352;0.232641699379344;0.214038917814572;0.00020585295487367
26.5;0.270889865449135;0.269646244460937;0.232728234328588;0.214118657044942;0.000210287959813249
26.75;0.270966031610635;0.26973913667068;0.232813202871274;0.21419695271884;0.000214728016261083
27;0.271041025781726;0.269830353250978;0.23289663522024;0.214273832684423;0.000219171466168195
27.25;0.271114864777954;0.269919926271277;0.23297856098484;0.214349324230414;0.000223616687505014
27.5;0.271187565106215;0.27000788715399;0.233059009169734;0.214423454088795;0.000228062095109952
27.75;0.271259142973794;0.270094266685899;0.2331380081788;0.214496248442055;0.000232506140775072
28;0.271329614303924;0.270179095016746;0.233215585822879;0.214567732922186;0.000236947314015419
28.25;0.271398994746088;0.270262401667985;0.233291769323482;0.214637932620772;0.00024138414228757
28.5;0.271467299685908;0.270344215541455;0.23336658532062;0.214706872094749;0.000245815191157357
28.75;0.271534544257538;0.270424564923854;0.233440059882303;0.214774575370851;0.000250239064738228
29;0.271600743350911;0.270503477499515;0.233512218511631;0.214841065958434;0.000254654405579823
29.25;0.271665911621318;0.270580980358924;0.233583086157038;0.214906366854424;0.00025905989478649
29.5;0.271730063499146;0.270657100007396;0.233652687222869;0.214970500554078;0.000263454252181016
29.75;0.271793213195266;0.270731862378893;0.23372104557871;0.21503348906092;0.000267836235986037
30;0.271855374710099;0.270805292844978;0.233788184570856;0.215095353895024;0.000272204642906046
30.25;0.271916561840071;0.270877416227068;0.233854127033472;0.215156116105017;0.000276558307928428
30.5;0.27197678818321;0.270948256808637;0.233918895299243;0.215215796277317;0.000280896104032638
30.75;0.272036067146589;0.271017838346176;0.233982511211244;0.215274414546571;0.000285216942096396
31;0.272094411950781;0.271086184082146;0.23404499613429;0.215331990606756;0.000289519770483205
31.25;0.272151835635328;0.271153316756665;0.234106370966204;0.215388543721118;0.000293803574740536
31.5;0.272208351064643;0.271219258619469;0.234166656149524;0.21544409273318;0.000298067377343051
31.75;0.272263970931266;0.271284031442232;0.234225871682737;0.215498656077;0.000302310237160051
32;0.272318707761103;0.271347656530227;0.234284037131638;0.215552251787703;0.000306531249132819
