Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
4.5;0.253814290876713;0.248060495155221;0.22956129798463;0.211205646122701;7.19804311095935e-07
4.75;0.254370543330313;0.248651489916834;0.230085162655331;0.211690186425313;9.12982751845637e-07
5;0.254897120556349;0.249207695942157;0.230579152681865;0.21214694154195;1.13737841409608e-06
5.25;0.25539697076189;0.249733136102104;0.231046730757741;0.212579139102608;1.39465638964688e-06
5.5;0.255872626801465;0.250231315904322;0.231490911808833;0.212989580268096;1.68630032015107e-06
5.75;0.256326279242377;0.250705316408277;0.231914348401261;0.213380730587274;2.01363461855159e-06
6;0.256759835212134;0.251157871004018;0.23231939260165;0.213754778661623;2.37785076122283e-06
6.25;0.257174965456347;0.251591420509657;0.232708146539321;0.214113676752458;2.78003591766695e-06
6.5;0.257573141805849;0.252008153248575;0.233082495569577;0.214459175675571;3.22120232742099e-06
6.75;0.257955666587938;0.252410036715886;0.233444137362322;0.214792851708637;3.70231593798782e-06
7;0.258323698184268;0.252798844054921;0.233794602063839;0.215116125917395;4.22432340852542e-06
7.25;0.258678273234895;0.253176175904664;0.234135270317544;0.215430279891487;4.78817736459468e-06
7.5;0.259020319686349;0.253543471716687;0.234467386335672;0.215736469093182;5.39485599714996e-06
7.75;0.259350672227412;0.25390202593125;0.234792070008418;0.216035733530284;6.04538050809595e-06
8;0.259670085576672;0.254253001200362;0.235110326055995;0.216329006779364;6.74082877368197e-06
8.25;0.25997924376959;0.25459743708167;0.235423053195212;0.21661712388328;7.48234445637365e-06
8.5;0.260278768183844;0.25493625858681;0.2357310511307;0.216900828381342;8.27114211692873e-06
8.75;0.260569225058843;0.255270284730189;0.236035027573196;0.217180778655619;9.10850848243931e-06
9;0.260851131927043;0.255600236232649;0.236335604442825;0.21745755375415;9.99580033118576e-06
9.25;0.261124962866735;0.255926742379635;0.236633324102304;0.21773165886469;1.09344392837295e-05
9.5;0.261391153065865;0.256250347390537;0.236928654570278;0.218003530491108;1.19259036099275e-05
9.75;0.261650102943589;0.256571516771435;0.237221995160303;0.218273541386217;1.29717177525638e-05
10;0.261902181711094;0.256890643434954;0.237513681357083;0.218542005275409;1.40734400472009e-05
10.25;0.262147730421097;0.257208053329848;0.23780398999871;0.218809181416945;1.52326488322073e-05
10.5;0.2623870646829;0.257524010859672;0.238093143780645;0.219075278994181;1.64509275618107e-05
10.75;0.262620477083891;0.25783872426156;0.238381316038895;0.219340461343195;1.77298492986655e-05
11;0.262848239312138;0.258151886402098;0.23866833871014;0.219604646927551;1.90709608733479e-05
11.25;0.263070604004014;0.258462237687164;0.238953035667446;0.219866756742761;2.0475767118248e-05
11.5;0.263287806335062;0.25876986506985;0.239235390831366;0.220126700526423;2.19457149403398e-05
11.75;0.263500065766757;0.259074915026957;0.239515526128779;0.220384593610569;2.34821796255437e-05
12;0.263707587299661;0.259377495810629;0.239793528473909;0.220640518891444;2.50864510319949e-05
12.25;0.263910562623034;0.259677682106947;0.240069456294697;0.220894531492114;2.67597213177915e-05
12.5;0.264109171385226;0.259975520063787;0.240343341335505;0.221146662740117;2.85030753179445e-05
12.75;0.264303581769886;0.260271030634104;0.240615193131825;0.221396923482342;3.03174756289322e-05
13;0.26449395103979;0.260563878724138;0.240884785838077;0.221645192299878;3.22037585304741e-05
13.25;0.264680427546391;0.260850831974961;0.241149146671722;0.221888896260893;3.41626256261206e-05
13.5;0.264863150573766;0.261131226115251;0.241407447357077;0.22212701111723;3.61946384790891e-05
13.75;0.265042251411173;0.261405252091264;0.2416598607209;0.222359697626684;3.8300221470605e-05
14;0.265217853604206;0.261673091138252;0.24190655426782;0.222587109088192;4.04796556259021e-05
14.25;0.265390073593938;0.261934915823073;0.242147686263399;0.222809391493102;4.27330828256299e-05
14.5;0.265559021627125;0.2621908912993;0.242383407807505;0.223026684385548;4.50605185170606e-05
14.75;0.265724801644528;0.262441175403894;0.242613863706278;0.223239121758713;4.74618453367711e-05
15;0.265887511849223;0.262685919495431;0.242839193226808;0.223446832047874;4.99368220451391e-05
15.25;0.266047245140327;0.262925269039124;0.243059530483622;0.223649938790838;5.24850909072205e-05
15.5;0.266204089431919;0.263159364048111;0.243275004619002;0.223848561186451;5.51061830672218e-05
15.75;0.266358128320517;0.263388339967345;0.243485740328499;0.224042814416387;5.77995299800135e-05
16;0.266509441083849;0.263612327632596;0.24369185835877;0.224232809882409;6.05644636758827e-05
16.25;0.266658102940746;0.263831453582293;0.243893475700975;0.224418655489419;6.3400221726569e-05
16.5;0.266804185358556;0.264045840412419;0.244090705813727;0.224600455910744;6.63059530590038e-05
16.75;0.26694775632029;0.264255607054889;0.244283658841609;0.224778312739706;6.92807231676424e-05
17;0.267088880540257;0.264460868981251;0.244472441825296;0.224952324637044;7.23235184821941e-05
17.25;0.267227619682396;0.264661738398582;0.244657158831984;0.225122587554806;7.54332508960184e-05
17.5;0.267364032511177;0.26485832437683;0.244837911085293;0.225289194855305;7.86087609854879e-05
17.75;0.267498175074205;0.265050732997806;0.245014797131919;0.225452237423896;8.18488219974187e-05
18;0.26763010090477;0.265239067512607;0.2451879129452;0.225611803787043;8.51521444113984e-05
18.25;0.267759861176755;0.265423428449592;0.245357352006641;0.225767980138678;8.85173796114905e-05
18.5;0.267887504840962;0.26560391370067;0.245523205379203;0.225920850429575;9.19431232991195e-05
18.75;0.268013078752578;0.26578061859895;0.245685561775188;0.226070496447728;9.54279188826848e-05
19;0.268136627791488;0.265953635991243;0.245844507618386;0.22621699788083;9.89702608568237e-05
19.25;0.268258194978463;0.266123056307448;0.246000127117044;0.226360432382373;0.000102568598221635
19.5;0.268377821594979;0.266288967634062;0.246152502316925;0.226500875609259;0.000106221338126522
19.75;0.268495547288085;0.266451455771768;0.24630171314553;0.226638401261096;0.000109926849260532
20;0.268611410163841;0.266610604284348;0.246447837455279;0.226773081124143;0.00011368346512882
20.25;0.268725446875818;0.266766494546881;0.246590951065549;0.226904985109997;0.000117489487334176
20.5;0.26883769270828;0.266919205792739;0.246731127803676;0.227034181297622;0.000121343188840116
20.75;0.268948181655832;0.267068815159623;0.246868439547595;0.227160735970507;0.000125242817213535
21;0.269056946497902;0.267215397735055;0.24700295626332;0.227284713649414;0.000129186597848458
21.25;0.26916401886862;0.267359026598555;0.247134746041486;0.227406177127078;0.000133172737106074
21.5;0.269269429321134;0.267499772862225;0.247263875134183;0.227525187501084;0.000137199425382426
21.75;0.269373207388171;0.267637705711743;0.247390407991731;0.227641804208316;0.000141264840127325
22;0.269475381638918;0.267772892447237;0.247514407299742;0.227756085060075;0.000145367148798212
22.25;0.269575979732676;0.267905398524002;0.247635934016523;0.22786808627546;0.000149504511744836
22.5;0.269675028469382;0.268035287593179;0.247755047409677;0.227977862515481;0.000153675085020678
22.75;0.269772553836284;0.268162621541958;0.247871805093001;0.228085466916603;0.000157877023087964
23;0.269868581052217;0.268287460533677;0.247986263063612;0.228190951124903;0.000162108481445663
23.25;0.26996313460898;0.268409863048175;0.248098475739302;0.22829436533064;0.000166367619163442
23.5;0.270056238310186;0.268529885922162;0.24820849599616;0.228395758302697;0.000170652601319529
23.75;0.270147915307636;0.268647584389567;0.248316375206259;0.228495177423158;0.000174961601333602
24;0.270238188135951;0.268763012121832;0.248422163275059;0.228592668721991;0.000179292803219499
24.25;0.270327078744249;0.26887622126807;0.248525908678986;0.228688276911515;0.000183644403698034
24.5;0.270414608526379;0.268987262495044;0.248627658502914;0.228782045420953;0.000188014614225778
24.75;0.270500798348876;0.269096185026974;0.248727458477678;0.228874016430859;0.000192401662896262
25;0.270585668576598;0.269203036685042;0.248825353017592;0.228964230907442;0.000196803796198778
25.25;0.270669239101113;0.269307863927004;0.248921385256964;0.229052728636619;0.000201219280932773
25.5;0.270751529360232;0.269410711885665;0.249015597088064;0.229139548257806;0.000205646405587155
25.75;0.270832558363693;0.269511624407916;0.249108029195301;0.229224727297339;0.000210083482055144
26;0.270912344712536;0.269610644093075;0.249198721093916;0.229308302201671;0.000214528846993782
26.25;0.270990906612322;0.269707812328889;0.249287711161992;0.229390308369887;0.000218980862660793
26.5;0.271068261903351;0.269803169331942;0.249375036678786;0.229470780185893;0.000223437919002241
26.75;0.27114442806259;0.269896754178663;0.249460733856204;0.229549751050097;0.000227898433630651
27;0.271219422232775;0.269988604846597;0.249544837874565;0.229627253410492;0.00023236085385387
27.25;0.271293261228144;0.270078758244176;0.249627382915228;0.229703318793337;0.000236823656811568
27.5;0.271365961555016;0.270167250249488;0.249708402191522;0.229777977832776;0.000241285350876336
27.75;0.271437539421375;0.270254115741527;0.249787927984268;0.229851260300198;0.000245744476055275
28;0.271508010749508;0.270339388633132;0.249865991666815;0.229923195132758;0.000250199604677279
28.25;0.271577391190314;0.270423101905556;0.24994262374268;0.229993810460576;0.000254649342231676
28.5;0.271645696128327;0.270505287634164;0.250017853867011;0.230063133635933;0.000259092327304433
28.75;0.271712940698993;0.270585977025948;0.25009171088303;0.230131191255813;0.000263527232707633
29;0.271779139790925;0.270665200441257;0.250164222842943;0.230198009195313;0.000267952765095264
29.25;0.271844308060869;0.270742987429489;0.250235417040863;0.230263612621273;0.000272367665875954
29.5;0.271908459937758;0.270819366751875;0.250305320034815;0.230328026030852;0.000276770710964017
29.75;0.271971609632992;0.270894366411374;0.250373957674437;0.230391273258385;0.000281160711201937
30;0.272033771147342;0.270968013678782;0.250441355126014;0.230453377514732;0.000285536512411495
30.25;0.272094958275997;0.271040335114633;0.250507536892839;0.230514361393667;0.000289896995218108
30.5;0.272155184618678;0.271111356600163;0.25057252684497;0.230574246907128;0.000294241075472202
30.75;0.272214463581038;0.271181103352825;0.250636348232956;0.230633055493597;0.000298567703642248
31;0.272272808384617;0.271249599956994;0.250699023718344;0.230690808049472;0.000302875865215908
31.25;0.272330232068593;0.27131687037947;0.250760575385853;0.230747524937169;0.000307164580123853
31.5;0.272386747497299;0.271382937995586;0.250821024771156;0.230803226014821;0.000311432902850354
31.75;0.272442367363473;0.271447825607144;0.250880392873597;0.23085793064262;0.00031567992202917
32;0.27249710419269;0.271511555461783;0.250938700179772;0.230911657711365;0.000319904760177196
32.25;0.272550970348674;0.271574149275348;0.250995966678307;0.230964425647706;0.000324106573544485
32.5;0.272603978035003;0.271635628244518;0.251052211877829;0.231016252440658;0.000328284551509219
32.75;0.272656139301173;0.271696013070971;0.251107454825256;0.231067155646921;0.000332437916520195
33;0.272707466043588;0.271755323971806;0.251161714117313;0.23111715241465;0.000336565923407641
33.25;0.272757970010716;0.271813580701248;0.251215007922232;0.231166259489251;0.000340667859210595
33.5;0.272807662804666;0.271870802562309;0.251267353986944;0.231214493234449;0.000344743042563877
33.75;0.272856555884678;0.271927008423635;0.251318769658356;0.231261869638389;0.000348790823324611
34;0.272904660569803;0.271982216734277;0.251369271890304;0.231308404332289;0.000352810582093858
34.25;0.272951988040793;0.272036445534679;0.251418877262025;0.231354112596774;0.000356801729634704
34.5;0.272998549343589;0.272089712474551;0.251467601986166;0.231399009378223;0.000360763706505977
34.75;0.273044355390059;0.272142034820074;0.251515461923601;0.231443109295492;0.000364695982369567
35;0.273089416961486;0.272193429471116;0.251562472593506;0.231486426653916;0.000368598055602017
35.25;0.273133744709387;0.272243912968723;0.251608649183649;0.231528975452612;0.000372469452629122
35.5;0.273177349158185;0.272293501509125;0.251654006563355;0.23157076939613;0.000376309727446582
35.75;0.273220240706613;0.272342210953163;0.251698559289471;0.231611821902425;0.000380118461015846
36;0.273262429629311;0.272390056835781;0.251742321620819;0.231652146112228;0.000383895260686509
36.25;0.273303926078954;0.272437054378538;0.251785307522306;0.231691754897705;0.00038763975966064
36.5;0.273344740087009;0.272483218495135;0.251827530678401;0.231730660869674;0.000391351616350795
36.75;0.273384881565986;0.272528563804433;0.251869004497483;0.231768876386942;0.000395030513852508
37;0.273424360310105;0.272573104635448;0.251909742123174;0.231806413561504;0.000398676159311036
37.25;0.273463185997195;0.272616855038507;0.251949756439697;0.231843284268548;0.000402288283366294
37.5;0.273501368189586;0.272659828791237;0.251989060080545;0.231879500149764;0.000405866639543055
37.75;0.273538916335486;0.272702039406842;0.252027665435484;0.231915072623971;0.000409411003674626
38;0.273575839770234;0.272743500142006;0.252065584656057;0.231950012888805;0.000412921173309869
38.25;0.273612147717174;0.272784224002051;0.252102829664609;0.231984331931601;0.000416396967134408
38.5;0.273647849289127;0.272824223750194;0.252139412157275;0.232018040530198;0.000419838224379833
38.75;0.273682953489046;0.272863511911146;0.252175343613264;0.232051149263234;0.000423244804259079
39;0.273717469211403;0.272902100779763;0.252210635297495;0.232083668510875;0.000426616585376341
39.25;0.273751405242913;0.27294000242499;0.252245298268797;0.2321156084642;0.000429953465173191
39.5;0.273784770263682;0.272977228696739;0.252279343382932;0.232146979125979;0.000433255359354679
39.75;0.273817572848094;0.273013791230969;0.252312781299332;0.232177790319182;0.000436522201328916
40;0.273849821465679;0.273049701454241;0.2523456224849;0.232208051687848;0.000439753941675018
40.25;0.273881524482189;0.273084970590312;0.252377877218995;0.232237772704756;0.000442950547556175
40.5;0.273912690160274;0.2731196096629;0.252409555598343;0.23226696267242;0.000446112002234475
40.75;0.273943326660559;0.273153629502294;0.252440667540157;0.232295630729962;0.000449238304483298
41;0.273973442042344;0.273187040748135;0.252471222788045;0.232323785854254;0.000452329468113989
41.25;0.274003044264573;0.273219853854953;0.252501230913956;0.23235143686604;0.000455385521418918
41.5;0.274032141186598;0.273252079095559;0.252530701323961;0.232378592431236;0.000458406506686375
41.75;0.274060740569034;0.273283726565119;0.252559643260207;0.232405261066355;0.000461392479702451
42;0.274088850074603;0.27331480618553;0.252588065805927;0.232431451139968;0.000464343509227794
42.25;0.274116477268889;0.273345327708082;0.252615977887725;0.232457170877476;0.000467259676570954
42.5;0.27414362962122;0.273375300718279;0.252643388279644;0.232482428362738;0.000470141075042986
42.75;0.274170314505394;0.273404734638017;0.252670305605999;0.232507231542239;0.000472987809566342
43;0.27419653920054;0.273433638729982;0.252696738344338;0.232531588226883;0.000475799996152335
43.25;0.274222310891868;0.273462022100069;0.252722694828987;0.232555506095596;0.000478577761503857
43.5;0.274247636671477;0.273489893700912;0.252748183252992;0.232578992697289;0.000481321242551186
43.75;0.274272523539144;0.273517262334851;0.252773211672017;0.232602055453939;0.000484030586020878
44;0.274296978403079;0.273544136655798;0.252797788005873;0.232624701662703;0.000486705948113581
44.25;0.274321008080769;0.273570525174399;0.252821920041971;0.232646938498533;0.00048934749387869
44.5;0.274344619299719;0.273596436259205;0.252845615436884;0.232668773016435;0.00049195539695658
44.75;0.274367818698175;0.273621878137275;0.252868881720973;0.232690212153639;0.00049452983937779
45;0.27439061282607;0.273646858903243;0.252891726297516;0.232711262732012;0.000497071010564781
45.25;0.274413008145641;0.273671386514472;0.252914156447355;0.23273193145982;0.000499579107662947
45.5;0.274435011032254;0.273695468796101;0.25293617933318;0.232752224934268;0.000502054334916062
45.75;0.274456627775271;0.27371911344782;0.25295780199368;0.232772149642343;0.000504496902866155
46;0.274477864578618;0.273742328036573;0.252979031355776;0.232791711964621;0.000506907029011136
46.25;0.274498727561766;0.273765120008144;0.252999874231683;0.232810918176908;0.000509284936445725
46.5;0.274519222760424;0.273787496685384;0.253020337316659;0.232829774447996;0.000511630853969075
46.75;0.274539356127327;0.273809465267498;0.25304042720025;0.232848286848877;0.000513945016147759
47;0.274559133533001;0.273831032838167;0.253060150361563;0.232866461350613;0.000516227662181734
47.25;0.274578560766576;0.273852206363241;0.253079513171302;0.232884303820386;0.000518479036218978
47.5;0.274597643536571;0.273872992693213;0.253098521897615;0.232901820034849;0.000520699387008321
47.75;0.274616387471627;0.273893398567584;0.25311718270394;0.232919015674548;0.000522888967185205
48;0.274634798121323;0.273913430613432;0.253135501652247;0.232935896321752;0.000525048033578758
48.25;0.27465288095695;0.273933095349541;0.253153484705873;0.232952467471885;0.000527176846538361
48.5;0.274670641372287;0.2739523991884;0.253171137728174;0.23296873452871;0.000529275669635963
48.75;0.274688084684346;0.273971348434585;0.253188466487388;0.232984702804267;0.000531344769984572
49;0.274705216134207;0.273989949291382;0.253205476656965;0.233000377526048;0.000533384417158668
49.25;0.274722040887758;0.274008207859232;0.253222173814899;0.233015763834708;0.00053539488350407
49.5;0.274738564036465;0.274026130136782;0.253238563449492;0.233030866784622;0.000537376444020664
49.75;0.274754790598179;0.274043722025715;0.253254650957778;0.23304569134874;0.000539329375546801
50;0.274770725517889;0.274060989329296;0.253270441646627;0.23306024241759;0.000541253957124146
50.25;0.27478637366851;0.274077937754899;0.25328594073698;0.233074524799462;0.000543150469592413
50.5;0.274801739851655;0.27409457291667;0.253301153362504;0.233088543225248;0.000545019195138378
50.75;0.27481682879839;0.274110900334649;0.25331608457183;0.233102302347168;0.000546860417651361
51;0.274831645170041;0.274126925438596;0.253330739330986;0.233115806738836;0.000548674421965553
51.25;0.274846193558947;0.274142653568428;0.253345122522609;0.233129060900299;0.000550461493924482
51.5;0.274860478489173;0.274158089974536;0.253359238949127;0.233142069256402;0.00055222192047232
51.75;0.274874504417392;0.274173239821556;0.253373093333522;0.233154836157179;0.000553955988903842
52;0.274888275733548;0.274188108187831;0.2533866903192;0.233167365882274;0.000555663987161952
52.25;0.274901796761619;0.274202700066854;0.253400034473627;0.233179662639585;0.000557346203653504
52.5;0.274915071760479;0.274217020370074;0.253413130287882;0.233191730565997;0.000559002926740838
52.75;0.274928104924506;0.274231073926215;0.253425982177506;0.233203573730861;0.00056063444507399
53;0.274940900384445;0.274244865483831;0.253438594485481;0.233215196135164;0.000562241047135781
53.25;0.274953462208162;0.274258399712637;0.253450971481635;0.233226601712361;0.000563823021087177
53.5;0.274965794401247;0.274271681203242;0.253463117364218;0.233237794331294;0.000565380655025695
53.75;0.27497790090798;0.274284714470465;0.253475036261934;0.23324877779559;0.000566914236310402
54;0.274989785611927;0.274297503953172;0.253486732233459;0.233259555844502;0.000568424051802223
54.25;0.275001452336632;0.274310054015212;0.253498209269782;0.233270132155627;0.000569910387818547
54.5;0.275012904846554;0.274322368947961;0.253509471295079;0.233280510344276;0.000571373529646537
54.75;0.275024146847586;0.274334452970075;0.253520522166631;0.233290693964377;0.000572813761815868
55;0.275035181987858;0.274346310229097;0.253531365677608;0.233300686511012;0.000574231367868759
55.25;0.275046013858576;0.274357944803166;0.253542005556948;0.233310491419779;0.000575626630102212
55.5;0.275056645994467;0.274369360700719;0.253552445470056;0.2333201120678;0.000576999829845078
55.75;0.275067081874793;0.274380561863018;0.253562689021095;0.233329551775958;0.000578351246989557
56;0.275077324923931;0.274391552164558;0.253572739752759;0.233338813808377;0.000579681160077152
56.25;0.275087378511921;0.274402335413471;0.253582601147445;0.233347901373498;0.000580989846387
56.5;0.275097245955513;0.274412915353967;0.25359227662896;0.233356817626006;0.000582277581493488
56.75;0.275106930518583;0.274423295666223;0.253601769562263;0.233365565666437;0.00058354463948551
57;0.275116435412847;0.274433479967464;0.253611083255237;0.233374148542302;0.000584791292878867
57.25;0.275125763798778;0.274443471813777;0.253620220959588;0.233382569249771;0.000586017812336687
57.5;0.275134918785961;0.274453274699957;0.253629185870737;0.233390830733337;0.000587224466898302
57.75;0.275143903434002;0.274462892061212;0.253637981130133;0.233398935886997;0.000588411523730073
58;0.275152720753216;0.274472327274146;0.253646609825218;0.233406887555741;0.000589579248062175
58.25;0.275161373704979;0.274481583656754;0.253655074990001;0.233414688535241;0.000590727903368303
58.5;0.275169865202856;0.27449066447068;0.253663379606968;0.233422341573088;0.000591857750988811
58.75;0.275178198112946;0.274499572921239;0.25367152660697;0.233429849370101;0.000592969050300696
59;0.27518637525447;0.274508312158129;0.253679518870151;0.233437214580045;0.000594062058714135
59.25;0.27519439940077;0.274516885277257;0.253687359227419;0.23344443981092;0.000595137031412545
59.5;0.275202273279586;0.274525295320649;0.253695050460291;0.233451527626088;0.000596194221535675
59.75;0.275209999573821;0.27453354527764;0.253702595302287;0.233458480544031;0.000597233880068773
60;0.275217580922345;0.274541638086121;0.253709996439801;0.23346530103969;0.000598256255719736
60.25;0.275225019920205;0.27454957663242;0.253717256511971;0.233471991545408;0.000599261595097766
60.5;0.275232319119693;0.274557363753117;0.253724378112636;0.233478554450736;0.000600250142470299
60.75;0.275239481030752;0.274565002235402;0.253731363790352;0.233484992103812;0.000601222139835066
61;0.275246508121372;0.274572494817421;0.253738216048835;0.233491306812139;0.000602177826988181
61.25;0.27525340281867;0.274579844190054;0.253744937348616;0.233497500842415;0.000603117441301145
61.5;0.275260167509092;0.27458705299689;0.25375153010697;0.233503576421967;0.000604041217862532
61.75;0.275266804539037;0.274594123835043;0.253757996698651;0.23350953573937;0.000604949389449178
62;0.275273316215743;0.274601059256513;0.253764339457195;0.233515380944292;0.000605842186395089
62.25;0.27527970480724;0.274607861767755;0.253770560674805;0.233521114148991;0.00060671983679159
62.5;0.275285972543565;0.274614533831572;0.25377666260346;0.233526737428767;0.000607582566268749
62.75;0.275292121617292;0.274621077867792;0.253782647455747;0.233532252821847;0.000608430597993811
63;0.27529815418399;0.274627496253767;0.253788517404342;0.233537662330914;0.000609264152700177
63.25;0.275304072361661;0.274633791322953;0.253794274584472;0.233542967923421;0.000610083449045705
63.5;0.275309878233158;0.274639965369148;0.253799921093631;0.233548171531498;0.000610888702997348
63.75;0.275315573846243;0.274646020646234;0.253805458992446;0.23355327505353;0.000611680127987956
64;0.275321161213782;0.274651959368191;0.253810890302616;0.233558280354314;0.000612457935030233
64.25;0.275326642312376;0.274657783706661;0.253816217012829;0.233563189265007;0.000613222333219764
64.5;0.27533201908619;0.274663495797079;0.253821441075998;0.233568003584737;0.000613973528837139
64.75;0.275337293446493;0.274669097737693;0.253826564410605;0.233572725080628;0.000614711725615918
65;0.275342467271517;0.274674591589121;0.25383158889727;0.233577355487753;0.00061543712492383
65.25;0.275347542405712;0.274679979372375;0.253836516387313;0.233581896510815;0.00061614992615497
65.5;0.275352520662805;0.274685263074494;0.253841348698105;0.233586349824001;0.000616850325972229
65.75;0.275357403825537;0.274690444647642;0.253846087614726;0.23359071707068;0.000617538518544231
66;0.275362193645657;0.274695526008699;0.253850734886867;0.233594999865833;0.000618214695706062
66.25;0.275366891843148;0.274700509038199;0.253855292236697;0.233599199795366;0.00061887904716314
66.5;0.275371500109128;0.27470539558439;0.25385976135458;0.233603318416909;0.000619531760058806
66.75;0.275376020105608;0.274710187462769;0.253864143900614;0.233607357258007;0.000620173019115709
67;0.275380453465479;0.274714886455968;0.253868441502613;0.233611317821365;0.000620803006733218
67.25;0.275384801791893;0.274719494312969;0.253872655761758;0.233615201582018;0.000621421903112322
67.5;0.275389066660852;0.274724012752392;0.253876788249741;0.233619009988638;0.000622029886006945
67.75;0.275393249621025;0.274728443462235;0.253880840509969;0.233622744460777;0.00062262713081147
68;0.27539735219378;0.274732788099884;0.25388481405608;0.233626406395957;0.000623213810622506
68.25;0.275401375872642;0.274737048291087;0.253888710376449;0.233629997165426;0.00062379009638528
