"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
1,279,2.639925
1,282,2.593235
1,285,2.547315
1,288,2.502162
1,291,2.457768
1,294,2.414126
1,297,2.371228
1,300,2.329067
1,303,2.287636
1,306,2.246925
1,309,2.206927
1,312,2.167633
1,315,2.129034
1,318,2.091121
1,321,2.053886
1,324,2.01732
1,327,1.981414
1,330,1.946157
1,333,1.911541
1,336,1.877558
1,339,1.844197
1,342,1.811449
1,345,1.779306
1,348,1.747757
1,351,1.716794
1,354,1.686407
1,357,1.656588
1,360,1.627326
1,363,1.598614
1,366,1.570441
1,369,1.5428
1,372,1.51568
1,375,1.489074
1,378,1.462972
1,381,1.437366
1,384,1.412247
1,387,1.387606
1,390,1.363437
1,393,1.339729
1,396,1.316475
1,399,1.293667
1,402,1.271297
1,405,1.249356
1,408,1.227837
1,411,1.206733
1,414,1.186034
1,417,1.165735
1,420,1.145828
1,423,1.126304
1,426,1.107158
1,429,1.088382
1,432,1.069969
1,435,1.051912
1,438,1.034204
1,441,1.016839
1,444,0.9998107
1,447,0.9831119
1,450,0.9667367
1,453,0.9506786
1,456,0.9349316
1,459,0.9194897
1,462,0.9043468
1,465,0.8894973
1,468,0.8749353
1,471,0.8606552
1,474,0.8466517
1,477,0.8329191
1,480,0.8194523
1,483,0.8062459
1,486,0.793295
1,489,0.7805943
1,492,0.7681389
1,495,0.7559241
1,498,0.743945
1,501,0.7321969
1,504,0.7206752
1,507,0.7093754
1,510,0.6982931
1,513,0.687424
1,516,0.6767638
1,519,0.6663083
1,522,0.6560535
1,525,0.6459953
1,528,0.6361299
1,531,0.6264532
1,534,0.6169616
1,537,0.6076514
1,540,0.5985188
1,543,0.5895605
1,546,0.5807727
1,549,0.5721522
1,552,0.5636955
1,555,0.5553994
1,558,0.5472606
1,561,0.539276
1,564,0.5314424
1,567,0.5237569
1,570,0.5162164
1,573,0.508818
1,576,0.501559
1,579,0.4944364
1,582,0.4874475
1,585,0.4805897
1,588,0.4738602
1,591,0.4672566
1,594,0.4607763
1,597,0.4544168
1,600,0.4481756
1,603,0.4420505
1,606,0.4360391
1,609,0.430139
1,612,0.4243481
1,615,0.4186642
1,618,0.4130852
1,621,0.4076088
1,624,0.4022331
1,627,0.3969561
1,630,0.3917758
1,633,0.3866901
1,636,0.3816974
1,639,0.3767956
1,642,0.371983
1,645,0.3672578
1,648,0.3626183
1,651,0.3580628
1,654,0.3535895
1,657,0.3491968
1,660,0.3448832
1,663,0.340647
1,666,0.3364868
1,669,0.332401
1,672,0.3283882
1,675,0.3244469
1,678,0.3205757
1,681,0.3167732
1,684,0.313038
1,687,0.3093688
1,690,0.3057644
1,693,0.3022233
1,696,0.2987444
1,699,0.2953265
1,702,0.2919683
1,705,0.2886688
1,708,0.2854267
1,711,0.2822409
1,714,0.2791104
1,717,0.2760341
1,720,0.2730108
2,0,0
2,3,0.01894536
2,6,0.1565352
2,9,0.3927952
2,12,0.6988337
2,15,1.057657
2,18,1.451642
2,21,1.864726
2,24,2.283934
2,27,2.699362
2,30,3.103593
2,33,3.491194
2,36,3.858347
2,39,4.202406
2,42,4.521728
2,45,4.815495
2,48,5.083469
2,51,5.325877
2,54,5.543314
2,57,5.73663
2,60,5.906857
2,63,6.055147
2,66,6.18273
2,69,6.290873
2,72,6.380848
2,75,6.453925
2,78,6.511333
2,81,6.554256
2,84,6.583828
2,87,6.601128
2,90,6.607177
2,93,6.602938
2,96,6.589313
2,99,6.567145
2,102,6.537223
2,105,6.500276
2,108,6.456983
2,111,6.407972
2,114,6.353828
2,117,6.295091
2,120,6.232258
2,123,6.165791
2,126,6.096112
2,129,6.023613
2,132,5.948655
2,135,5.871569
2,138,5.79266
2,141,5.712211
2,144,5.630478
2,147,5.547699
2,150,5.464092
2,153,5.379863
2,156,5.29519
2,159,5.210227
2,162,5.125133
2,165,5.040049
2,168,4.955103
2,171,4.870409
2,174,4.78608
2,177,4.702208
2,180,4.618876
2,183,4.536169
2,186,4.454154
2,189,4.372898
2,192,4.292456
2,195,4.21288
2,198,4.134214
2,201,4.056497
2,204,3.979764
2,207,3.904044
2,210,3.829365
2,213,3.755749
2,216,3.683216
2,219,3.611781
2,222,3.541458
2,225,3.472257
2,228,3.404186
2,231,3.337251
2,234,3.271455
2,237,3.2068
2,240,3.143285
2,243,3.080906
2,246,3.019662
2,249,2.959549
2,252,2.900558
2,255,2.842679
2,258,2.785907
2,261,2.730232
2,264,2.675641
2,267,2.622123
2,270,2.569668
2,273,2.518263
2,276,2.467895
2,279,2.418552
2,282,2.370218
2,285,2.32288
2,288,2.276525
2,291,2.231139
2,294,2.186705
2,297,2.143208
2,300,2.100634
2,303,2.058967
2,306,2.018191
2,309,1.978291
2,312,1.939251
2,315,1.901055
2,318,1.863687
2,321,1.827133
2,324,1.791376
2,327,1.756402
2,330,1.722193
2,333,1.688737
2,336,1.656017
2,339,1.624019
2,342,1.592728
2,345,1.56213
2,348,1.53221
2,351,1.502953
2,354,1.474347
2,357,1.446377
2,360,1.419029
2,363,1.39229
2,366,1.366147
2,369,1.340587
2,372,1.315596
2,375,1.291162
2,378,1.267273
2,381,1.243917
2,384,1.221081
2,387,1.198753
2,390,1.176922
2,393,1.155578
2,396,1.134708
2,399,1.114302
2,402,1.094349
2,405,1.074838
2,408,1.055761
2,411,1.037105
2,414,1.018862
2,417,1.001022
2,420,0.9835762
2,423,0.9665141
2,426,0.9498273
2,429,0.9335068
2,432,0.9175442
2,435,0.9019309
2,438,0.8866587
2,441,0.8717195
2,444,0.8571054
2,447,0.8428087
2,450,0.8288218
2,453,0.8151376
2,456,0.8017486
2,459,0.7886481
2,462,0.775829
2,465,0.7632847
2,468,0.7510087
2,471,0.7389947
2,474,0.7272364
2,477,0.7157278
2,480,0.7044628
2,483,0.6934356
2,486,0.6826406
2,489,0.6720722
2,492,0.6617252
2,495,0.6515943
2,498,0.6416743
2,501,0.6319603
2,504,0.6224474
2,507,0.613131
2,510,0.6040065
2,513,0.5950693
2,516,0.586315
2,519,0.5777392
2,522,0.569338
2,525,0.561107
2,528,0.5530424
2,531,0.5451402
2,534,0.5373966
2,537,0.529808
2,540,0.5223709
2,543,0.5150816
2,546,0.5079368
2,549,0.5009331
2,552,0.4940673
2,555,0.4873363
2,558,0.4807369
2,561,0.4742662
2,564,0.4679212
2,567,0.461699
2,570,0.455597
2,573,0.4496123
2,576,0.4437422
2,579,0.4379843
2,582,0.432336
2,585,0.4267949
2,588,0.4213585
2,591,0.4160245
2,594,0.4107907
2,597,0.4056548
2,600,0.4006146
2,603,0.3956681
2,606,0.3908132
2,609,0.3860479
2,612,0.3813702
2,615,0.3767783
2,618,0.3722702
2,621,0.3678441
2,624,0.3634984
2,627,0.3592312
2,630,0.3550408
2,633,0.3509257
2,636,0.3468842
2,639,0.3429148
2,642,0.3390159
2,645,0.3351861
2,648,0.3314238
2,651,0.3277277
2,654,0.3240964
2,657,0.3205285
2,660,0.3170227
2,663,0.3135778
2,666,0.3101924
2,669,0.3068654
2,672,0.3035956
2,675,0.3003817
2,678,0.2972227
2,681,0.2941174
2,684,0.2910647
2,687,0.2880636
2,690,0.2851131
2,693,0.2822121
2,696,0.2793596
2,699,0.2765547
2,702,0.2737964
2,705,0.2710839
2,708,0.268416
2,711,0.2657922
2,714,0.2632114
2,717,0.2606727
2,720,0.2581756
3,0,0
3,3,1.866079E-05
3,6,0.0006189485
3,9,0.003403748
3,12,0.009881442
3,15,0.02095916
3,18,0.03708191
3,21,0.05841292
3,24,0.08494622
3,27,0.1165695
3,30,0.1531032
3,33,0.1943263
3,36,0.2399916
3,39,0.2898372
3,42,0.3435946
3,45,0.4009928
3,48,0.4617628
3,51,0.5256392
3,54,0.5923618
3,57,0.6616769
3,60,0.7333373
3,63,0.8071029
3,66,0.8827405
3,69,0.9600239
3,72,1.038734
3,75,1.118658
3,78,1.19959
3,81,1.28133
3,84,1.363686
3,87,1.446468
3,90,1.529497
3,93,1.612595
3,96,1.695592
3,99,1.778324
3,102,1.86063
3,105,1.942357
3,108,2.023356
3,111,2.103482
3,114,2.182598
3,117,2.260571
3,120,2.337271
3,123,2.412577
3,126,2.486372
3,129,2.558542
3,132,2.628981
3,135,2.697588
3,138,2.764267
3,141,2.828926
3,144,2.891472
3,147,2.951804
3,150,3.00984
3,153,3.065517
3,156,3.118773
3,159,3.169558
3,162,3.217818
3,165,3.263511
3,168,3.306598
3,171,3.347045
3,174,3.384826
3,177,3.419918
3,180,3.452306
3,183,3.481976
3,186,3.508924
3,189,3.53315
3,192,3.55466
3,195,3.573464
3,198,3.589576
3,201,3.603018
3,204,3.613816
3,207,3.621996
3,210,3.627595
3,213,3.630652
3,216,3.631208
3,219,3.629312
3,222,3.625011
3,225,3.618362
3,228,3.609422
3,231,3.598249
3,234,3.58491
3,237,3.569468
3,240,3.551993
3,243,3.532556
3,246,3.511228
3,249,3.488085
3,252,3.463203
3,255,3.436658
3,258,3.40853
3,261,3.378896
3,264,3.347836
3,267,3.315431
3,270,3.28176
3,273,3.246904
3,276,3.210942
3,279,3.173952
3,282,3.136014
3,285,3.097205
3,288,3.057601
3,291,3.017278
3,294,2.976309
3,297,2.934767
3,300,2.892723
3,303,2.850245
3,306,2.807401
3,309,2.764255
3,312,2.720871
3,315,2.67731
3,318,2.633629
3,321,2.589874
3,324,2.546088
3,327,2.502326
3,330,2.45864
3,333,2.41508
3,336,2.371692
3,339,2.328521
3,342,2.285609
3,345,2.242995
3,348,2.200713
3,351,2.158801
3,354,2.117288
3,357,2.076207
3,360,2.035583
3,363,1.995443
3,366,1.955809
3,369,1.916702
3,372,1.878143
3,375,1.840146
3,378,1.802728
3,381,1.7659
3,384,1.729676
3,387,1.694067
3,390,1.659079
3,393,1.624722
3,396,1.591
3,399,1.557917
3,402,1.525476
3,405,1.49368
3,408,1.462527
3,411,1.432016
3,414,1.402149
3,417,1.37292
3,420,1.344326
3,423,1.316364
3,426,1.289029
3,429,1.262315
3,432,1.236216
3,435,1.210724
3,438,1.185834
3,441,1.161537
3,444,1.137825
3,447,1.114689
3,450,1.09212
3,453,1.070109
3,456,1.048646
3,459,1.027722
3,462,1.007326
3,465,0.9874493
3,468,0.9680802
3,471,0.9492092
3,474,0.9308254
3,477,0.9129183
3,480,0.8954765
3,483,0.8784863
3,486,0.8619314
3,489,0.8457937
3,492,0.830064
3,495,0.8147334
3,498,0.7997938
3,501,0.7852362
3,504,0.771045
3,507,0.7572057
3,510,0.7437082
3,513,0.7305448
3,516,0.7177076
3,519,0.7051889
3,522,0.6929807
3,525,0.6810752
3,528,0.6694645
3,531,0.658141
3,534,0.6470972
3,537,0.6363258
3,540,0.6258192
3,543,0.6155704
3,546,0.6055724
3,549,0.5958182
3,552,0.586301
3,555,0.5770142
3,558,0.5679515
3,561,0.5591063
3,564,0.5504727
3,567,0.5420446
3,570,0.5338162
3,573,0.5257816
3,576,0.5179355
3,579,0.5102723
3,582,0.5027868
3,585,0.4954739
3,588,0.4883287
3,591,0.4813462
3,594,0.4745218
3,597,0.467851
3,600,0.4613293
3,603,0.4549524
3,606,0.4487162
3,609,0.4426167
3,612,0.4366499
3,615,0.430812
3,618,0.4250995
3,621,0.4195086
3,624,0.4140361
3,627,0.4086784
3,630,0.4034325
3,633,0.3982952
3,636,0.3932634
3,639,0.3883341
3,642,0.3835047
3,645,0.3787722
3,648,0.3741341
3,651,0.3695877
3,654,0.3651306
3,657,0.3607604
3,660,0.3564747
3,663,0.3522713
3,666,0.348148
3,669,0.3441027
3,672,0.3401333
3,675,0.3362378
3,678,0.3324144
3,681,0.3286611
3,684,0.3249762
3,687,0.321358
3,690,0.3178047
3,693,0.3143148
3,696,0.3108866
3,699,0.3075186
3,702,0.3042094
3,705,0.3009576
3,708,0.2977616
3,711,0.2946202
3,714,0.2915322
3,717,0.2884962
3,720,0.285511
4,0,0
4,3,0.005417103
4,6,0.0645451
4,9,0.2063655
4,12,0.4377334
4,15,0.7634322
4,18,1.182815
4,21,1.688309
4,24,2.266473
4,27,2.899751
4,30,3.56806
4,33,4.250191
4,36,4.92516
4,39,5.573174
4,42,6.176786
4,45,6.721632
4,48,7.196922
4,51,7.595675
4,54,7.914557
4,57,8.153571
4,60,8.31559
4,63,8.405707
4,66,8.430622
4,69,8.397981
4,72,8.31582
4,75,8.192135
4,78,8.034568
4,81,7.850174
4,84,7.645294
4,87,7.425497
4,90,7.195575
4,93,6.959579
4,96,6.720875
4,99,6.482211
4,102,6.245782
4,105,6.013319
4,108,5.786157
4,111,5.565297
4,114,5.351454
4,117,5.145111
4,120,4.946558
4,123,4.755944
4,126,4.573287
4,129,4.398527
4,132,4.231526
4,135,4.072088
4,138,3.919984
4,141,3.774947
4,144,3.636697
4,147,3.504943
4,150,3.379389
4,153,3.259735
4,156,3.1457
4,159,3.037008
4,162,2.933379
4,165,2.834545
4,168,2.740253
4,171,2.650261
4,174,2.564337
4,177,2.482263
4,180,2.403832
4,183,2.328848
4,186,2.257124
4,189,2.188479
4,192,2.122745
4,195,2.05977
4,198,1.999411
4,201,1.941535
4,204,1.886015
4,207,1.832732
4,210,1.781576
4,213,1.73244
4,216,1.685225
4,219,1.639839
4,222,1.596193
4,225,1.554206
4,228,1.513799
4,231,1.474899
4,234,1.437437
4,237,1.401346
4,240,1.366565
4,243,1.333036
4,246,1.300702
4,249,1.269512
4,252,1.239417
4,255,1.210367
4,258,1.18232
4,261,1.155232
4,264,1.129063
4,267,1.103776
4,270,1.079334
4,273,1.055702
4,276,1.032848
4,279,1.010741
4,282,0.9893507
4,285,0.9686488
4,288,0.948608
4,291,0.9292024
4,294,0.9104069
4,297,0.8921977
4,300,0.8745502
4,303,0.8574368
4,306,0.840835
4,309,0.8247253
4,312,0.8090902
4,315,0.7939121
4,318,0.7791744
4,321,0.7648607
4,324,0.7509558
4,327,0.7374447
4,330,0.7243133
4,333,0.7115479
4,336,0.6991362
4,339,0.6870647
4,342,0.6753213
4,345,0.6638946
4,348,0.6527734
4,351,0.6419465
4,354,0.6314008
4,357,0.6211236
4,360,0.6111054
4,363,0.6013383
4,366,0.591814
4,369,0.5825249
4,372,0.5734636
4,375,0.5646228
4,378,0.5559956
4,381,0.5475754
4,384,0.5393556
4,387,0.5313299
4,390,0.5234922
4,393,0.5158369
4,396,0.5083581
4,399,0.5010507
4,402,0.4939092
4,405,0.4869287
4,408,0.4801043
4,411,0.4734313
4,414,0.4669051
4,417,0.4605215
4,420,0.4542761
4,423,0.4481649
4,426,0.4421841
4,429,0.4363299
4,432,0.4305984
4,435,0.4249865
4,438,0.4194905
4,441,0.4141072
4,444,0.4088335
4,447,0.4036663
4,450,0.3986026
4,453,0.3936396
4,456,0.3887745
4,459,0.3840048
4,462,0.3793277
4,465,0.3747409
4,468,0.3702419
4,471,0.3658284
4,474,0.3614981
4,477,0.3572491
4,480,0.353079
4,483,0.3489859
4,486,0.3449679
4,489,0.341023
4,492,0.3371495
4,495,0.3333455
4,498,0.3296095
4,501,0.3259396
4,504,0.3223343
4,507,0.318792
4,510,0.3153113
4,513,0.3118907
4,516,0.3085288
4,519,0.3052242
4,522,0.3019756
4,525,0.2987817
4,528,0.2956413
4,531,0.2925532
4,534,0.2895161
4,537,0.286529
4,540,0.2835909
4,543,0.2807005
4,546,0.2778568
4,549,0.275059
4,552,0.2723059
4,555,0.2695967
4,558,0.2669304
4,561,0.2643062
4,564,0.2617231
4,567,0.2591803
4,570,0.2566772
4,573,0.2542127
4,576,0.2517862
4,579,0.2493969
4,582,0.2470441
4,585,0.244727
4,588,0.2424451
4,591,0.2401975
4,594,0.2379837
4,597,0.235803
4,600,0.2336548
4,603,0.2315384
4,606,0.2294534
4,609,0.227399
4,612,0.2253748
4,615,0.2233801
4,618,0.2214146
4,621,0.2194775
4,624,0.2175685
4,627,0.2156869
4,630,0.2138325
4,633,0.2120046
4,636,0.2102028
4,639,0.2084267
4,642,0.2066758
4,645,0.2049497
4,648,0.203248
4,651,0.2015702
4,654,0.199916
4,657,0.198285
4,660,0.1966768
4,663,0.1950909
4,666,0.1935272
4,669,0.1919851
4,672,0.1904644
4,675,0.1889647
4,678,0.1874856
4,681,0.1860269
4,684,0.1845881
4,687,0.1831691
4,690,0.1817694
4,693,0.1803887
4,696,0.1790268
4,699,0.1776834
4,702,0.1763581
4,705,0.1750508
4,708,0.173761
4,711,0.1724886
4,714,0.1712333
4,717,0.1699948
4,720,0.1687729
5,0,0
5,3,3.354617E-05
5,6,0.0008855815
5,9,0.004207911
5,12,0.01110927
5,15,0.02208975
5,18,0.03732184
5,21,0.05681
5,24,0.08046661
5,27,0.1081524
5,30,0.1396985
5,33,0.1749199
5,36,0.2136249
5,39,0.2556193
5,42,0.3007098
5,45,0.3487066
5,48,0.3994241
5,51,0.4526818
5,54,0.5083042
5,57,0.5661214
5,60,0.6259688
5,63,0.6876868
5,66,0.7511212
5,69,0.8161224
5,72,0.8825457
5,75,0.9502509
5,78,1.019102
5,81,1.088968
5,84,1.15972
5,87,1.231236
5,90,1.303394
5,93,1.37608
5,96,1.449181
5,99,1.522587
5,102,1.596192
5,105,1.669886
5,108,1.743514
5,111,1.816953
5,114,1.890116
5,117,1.962919
5,120,2.03528
5,123,2.107119
5,126,2.178357
5,129,2.24892
5,132,2.318734
5,135,2.387732
5,138,2.455845
5,141,2.523009
5,144,2.589163
5,147,2.654249
5,150,2.71821
5,153,2.780992
5,156,2.842547
5,159,2.902827
5,162,2.961786
5,165,3.019381
5,168,3.075572
5,171,3.13032
5,174,3.18359
5,177,3.235348
5,180,3.285565
5,183,3.334211
5,186,3.381261
5,189,3.426691
5,192,3.470479
5,195,3.512606
5,198,3.553057
5,201,3.591815
5,204,3.62887
5,207,3.664209
5,210,3.697774
5,213,3.729441
5,216,3.759206
5,219,3.787086
5,222,3.813091
5,225,3.837231
5,228,3.859515
5,231,3.879956
5,234,3.898563
5,237,3.915351
5,240,3.930334
5,243,3.943529
5,246,3.954954
5,249,3.964627
5,252,3.972569
5,255,3.978804
5,258,3.983352
5,261,3.986238
5,264,3.987488
5,267,3.987126
5,270,3.985179
5,273,3.981678
5,276,3.976651
5,279,3.970128
5,282,3.962142
5,285,3.952724
5,288,3.941908
5,291,3.929729
5,294,3.916221
5,297,3.90142
5,300,3.885361
5,303,3.868082
5,306,3.849618
5,309,3.830009
5,312,3.80929
5,315,3.787501
5,318,3.76468
5,321,3.740866
5,324,3.716097
5,327,3.690412
5,330,3.663851
5,333,3.636452
5,336,3.608253
5,339,3.579295
5,342,3.549616
5,345,3.519257
5,348,3.488254
5,351,3.456643
5,354,3.424465
5,357,3.391759
5,360,3.358562
5,363,3.324912
5,366,3.290839
5,369,3.256384
5,372,3.221581
5,375,3.186467
5,378,3.151075
5,381,3.115438
5,384,3.079587
5,387,3.043556
5,390,3.007377
5,393,2.971078
5,396,2.934692
5,399,2.898246
5,402,2.861768
5,405,2.825286
5,408,2.788825
5,411,2.752413
5,414,2.716074
5,417,2.679831
5,420,2.643707
5,423,2.607723
5,426,2.571903
5,429,2.536266
5,432,2.500832
5,435,2.46562
5,438,2.430615
5,441,2.395769
5,444,2.3611
5,447,2.326638
5,450,2.292406
5,453,2.258422
5,456,2.224705
5,459,2.191274
5,462,2.158143
5,465,2.125327
5,468,2.092839
5,471,2.060692
5,474,2.028898
5,477,1.997468
5,480,1.966411
5,483,1.935737
5,486,1.905454
5,489,1.875568
5,492,1.846086
5,495,1.817015
5,498,1.78836
5,501,1.760124
5,504,1.732313
5,507,1.704931
5,510,1.677978
5,513,1.651456
5,516,1.625369
5,519,1.599716
5,522,1.574498
5,525,1.549714
5,528,1.525364
5,531,1.501447
5,534,1.477961
5,537,1.454904
5,540,1.432275
5,543,1.410071
5,546,1.388289
5,549,1.366927
5,552,1.345981
5,555,1.325447
5,558,1.305322
5,561,1.285601
5,564,1.266281
5,567,1.247358
5,570,1.228825
5,573,1.21068
5,576,1.192915
5,579,1.175528
5,582,1.158512
5,585,1.141861
5,588,1.125571
5,591,1.109637
5,594,1.094051
5,597,1.07881
5,600,1.063907
5,603,1.049336
5,606,1.035091
5,609,1.021168
5,612,1.00756
5,615,0.9942603
5,618,0.9812647
5,621,0.9685667
5,624,0.9561605
5,627,0.9440404
5,630,0.9322008
5,633,0.9206357
5,636,0.9093395
5,639,0.8983068
5,642,0.8875318
5,645,0.877009
5,648,0.866733
5,651,0.8566983
5,654,0.8468996
5,657,0.8373315
5,660,0.8279889
5,663,0.8188666
5,666,0.8099595
5,669,0.8012627
5,672,0.7927711
5,675,0.78448
5,678,0.7763845
5,681,0.76848
5,684,0.7607619
5,687,0.7532256
5,690,0.7458667
5,693,0.7386808
5,696,0.7316637
5,699,0.7248111
5,702,0.7181188
5,705,0.711583
5,708,0.7051995
5,711,0.6989647
5,714,0.6928746
5,717,0.6869257
5,720,0.6811143
6,0,0
6,3,0.0008065501
6,6,0.01051739
6,9,0.03342589
6,12,0.06751204
6,15,0.1103228
6,18,0.1598708
6,21,0.2145811
6,24,0.2731963
6,27,0.3347083
6,30,0.3983082
6,33,0.4633447
6,36,0.5292992
6,39,0.5957487
6,42,0.6623546
6,45,0.7288474
6,48,0.7950082
6,51,0.8606611
6,54,0.9256635
6,57,0.9899012
6,60,1.053284
6,63,1.115737
6,66,1.177172
6,69,1.237475
6,72,1.296601
6,75,1.354533
6,78,1.411256
6,81,1.466758
6,84,1.521032
6,87,1.574074
6,90,1.625883
6,93,1.67646
6,96,1.725808
6,99,1.773932
