"IndividualId","Time [min]","Organism|ArterialBlood|Plasma|Raltegravir|Concentration [µmol/l]"
2,105,3.780845
2,108,3.660908
2,111,3.545508
2,114,3.434542
2,117,3.32789
2,120,3.225418
2,135,2.770664
2,150,2.398317
2,165,2.090934
2,180,1.834929
2,195,1.619796
2,210,1.437477
2,225,1.281816
2,240,1.14807
2,255,1.032542
2,270,0.9322982
2,285,0.8449882
2,300,0.7686965
2,315,0.7018391
2,330,0.6430959
2,345,0.5913566
2,360,0.5456796
2,375,0.5052624
2,390,0.4694177
2,405,0.4375542
2,420,0.4091611
2,435,0.3837974
2,450,0.3610812
2,465,0.3406809
2,480,0.3223079
2,495,0.3057113
2,510,0.2906725
2,525,0.2770012
2,540,0.2645316
2,555,0.2531188
2,570,0.2426369
2,585,0.2329759
2,600,0.2240401
2,615,0.215746
2,630,0.2080209
2,645,0.2008015
2,660,0.1940327
2,675,0.1876665
2,690,0.1816613
2,705,0.1759806
2,720,0.170593
2,735,0.165471
2,750,0.1605905
2,765,0.1559308
2,780,0.1514737
2,795,0.1472034
2,810,0.1431059
2,825,0.139169
2,840,0.1353822
2,855,0.1317359
2,870,0.1282218
2,885,0.1248325
2,900,0.1215613
2,915,0.1184024
2,930,0.1153504
2,945,0.1124003
2,960,0.1095478
2,975,0.1067888
2,990,0.1041194
2,1005,0.1015363
2,1020,0.09903599
2,1035,0.0966155
2,1050,0.09427188
2,1065,0.09200233
2,1080,0.08980424
2,1095,0.08767506
2,1110,0.08561236
2,1125,0.08361381
2,1140,0.08167714
2,1155,0.0798002
2,1170,0.07798085
2,1185,0.0762171
2,1200,0.07450695
2,1215,0.07284849
2,1230,0.0712399
2,1245,0.06967935
2,1260,0.06816513
2,1275,0.06669556
2,1290,0.06526902
2,1305,0.06388392
2,1320,0.06253874
2,1335,0.06123203
2,1350,0.05996237
2,1365,0.05872837
2,1380,0.05752873
2,1395,0.05636216
2,1410,0.05522745
2,1425,0.05412341
2,1440,0.05304891
3,0,0
3,3,0.3158696
3,6,1.550354
3,9,3.251185
3,12,5.013376
3,15,6.531843
3,18,7.66351
3,21,8.389639
3,24,8.765395
3,27,8.874351
3,30,8.798149
3,33,8.603051
3,36,8.337409
3,39,8.034257
3,42,7.715121
3,45,7.393537
3,48,7.077707
3,51,6.772441
3,54,6.480349
3,57,6.202682
3,60,5.939846
3,63,5.691722
3,66,5.457877
3,69,5.237691
3,72,5.030446
3,75,4.835372
3,78,4.651692
3,81,4.478642
3,84,4.315483
3,87,4.161514
3,90,4.016076
3,93,3.87855
3,96,3.748365
3,99,3.624991
3,102,3.507938
3,105,3.396756
3,108,3.291032
3,111,3.190387
3,114,3.094471
3,117,3.002966
3,120,2.915582
3,135,2.531818
3,150,2.21901
3,165,1.959709
3,180,1.742037
3,195,1.557381
3,210,1.399803
3,225,1.26479
3,240,1.148767
3,255,1.048854
3,270,0.9626654
3,285,0.8882084
3,300,0.8237311
3,315,0.7673498
3,330,0.7178595
3,345,0.674244
3,360,0.6356241
3,375,0.6012459
3,390,0.5704643
3,405,0.5427301
3,420,0.5174711
3,435,0.4933732
3,450,0.4704455
3,465,0.4487324
3,480,0.4282109
3,495,0.4088271
3,510,0.390516
3,525,0.3732105
3,540,0.3568456
3,555,0.3413595
3,570,0.3266957
3,585,0.3128021
3,600,0.2996312
3,615,0.2871394
3,630,0.2752869
3,645,0.264037
3,660,0.2533557
3,675,0.2432115
3,690,0.2335752
3,705,0.2244193
3,720,0.2157181
3,735,0.2074475
3,750,0.1995848
3,765,0.1921083
3,780,0.1849977
3,795,0.1782339
3,810,0.1717985
3,825,0.1656742
3,840,0.1598445
3,855,0.154294
3,870,0.1490077
3,885,0.1439717
3,900,0.1391725
3,915,0.1345975
3,930,0.1302348
3,945,0.1260729
3,960,0.1221011
3,975,0.1183091
3,990,0.1146873
3,1005,0.1112265
3,1020,0.1079181
3,1035,0.1047538
3,1050,0.101726
3,1065,0.09882723
3,1080,0.09605069
3,1095,0.0933898
3,1110,0.09083842
3,1125,0.08839072
3,1140,0.08604122
3,1155,0.08378474
3,1170,0.08161642
3,1185,0.07953163
3,1200,0.07752605
3,1215,0.07559559
3,1230,0.07373638
3,1245,0.07194482
3,1260,0.07021745
3,1275,0.06855108
3,1290,0.06694264
3,1305,0.06538929
3,1320,0.06388832
3,1335,0.06243718
3,1350,0.06103348
3,1365,0.05967496
3,1380,0.05835949
3,1395,0.05708506
3,1410,0.05584976
3,1425,0.05465183
3,1440,0.05348956
4,0,0
4,3,0.05503232
4,6,0.3274572
4,9,0.7548313
4,12,1.308828
4,15,1.944279
4,18,2.60831
4,21,3.254292
4,24,3.846349
4,27,4.360096
4,30,4.782161
4,33,5.108466
4,36,5.342176
4,39,5.4912
4,42,5.56623
4,45,5.579142
4,48,5.541663
4,51,5.46462
4,54,5.357549
4,57,5.228574
4,60,5.084419
4,63,4.930532
4,66,4.771239
4,69,4.609908
4,72,4.449113
4,75,4.290772
4,78,4.136279
4,81,3.986607
4,84,3.8424
4,87,3.704038
4,90,3.571709
4,93,3.445453
4,96,3.325206
4,99,3.210821
4,102,3.102095
4,105,2.998789
4,108,2.900641
4,111,2.80738
4,114,2.718732
4,117,2.634426
4,120,2.554198
4,135,2.205768
4,150,1.926729
4,165,1.698146
4,180,1.507222
4,195,1.345316
4,210,1.206448
4,225,1.086329
4,240,0.9817681
4,255,0.8903003
4,270,0.8099668
4,285,0.739177
4,300,0.676613
4,315,0.6211705
4,330,0.5719156
4,345,0.5280553
4,360,0.4889109
4,375,0.4538988
4,390,0.4225166
4,405,0.3943063
4,420,0.3688056
4,435,0.3457258
4,450,0.3248088
4,465,0.3058222
4,480,0.2885599
4,495,0.2728388
4,510,0.2584971
4,525,0.2453914
4,540,0.2333951
4,555,0.2223956
4,570,0.2122929
4,585,0.2029979
4,600,0.1944317
4,615,0.1865234
4,630,0.1792098
4,645,0.1724344
4,660,0.1661463
4,675,0.1603001
4,690,0.1548548
4,705,0.1497735
4,720,0.145023
4,735,0.1405734
4,750,0.1363976
4,765,0.1324713
4,780,0.1287724
4,795,0.125281
4,810,0.121979
4,825,0.1188501
4,840,0.1158796
4,855,0.1130541
4,870,0.1103615
4,885,0.1077909
4,900,0.1053323
4,915,0.1029767
4,930,0.100716
4,945,0.09854293
4,960,0.09645069
4,975,0.09443329
4,990,0.09248527
4,1005,0.09060166
4,1020,0.088778
4,1035,0.08701021
4,1050,0.08529463
4,1065,0.08362795
4,1080,0.08200713
4,1095,0.08042947
4,1110,0.07889248
4,1125,0.07739392
4,1140,0.07593177
4,1155,0.07450417
4,1170,0.07310946
4,1185,0.07174613
4,1200,0.07041277
4,1215,0.06910814
4,1230,0.06783107
4,1245,0.06658053
4,1260,0.06535555
4,1275,0.06415525
4,1290,0.06297883
4,1305,0.06182552
4,1320,0.06069465
4,1335,0.05958558
4,1350,0.0584977
4,1365,0.05743048
4,1380,0.05638339
4,1395,0.05535595
4,1410,0.05434771
4,1425,0.05335823
4,1440,0.05238711
5,0,0
5,3,0.1143438
5,6,0.6580039
5,9,1.493201
5,12,2.50377
5,15,3.576852
5,18,4.623496
5,21,5.583761
5,24,6.421735
5,27,7.119905
5,30,7.674093
5,33,8.089476
5,36,8.377586
5,39,8.553227
5,42,8.632428
5,45,8.631197
5,48,8.56439
5,51,8.445414
5,54,8.286003
5,57,8.096164
5,60,7.88428
5,63,7.657259
5,66,7.420717
5,69,7.179146
5,72,6.936087
5,75,6.694305
5,78,6.455925
5,81,6.222536
5,84,5.995297
5,87,5.775027
5,90,5.562272
5,93,5.357364
5,96,5.160467
5,99,4.971612
5,102,4.790733
5,105,4.617689
5,108,4.452287
5,111,4.294291
5,114,4.14344
5,117,3.999455
5,120,3.862046
5,135,3.263328
5,150,2.786104
5,165,2.402186
5,180,2.089991
5,195,1.833375
5,210,1.620341
5,225,1.441931
5,240,1.291354
5,255,1.163421
5,270,1.05409
5,285,0.9601875
5,300,0.8791753
5,315,0.8090035
5,330,0.7479999
5,345,0.6947901
5,360,0.6482355
5,375,0.607385
5,390,0.5714406
5,405,0.5397284
5,420,0.5116767
5,435,0.4867983
5,450,0.464414
5,465,0.4437569
5,480,0.4245096
5,495,0.4066205
5,510,0.3899967
5,525,0.3745332
5,540,0.3601262
5,555,0.3466771
5,570,0.3340949
5,585,0.3222963
5,600,0.3112067
5,615,0.3007588
5,630,0.2908928
5,645,0.2815551
5,660,0.2726984
5,675,0.2642804
5,690,0.2562638
5,705,0.2486154
5,720,0.2413056
5,735,0.2343085
5,750,0.2276007
5,765,0.2211615
5,780,0.2149726
5,795,0.2090174
5,810,0.2032812
5,825,0.1977508
5,840,0.1924145
5,855,0.1872615
5,870,0.1822823
5,885,0.177468
5,900,0.1728108
5,915,0.1683034
5,930,0.1639392
5,945,0.159712
5,960,0.1556164
5,975,0.1516469
5,990,0.1477989
5,1005,0.1440676
5,1020,0.140449
5,1035,0.1369389
5,1050,0.1335336
5,1065,0.1302295
5,1080,0.1270232
5,1095,0.1239115
5,1110,0.1208911
5,1125,0.1179592
5,1140,0.1151129
5,1155,0.1123495
5,1170,0.1096662
5,1185,0.1070605
5,1200,0.10453
5,1215,0.1020722
5,1230,0.09968494
5,1245,0.09736583
5,1260,0.09511277
5,1275,0.09292363
5,1290,0.0907964
5,1305,0.08872906
5,1320,0.08671972
5,1335,0.08476651
5,1350,0.08286763
5,1365,0.08102132
5,1380,0.0792259
5,1395,0.07747971
5,1410,0.07578116
5,1425,0.0741287
5,1440,0.07252085
6,0,0
6,3,0.1310999
6,6,0.7500168
6,9,1.661771
6,12,2.76612
6,15,3.921651
6,18,4.976676
6,21,5.823452
6,24,6.415861
6,27,6.760165
6,30,6.894176
6,33,6.867069
6,36,6.725903
6,39,6.509562
6,42,6.247457
6,45,5.960732
6,48,5.664069
6,51,5.367379
6,54,5.077181
6,57,4.797604
6,60,4.531096
6,63,4.278955
6,66,4.041687
6,69,3.819268
6,72,3.611328
6,75,3.417276
6,78,3.236391
6,81,3.067884
6,84,2.910942
6,87,2.764755
6,90,2.628537
6,93,2.501537
6,96,2.383046
6,99,2.272402
6,102,2.168989
6,105,2.072237
6,108,1.981623
6,111,1.896665
6,114,1.816922
6,117,1.74199
6,120,1.6715
6,135,1.374861
6,150,1.149415
6,165,0.9740677
6,180,0.8350176
6,195,0.7229717
6,210,0.6314737
6,225,0.555917
6,240,0.4929229
6,255,0.4399563
6,270,0.3950813
6,285,0.3567958
6,300,0.3239205
6,315,0.2955196
6,330,0.2708446
6,345,0.2492921
6,360,0.2303726
6,375,0.2136865
6,390,0.1989059
6,405,0.1857602
6,420,0.1740248
6,435,0.1635122
6,450,0.1540651
6,465,0.145551
6,480,0.1378571
6,495,0.1308875
6,510,0.1245595
6,525,0.1188022
6,540,0.1135536
6,555,0.1087599
6,570,0.1043739
6,585,0.100354
6,600,0.09666318
6,615,0.09326886
6,630,0.0901418
6,645,0.08725589
6,660,0.0845877
6,675,0.08211616
6,690,0.0798223
6,705,0.07768898
6,720,0.07570069
6,735,0.07384344
6,750,0.07210455
6,765,0.07047255
6,780,0.06893706
6,795,0.06748866
6,810,0.06611886
6,825,0.06481995
6,840,0.06358501
6,855,0.06240774
6,870,0.0612825
6,885,0.06020419
6,900,0.05916824
6,915,0.05817054
6,930,0.0572074
6,945,0.05627554
6,960,0.055372
6,975,0.05449417
6,990,0.05363971
6,1005,0.05280656
6,1020,0.05199289
6,1035,0.05119707
6,1050,0.05041769
6,1065,0.04965349
6,1080,0.04890338
6,1095,0.04816639
6,1110,0.0474417
6,1125,0.04672858
6,1140,0.04602641
6,1155,0.04533464
6,1170,0.04465282
6,1185,0.04398053
6,1200,0.04331746
6,1215,0.04266329
6,1230,0.0420178
6,1245,0.04138077
6,1260,0.04075203
6,1275,0.04013143
6,1290,0.03951885
6,1305,0.03891418
6,1320,0.03831733
6,1335,0.03772823
6,1350,0.0371468
6,1365,0.036573
6,1380,0.03600677
6,1395,0.03544806
6,1410,0.03489683
6,1425,0.03435304
6,1440,0.03381665
7,0,0
7,3,0.05157229
7,6,0.337329
7,9,0.77168
7,12,1.286533
7,15,1.846274
7,18,2.419786
7,21,2.980332
7,24,3.507526
7,27,3.987487
7,30,4.411919
7,33,4.776905
7,36,5.081808
7,39,5.328302
7,42,5.519647
7,45,5.660116
7,48,5.75448
7,51,5.807778
7,54,5.824975
7,57,5.810883
7,60,5.77001
7,63,5.706499
7,66,5.62412
7,69,5.52625
7,72,5.415882
7,75,5.29565
7,78,5.167847
7,81,5.034457
7,84,4.89718
7,87,4.757465
7,90,4.616546
7,93,4.475456
7,96,4.335061
7,99,4.196073
7,102,4.059078
7,105,3.924546
7,108,3.792852
7,111,3.664289
7,114,3.53908
7,117,3.417387
7,120,3.299324
7,135,2.764775
7,150,2.320134
7,165,1.955229
7,180,1.65745
7,195,1.414693
7,210,1.216425
7,225,1.053886
7,240,0.9199865
7,255,0.8090569
7,270,0.7165896
7,285,0.6390141
7,300,0.5735027
7,315,0.5178098
7,330,0.4701479
7,345,0.4290895
7,360,0.3934896
7,375,0.3624265
7,390,0.3351552
7,405,0.311071
7,420,0.2896805
7,435,0.2705792
7,450,0.2534347
7,465,0.2379731
7,480,0.2239673
7,495,0.2112278
7,510,0.1995957
7,525,0.188938
7,540,0.1791421
7,555,0.1701126
7,570,0.1617681
7,585,0.1540384
7,600,0.1468632
7,615,0.1401901
7,630,0.1339734
7,645,0.1281739
7,660,0.1227564
7,675,0.1176901
7,690,0.1129473
7,705,0.1085034
7,720,0.1043362
7,735,0.1004256
7,750,0.09675356
7,765,0.09330371
7,780,0.09006097
7,795,0.08701152
7,810,0.08414268
7,825,0.08144271
7,840,0.07890081
7,855,0.07650696
7,870,0.07425182
7,885,0.07212671
7,900,0.07012353
7,915,0.06823471
7,930,0.06645317
7,945,0.06477225
7,960,0.06318576
7,975,0.06168785
7,990,0.06027302
7,1005,0.05893613
7,1020,0.05767231
7,1035,0.056477
7,1050,0.0553459
7,1065,0.05427496
7,1080,0.05326037
7,1095,0.05229853
7,1110,0.05138606
7,1125,0.05051975
7,1140,0.04969661
7,1155,0.0489138
7,1170,0.04816865
7,1185,0.04745866
7,1200,0.04678146
7,1215,0.04613483
7,1230,0.04551668
7,1245,0.04492504
7,1260,0.04435806
7,1275,0.04381399
7,1290,0.0432912
7,1305,0.04278817
7,1320,0.04230344
7,1335,0.04183568
7,1350,0.04138362
7,1365,0.04094608
7,1380,0.04052195
7,1395,0.0401102
7,1410,0.03970986
7,1425,0.03932003
7,1440,0.03893987
8,0,0
8,3,0.1363773
8,6,0.7786775
8,9,1.792361
8,12,3.052294
8,15,4.407564
8,18,5.724991
8,21,6.911158
8,24,7.91182
8,27,8.704964
8,30,9.292203
8,33,9.690334
8,36,9.924035
8,39,10.02089
8,42,10.00795
8,45,9.909636
8,48,9.746923
8,51,9.537188
8,54,9.294485
8,57,9.029964
8,60,8.75232
8,63,8.468244
8,66,8.182783
8,69,7.89969
8,72,7.621716
8,75,7.350817
8,78,7.088319
8,81,6.835076
8,84,6.591588
8,87,6.35808
8,90,6.134577
8,93,5.920954
8,96,5.716983
8,99,5.522362
8,102,5.33674
8,105,5.15974
8,108,4.990965
8,111,4.830011
8,114,4.67648
8,117,4.529978
8,120,4.390126
8,135,3.778397
8,150,3.285272
8,165,2.881562
8,180,2.546254
8,195,2.264245
8,210,2.024556
8,225,1.819054
8,240,1.641593
8,255,1.487429
8,270,1.352832
8,285,1.234818
8,300,1.130963
8,315,1.039277
8,330,0.958103
8,345,0.8860525
8,360,0.821951
8,375,0.7647962
8,390,0.7136232
8,405,0.6676216
8,420,0.6262074
8,435,0.5888577
8,450,0.5551103
8,465,0.5245592
8,480,0.4968456
8,495,0.4716537
8,510,0.4487054
8,525,0.4277546
8,540,0.4085836
8,555,0.3909998
8,570,0.3748328
8,585,0.3599315
8,600,0.3461618
8,615,0.333405
8,630,0.3215556
8,645,0.31052
8,660,0.3002148
8,675,0.2905663
8,690,0.2815087
8,705,0.2729839
8,720,0.26494
8,735,0.257331
8,750,0.2501162
8,765,0.2432592
8,780,0.2367278
8,795,0.2304934
8,810,0.2245306
8,825,0.2188169
8,840,0.2133322
8,855,0.2080587
8,870,0.2029806
8,885,0.1980838
8,900,0.1933558
8,915,0.1887854
8,930,0.1843627
8,945,0.1800788
8,960,0.1759257
8,975,0.1718964
8,990,0.1679843
8,1005,0.1641838
8,1020,0.1604897
8,1035,0.1568973
8,1050,0.1534022
8,1065,0.1500005
8,1080,0.1466888
8,1095,0.1434637
8,1110,0.1403221
8,1125,0.1372613
8,1140,0.1342786
8,1155,0.1313715
8,1170,0.1285378
8,1185,0.1257752
8,1200,0.1230817
8,1215,0.1204553
8,1230,0.1178942
8,1245,0.1153964
8,1260,0.1129604
8,1275,0.1105844
8,1290,0.1082667
8,1305,0.1060059
8,1320,0.1038005
8,1335,0.1016488
8,1350,0.09954958
8,1365,0.09750135
8,1380,0.09550276
8,1395,0.0935525
8,1410,0.09164925
8,1425,0.08979176
8,1440,0.0879788
9,0,0
9,3,0.3418431
9,6,1.499653
9,9,2.881084
9,12,4.28377
9,15,5.555583
9,18,6.622781
9,21,7.470137
9,24,8.11188
9,27,8.573933
9,30,8.884789
9,33,9.071408
9,36,9.157537
9,39,9.163356
9,42,9.105673
9,45,8.998348
9,48,8.852761
9,51,8.678096
9,54,8.481886
9,57,8.270226
9,60,8.048024
9,63,7.819265
9,66,7.587129
9,69,7.354165
9,72,7.122385
9,75,6.893373
9,78,6.668357
9,81,6.448271
9,84,6.233809
9,87,6.025475
9,90,5.823608
9,93,5.628424
9,96,5.440032
9,99,5.258458
9,102,5.083665
9,105,4.915561
9,108,4.754016
9,111,4.59887
9,114,4.449937
9,117,4.30702
9,120,4.169908
9,135,3.563777
9,150,3.070597
9,165,2.666779
9,180,2.333277
9,195,2.055309
9,210,1.821564
9,225,1.623397
9,240,1.45417
9,255,1.308731
9,270,1.183032
9,285,1.073856
9,300,0.9786161
9,315,0.895205
9,330,0.8218889
9,345,0.7572326
9,360,0.7000384
9,375,0.6492969
9,390,0.6041528
9,405,0.5638782
9,420,0.5278513
9,435,0.4955375
9,450,0.4664762
9,465,0.4402691
9,480,0.4165713
9,495,0.3950826
9,510,0.375542
9,525,0.3577215
9,540,0.3414224
9,555,0.3264707
9,570,0.3127137
9,585,0.3000179
9,600,0.2882661
9,615,0.2773555
9,630,0.2671961
9,645,0.2577088
9,660,0.248824
9,675,0.2404807
9,690,0.2326251
9,705,0.2252101
9,720,0.2181941
9,735,0.2115408
9,750,0.2052181
9,765,0.1991976
9,780,0.1934543
9,795,0.1879664
9,810,0.1827144
9,825,0.1776811
9,840,0.1728512
9,855,0.1682112
9,870,0.163749
9,885,0.1594538
9,900,0.155316
9,915,0.1513268
9,930,0.1474784
9,945,0.1437637
9,960,0.1401761
9,975,0.1367097
9,990,0.1333591
9,1005,0.1301192
9,1020,0.1269853
9,1035,0.123953
9,1050,0.1210183
9,1065,0.1181772
9,1080,0.1154263
9,1095,0.1127619
9,1110,0.1101809
9,1125,0.1076801
9,1140,0.1052566
9,1155,0.1029075
9,1170,0.10063
9,1185,0.09842163
9,1200,0.09627976
9,1215,0.09420199
9,1230,0.09218596
9,1245,0.09022943
9,1260,0.08833021
9,1275,0.0864862
9,1290,0.08469538
9,1305,0.08295579
9,1320,0.08126555
9,1335,0.07962283
9,1350,0.0780259
9,1365,0.07647305
9,1380,0.07496266
9,1395,0.07349316
9,1410,0.07206304
9,1425,0.07067085
9,1440,0.0693152
