"IndividualId","Time [min]","Organism|Lung|Interstitial|Raltegravir|Concentration [µmol/l]"
0,339,1.275045
0,342,1.259552
0,345,1.244058
0,348,1.22857
0,351,1.213096
0,354,1.197646
0,357,1.182226
0,360,1.166845
0,363,1.151509
0,366,1.136225
0,369,1.121001
0,372,1.105841
0,375,1.090753
0,378,1.075741
0,381,1.060812
0,384,1.045971
0,387,1.031223
0,390,1.016572
0,393,1.002023
0,396,0.9875802
0,399,0.9732476
0,402,0.9590289
0,405,0.9449278
0,408,0.9309476
0,411,0.9170915
0,414,0.9033623
0,417,0.8897629
0,420,0.8762957
0,423,0.8629631
0,426,0.8497673
0,429,0.8367102
0,432,0.8237936
0,435,0.8110194
0,438,0.798389
0,441,0.7859036
0,444,0.7735645
0,447,0.7613727
0,450,0.749329
0,453,0.7374341
0,456,0.7256887
0,459,0.7140933
0,462,0.7026484
0,465,0.6913542
0,468,0.6802108
0,471,0.6692184
0,474,0.6583769
0,477,0.647686
0,480,0.6371454
0,483,0.6267548
0,486,0.6165137
0,489,0.6064217
0,492,0.5964784
0,495,0.5866831
0,498,0.5770351
0,501,0.5675337
0,504,0.5581779
0,507,0.5489668
0,510,0.5398993
0,513,0.5309743
0,516,0.5221907
0,519,0.5135471
0,522,0.5050425
0,525,0.496676
0,528,0.4884466
0,531,0.4803529
0,534,0.4723935
0,537,0.4645671
0,540,0.4568721
0,543,0.449307
0,546,0.4418702
0,549,0.4345605
0,552,0.4273764
0,555,0.4203165
0,558,0.4133793
0,561,0.4065634
0,564,0.3998671
0,567,0.3932889
0,570,0.3868271
0,573,0.3804805
0,576,0.3742471
0,579,0.3681257
0,582,0.3621145
0,585,0.356212
0,588,0.3504166
0,591,0.3447268
0,594,0.3391409
0,597,0.3336575
0,600,0.3282749
0,603,0.3229916
0,606,0.3178061
0,609,0.3127168
0,612,0.3077221
0,615,0.3028206
0,618,0.2980107
0,621,0.293291
0,624,0.2886599
0,627,0.2841159
0,630,0.2796577
0,633,0.2752835
0,636,0.2709922
0,639,0.2667822
0,642,0.2626521
0,645,0.2586005
0,648,0.2546261
0,651,0.2507274
0,654,0.246903
0,657,0.2431518
0,660,0.2394722
0,663,0.235863
0,666,0.232323
0,669,0.2288508
0,672,0.2254451
0,675,0.2221048
0,678,0.2188286
0,681,0.2156153
0,684,0.2124637
0,687,0.2093726
0,690,0.2063408
0,693,0.2033673
0,696,0.2004509
0,699,0.1975904
0,702,0.1947849
0,705,0.1920332
0,708,0.1893343
0,711,0.1866871
0,714,0.1840907
0,717,0.1815439
0,720,0.1790459
1,0,0
1,3,0.05680621
1,6,0.2377893
1,9,0.4542167
1,12,0.6854866
1,15,0.9219683
1,18,1.154894
1,21,1.377437
1,24,1.585246
1,27,1.776117
1,30,1.949337
1,33,2.105127
1,36,2.244255
1,39,2.36774
1,42,2.476716
1,45,2.572335
1,48,2.655717
1,51,2.727918
1,54,2.789922
1,57,2.842638
1,60,2.886898
1,63,2.923465
1,66,2.953032
1,69,2.976231
1,72,2.99364
1,75,3.005782
1,78,3.013134
1,81,3.016131
1,84,3.01517
1,87,3.010612
1,90,3.002787
1,93,2.991996
1,96,2.978513
1,99,2.962592
1,102,2.944465
1,105,2.924345
1,108,2.902425
1,111,2.878885
1,114,2.853888
1,117,2.827586
1,120,2.800118
1,123,2.771611
1,126,2.742184
1,129,2.711946
1,132,2.680997
1,135,2.649428
1,138,2.617327
1,141,2.584772
1,144,2.551835
1,147,2.518585
1,150,2.485083
1,153,2.45139
1,156,2.417559
1,159,2.383633
1,162,2.349657
1,165,2.315674
1,168,2.281724
1,171,2.247841
1,174,2.214059
1,177,2.180408
1,180,2.146917
1,183,2.113609
1,186,2.080508
1,189,2.047635
1,192,2.01501
1,195,1.982651
1,198,1.950574
1,201,1.918794
1,204,1.887323
1,207,1.856173
1,210,1.825355
1,213,1.794877
1,216,1.764749
1,219,1.734977
1,222,1.705567
1,225,1.676527
1,228,1.647859
1,231,1.619569
1,234,1.591659
1,237,1.564133
1,240,1.536993
1,243,1.51024
1,246,1.483876
1,249,1.4579
1,252,1.432312
1,255,1.407114
1,258,1.382303
1,261,1.357879
1,264,1.333838
1,267,1.310182
1,270,1.286907
1,273,1.26401
1,276,1.241488
1,279,1.219341
1,282,1.197563
1,285,1.176152
1,288,1.155105
1,291,1.134418
1,294,1.114088
1,297,1.09411
1,300,1.074482
1,303,1.055199
1,306,1.036256
1,309,1.017649
1,312,0.999376
1,315,0.9814308
1,318,0.9638094
1,321,0.9465076
1,324,0.9295208
1,327,0.9128447
1,330,0.8964744
1,333,0.8804061
1,336,0.8646351
1,339,0.8491568
1,342,0.8339667
1,345,0.8190605
1,348,0.8044335
1,351,0.7900812
1,354,0.7759993
1,357,0.7621836
1,360,0.7486296
1,363,0.735333
1,366,0.7222892
1,369,0.7094941
1,372,0.6969433
1,375,0.6846325
1,378,0.6725578
1,381,0.6607151
1,384,0.6491002
1,387,0.6377091
1,390,0.6265377
1,393,0.6155822
1,396,0.6048386
1,399,0.5943031
1,402,0.5839718
1,405,0.573841
1,408,0.5639069
1,411,0.554166
1,414,0.5446144
1,417,0.5352488
1,420,0.5260656
1,423,0.5170614
1,426,0.5082328
1,429,0.4995764
1,432,0.491089
1,435,0.4827673
1,438,0.4746081
1,441,0.4666083
1,444,0.4587649
1,447,0.4510747
1,450,0.4435348
1,453,0.4361424
1,456,0.4288943
1,459,0.4217879
1,462,0.4148203
1,465,0.4079888
1,468,0.4012908
1,471,0.3947236
1,474,0.3882846
1,477,0.3819713
1,480,0.3757811
1,483,0.3697118
1,486,0.3637607
1,489,0.3579255
1,492,0.352204
1,495,0.3465939
1,498,0.3410928
1,501,0.3356987
1,504,0.3304094
1,507,0.3252227
1,510,0.3201366
1,513,0.3151492
1,516,0.3102583
1,519,0.305462
1,522,0.3007585
1,525,0.2961459
1,528,0.2916222
1,531,0.2871858
1,534,0.2828349
1,537,0.2785677
1,540,0.2743825
1,543,0.2702777
1,546,0.2662516
1,549,0.2623026
1,552,0.2584293
1,555,0.2546299
1,558,0.2509031
1,561,0.2472474
1,564,0.2436613
1,567,0.2401434
1,570,0.2366924
1,573,0.2333068
1,576,0.2299853
1,579,0.2267267
1,582,0.2235296
1,585,0.2203929
1,588,0.2173152
1,591,0.2142955
1,594,0.2113324
1,597,0.2084249
1,600,0.2055719
1,603,0.2027722
1,606,0.2000248
1,609,0.1973286
1,612,0.1946825
1,615,0.1920855
1,618,0.1895368
1,621,0.1870351
1,624,0.1845798
1,627,0.1821697
1,630,0.1798041
1,633,0.1774819
1,636,0.1752023
1,639,0.1729644
1,642,0.1707674
1,645,0.1686106
1,648,0.166493
1,651,0.164414
1,654,0.1623727
1,657,0.1603683
1,660,0.1584001
1,663,0.1564674
1,666,0.1545695
1,669,0.1527058
1,672,0.1508754
1,675,0.1490778
1,678,0.1473123
1,681,0.1455783
1,684,0.143875
1,687,0.142202
1,690,0.1405585
1,693,0.1389441
1,696,0.1373581
1,699,0.1358
1,702,0.1342692
1,705,0.1327653
1,708,0.1312876
1,711,0.1298357
1,714,0.128409
1,717,0.1270071
1,720,0.1256294
2,0,0
2,3,0.02949317
2,6,0.1377481
2,9,0.2842377
2,12,0.4587035
2,15,0.6522053
2,18,0.8557799
2,21,1.062278
2,24,1.266483
2,27,1.46468
2,30,1.654265
2,33,1.833426
2,36,2.000993
2,39,2.156243
2,42,2.298827
2,45,2.428702
2,48,2.546029
2,51,2.651133
2,54,2.744461
2,57,2.826543
2,60,2.897962
2,63,2.959332
2,66,3.01128
2,69,3.054436
2,72,3.089419
2,75,3.116834
2,78,3.137261
2,81,3.151251
2,84,3.15933
2,87,3.161994
2,90,3.159708
2,93,3.152908
2,96,3.142003
2,99,3.127374
2,102,3.109374
2,105,3.08833
2,108,3.064544
2,111,3.038299
2,114,3.009854
2,117,2.979449
2,120,2.947307
2,123,2.913629
2,126,2.878606
2,129,2.84241
2,132,2.805199
2,135,2.767123
2,138,2.728314
2,141,2.688898
2,144,2.648988
2,147,2.608689
2,150,2.568096
2,153,2.527299
2,156,2.486379
2,159,2.445401
2,162,2.404435
2,165,2.363543
2,168,2.322781
2,171,2.282199
2,174,2.241845
2,177,2.201759
2,180,2.161978
2,183,2.122538
2,186,2.083467
2,189,2.044796
2,192,2.006546
2,195,1.968739
2,198,1.931395
2,201,1.89453
2,204,1.858158
2,207,1.822291
2,210,1.786941
2,213,1.752116
2,216,1.717823
2,219,1.68407
2,222,1.65086
2,225,1.618198
2,228,1.586085
2,231,1.554524
2,234,1.523515
2,237,1.493057
2,240,1.46315
2,243,1.433791
2,246,1.404978
2,249,1.376709
2,252,1.348978
2,255,1.32178
2,258,1.295112
2,261,1.26897
2,264,1.243345
2,267,1.218233
2,270,1.193628
2,273,1.169524
2,276,1.145913
2,279,1.122791
2,282,1.100149
2,285,1.07798
2,288,1.056277
2,291,1.035035
2,294,1.014244
2,297,0.993897
2,300,0.9739876
2,303,0.9545079
2,306,0.93545
2,309,0.9168062
2,312,0.898569
2,315,0.8807309
2,318,0.8632843
2,321,0.8462216
2,324,0.8295354
2,327,0.8132182
2,330,0.7972625
2,333,0.7816612
2,336,0.7664069
2,339,0.7514927
2,342,0.7369114
2,345,0.7226561
2,348,0.7087203
2,351,0.6950967
2,354,0.6817787
2,357,0.6687597
2,360,0.6560333
2,363,0.643593
2,366,0.6314325
2,369,0.6195455
2,372,0.6079261
2,375,0.596568
2,378,0.5854655
2,381,0.5746126
2,384,0.5640037
2,387,0.5536333
2,390,0.5434958
2,393,0.5335861
2,396,0.5238987
2,399,0.5144284
2,402,0.5051703
2,405,0.4961195
2,408,0.4872709
2,411,0.47862
2,414,0.470162
2,417,0.4618926
2,420,0.4538071
2,423,0.4459012
2,426,0.4381706
2,429,0.4306111
2,432,0.4232188
2,435,0.4159896
2,438,0.4089197
2,441,0.4020053
2,444,0.3952425
2,447,0.3886278
2,450,0.3821577
2,453,0.3758286
2,456,0.3696373
2,459,0.3635803
2,462,0.3576547
2,465,0.351857
2,468,0.3461844
2,471,0.3406338
2,474,0.3352023
2,477,0.3298869
2,480,0.324685
2,483,0.3195938
2,486,0.3146106
2,489,0.3097328
2,492,0.304958
2,495,0.3002836
2,498,0.2957074
2,501,0.291227
2,504,0.2868401
2,507,0.2825444
2,510,0.2783379
2,513,0.2742184
2,516,0.2701839
2,519,0.2662322
2,522,0.2623615
2,525,0.2585699
2,528,0.2548555
2,531,0.2512164
2,534,0.2476509
2,537,0.2441573
2,540,0.2407339
2,543,0.2373791
2,546,0.2340913
2,549,0.2308689
2,552,0.2277104
2,555,0.2246143
2,558,0.2215792
2,561,0.2186037
2,564,0.2156863
2,567,0.2128259
2,570,0.210021
2,573,0.2072705
2,576,0.2045731
2,579,0.2019274
2,582,0.1993325
2,585,0.1967872
2,588,0.1942903
2,591,0.1918407
2,594,0.1894375
2,597,0.1870795
2,600,0.1847657
2,603,0.1824952
2,606,0.180267
2,609,0.1780802
2,612,0.1759338
2,615,0.1738271
2,618,0.171759
2,621,0.1697288
2,624,0.1677357
2,627,0.1657787
2,630,0.1638573
2,633,0.1619705
2,636,0.1601177
2,639,0.1582981
2,642,0.1565111
2,645,0.1547558
2,648,0.1530317
2,651,0.1513381
2,654,0.1496743
2,657,0.1480398
2,660,0.1464338
2,663,0.1448559
2,666,0.1433054
2,669,0.1417817
2,672,0.1402844
2,675,0.1388128
2,678,0.1373665
2,681,0.1359448
2,684,0.1345474
2,687,0.1331737
2,690,0.1318232
2,693,0.1304955
2,696,0.1291902
2,699,0.1279066
2,702,0.1266445
2,705,0.1254034
2,708,0.1241829
2,711,0.1229825
2,714,0.121802
2,717,0.1206408
2,720,0.1194986
3,0,0
3,3,5.209932E-05
3,6,0.0008582478
3,9,0.003421107
3,12,0.008261907
3,15,0.01558053
3,18,0.0254273
3,21,0.03777643
3,24,0.05255871
3,27,0.06967789
3,30,0.08902142
3,33,0.1104672
3,36,0.1338882
3,39,0.1591548
3,42,0.1861376
3,45,0.2147087
3,48,0.2447419
3,51,0.2761143
3,54,0.3087058
3,57,0.3423997
3,60,0.3770827
3,63,0.4126451
3,66,0.4489801
3,69,0.4859845
3,72,0.5235583
3,75,0.5616046
3,78,0.6000292
3,81,0.6387413
3,84,0.6776524
3,87,0.7166772
3,90,0.755733
3,93,0.7947395
3,96,0.8336192
3,99,0.8722969
3,102,0.9107003
3,105,0.9487591
3,108,0.986406
3,111,1.023576
3,114,1.060206
3,117,1.096236
3,120,1.131608
3,123,1.166267
3,126,1.200161
3,129,1.233239
3,132,1.265453
3,135,1.296759
3,138,1.327113
3,141,1.356475
3,144,1.384796
3,147,1.412034
3,150,1.438157
3,153,1.46314
3,156,1.486958
3,159,1.509588
3,162,1.531009
3,165,1.551203
3,168,1.570154
3,171,1.58785
3,174,1.604281
3,177,1.619438
3,180,1.633316
3,183,1.645913
3,186,1.657229
3,189,1.667266
3,192,1.676029
3,195,1.683526
3,198,1.689767
3,201,1.694762
3,204,1.698527
3,207,1.701077
3,210,1.70243
3,213,1.702608
3,216,1.701631
3,219,1.699525
3,222,1.696313
3,225,1.692023
3,228,1.686685
3,231,1.680327
3,234,1.672981
3,237,1.664679
3,240,1.655455
3,243,1.645342
3,246,1.634377
3,249,1.622594
3,252,1.610031
3,255,1.596723
3,258,1.582709
3,261,1.568026
3,264,1.552711
3,267,1.536803
3,270,1.520338
3,273,1.503355
3,276,1.48589
3,279,1.467981
3,282,1.449665
3,285,1.430977
3,288,1.411952
3,291,1.392626
3,294,1.373033
3,297,1.353205
3,300,1.333176
3,303,1.312977
3,306,1.292639
3,309,1.27219
3,312,1.251661
3,315,1.231079
3,318,1.210467
3,321,1.189842
3,324,1.169229
3,327,1.148653
3,330,1.128139
3,333,1.10771
3,336,1.087384
3,339,1.067183
3,342,1.047124
3,345,1.027225
3,348,1.007501
3,351,0.9879679
3,354,0.9686393
3,357,0.9495289
3,360,0.9306479
3,363,0.9120075
3,366,0.8936174
3,369,0.8754863
3,372,0.8576228
3,375,0.8400329
3,378,0.8227242
3,381,0.8057002
3,384,0.7889671
3,387,0.772529
3,390,0.7563881
3,393,0.7405481
3,396,0.7250108
3,399,0.7097769
3,402,0.6948475
3,405,0.6802228
3,408,0.6659022
3,411,0.6518847
3,414,0.6381695
3,417,0.6247544
3,420,0.6116377
3,423,0.5988171
3,426,0.5862896
3,429,0.5740525
3,432,0.5621025
3,435,0.550436
3,438,0.5390495
3,441,0.527939
3,444,0.5171002
3,447,0.5065292
3,450,0.4962212
3,453,0.4861718
3,456,0.4763765
3,459,0.4668304
3,462,0.4575287
3,465,0.4484667
3,468,0.4396391
3,471,0.4310413
3,474,0.4226682
3,477,0.4145147
3,480,0.4065748
3,483,0.3988408
3,486,0.3913029
3,489,0.3839556
3,492,0.3767964
3,495,0.3698209
3,498,0.3630249
3,501,0.3564036
3,504,0.3499473
3,507,0.3436509
3,510,0.3375114
3,513,0.3315253
3,516,0.3256888
3,519,0.3199985
3,522,0.3144504
3,525,0.309041
3,528,0.3037666
3,531,0.2986236
3,534,0.2936086
3,537,0.2887181
3,540,0.2839487
3,543,0.2792971
3,546,0.2747599
3,549,0.2703341
3,552,0.2660165
3,555,0.261804
3,558,0.2576936
3,561,0.2536825
3,564,0.2497678
3,567,0.2459468
3,570,0.2422166
3,573,0.2385749
3,576,0.2350189
3,579,0.2315462
3,582,0.2281544
3,585,0.2248411
3,588,0.2216041
3,591,0.2184411
3,594,0.21535
3,597,0.2123287
3,600,0.2093753
3,603,0.2064876
3,606,0.2036639
3,609,0.2009023
3,612,0.198201
3,615,0.1955583
3,618,0.1929725
3,621,0.1904419
3,624,0.1879651
3,627,0.1855405
3,630,0.1831665
3,633,0.1808418
3,636,0.1785651
3,639,0.1763349
3,642,0.1741499
3,645,0.172009
3,648,0.1699108
3,651,0.1678543
3,654,0.1658383
3,657,0.1638617
3,660,0.1619234
3,663,0.1600225
3,666,0.1581578
3,669,0.1563285
3,672,0.1545337
3,675,0.1527723
3,678,0.1510436
3,681,0.1493467
3,684,0.1476808
3,687,0.1460451
3,690,0.1444388
3,693,0.1428613
3,696,0.1413117
3,699,0.1397894
3,702,0.1382938
3,705,0.136824
3,708,0.1353797
3,711,0.1339601
3,714,0.1325646
3,717,0.1311926
3,720,0.1298437
4,0,0
4,3,0.01370869
4,6,0.07891049
4,9,0.1891273
4,12,0.3455745
4,15,0.5486444
4,18,0.794616
4,21,1.076546
4,24,1.385455
4,27,1.711251
4,30,2.043367
4,33,2.37139
4,36,2.685604
4,39,2.977422
4,42,3.239847
4,45,3.467695
4,48,3.657674
4,51,3.808341
4,54,3.919874
4,57,3.993876
4,60,4.033036
4,63,4.040773
4,66,4.02095
4,69,3.977581
4,72,3.914616
4,75,3.835792
4,78,3.744529
4,81,3.643877
4,84,3.536494
4,87,3.424651
4,90,3.310255
4,93,3.194875
4,96,3.079792
4,99,2.966018
4,102,2.854345
4,105,2.745377
4,108,2.639562
4,111,2.537219
4,114,2.438557
4,117,2.343698
4,120,2.252693
4,123,2.165543
4,126,2.082201
4,129,2.002595
4,132,1.926626
4,135,1.854173
4,138,1.78511
4,141,1.719297
4,144,1.656592
4,147,1.596851
4,150,1.539932
4,153,1.485692
4,156,1.433998
4,159,1.384722
4,162,1.337734
4,165,1.292912
4,168,1.250139
4,171,1.209306
4,174,1.170307
4,177,1.133043
4,180,1.097422
4,183,1.063355
4,186,1.030756
4,189,0.9995409
4,192,0.9696391
4,195,0.9409834
4,198,0.9135099
4,201,0.8871589
4,204,0.8618737
4,207,0.8376011
4,210,0.8142909
4,213,0.7918961
4,216,0.7703722
4,219,0.7496774
4,222,0.7297724
4,225,0.71062
4,228,0.6921853
4,231,0.6744351
4,234,0.6573384
4,237,0.6408656
4,240,0.6249888
4,243,0.6096815
4,246,0.5949188
4,249,0.5806771
4,252,0.5669338
4,255,0.5536675
4,258,0.5408579
4,261,0.5284863
4,264,0.5165339
4,267,0.5049834
4,270,0.493819
4,273,0.4830246
4,276,0.4725852
4,279,0.4624871
4,282,0.4527166
4,285,0.4432605
4,288,0.4341065
4,291,0.4252428
4,294,0.416658
4,297,0.4083411
4,300,0.4002784
4,303,0.3924578
4,306,0.3848704
4,309,0.3775086
4,312,0.370364
4,315,0.3634282
4,318,0.356694
4,321,0.350154
4,324,0.3438009
4,327,0.3376281
4,330,0.331629
4,333,0.3257975
4,336,0.3201278
4,339,0.3146138
4,342,0.30925
4,345,0.304031
4,348,0.2989517
4,351,0.2940062
4,354,0.2891874
4,357,0.2844907
4,360,0.2799129
4,363,0.27545
4,366,0.2710984
4,369,0.2668547
4,372,0.2627154
4,375,0.2586772
4,378,0.2547368
4,381,0.2508912
4,384,0.2471375
4,387,0.2434726
4,390,0.2398939
4,393,0.2363986
4,396,0.2329843
4,399,0.2296483
4,402,0.2263884
4,405,0.223202
4,408,0.2200872
4,411,0.2170416
4,414,0.2140632
4,417,0.2111501
4,420,0.2083003
4,423,0.2055118
4,426,0.202783
4,429,0.2001121
4,432,0.1974974
4,435,0.1949373
4,438,0.1924303
4,441,0.1899749
4,444,0.1875695
4,447,0.1852128
4,450,0.1829034
4,453,0.1806401
4,456,0.1784215
4,459,0.1762465
4,462,0.1741138
4,465,0.1720224
4,468,0.1699712
4,471,0.167959
4,474,0.1659848
4,477,0.1640477
4,480,0.1621468
4,483,0.1602809
4,486,0.1584494
4,489,0.1566512
4,492,0.1548856
4,495,0.1531519
4,498,0.151449
4,501,0.1497764
4,504,0.1481333
4,507,0.1465189
4,510,0.1449328
4,513,0.143374
4,516,0.141842
4,519,0.1403362
4,522,0.138856
4,525,0.1374008
4,528,0.13597
4,531,0.1345631
4,534,0.1331795
4,537,0.1318187
4,540,0.1304802
4,543,0.1291636
4,546,0.1278683
4,549,0.1265939
4,552,0.12534
4,555,0.124106
4,558,0.1228916
4,561,0.1216964
4,564,0.1205199
4,567,0.1193619
4,570,0.1182219
4,573,0.1170995
4,576,0.1159944
4,579,0.1149063
4,582,0.1138348
4,585,0.1127796
4,588,0.1117404
4,591,0.1107168
4,594,0.1097086
4,597,0.1087156
4,600,0.1077373
4,603,0.1067735
4,606,0.105824
4,609,0.1048886
4,612,0.1039668
4,615,0.1030585
4,618,0.1021635
4,621,0.1012815
4,624,0.1004122
4,627,0.09955554
4,630,0.09871116
4,633,0.0978789
4,636,0.09705853
4,639,0.09624986
4,642,0.09545267
4,645,0.09466678
4,648,0.093892
4,651,0.09312813
4,654,0.09237499
4,657,0.0916324
4,660,0.0909002
4,663,0.0901782
4,666,0.08946624
4,669,0.08876416
4,672,0.08807179
4,675,0.08738899
4,678,0.08671559
4,681,0.08605143
4,684,0.08539639
4,687,0.08475031
4,690,0.08411305
4,693,0.08348447
4,696,0.08286443
4,699,0.0822528
4,702,0.08164945
4,705,0.08105426
4,708,0.08046708
4,711,0.07988781
4,714,0.07931631
4,717,0.07875247
4,720,0.07819618
5,0,0
5,3,6.449661E-05
5,6,0.0009320259
5,9,0.003444632
5,12,0.007933398
5,15,0.01447878
5,18,0.02306241
5,21,0.0336241
5,24,0.04608417
5,27,0.06035397
5,30,0.07634091
5,33,0.09395112
5,36,0.1130918
5,39,0.1336715
5,42,0.1556008
5,45,0.1787929
5,48,0.2031638
5,51,0.2286318
5,54,0.2551182
5,57,0.2825464
5,60,0.3108428
5,63,0.3399358
5,66,0.3697563
5,69,0.4002371
5,72,0.4313137
5,75,0.4629231
5,78,0.4950045
5,81,0.5274988
5,84,0.560349
5,87,0.5934996
5,90,0.626897
5,93,0.6604891
5,96,0.6942255
5,99,0.7280574
5,102,0.7619374
5,105,0.7958069
5,108,0.829587
5,111,0.8632365
5,114,0.8967202
5,117,0.9300023
5,120,0.9630455
5,123,0.9958146
5,126,1.028275
5,129,1.060392
5,132,1.092136
5,135,1.123474
5,138,1.154377
5,141,1.184816
5,144,1.214765
5,147,1.244198
5,150,1.27309
5,153,1.301417
5,156,1.329158
5,159,1.356292
5,162,1.3828
5,165,1.408661
5,168,1.43386
5,171,1.458378
5,174,1.482202
5,177,1.505317
5,180,1.527709
5,183,1.549367
5,186,1.57028
5,189,1.590437
5,192,1.60983
5,195,1.628451
5,198,1.646294
5,201,1.663352
5,204,1.67962
5,207,1.695095
5,210,1.709716
5,213,1.723439
5,216,1.736285
5,219,1.748266
5,222,1.759387
5,225,1.769653
5,228,1.77907
5,231,1.787642
5,234,1.795377
5,237,1.80228
5,240,1.80836
5,243,1.813624
5,246,1.818081
5,249,1.821742
5,252,1.824615
5,255,1.826711
5,258,1.828042
5,261,1.828619
5,264,1.828454
5,267,1.82756
5,270,1.825949
5,273,1.823635
5,276,1.820632
5,279,1.816954
5,282,1.812618
5,285,1.807637
5,288,1.802028
5,291,1.795806
5,294,1.788988
5,297,1.781592
5,300,1.773632
5,303,1.765128
5,306,1.756095
5,309,1.746551
5,312,1.736514
5,315,1.726001
5,318,1.715031
5,321,1.703621
5,324,1.691789
5,327,1.679553
5,330,1.666931
5,333,1.653942
5,336,1.640602
5,339,1.626929
5,342,1.612943
5,345,1.598661
5,348,1.584101
5,351,1.569277
5,354,1.55421
5,357,1.538917
5,360,1.523415
5,363,1.507721
5,366,1.491849
5,369,1.475817
5,372,1.459641
5,375,1.443337
5,378,1.426921
5,381,1.410407
5,384,1.393811
5,387,1.377146
5,390,1.360427
5,393,1.343667
5,396,1.32688
5,399,1.31008
5,402,1.293278
5,405,1.276486
5,408,1.259717
5,411,1.242982
5,414,1.226292
5,417,1.209657
5,420,1.193089
5,423,1.176595
5,426,1.160186
5,429,1.143872
5,432,1.12766
5,435,1.111559
5,438,1.09554
5,441,1.079592
5,444,1.063735
5,447,1.047981
5,450,1.032342
5,453,1.016827
5,456,1.001444
5,459,0.9861994
5,462,0.9711004
5,465,0.9561535
5,468,0.9413642
5,471,0.9267379
5,474,0.9122798
5,477,0.8979945
5,480,0.8838861
5,483,0.8699582
5,486,0.8562146
5,489,0.8426574
5,492,0.8292898
5,495,0.8161146
5,498,0.8031337
5,501,0.7903482
5,504,0.7777606
5,507,0.7653722
5,510,0.7531829
5,513,0.7411941
5,516,0.729406
5,519,0.7178189
5,522,0.7064325
5,525,0.6952466
5,528,0.6842607
5,531,0.6734743
5,534,0.6628862
5,537,0.6524954
5,540,0.6423011
5,543,0.6323018
5,546,0.6224959
5,549,0.6128824
5,552,0.6034594
5,555,0.594225
5,558,0.5851776
5,561,0.5763151
5,564,0.5676354
5,567,0.5591365
5,570,0.5508159
5,573,0.5426716
5,576,0.5347009
5,579,0.5269017
5,582,0.5192714
5,585,0.5118074
5,588,0.5045073
5,591,0.4973684
5,594,0.4903881
5,597,0.4835638
5,600,0.4768928
5,603,0.4703725
5,606,0.4640001
5,609,0.4577731
5,612,0.4516887
5,615,0.4457441
5,618,0.4399368
5,621,0.434264
5,624,0.4287231
5,627,0.4233114
5,630,0.4180262
5,633,0.412865
5,636,0.4078251
5,639,0.4029039
5,642,0.3980989
5,645,0.3934076
5,648,0.3888274
5,651,0.3843558
5,654,0.3799905
5,657,0.3757289
5,660,0.3715687
5,663,0.3675076
5,666,0.3635432
5,669,0.3596733
5,672,0.3558956
5,675,0.3522078
5,678,0.3486079
5,681,0.3450937
5,684,0.3416631
5,687,0.338314
5,690,0.3350444
5,693,0.3318524
5,696,0.328736
5,699,0.3256932
5,702,0.3227223
5,705,0.3198214
5,708,0.3169886
5,711,0.3142224
5,714,0.3115209
5,717,0.3088826
5,720,0.3063056
6,0,0
6,3,0.00154277
6,6,0.01071311
6,9,0.02656434
6,12,0.04712452
6,15,0.0711032
6,18,0.09759921
6,21,0.1259477
6,24,0.1556415
