"IndividualId","Time [min]","Organism|Lung|Interstitial|Raltegravir|Concentration [µmol/l]"
1,930,0.06312819
1,945,0.06177393
1,960,0.06048053
1,975,0.05924307
1,990,0.05805708
1,1005,0.05691847
1,1020,0.05582351
1,1035,0.05476881
1,1050,0.05375127
1,1065,0.05276806
1,1080,0.05181663
1,1095,0.05089464
1,1110,0.04999996
1,1125,0.04913066
1,1140,0.048285
1,1155,0.04746139
1,1170,0.04665837
1,1185,0.04587465
1,1200,0.04510903
1,1215,0.04436044
1,1230,0.04362791
1,1245,0.04291056
1,1260,0.04220759
1,1275,0.04151828
1,1290,0.04084197
1,1305,0.04017809
1,1320,0.03952609
1,1335,0.0388855
1,1350,0.03825587
1,1365,0.03763681
1,1380,0.03702797
1,1395,0.03642901
1,1410,0.03583964
1,1425,0.03525959
1,1440,0.03468863
2,0,0
2,3,0.07417563
2,6,0.3524174
2,9,0.7208525
2,12,1.12661
2,15,1.526094
2,18,1.892014
2,21,2.210443
2,24,2.476004
2,27,2.688612
2,30,2.85136
2,33,2.969094
2,36,3.047449
2,39,3.092211
2,42,3.108906
2,45,3.1025
2,48,3.077428
2,51,3.037585
2,54,2.986264
2,57,2.92622
2,60,2.859733
2,63,2.788676
2,66,2.714573
2,69,2.638658
2,72,2.561918
2,75,2.485138
2,78,2.408932
2,81,2.333785
2,84,2.260068
2,87,2.188057
2,90,2.117955
2,93,2.049903
2,96,1.983993
2,99,1.92028
2,102,1.858787
2,105,1.799512
2,108,1.742435
2,111,1.687518
2,114,1.634712
2,117,1.583959
2,120,1.535196
2,135,1.318793
2,150,1.141601
2,165,0.9953172
2,180,0.8734798
2,195,0.7710895
2,210,0.684314
2,225,0.6102242
2,240,0.5465632
2,255,0.4915727
2,270,0.4438566
2,285,0.4022961
2,300,0.3659801
2,315,0.3341544
2,330,0.306191
2,345,0.2815613
2,360,0.2598174
2,375,0.240577
2,390,0.2235132
2,405,0.2083444
2,420,0.1948276
2,435,0.1827528
2,450,0.1719383
2,465,0.1622262
2,480,0.1534791
2,495,0.1455777
2,510,0.1384177
2,525,0.1319088
2,540,0.1259718
2,555,0.120538
2,570,0.1155472
2,585,0.1109473
2,600,0.1066926
2,615,0.1027434
2,630,0.099065
2,645,0.09562737
2,660,0.09240426
2,675,0.08937284
2,690,0.08651324
2,705,0.08380818
2,720,0.08124264
2,735,0.07880351
2,750,0.07647942
2,765,0.07426044
2,780,0.07213793
2,795,0.07010432
2,810,0.06815302
2,825,0.06627821
2,840,0.06447483
2,855,0.06273837
2,870,0.06106486
2,885,0.05945078
2,900,0.05789297
2,915,0.0563886
2,930,0.05493512
2,945,0.05353022
2,960,0.05217177
2,975,0.05085782
2,990,0.04958659
2,1005,0.04835641
2,1020,0.04716569
2,1035,0.04601297
2,1050,0.04489686
2,1065,0.04381602
2,1080,0.04276922
2,1095,0.04175523
2,1110,0.0407729
2,1125,0.03982111
2,1140,0.03889881
2,1155,0.03800494
2,1170,0.03713851
2,1185,0.03629854
2,1200,0.03548411
2,1215,0.03469429
2,1230,0.03392821
2,1245,0.03318502
2,1260,0.0324639
2,1275,0.03176403
2,1290,0.03108465
2,1305,0.03042502
2,1320,0.02978439
2,1335,0.02916209
2,1350,0.02855742
2,1365,0.02796974
2,1380,0.02739842
2,1395,0.02684285
2,1410,0.02630245
2,1425,0.02577666
2,1440,0.02526494
3,0,0
3,3,0.1599506
3,6,0.7548971
3,9,1.566954
3,12,2.403709
3,15,3.121866
3,18,3.655137
3,21,3.9958
3,24,4.170719
3,27,4.219782
3,30,4.181704
3,33,4.087787
3,36,3.960822
3,39,3.816354
3,42,3.6645
3,45,3.511614
3,48,3.361544
3,51,3.216542
3,54,3.077827
3,57,2.945981
3,60,2.821188
3,63,2.703388
3,66,2.592369
3,69,2.487838
3,72,2.389449
3,75,2.296839
3,78,2.209637
3,81,2.12748
3,84,2.050017
3,87,1.976916
3,90,1.907862
3,93,1.842564
3,96,1.78075
3,99,1.722167
3,102,1.666585
3,105,1.613789
3,108,1.563583
3,111,1.515787
3,114,1.470236
3,117,1.426779
3,120,1.385278
3,135,1.203005
3,150,1.054418
3,165,0.9312383
3,180,0.8278281
3,195,0.7400991
3,210,0.6652328
3,225,0.6010861
3,240,0.5459611
3,255,0.4984898
3,270,0.4575392
3,285,0.4221622
3,300,0.3915259
3,315,0.3647354
3,330,0.3412188
3,345,0.3204933
3,360,0.3021412
3,375,0.2858043
3,390,0.2711761
3,405,0.2579956
3,420,0.2459897
3,435,0.2345341
3,450,0.2236352
3,465,0.2133139
3,480,0.2035591
3,495,0.1943451
3,510,0.1856409
3,525,0.1774148
3,540,0.1696357
3,555,0.1622744
3,570,0.1553039
3,585,0.1486996
3,600,0.1424387
3,615,0.1365006
3,630,0.1308665
3,645,0.1255187
3,660,0.1204413
3,675,0.1156191
3,690,0.1110384
3,705,0.106686
3,720,0.1025498
3,735,0.09861831
3,750,0.09488064
3,765,0.09132659
3,780,0.0879465
3,795,0.08473122
3,810,0.08167206
3,825,0.07876078
3,840,0.07598957
3,855,0.07335103
3,870,0.07083812
3,885,0.06844413
3,900,0.06616275
3,915,0.06398796
3,930,0.06191405
3,945,0.05993561
3,960,0.05804751
3,975,0.05624491
3,990,0.0545232
3,1005,0.05287803
3,1020,0.05130528
3,1035,0.04980107
3,1050,0.0483617
3,1065,0.0469837
3,1080,0.04566378
3,1095,0.04439884
3,1110,0.04318596
3,1125,0.04202236
3,1140,0.04090545
3,1155,0.03983275
3,1170,0.03880195
3,1185,0.03781087
3,1200,0.03685743
3,1215,0.0359397
3,1230,0.03505585
3,1245,0.03420415
3,1260,0.03338297
3,1275,0.03259078
3,1290,0.03182613
3,1305,0.03108767
3,1320,0.03037411
3,1335,0.02968423
3,1350,0.02901691
3,1365,0.02837106
3,1380,0.02774568
3,1395,0.02713981
3,1410,0.02655254
3,1425,0.02598303
3,1440,0.02543048
4,0,0
4,3,0.0287013
4,6,0.1642767
4,9,0.3754835
4,12,0.6484792
4,15,0.960907
4,18,1.286826
4,21,1.603446
4,24,1.893281
4,27,2.144483
4,30,2.3506
4,33,2.509721
4,36,2.623462
4,39,2.695745
4,42,2.731838
4,45,2.737576
4,48,2.718707
4,51,2.680532
4,54,2.627717
4,57,2.564232
4,60,2.493363
4,63,2.417771
4,66,2.339567
4,69,2.260394
4,72,2.181509
4,75,2.103845
4,78,2.028082
4,81,1.954692
4,84,1.88399
4,87,1.81616
4,90,1.75129
4,93,1.689401
4,96,1.630459
4,99,1.574391
4,102,1.521098
4,105,1.470462
4,108,1.422354
4,111,1.376641
4,114,1.333189
4,117,1.291865
4,120,1.252538
4,135,1.081735
4,150,0.944934
4,165,0.8328578
4,180,0.7392397
4,195,0.6598453
4,210,0.5917452
4,225,0.5328377
4,240,0.4815586
4,255,0.4366999
4,270,0.3973011
4,285,0.3625825
4,300,0.3318979
4,315,0.3047056
4,330,0.2805479
4,345,0.2590357
4,360,0.2398364
4,375,0.2226638
4,390,0.2072714
4,405,0.1934343
4,420,0.1809262
4,435,0.1696055
4,450,0.1593456
4,465,0.1500325
4,480,0.1415651
4,495,0.1338536
4,510,0.1268187
4,525,0.1203901
4,540,0.1145055
4,555,0.1091099
4,570,0.1041541
4,585,0.09959459
4,600,0.09539247
4,615,0.09151309
4,630,0.0879254
4,645,0.08460167
4,660,0.08151701
4,675,0.07864908
4,690,0.07597779
4,705,0.07348505
4,720,0.07115458
4,735,0.06897169
4,750,0.06692314
4,765,0.06499694
4,780,0.06318229
4,795,0.06146941
4,810,0.05984946
4,825,0.05831443
4,840,0.05685708
4,855,0.05547086
4,870,0.05414984
4,885,0.05288864
4,900,0.05168239
4,915,0.05052669
4,930,0.04941754
4,945,0.04835135
4,960,0.04732483
4,975,0.04633502
4,990,0.04537924
4,1005,0.04445506
4,1020,0.04356029
4,1035,0.04269293
4,1050,0.04185119
4,1065,0.04103342
4,1080,0.04023816
4,1095,0.03946408
4,1110,0.03870994
4,1125,0.03797466
4,1140,0.03725724
4,1155,0.03655678
4,1170,0.03587245
4,1185,0.03520351
4,1200,0.03454928
4,1215,0.03390915
4,1230,0.03328254
4,1245,0.03266894
4,1260,0.03206789
4,1275,0.03147894
4,1290,0.03090171
4,1305,0.03033582
4,1320,0.02978094
4,1335,0.02923675
4,1350,0.02870297
4,1365,0.02817932
4,1380,0.02766554
4,1395,0.02716141
4,1410,0.0266667
4,1425,0.02618119
4,1440,0.02570469
5,0,0
5,3,0.05706452
5,6,0.3151103
5,9,0.7080588
5,12,1.181708
5,15,1.68343
5,18,2.171962
5,21,2.619584
5,24,3.009747
5,27,3.334446
5,30,3.591855
5,33,3.784485
5,36,3.917781
5,39,3.998687
5,42,4.034702
5,45,4.0333
5,48,4.001413
5,51,3.945286
5,54,3.870385
5,57,3.781368
5,60,3.682135
5,63,3.575899
5,66,3.465271
5,69,3.352338
5,72,3.238746
5,75,3.125778
5,78,3.014421
5,81,2.905413
5,84,2.799289
5,87,2.696431
5,90,2.597089
5,93,2.501418
5,96,2.409491
5,99,2.321323
5,102,2.236881
5,105,2.156098
5,108,2.078885
5,111,2.00513
5,114,1.934711
5,117,1.867497
5,120,1.803354
5,135,1.523864
5,150,1.30108
5,165,1.121846
5,180,0.9760884
5,195,0.8562737
5,210,0.7568024
5,225,0.6734953
5,240,0.6031819
5,255,0.5434404
5,270,0.4923845
5,285,0.4485322
5,300,0.410699
5,315,0.3779278
5,330,0.3494377
5,345,0.3245871
5,360,0.3028444
5,375,0.2837655
5,390,0.2669776
5,405,0.2521663
5,420,0.2390644
5,435,0.2274445
5,450,0.2169881
5,465,0.2073377
5,480,0.1983459
5,495,0.1899887
5,510,0.1822225
5,525,0.1749984
5,540,0.1682678
5,555,0.1619846
5,570,0.1561063
5,585,0.1505941
5,600,0.1454131
5,615,0.1405318
5,630,0.1359223
5,645,0.1315596
5,660,0.1274216
5,675,0.1234885
5,690,0.119743
5,705,0.1161694
5,720,0.112754
5,735,0.1094847
5,750,0.1063505
5,765,0.1033419
5,780,0.1004501
5,795,0.09766755
5,810,0.0949873
5,825,0.09240323
5,840,0.08990981
5,855,0.08750205
5,870,0.08517546
5,885,0.08292595
5,900,0.08074982
5,915,0.0786437
5,930,0.07660448
5,945,0.0746293
5,960,0.07271554
5,975,0.07086077
5,990,0.06906271
5,1005,0.06731924
5,1020,0.06562837
5,1035,0.06398823
5,1050,0.06239706
5,1065,0.06085317
5,1080,0.05935498
5,1095,0.05790096
5,1110,0.05648965
5,1125,0.05511968
5,1140,0.0537897
5,1155,0.05249842
5,1170,0.05124461
5,1185,0.05002707
5,1200,0.04884465
5,1215,0.04769622
5,1230,0.04658071
5,1245,0.04549707
5,1260,0.04444428
5,1275,0.04342137
5,1290,0.04242738
5,1305,0.04146137
5,1320,0.04052247
5,1335,0.0396098
5,1350,0.03872251
5,1365,0.03785979
5,1380,0.03702084
5,1395,0.0362049
5,1410,0.03541121
5,1425,0.03463907
5,1440,0.03388776
6,0,0
6,3,0.06716967
6,6,0.3703226
6,9,0.8138931
6,12,1.349556
6,15,1.908452
6,18,2.417381
6,21,2.824762
6,24,3.108866
6,27,3.273149
6,30,3.336123
6,33,3.321625
6,36,3.252373
6,39,3.147092
6,42,3.019923
6,45,2.881024
6,48,2.73744
6,51,2.593926
6,54,2.453607
6,57,2.31846
6,60,2.189655
6,63,2.06781
6,66,1.953164
6,69,1.845699
6,72,1.745235
6,75,1.651485
6,78,1.564096
6,81,1.482689
6,84,1.406869
6,87,1.336244
6,90,1.270435
6,93,1.209078
6,96,1.151832
6,99,1.098375
6,102,1.048411
6,105,1.001664
6,108,0.957882
6,111,0.9168317
6,114,0.8783003
6,117,0.8420927
6,120,0.8080307
6,135,0.6646804
6,150,0.5557222
6,165,0.4709695
6,180,0.4037557
6,195,0.3495918
6,210,0.3053587
6,225,0.2688306
6,240,0.2383747
6,255,0.212766
6,270,0.1910689
6,285,0.1725572
6,300,0.1566611
6,315,0.1429281
6,330,0.1309965
6,345,0.1205745
6,360,0.1114255
6,375,0.1033564
6,390,0.09620868
6,405,0.08985145
6,420,0.08417611
6,435,0.07909206
6,450,0.07452329
6,465,0.07040562
6,480,0.06668464
6,495,0.06331386
6,510,0.06025342
6,525,0.0574689
6,540,0.05493043
6,555,0.05261197
6,570,0.05049065
6,585,0.04854634
6,600,0.04676124
6,615,0.04511952
6,630,0.04360705
6,645,0.04221121
6,660,0.04092066
6,675,0.03972522
6,690,0.03861571
6,705,0.03758384
6,720,0.03662211
6,735,0.03572376
6,750,0.03488265
6,765,0.03409323
6,780,0.03335049
6,795,0.03264987
6,810,0.03198726
6,825,0.03135895
6,840,0.03076156
6,855,0.03019207
6,870,0.02964774
6,885,0.02912611
6,900,0.02862496
6,915,0.02814231
6,930,0.02767638
6,945,0.02722558
6,960,0.02678847
6,975,0.0263638
6,990,0.02595043
6,1005,0.02554737
6,1020,0.02515373
6,1035,0.02476873
6,1050,0.02439167
6,1065,0.02402196
6,1080,0.02365906
6,1095,0.02330251
6,1110,0.02295191
6,1125,0.02260691
6,1140,0.0222672
6,1155,0.02193253
6,1170,0.02160266
6,1185,0.02127741
6,1200,0.02095662
6,1215,0.02064014
6,1230,0.02032785
6,1245,0.02001966
6,1260,0.01971547
6,1275,0.01941523
6,1290,0.01911886
6,1305,0.01882632
6,1320,0.01853757
6,1335,0.01825256
6,1350,0.01797127
6,1365,0.01769367
6,1380,0.01741973
6,1395,0.01714943
6,1410,0.01688275
6,1425,0.01661966
6,1440,0.01636016
7,0,0
7,3,0.02713015
7,6,0.1691811
7,9,0.3825307
7,12,0.6346459
7,15,0.90826
7,18,1.188224
7,21,1.461558
7,24,1.718393
7,27,1.952031
7,30,2.158484
7,33,2.335891
7,36,2.483976
7,39,2.60358
7,42,2.696312
7,45,2.764267
7,48,2.80978
7,51,2.83531
7,54,2.84328
7,57,2.836036
7,60,2.815774
7,63,2.784513
7,66,2.744086
7,69,2.696138
7,72,2.642126
7,75,2.583329
7,78,2.520864
7,81,2.455695
7,84,2.388649
7,87,2.32043
7,90,2.251637
7,93,2.182772
7,96,2.114257
7,99,2.046437
7,102,1.979595
7,105,1.913962
7,108,1.849718
7,111,1.787006
7,114,1.725933
7,117,1.666578
7,120,1.608996
7,135,1.348308
7,150,1.131487
7,165,0.9535564
7,180,0.8083589
7,195,0.6899899
7,210,0.5933116
7,225,0.5140541
7,240,0.4487595
7,255,0.3946643
7,270,0.3495708
7,285,0.3117383
7,300,0.2797883
7,315,0.2526257
7,330,0.2293792
7,345,0.2093527
7,360,0.1919881
7,375,0.176836
7,390,0.163533
7,405,0.1517843
7,420,0.1413493
7,435,0.1320308
7,450,0.1236667
7,465,0.1161235
7,480,0.1092903
7,495,0.1030748
7,510,0.09739952
7,525,0.09219952
7,540,0.0874199
7,555,0.08301422
7,570,0.07894269
7,585,0.07517107
7,600,0.07167001
7,615,0.06841386
7,630,0.06538048
7,645,0.06255054
7,660,0.05990706
7,675,0.05743491
7,690,0.05512062
7,705,0.05295217
7,720,0.05091868
7,735,0.04901043
7,750,0.04721861
7,765,0.04553518
7,780,0.04395282
7,795,0.04246477
7,810,0.04106485
7,825,0.03974734
7,840,0.03850696
7,855,0.03733881
7,870,0.03623836
7,885,0.03520135
7,900,0.03422384
7,915,0.03330214
7,930,0.03243278
7,945,0.03161253
7,960,0.03083835
7,975,0.03010739
7,990,0.02941698
7,1005,0.0287646
7,1020,0.02814787
7,1035,0.02756458
7,1050,0.02701261
7,1065,0.02649001
7,1080,0.0259949
7,1095,0.02552553
7,1110,0.02508025
7,1125,0.02465749
7,1140,0.0242558
7,1155,0.02387379
7,1170,0.02351015
7,1185,0.02316367
7,1200,0.02283319
7,1215,0.02251763
7,1230,0.02221597
7,1245,0.02192724
7,1260,0.02165054
7,1275,0.02138502
7,1290,0.02112989
7,1305,0.02088439
7,1320,0.02064783
7,1335,0.02041955
7,1350,0.02019892
7,1365,0.01998539
7,1380,0.01977839
7,1395,0.01957744
7,1410,0.01938205
7,1425,0.01919179
7,1440,0.01900625
8,0,0
8,3,0.0668108
8,6,0.3658238
8,9,0.8335698
8,12,1.41251
8,15,2.033442
8,18,2.635741
8,21,3.177085
8,24,3.633043
8,27,3.993855
8,30,4.260485
8,33,4.440758
8,36,4.546036
8,39,4.588966
8,42,4.581917
8,45,4.536037
8,48,4.460889
8,51,4.364391
8,54,4.252943
8,57,4.131618
8,60,4.004374
8,63,3.874252
8,66,3.743547
8,69,3.613964
8,72,3.486752
8,75,3.362798
8,78,3.242704
8,81,3.126856
8,84,3.015479
8,87,2.908673
8,90,2.806447
8,93,2.708744
8,96,2.615457
8,99,2.526447
8,102,2.441554
8,105,2.360605
8,108,2.283416
8,111,2.209805
8,114,2.139587
8,117,2.072584
8,120,2.008622
8,135,1.728831
8,150,1.503271
8,165,1.318595
8,180,1.165199
8,195,1.036179
8,210,0.9265146
8,225,0.8324884
8,240,0.7512893
8,255,0.6807481
8,270,0.6191587
8,285,0.5651565
8,300,0.5176328
8,315,0.4756765
8,330,0.4385304
8,345,0.4055587
8,360,0.3762243
8,375,0.3500687
8,390,0.3266497
8,405,0.3055972
8,420,0.286644
8,435,0.2695507
8,450,0.2541059
8,465,0.2401237
8,480,0.2274401
8,495,0.2159104
8,510,0.2054075
8,525,0.1958186
8,540,0.1870442
8,555,0.1789962
8,570,0.1715965
8,585,0.1647761
8,600,0.1584735
8,615,0.1526345
8,630,0.1472107
8,645,0.1421594
8,660,0.1374423
8,675,0.1330258
8,690,0.1288797
8,705,0.1249774
8,720,0.1212952
8,735,0.1178121
8,750,0.1145093
8,765,0.1113704
8,780,0.1083804
8,795,0.1055264
8,810,0.1027967
8,825,0.100181
8,840,0.09767009
8,855,0.09525588
8,870,0.09293109
8,885,0.0906893
8,900,0.08852476
8,915,0.08643238
8,930,0.08440758
8,945,0.08244633
8,960,0.08054496
8,975,0.07870023
8,990,0.07690921
8,1005,0.07516926
8,1020,0.073478
8,1035,0.07183328
8,1050,0.07023313
8,1065,0.06867577
8,1080,0.06715957
8,1095,0.06568301
8,1110,0.06424471
8,1125,0.06284337
8,1140,0.06147779
8,1155,0.06014684
8,1170,0.05884948
8,1185,0.05758468
8,1200,0.05635152
8,1215,0.05514908
8,1230,0.05397651
8,1245,0.05283297
8,1260,0.05171767
8,1275,0.05062985
8,1290,0.04956877
8,1305,0.04853371
8,1320,0.04752397
8,1335,0.04653888
8,1350,0.04557778
8,1365,0.04464003
8,1380,0.04372502
8,1395,0.04283212
8,1410,0.04196075
8,1425,0.04111033
8,1440,0.0402803
9,0,0
9,3,0.165224
9,6,0.6979724
9,9,1.329861
9,12,1.969508
9,15,2.548187
9,18,3.033016
9,21,3.417507
9,24,3.708365
9,27,3.917497
9,30,4.057913
9,33,4.141895
9,36,4.180244
9,39,4.182135
9,42,4.155205
9,45,4.105752
9,48,4.038945
9,51,3.958954
9,54,3.869203
9,57,3.772458
9,60,3.670949
9,63,3.566485
9,66,3.46051
9,69,3.354181
9,72,3.248412
9,75,3.143921
9,78,3.041265
9,81,2.940869
9,84,2.843045
9,87,2.748023
9,90,2.655955
9,93,2.56694
9,96,2.481025
9,99,2.398222
9,102,2.318513
9,105,2.241857
9,108,2.168192
9,111,2.097446
9,114,2.029534
9,117,1.964365
9,120,1.901844
9,135,1.625457
9,150,1.400569
9,165,1.216423
9,180,1.064336
9,195,0.9375675
9,210,0.8309634
9,225,0.7405819
9,240,0.6633973
9,255,0.5970602
9,270,0.5397255
9,285,0.4899265
9,300,0.4464832
9,315,0.408435
9,330,0.374991
9,345,0.3454969
9,360,0.3194064
9,375,0.2962591
9,390,0.2756649
9,405,0.257292
9,420,0.2408565
9,435,0.2261148
9,450,0.2128567
9,465,0.2009007
9,480,0.1900892
9,495,0.1802854
9,510,0.1713703
9,525,0.1632399
9,540,0.1558034
9,555,0.1489816
9,570,0.1427049
9,585,0.1369122
9,600,0.1315501
9,615,0.1265719
9,630,0.1219363
9,645,0.1176073
9,660,0.1135531
9,675,0.1097461
9,690,0.1061615
9,705,0.1027779
9,720,0.09957638
9,735,0.09654032
9,750,0.09365506
9,765,0.0909077
9,780,0.08828685
9,795,0.08578251
9,810,0.08338578
9,825,0.08108885
9,840,0.07888474
9,855,0.07676727
9,870,0.07473093
9,885,0.07277081
9,900,0.07088249
9,915,0.069062
9,930,0.06730576
9,945,0.06561051
9,960,0.06397328
9,975,0.06239136
9,990,0.06086227
9,1005,0.05938369
9,1020,0.05795349
9,1035,0.05656967
9,1050,0.05523036
9,1065,0.05393381
9,1080,0.05267835
9,1095,0.05146243
9,1110,0.05028455
9,1125,0.04914328
9,1140,0.04803726
9,1155,0.0469652
9,1170,0.04592586
9,1185,0.04491802
9,1200,0.04394054
9,1215,0.04299231
9,1230,0.04207226
9,1245,0.04117936
9,1260,0.04031261
9,1275,0.03947106
9,1290,0.03865379
9,1305,0.03785989
9,1320,0.03708851
9,1335,0.03633882
9,1350,0.03561003
9,1365,0.03490135
9,1380,0.03421205
9,1395,0.03354141
9,1410,0.03288874
9,1425,0.03225338
9,1440,0.03163469
