"QuantityPath","Parameter","PKParameter","Value"
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","CL",0.00451576197979756
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","CL",0.00546954129625447
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","CL",-0.00280391550495822
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","CL",0.000332932552473635
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","CL",-0.00133039356081604
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","CL",0.00128323658132643
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","CL",0.10359054418085
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","CL",-0.0355447604211578
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","CL",0.00091156793855777
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vss",0.00187799461514627
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vss",0.00660629106093134
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vss",0.342481788288223
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vss",0.00106993778922085
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vss",0.0297584208646777
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vss",-0.0340354841263572
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vss",0.00837365990652877
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vss",-0.00284921334415126
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vss",0.0057275492553464
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vss",-0.00126102270280702
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vss",0.0142490433980895
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vss",0.153667546371079
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vss",-0.177836366982197
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vss",0.0217081303009847
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vss",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vd",-0.000588782852790552
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vd",-0.00487309227931001
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vd",0.43669136852686
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vd",-0.000327447825902629
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vd",-0.0692491463427677
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vd",-0.026305834538188
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vd",-0.00238461960461276
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vd",-0.00288012897401015
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vd",-0.000566508013902269
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vd",-0.00138909973257113
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vd",0.0260403638546843
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vd",0.16732776259746
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vd",-0.228903688597906
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vd",-0.00920687570032054
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vd",-0.000113663232289176
