"QuantityPath","Parameter","PKParameter","Value"
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","AUC_inf",-0.000189612501658398
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","MRT",0.00240737821409962
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","MRT",0.00999383865210887
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","MRT",-0.136876607959188
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","MRT",0.000967031865830523
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","MRT",0.154911350215849
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","MRT",-0.0205599978207732
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","MRT",0.0183810445782053
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","MRT",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","MRT",0.0172690044270466
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","MRT",0.00065672179315353
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","MRT",0.00126935581641853
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","MRT",-0.00637396471687501
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","MRT",-0.0390685468550706
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","MRT",0.0525938377550376
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","MRT",-0.000105159724082764
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Thalf",-0.00102946562158439
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Thalf",-0.00548092306429366
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Thalf",0.105831379688024
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Thalf",-0.000420404686838587
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Thalf",-0.190993487621569
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Thalf",-0.00729574102480051
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Thalf",-0.00662838056248839
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Thalf",0.000200338893362972
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Thalf",-0.00596983182789229
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Thalf",-0.000115717882361047
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Thalf",0.00111306333517413
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Thalf",0.0363350455373033
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Thalf",0.0294144282888523
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Thalf",-0.0270442440828111
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Thalf",0.000332372684462718
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","FractionAucLastToInf",0.000549678122892301
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","FractionAucLastToInf",0.00238525322573193
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","FractionAucLastToInf",-0.0291481116090857
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","FractionAucLastToInf",0.000213950697151373
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","FractionAucLastToInf",0.0507334702114641
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","FractionAucLastToInf",-0.0422745006567682
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","FractionAucLastToInf",0.00447873695706472
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","FractionAucLastToInf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","FractionAucLastToInf",0.00555264655813987
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","FractionAucLastToInf",0.000142684793380894
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","FractionAucLastToInf",0.00445879780259299
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","FractionAucLastToInf",0.0505299480490684
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","FractionAucLastToInf",-0.0667718937270604
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","FractionAucLastToInf",0.0124675300303554
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","FractionAucLastToInf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","CL",0.000271732536190306
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","CL",0.417120764183474
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","CL",0.00504523934242401
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","CL",0.00780236634998297
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","CL",-0.00174439342545857
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","CL",0.000772857592656353
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","CL",-0.00168464018956955
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","CL",0.00356265342544436
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","CL",0.129026223293933
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","CL",-0.0498687713343674
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","CL",0.00104332094371732
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","CL",0.000189514723512081
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vss",0.00245240091486851
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vss",0.0102656681855462
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vss",0.280225374798477
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vss",0.000994103261320267
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vss",0.159957679038288
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vss",-0.0127577400518858
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vss",0.0182947612726534
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vss",-0.00174724567588958
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vss",0.0180415240950597
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vss",-0.00102850960032367
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vss",0.00483221540297021
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vss",0.122654335608702
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vss",-0.088956482992879
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vss",0.0536378285793727
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vss",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vd",-0.000984635299301341
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vd",-0.00520975346426361
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vd",0.522978985452086
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vd",-0.000392669348746499
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vd",-0.18594597820263
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vd",0.000506380511920406
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vd",-0.00671479857483798
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vd",-0.0015439613129652
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vd",-0.00519708346305401
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vd",-0.00180013027781906
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vd",0.00467571710864329
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vd",0.165372749086182
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vd",-0.0204475863362411
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vd",-0.0260007891313071
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vd",0.000521920142543051
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","C_max",-0.00674399423425674
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","C_max",-0.0243407772825552
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","C_max",-0.139175831752697
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","C_max",-0.00246506339455533
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","C_max",-0.269027941478746
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","C_max",-0.00232336557049896
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","C_max",-0.0420154082723845
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","C_max",0.000344721717025854
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","C_max",-0.047492161867518
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","C_max",-0.00156299516832796
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_max",-0.00325069795154798
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","C_max",-0.0743062764902859
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_max",0.0582739196386523
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","C_max",-0.0861020869596892
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","C_max",-0.00133384850353464
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","t_max",-0.192307692307692
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","t_max",0.211538461538461
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","t_max",-0.576923076923076
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","t_max",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","C_tEnd",0.00152961375438835
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","C_tEnd",0.00758870830000744
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","C_tEnd",-0.552259089192696
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","C_tEnd",0.000587639112837996
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","C_tEnd",0.236738913565241
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","C_tEnd",-0.0427934452280468
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","C_tEnd",0.0112173287647894
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","C_tEnd",0.00155452419236168
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","C_tEnd",0.0107401071164956
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","C_tEnd",0.00193782784635478
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_tEnd",-0.00021586359033417
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","C_tEnd",-0.114834458719024
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_tEnd",-0.0463152759619701
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","C_tEnd",0.0384626030101698
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","C_tEnd",-0.000554962637567691
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","AUC_tEnd",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","AUC_tEnd",-0.000368614924356562
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","AUC_tEnd",-0.415925686438066
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","AUC_tEnd",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","AUC_tEnd",-0.0069887682588538
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","AUC_tEnd",-0.00621153435800609
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","AUC_tEnd",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","AUC_tEnd",0.00173916323420691
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","AUC_tEnd",-0.000988462193368725
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","AUC_tEnd",0.0016743506346548
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_tEnd",-0.00373195129679084
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","AUC_tEnd",-0.130926128293167
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_tEnd",0.0523780857112681
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","AUC_tEnd",-0.00152297754298388
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","AUC_tEnd",-0.000192303961823719
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","AUC_inf",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","AUC_inf",-0.000279559711935958
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","AUC_inf",-0.417034082860153
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","AUC_inf",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","AUC_inf",-0.00506361925121856
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","AUC_inf",-0.00781409059030501
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","AUC_inf",0.000118639476622354
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","AUC_inf",0.00173915961634323
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","AUC_inf",-0.000778206852257323
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","AUC_inf",0.00168277834922794
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_inf",-0.00356117789043602
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","AUC_inf",-0.129009746420942
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_inf",0.0498448196476442
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","AUC_inf",-0.00105018676216857
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","AUC_inf",-0.000191675541611119
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","MRT",0.00241213772544356
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","MRT",0.00997896649371526
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","MRT",-0.136895193727332
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","MRT",0.000960130180024545
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","MRT",0.15484058295329
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","MRT",-0.020559429362101
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","MRT",0.0183647796884862
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","MRT",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","MRT",0.0172470978169056
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","MRT",0.000682213589782207
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","MRT",0.00128477635042471
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","MRT",-0.00637119134781452
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","MRT",-0.0390865731506324
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Bone-Volume","MRT",0.0525683441300811
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Stomach-Volume","MRT",0
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","Thalf",-0.000991540551910766
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","Thalf",-0.00551873813232668
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","Thalf",0.105826842829367
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","Thalf",-0.000346052826069654
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","Thalf",-0.190933410271862
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","Thalf",-0.00729249337684339
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","Thalf",-0.00661951812982523
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","Thalf",0.000188205664646556
