"QuantityPath","Parameter","PKParameter","Value"
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","FractionAucLastToInf",0.0118530810467711
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","FractionAucLastToInf",0.0844489739684944
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","FractionAucLastToInf",-0.20579958127188
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","FractionAucLastToInf",0.0113919142665246
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","FractionAucLastToInf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","CL",0.000341522949265075
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","CL",0.470856677589794
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","CL",0.00413538421949658
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","CL",0.00920861476653972
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","CL",-0.00466660115446081
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","CL",0.000518324752562316
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","CL",-0.001167341929302
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","CL",0.0100986364460632
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","CL",0.164421914541098
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","CL",-0.0750283148475299
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","CL",0.000688874124050902
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","CL",0.00044130364568048
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vss",0.00183237395382219
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vss",0.0121226362242356
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vss",0.330754189828216
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vss",0.00126138142912578
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vss",0.125380336376352
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vss",-0.0185753687273204
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vss",0.0169868341840662
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vss",-0.00359428821786677
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vss",0.0110436727690936
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vss",-0.000370128777172171
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vss",0.0146813235013081
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vss",0.181267003433622
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vss",-0.199529180862058
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vss",0.0404420859331792
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vss",0.000621212857615016
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vd",-0.000297966068066015
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vd",-0.0029832804581153
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vd",0.520860520586585
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vd",-0.000175057108411541
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vd",-0.096544579124038
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vd",0.00271772891332506
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vd",-0.00263858423077347
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vd",-0.00470792926497126
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vd",-0.000227765738839082
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vd",-0.00124940705709944
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vd",0.0114042373161597
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vd",0.182450468833576
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vd",-0.0708157848079201
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vd",-0.00781580012775245
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vd",0.000511042516458076
