"QuantityPath","Parameter","PKParameter","Value"
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","AUC_inf",-0.000174355037348952
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","AUC_inf",0.00126729127589965
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","AUC_inf",-0.000468411277461489
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","AUC_inf",0.000886259418525335
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_inf",-0.00701832134179395
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","AUC_inf",-0.143259533626698
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_inf",0.0621663754721596
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","AUC_inf",-0.000848740869052502
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","AUC_inf",-0.000352414526704815
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","MRT",0.00224367080250311
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","MRT",0.01319286043204
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","MRT",-0.127862769064917
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","MRT",0.00147919321262914
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","MRT",0.118114065269018
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","MRT",-0.0422728775598438
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","MRT",0.0158717610466089
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","MRT",0.000487038766244572
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","MRT",0.00937517190366682
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","MRT",0.000513332459183366
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","MRT",0.00275103528532866
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","MRT",0.0119182217713853
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","MRT",-0.102600728773523
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","MRT",0.0426086987608866
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","MRT",0.00032244370814416
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Thalf",-0.000432540092379866
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Thalf",-0.00449616740233892
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Thalf",0.0508579665811601
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Thalf",-0.000245726763836259
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Thalf",-0.115159969098066
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Thalf",-0.0120498096223711
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Thalf",-0.00238233234816005
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Thalf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Thalf",-0.000667668936587747
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Thalf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Thalf",0.00173643413797871
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Thalf",0.019733551303879
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Thalf",-0.0667748670935895
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Thalf",-0.0096976463520211
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Thalf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","FractionAucLastToInf",0.000533404441236721
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","FractionAucLastToInf",0.00234460039585176
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","FractionAucLastToInf",-0.0172813760292897
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","FractionAucLastToInf",0.000391583572627796
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","FractionAucLastToInf",-0.0133899503367633
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","FractionAucLastToInf",-0.0841040099642423
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","FractionAucLastToInf",0.00417209349775703
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","FractionAucLastToInf",0.000136182293561061
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","FractionAucLastToInf",0.00376618746867855
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","FractionAucLastToInf",0.000128212155835178
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","FractionAucLastToInf",0.00900968159989737
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","FractionAucLastToInf",0.0722750170489572
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","FractionAucLastToInf",-0.201975328450565
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","FractionAucLastToInf",0.00994311558060574
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","FractionAucLastToInf",0.000117910455431275
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","CL",0.000414923587181137
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","CL",0.431857127708272
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","CL",0.00504219616793392
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","CL",0.0131979102477182
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","CL",0.000174257739227727
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","CL",-0.00126745910036236
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","CL",0.00046841534700242
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","CL",-0.000886351493694788
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","CL",0.00701866114926434
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","CL",0.143313857638186
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","CL",-0.0621945547083066
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","CL",0.00084876981379219
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","CL",0.00035252594830478
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vss",0.0022919207770775
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vss",0.013607555579097
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vss",0.30395600229039
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vss",0.00153448019474296
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vss",0.123157918856955
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vss",-0.029076563647413
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vss",0.0160458133520979
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vss",-0.000780536837105612
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vss",0.00984388607528256
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vss",-0.000372673006795034
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vss",0.00976967933873892
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vss",0.155240656781712
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vss",-0.164864891645414
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vss",0.0434572426758461
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vss",0.00067531044608631
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vd",-0.00038391145461132
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vd",-0.00408105954219943
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vd",0.482666825803368
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vd",-0.000189843196349967
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vd",-0.110120787733678
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vd",0.00114840685393484
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vd",-0.00220721174723079
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vd",-0.00128481286828639
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vd",-0.000199344112772463
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vd",-0.000938839404827568
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vd",0.00875518204938007
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vd",0.163052954430365
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vd",-0.129038338255567
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vd",-0.0088491623125178
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vd",0.000416661157302689
